sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
10259,-0.00032707748492197643,-0.00025229967982203286,0.0004986524088680725,-0.00023263583585787404,0.00034628536058934484,-0.00010218751205792498,8.446300716707911e-05,0.00025310770716275167,0.003953257967924479,0.001973592099907124,-0.003243531814084443,0.002074932130201665,-0.0008789597940876183,-0.0046415458515760635,-0.0003228837524816207,-0.00033119424249952734,0.00044123894330049126,-0.0002569919498187434,0.0004188576232848828,-7.505671619418905e-05,9.948659509411326e-05,0.00031308536511873424,-327.0774849219764,-252.29967982203286,498.6524088680725,-232.63583585787404,346.28536058934486,-102.18751205792498,84.46300716707911,253.10770716275167,-322.88375248162066,-331.1942424995273,441.23894330049126,-256.99194981874336,418.85762328488283,-75.05671619418905,99.48659509411326,313.0853651187342,4.193732440355754,-78.89456267749448,-57.413465567581206,-24.35611396086934,72.57226269553799,27.130795863735937,15.023587927034146,59.97765795598257,79.00594542092637,62.366067021696075,77.47782519501877,61.83063680802718,42.44527238607393
10325,2.6354955182954893e-05,-4.932130468896672e-06,-0.000139943234392889,-0.00027023377295937125,-0.00020519564561923876,2.0280178707523405e-05,-0.0001692518040158303,-0.00015099158597080308,-0.0002344199123933859,0.002313447591891734,-0.0019660018882283236,-0.0011774132245475585,0.002633010282260723,-0.0006749174601883992,-8.838412494399298e-05,-4.761859446865889e-05,-0.0001797545346721433,-0.0001658179062364696,-0.0001793279793052973,-0.00010341899567451708,-8.911930607835304e-05,-0.0001373328078633364,26.354955182954892,-4.9321304688966725,-139.943234392889,-270.23377295937127,-205.19564561923877,20.280178707523405,-169.2518040158303,-150.99158597080307,-88.38412494399297,-47.61859446865889,-179.7545346721433,-165.81790623646958,-179.3279793052973,-103.41899567451708,-89.11930607835303,-137.3328078633364,-114.73908012694787,-42.68646399976222,-39.81130027925429,104.41586672290165,25.86766631394147,-123.6991743820405,80.13249793747725,13.658778107466693,122.42218229218575,111.7479881403675,126.37492592808071,81.2882491205759,68.12635348372399
10456,-0.0003997018738805683,0.0004836383399435078,1.8800902687400654e-05,0.00036334872879667664,0.0004164238654004659,-3.991428986046511e-06,-0.00023804724670013457,-3.931004165092086e-06,0.004165811176370526,0.0009047704040603242,-0.004180875276967549,0.0017852323578240387,0.00022140515342692274,-0.004107920849584494,-0.0002875198260764071,0.0004684828777804515,1.9224289893516054e-05,0.00023010541878391733,0.00042837626693881806,0.00012259517380559635,-0.0003611417131008923,-1.8124911065322866e-05,-399.7018738805683,483.6383399435078,18.800902687400654,363.34872879667665,416.4238654004659,-3.991428986046511,-238.04724670013456,-3.931004165092086,-287.5198260764071,468.48287778045153,19.224289893516055,230.10541878391732,428.37626693881805,122.59517380559636,-361.1417131008923,-18.124911065322866,112.18204780416119,-15.155462163056292,0.4233872061153994,-133.2433100127593,11.952401538352179,126.58660279164286,-123.09446640075772,-14.19390690023078,113.20114788689617,133.2439826779528,127.14962803273616,123.91010714053834,67.10394810213447
10688,0.00019209339108931225,-4.913772755597769e-05,-0.00039927172475361854,-0.0004391595937051954,0.0001533238711225566,0.00021932216784591564,-0.0002441985063085255,-0.00028749226891305,0.0004158309399055374,0.001289078662056923,-0.003625247419858636,-1.557456078093461e-05,0.0033233920442609964,-0.0007685676113757844,-0.00012879553025736524,2.4254573586407214e-05,-0.0002880149712562213,-0.00018009518324672028,4.1228871156825096e-05,-2.1708943555481875e-05,4.6614707130934304e-05,-0.0003730321820435897,192.09339108931226,-49.13772755597769,-399.2717247536185,-439.1595937051954,153.3238711225566,219.32216784591566,-244.19850630852548,-287.49226891305,-128.79553025736524,24.254573586407215,-288.0149712562213,-180.09518324672027,41.22887115682509,-21.708943555481873,46.614707130934306,-373.0321820435897,-320.88892134667753,73.39230114238491,111.25675349739724,259.06441045847515,-112.0949999657315,-241.0311114013975,290.8132134394598,-85.5399131305397,329.17492266272154,281.94402629773504,265.8219059458988,303.13264728393256,186.76020304775793
10803,-0.00020031895330576885,0.0004241675005253678,-4.3840702592147886e-05,0.00015955989479450388,0.0001343760218598069,-3.2000662984168614e-05,0.00028336069162337833,-1.248421091336392e-05,-0.0020828220873298398,0.0011060749706190236,-0.0017041584112395798,-0.0012125134885868911,0.0038791598823506223,-0.0002931582793133965,-2.8193619041706523e-05,0.0002985385870427925,-0.00017328256923393294,-1.3513293329948627e-05,0.00027517532862616264,0.00013279099701423653,9.066486230024534e-05,0.00014146361793639396,-200.31895330576884,424.1675005253678,-43.840702592147885,159.5598947945039,134.37602185980688,-32.00066298416861,283.36069162337833,-12.48421091336392,-28.193619041706523,298.5385870427925,-173.28256923393295,-13.513293329948628,275.17532862616264,132.79099701423652,90.66486230024533,141.46361793639397,172.12533426406233,-125.6289134825753,-129.44186664178505,-173.0731881244525,140.79930676635576,164.79165999840515,-192.695829323133,153.94782884975788,213.095646596376,216.123865612458,216.75040020935674,246.64066300203694,156.56299093131588
10816,4.774427386136182e-05,8.766785573166146e-05,-0.00046835571499040233,0.00021695558259391908,-7.205007209076488e-05,-0.0002542069707057315,-0.00015483706020005128,4.042576195119915e-05,-0.0006066215425705721,0.0035504823092415297,-0.0018585594232330327,-0.0015437631010019974,0.0030636371015599836,-0.0017521205643697714,7.575736675165894e-05,0.0002756923118711594,-0.0003095200789205333,0.00018903577802689787,-0.00025600545363626653,-0.0002217400204247116,-0.0001923711688099649,-0.00013130403295163247,47.74427386136182,87.66785573166146,-468.3557149904023,216.95558259391908,-72.05007209076489,-254.2069707057315,-154.83706020005127,40.42576195119915,75.75736675165894,275.6923118711594,-309.5200789205333,189.03577802689787,-256.0054536362665,-221.7400204247116,-192.3711688099649,-131.30403295163248,28.013092890297116,188.02445613949794,158.83563606986905,-27.919804567021217,-183.95538154550164,32.4669502810199,-37.53410860991364,-171.72979490283163,190.09978821617452,161.27081190587634,186.7985151442626,175.78376422897938,103.55990312574401
11067,0.0001516236394661565,-0.00023044149037463934,-0.0002640889064141627,0.00047143988033034436,-0.00013604343324582048,-7.769627044860761e-05,-0.00043829691090174587,5.151515276877064e-05,0.0006349988411469043,0.004242026902832268,-0.002204738821349988,1.4827404095891086e-06,0.0016053388925408797,-0.004294263088776706,0.00017410079685626294,-0.0001390315387565262,-0.0001626479849650386,0.00045589733446967106,-0.0002343686501983576,-7.307142467510164e-05,-0.00045028648884901714,-5.3255271220094714e-05,151.6236394661565,-230.44149037463936,-264.0889064141627,471.43988033034435,-136.0434332458205,-77.6962704486076,-438.2969109017459,51.51515276877064,174.10079685626295,-139.0315387565262,-162.6479849650386,455.8973344696711,-234.3686501983576,-73.07142467510164,-450.28648884901713,-53.25527122009471,22.47715739010645,91.40995161811314,101.44092144912409,-15.542545860673293,-98.32521695253712,4.6248457735059745,-11.989577947271268,-104.77042398886536,94.13289467112654,102.62471084626011,98.43392447318256,105.45421623700167,56.322580122524585
11095,0.00036365740976546026,0.00029818448555451473,0.00024536417290770864,-0.00044531674939602263,0.00042216097022451627,-7.452642530635713e-05,0.0002591564714113558,0.0001373482991143955,0.004543169850338608,5.7954591759714006e-05,-0.0024482190986948376,0.0030451345531034707,-0.002265735129412474,-0.0030652859762659085,0.0002881989125171351,0.0003568929762243432,0.0002908736373155646,-0.0003485647361281434,0.0003828723370334015,-0.00013845557332801573,0.00032454574761507356,8.29967390520749e-05,363.6574097654603,298.1844855545147,245.36417290770865,-445.31674939602266,422.1609702245163,-74.52642530635713,259.15647141135577,137.3482991143955,288.19891251713506,356.8929762243432,290.8736373155646,-348.5647361281434,382.8723370334015,-138.45557332801573,324.54574761507354,82.9967390520749,-75.45849724832517,58.70849066982848,45.50946440785598,96.75201326787922,-39.28863319111478,-63.9291480216586,65.38927620371778,-54.3515600623206,95.60686002429343,106.9208278217008,75.03687536672287,85.02852182446863,62.42338538408758
11156,-9.561258547332484e-05,0.0004325768942720006,0.0004675551940003915,0.0002011759249105462,-3.772061548920082e-05,-0.00023178296461662896,5.2022117799199524e-05,0.00011895188255175884,0.0032460972994558315,0.0005928754526450779,-0.0021357430092239513,0.0029061873299675678,-0.0009498394801664422,-0.004249158322879991,2.0018335349328454e-07,0.00026080419027889405,0.0002928697735931063,0.00013328451238899588,0.0001214948049672026,-0.00011573306364761181,-3.2094719338009516e-05,0.00028546231378791004,-95.61258547332484,432.5768942720006,467.5551940003915,201.1759249105462,-37.720615489200824,-231.78296461662896,52.02211779919952,118.95188255175884,0.20018335349328453,260.80419027889405,292.8697735931063,133.28451238899586,121.4948049672026,-115.73306364761181,-32.09471933800952,285.46231378791003,95.81276882681813,-171.77270399310655,-174.68542040728522,-67.89141252155034,159.2154204564034,116.04990096901716,-84.11683713720905,166.5104312361512,196.68743861102237,187.41462055304356,197.02063248814324,186.55124229127176,129.50686194344263
11263,-2.8332281550411456e-05,-8.032717817416145e-05,-7.135653537756326e-05,-0.00042334506365706616,0.00034723539704276053,0.00015065435193281965,-0.00025992781819242415,-1.508104706079695e-05,0.003889090644512339,0.0011256262526523964,-0.0033988719192203556,0.0015087179238869857,-0.00033401597906073717,-0.0028406901417513085,-0.00021588657351274306,6.0002281008551686e-05,9.847093033584432e-05,-0.00024334483712129908,0.0001951718931619325,-1.0630130917529586e-05,-8.961790200344994e-05,-0.00015946483953670914,-28.332281550411455,-80.32717817416145,-71.35653537756326,-423.34506365706613,347.23539704276055,150.65435193281965,-259.9278181924241,-15.081047060796951,-215.88657351274307,60.002281008551684,98.47093033584432,-243.3448371212991,195.1718931619325,-10.630130917529586,-89.61790200344994,-159.46483953670915,-187.5542919623316,140.32945918271315,169.82746571340755,180.00022653576707,-152.06350388082805,-161.28448285034924,170.30991618897423,-144.3837924759122,234.24126354680612,247.47009852417742,221.66640165081222,223.27594380502057,163.2191423487854
11386,7.401562063870371e-05,-0.00034487624670256613,-0.0002122025030718865,0.00045003434717766507,0.0003636493657815708,-0.00035612796662602843,-0.0004178900239454203,9.722254355866097e-05,0.0011934406013742902,0.0025981909817883115,-0.0023042917713959827,0.0018831073859394646,0.000998739631310581,-0.0047632035715981305,8.429294051035043e-05,-0.00013840787089721668,-4.0777633747587584e-05,0.0004555043314664265,0.00017904697605075054,-0.0003377526269970106,-0.0004370187468804324,-0.00011995326819992247,74.01562063870371,-344.8762467025661,-212.2025030718865,450.0343471776651,363.6493657815708,-356.1279666260284,-417.89002394542035,97.22254355866097,84.29294051035042,-138.40787089721667,-40.777633747587586,455.5043314664265,179.04697605075054,-337.7526269970106,-437.0187468804324,-119.95326819992248,10.277319871646718,206.46837580534944,171.4248693242989,5.469984288761416,-184.60238973082025,18.375339629017834,-19.128722935012075,-217.17581175858342,206.72400323001474,171.51211779630106,185.5146770495839,218.0166077484101,104.11535166793625
11404,0.0003123112505639975,0.0004078205839524267,-0.0002568322570343319,-0.00015508992828404888,-0.00032468136241958556,-0.0001323183437983867,-0.00042229842822017773,0.0003684761161639788,-0.0011619144558759602,0.00467560067785395,-0.0016368925530674677,-0.0037688818530057684,0.0041348733435572,-0.0008774298995658074,0.00018062808072827588,0.0003770628407189136,-0.00028718187519270077,3.955070123404259e-06,-0.0003219932559475713,-0.00030082148598415906,-0.00028014397490238213,0.00036020040443857267,312.31125056399753,407.8205839524267,-256.83225703433186,-155.08992828404888,-324.6813624195856,-132.3183437983867,-422.29842822017775,368.47611616397876,180.62808072827588,377.0628407189136,-287.1818751927008,3.955070123404259,-321.9932559475713,-300.82148598415904,-280.1439749023821,360.20040443857266,-131.68316983572163,-30.757743233513107,-30.349618158368884,159.04499840745314,2.6881064720142414,-168.50314218577236,142.1544533177956,-8.27571172540612,135.22757110442467,161.91482588319565,168.52458231036653,142.39514037579846,84.18211791700564
11444,0.00018401977025792927,0.00021263150768933666,0.0002588383038070297,0.00015713941036096693,-0.0002694405561649738,-0.00036582650436768074,-0.00011898385401704184,-0.0004641955901057873,-0.0004513216717431837,0.00311755673455241,-0.0005890398197610067,-0.00014463658733551127,0.0009317614080454342,-0.0025939981823565657,0.0002587258760229545,-0.00010422385940076538,-1.6919113519303768e-05,4.887168516671685e-05,4.0618327006085834e-05,-0.0002572031536845053,-0.00016250862888137873,-0.0001308448351316594,184.01977025792928,212.63150768933667,258.8383038070297,157.13941036096693,-269.44055616497377,-365.82650436768074,-118.98385401704184,-464.1955901057873,258.7258760229545,-104.22385940076538,-16.919113519303767,48.871685166716844,40.618327006085835,-257.2031536845053,-162.50862888137874,-130.8448351316594,74.70610576502523,-316.85536709010205,-275.7574173263335,-108.26772519425008,310.0588831710596,108.62335068317545,-43.52477486433689,333.3507549741279,325.54312447412934,296.24998485945497,328.5354521918828,336.1802074316872,196.39304738355133
11750,-0.00011284783819647795,0.00022885431107789176,-0.00020991613597055034,0.00012127660693275798,-0.00040506278758335626,9.25899791802419e-05,0.00020904359640281083,5.916961750302514e-05,0.00016669369400510166,0.003499284445565923,-0.0033370216968276177,-0.0018239184364854798,0.003586750307495534,-0.0014847514828459749,-5.1104140914868604e-05,0.00013331417026013232,-0.00030901815926521965,6.782100694734157e-05,-0.0003014507846601206,0.00013293855722006125,0.00013373548401940063,0.00015386464178887964,-112.84783819647795,228.85431107789177,-209.91613597055036,121.27660693275799,-405.0627875833563,92.5899791802419,209.04359640281083,59.169617503025144,-51.1041409148686,133.31417026013233,-309.01815926521965,67.82100694734157,-301.45078466012063,132.93855722006126,133.73548401940062,153.86464178887965,61.74369728160934,-95.54014081775944,-99.10202329466931,-53.455599985416406,103.61200292323565,40.34857803981935,-75.3081123834102,94.6950242858545,113.75501158841449,112.59978770360995,111.19107383059122,120.98950126044373,77.97564737647177
12324,-0.000421848764477788,0.0002275848533174375,0.00018985132327623488,-0.000235050151759432,-0.00029470081128676266,1.900843517438106e-05,-0.00016729292897964065,4.598912355704889e-05,0.004031867399759916,0.0010549091713341079,-0.00216965754220457,0.00203577029757353,-0.0009890743847473114,-0.003500556498184879,-0.00031875720529378585,8.034474261067749e-05,3.548590452512625e-05,-0.0003433051181270376,-0.00012568298687306003,0.00014148028093428542,-0.00026422258484607705,0.00019212336830641173,-421.848764477788,227.5848533174375,189.85132327623487,-235.050151759432,-294.70081128676264,19.00843517438106,-167.29292897964064,45.98912355704889,-318.75720529378583,80.34474261067749,35.48590452512625,-343.3051181270376,-125.68298687306003,141.48028093428542,-264.22258484607704,192.12336830641172,103.09155918400214,-147.24011070676005,-154.36541875110862,-108.25496636760558,169.0178244137026,122.47184575990435,-96.9296558664364,146.13424474936284,179.7429269148791,188.54129587296396,208.7256044987749,175.35842059864837,130.93820322486033
12546,-0.0004258607042031134,-3.226543761457334e-05,-0.0004048760704186147,-6.489900257199675e-05,-0.00023655134147988521,0.00034146913307703405,0.00011058239115722772,5.289156396248718e-06,0.0015245857223088741,0.0019582213820088434,-0.004164376610402545,-0.0008524397172232825,0.003120411145971765,-0.0010374610031768008,-0.0004138071575430281,7.515332053635403e-05,-0.0002969466783996953,-0.00010814260994381072,-0.00035716806076637825,0.0003759793815750275,5.089452227163315e-05,-0.00011857416994710377,-425.86070420311336,-32.26543761457334,-404.8760704186147,-64.89900257199675,-236.55134147988522,341.46913307703403,110.58239115722772,5.289156396248718,-413.8071575430281,75.15332053635403,-296.94667839969526,-108.14260994381071,-357.16806076637823,375.9793815750275,50.89452227163315,-118.57416994710377,12.053546660085296,107.41875815092736,107.92939201891943,-43.243607371813965,-120.61671928649304,34.51024849799347,-59.68786888559457,-123.86332634335251,108.09291183872453,116.27021647911899,125.45656707733527,137.49460100288945,76.16543340189746
12669,-8.410186474065338e-05,0.0003811430724815854,6.328352249124745e-05,0.0004738071310338329,-0.0004969996589947067,-0.00035354853243939577,0.00011456178070364637,-0.00010416910204712703,-0.0002918391294270838,0.004055765128395397,-0.0017208864986255018,-0.002134013691958036,0.00242052605668584,-0.0018569232256134582,0.00016411564921362516,7.795098528293813e-05,-0.00023573247676583035,0.00021805815589487403,-0.00021773922708920792,-7.539029415921319e-05,-0.00014198164949541018,0.00020275660226859725,-84.10186474065338,381.1430724815854,63.283522491247446,473.8071310338329,-496.9996589947067,-353.5485324393958,114.56178070364638,-104.16910204712703,164.11564921362515,77.95098528293813,-235.73247676583034,218.05815589487403,-217.73922708920793,-75.39029415921318,-141.98164949541018,202.75660226859725,248.21751395427856,-303.19208719864724,-299.0159992570778,-255.74897513895888,279.2604319054988,278.15823828018256,-256.5434301990565,306.92570431572426,391.83845647602607,393.46932040037956,394.15529217705625,400.02239880786874,278.3827975311781
12818,-6.071818846982327e-05,-0.0001028259314537122,0.0003518296101584254,-0.00023802284539625528,0.00010599278547130265,0.00048273074272990667,0.00038909193735835624,0.00011684845886665357,0.0027359423851896648,0.0017516347189326703,-0.003651095086174981,-0.0006175649854927139,0.00019348129830740218,-0.0014156376889639319,-0.00012482646801343175,-0.00018797739792565855,0.000270280284610836,-0.00017663296470502655,0.00018002854919222847,0.0004138949237841133,0.00043396612135672847,0.0002108719966812131,-60.71818846982327,-102.8259314537122,351.8296101584254,-238.0228453962553,105.99278547130265,482.73074272990664,389.09193735835623,116.84845886665357,-124.82646801343175,-187.97739792565855,270.280284610836,-176.63296470502655,180.02854919222847,413.8949237841133,433.9661213567285,210.8719966812131,-64.10827954360848,-85.15146647194635,-81.54932554758942,61.38988069122873,74.03576372092581,-68.83581894579333,44.87418399837223,94.02353781455953,106.58632064371324,102.07355166031022,101.09235519899018,104.18309869016986,71.746032091753
13098,-0.00036967877960072915,1.3644002141270824e-05,0.00028361659399060365,1.1083399571779583e-05,-0.0004171201057685685,0.00020052567844023618,-0.0004689271888358617,0.00048005602849754284,0.0028312094563929914,0.0019427199260577033,-0.0014409250865518753,0.00208701356277153,-0.00043618923361803434,-0.0050973630065351185,-0.0004684616115299921,0.00013720615131462773,0.00033242937408229094,9.620575032186604e-05,-0.0004962568248223994,0.00011644364163574097,-0.00039328280274154355,0.000385079223794032,-369.6787796007292,13.644002141270823,283.61659399060363,11.083399571779582,-417.12010576856846,200.5256784402362,-468.9271888358617,480.05602849754285,-468.4616115299921,137.20615131462773,332.42937408229096,96.20575032186605,-496.25682482239944,116.44364163574097,-393.28280274154355,385.079223794032,-98.78283192926295,123.5621491733569,48.81278009168729,85.12235075008647,-79.13671905383096,-84.08203680449522,75.64438609431818,-94.97680470351084,158.19498282911476,98.12493107004035,115.46605222227639,121.41938304601582,86.2650073250686
13151,-0.0004279569478669969,0.0003745262168557851,-0.00021674012602981965,5.7442002186374234e-05,-0.0002042327165744211,-0.0001402081652053816,-9.900070953621854e-05,8.494986968450818e-05,-0.0017590211513097526,0.0022793300844488633,-0.0012795286249981722,-0.0026156843470433737,0.0041254206431538985,-1.6735830747721457e-05,-0.0003101237826424804,0.00030823999346796146,-0.00028107221655405404,-6.677882381398275e-05,-0.00015615929864679835,-9.978741236795745e-06,-0.00021705107862413707,0.0001667714671351363,-427.9569478669969,374.5262168557851,-216.74012602981966,57.44200218637423,-204.2327165744211,-140.20816520538162,-99.00070953621854,84.94986968450819,-310.12378264248036,308.2399934679615,-281.072216554054,-66.77882381398274,-156.15929864679836,-9.978741236795745,-217.05107862413706,166.7714671351363,117.83316522451655,-66.28622338782363,-64.33209052423439,-124.22082600035698,48.07341792762275,130.22942396858588,-118.05036908791854,81.82159745062813,135.19807039247516,139.89078412615055,138.8191498981087,143.63378241613785,93.85588919646085
13415,-0.00015712114380837393,-1.7578049250168695e-05,0.00021366174359954693,0.00042779444783911454,0.0004999768079208898,-0.0003881369126109889,-6.111713919292126e-05,0.0004498051275141907,0.0030162292252671015,0.0013000378707336859,-0.002737749912015962,0.002860849816702058,-0.0003433150803261324,-0.005178174528375792,1.7919261722916897e-05,0.00014906990972414207,0.0003594715179167697,0.00023964145516514762,0.0003507155522156568,-0.0002048535116075953,-0.00023616974930062236,0.0002683822140470057,-157.12114380837394,-17.578049250168696,213.66174359954692,427.7944478391145,499.97680792088977,-388.13691261098893,-61.11713919292126,449.8051275141907,17.919261722916897,149.06990972414206,359.4715179167697,239.64145516514762,350.7155522156568,-204.8535116075953,-236.16974930062236,268.38221404700573,175.04040553129082,166.64795897431077,145.80977431722275,-188.15299267396693,-149.26125570523294,183.2834010033936,-175.0526101077011,-181.42291346718497,241.68302753578354,238.0378939131526,236.3720109024622,252.10650494670006,170.583913972538
13880,0.0001367081556336835,0.00029597614624776107,0.00011876489922027131,-0.00018623744898300042,-0.00017140791881063846,5.120440981974737e-05,-0.0003264522402280192,-0.00024532077940344813,0.0025090288523363286,0.000272598551871541,-0.001741050613883296,0.0019741646760298294,-0.00041214633867077465,-0.002295884305279232,-6.543681412063141e-05,0.00012066907085932827,-9.391357963273168e-05,-1.835677995609211e-05,-7.517013009413258e-06,-0.0001146322592589441,-0.00016524719459690048,-5.7002251253547936e-05,136.7081556336835,295.97614624776105,118.76489922027132,-186.23744898300043,-171.40791881063845,51.20440981974737,-326.4522402280192,-245.32077940344814,-65.43681412063141,120.66907085932827,-93.91357963273168,-18.35677995609211,-7.517013009413258,-114.6322592589441,-165.24719459690047,-57.00225125354794,-202.1449697543149,-175.3070753884328,-212.67847885300299,167.8806690269083,163.89090580122522,-165.83666907869147,161.2050456311187,188.3185281499002,267.5727181127002,270.95397099904176,233.15666367372282,247.89299058560695,179.6577927104493
13908,0.00016172071421607156,-0.0002546625522594652,-0.0003421561761386999,-0.0003997686588320615,-0.00033506425845609256,0.0002853787194643504,-6.459170333225427e-05,0.00043689813661149145,0.0001552613424759779,0.004152625165124043,-0.0029258195801473577,-0.0026016303146550275,0.0034021601935579193,-0.001005540481970461,-9.054650036920055e-05,-0.0002249271518073402,-0.0002727987056024355,-0.00018251606863885366,-0.00038767626580948016,8.532158848019132e-06,0.0001749337592576747,0.00038201391602564477,161.72071421607154,-254.66255225946523,-342.1561761386999,-399.7686588320615,-335.06425845609255,285.37871946435035,-64.59170333225427,436.89813661149145,-90.54650036920056,-224.9271518073402,-272.7987056024355,-182.51606863885365,-387.6762658094802,8.532158848019131,174.9337592576747,382.0139160256448,-252.26721458527211,29.735400452125017,69.35747053626439,217.25259019320782,-52.6120073533876,-276.84656061633126,239.52546258992896,-54.88422058584668,254.01366418887775,228.05513952736666,281.80142200287935,245.73303583001479,149.06011586404549
14304,0.00015124812098157815,-0.0001153360810487871,0.0003471440078664207,-0.00017520704935722786,-0.0004985949974063836,0.00042232345120193134,0.0001907187734231776,-0.0002440585319702856,0.0013128613820819843,0.003966558142006516,-0.0038855063311304945,-0.0011692342327936792,0.0019333339412410358,-0.0023009609156242846,0.00010798737898609853,-0.00029446144853421296,0.00020117948145468488,-8.376347655253541e-05,-0.0003004735043676097,0.00027965972271000797,0.000277523418846442,-9.697048042088111e-05,151.24812098157815,-115.33608104878711,347.1440078664207,-175.20704935722787,-498.5949974063836,422.32345120193133,190.7187734231776,-244.0585319702856,107.98737898609853,-294.46144853421293,201.1794814546849,-83.76347655253541,-300.4735043676097,279.65972271000794,277.52341884644204,-96.97048042088112,-43.26074199547961,-179.12536748542587,-145.96452641173582,91.44357280469245,198.12149303877393,-142.66372849192337,86.80464542326443,147.08805154940447,184.275307827143,172.24276466049136,244.1414865014346,170.79209986313455,129.3090159000875
14319,0.00019804860633253305,3.410420010552121e-05,-0.00031589993993207945,-0.00011896224745414839,-0.0004749022865378564,-0.00033702230802312727,0.0003192047019518347,-0.00034497830836147504,-0.000134129440889749,0.004898267162962548,-0.0037316507686627437,-0.001719421041173551,0.004200710192837832,-0.0016653063929405539,0.0002701502236031497,-3.5375063107625644e-05,-0.00040947789113820077,-0.0001920402126559283,-0.00042153726509567153,-0.00024313410485419972,0.00023313767472074064,-0.00026382884461714567,198.04860633253304,34.10420010552121,-315.89993993207946,-118.96224745414838,-474.9022865378564,-337.02230802312727,319.2047019518347,-344.97830836147506,270.1502236031497,-35.37506310762564,-409.4778911382008,-192.04021265592831,-421.5372650956715,-243.13410485419973,233.13767472074065,-263.82884461714565,72.10161727061666,-69.47926321314685,-93.57795120612131,-73.07796520177992,53.365021442184876,93.88820316892755,-86.06702723109403,81.14946374432937,100.12997168520637,118.73172259328076,107.99453786101715,118.2910336517105,77.83831405977507
14557,0.0001782081906405641,0.0004030353075352393,0.0003989827345574231,0.00042132672478635146,-4.8970116134006234e-05,0.0003086645265421975,-0.0002645483668594021,0.00044416611454622327,0.0014660262952070494,0.0011513620479257933,-0.0013937417536589894,0.0021013068946801466,-0.000229516441526857,-0.0047130714604172695,0.00021616200916538335,0.0004055315486438574,0.00038105923717769854,0.0003848467214206206,-3.001151001268267e-05,0.0003360685208618035,-0.0002854284289715377,0.0004273018497566725,178.2081906405641,403.03530753523927,398.9827345574231,421.32672478635146,-48.97011613400623,308.6645265421975,-264.5483668594021,444.1661145462233,216.16200916538335,405.5315486438574,381.05923717769855,384.8467214206206,-30.01151001268267,336.0685208618035,-285.4284289715377,427.30184975667254,37.95381852481923,2.496241108618095,-17.923497379724576,-36.480003365730845,18.958606121323562,27.403994319606042,-20.880062112135615,-16.864264789550752,38.03581943756788,40.645324502145726,33.322779756984374,26.839903515078486,22.37006096518859
15000,-0.000344831958984714,0.000265340156265718,-1.5631195257368108e-05,-0.00027447262661584504,-0.0004315636078552652,8.513248253200754e-05,-0.0002090860398487888,0.0004021128983143329,0.004297326986003364,0.0003495445967393718,-0.0012624693722014379,0.0029965514088423754,-0.0016403751634406394,-0.003801683400371132,-0.00031086296591586137,0.00032270194392534137,3.1241147448730174e-06,-0.0002989643360666615,-0.0004401930329224596,0.00014111368509046442,-0.00022613371864951725,0.00035564159628869016,-344.831958984714,265.340156265718,-15.631195257368109,-274.47262661584506,-431.56360785526516,85.13248253200754,-209.0860398487888,402.1128983143329,-310.86296591586137,322.70194392534137,3.1241147448730175,-298.96433606666153,-440.19303292245957,141.11368509046443,-226.13371864951725,355.64159628869015,33.968993068852626,57.36178765962337,18.755310002241124,-24.491709450816472,-8.629425067194402,55.981202558456886,-17.047678800728452,-46.47130202564274,66.66533712222174,30.848103427980444,56.64240475899044,49.499548123708294,32.838426079194505
15350,0.000302678967360612,0.00020764257886448094,-4.176561168015247e-05,0.00040879323335019676,3.307741191942257e-05,-0.0003368860037488669,-0.00019356520526790834,-0.00043556243948312314,-0.0001805433763186921,0.0029110687479479013,-0.0020760546931854083,0.0005359502484944865,0.0019407595711000954,-0.0032575438466263557,0.0003994290452232029,3.345843008630026e-05,-0.00022225544714412577,0.00030577112815003343,0.00021939468906004145,-0.0002494176806729501,-0.00028329061674989975,-0.0002484562005859028,302.678967360612,207.64257886448095,-41.76561168015247,408.7932333501968,33.07741191942257,-336.88600374886687,-193.56520526790834,-435.5624394831231,399.42904522320293,33.458430086300254,-222.25544714412578,305.7711281500334,219.39468906004146,-249.41768067295013,-283.29061674989975,-248.4562005859028,96.75007786259093,-174.18414877818068,-180.4898354639733,-103.02210520016334,186.31727714061887,87.46832307591677,-89.72541148199142,187.10623889722035,199.25033312894809,207.82236372846324,205.8271976751545,207.5075760059771,138.13292723758195
