model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,323,0.0004837103595316081,0.00021771435737821842,-0.00021027594051401379,0.000365179198671764,0.00024303428526146434,0.00023808311073512077,0.00041013132091320475,0.00048048013276810286,0.0001781239268211834,6.821977980703048e-05,1.535956789666341e-05,0.00029277711023698624,7.324376354950905e-05,0.00020813058839546682,9.562985576666957e-05,3.388901196228938e-05,-305.58643271042473,-149.49457757118793,225.63550841067718,-72.40208843477778,-169.79052171195528,-29.952522339653953,-314.50146514653517,-446.5911208058135,340.19361631263877,236.96718141013145,172.41222363198446,546.2186382410526
ridge,4255,-0.00029387711988332257,-0.00024322097107913566,-0.00044894165158326164,0.0003026338556230122,-0.000408400742618432,-0.00024058145413877977,-0.0003789676486711137,0.00043872088466914044,-5.042427626372087e-05,7.275429157494411e-05,-1.6865121758198242e-05,-9.521028378400127e-05,-0.0004690318227446145,-0.00019044409203353087,-0.00014304719590884867,0.0005669984483681265,243.4528436196017,315.97526265407976,432.0765298250634,-397.8441394070135,-60.631080126182496,50.1373621052489,235.92045276226503,128.27756369898603,398.88551449731153,587.3415419380584,78.67580921821148,268.539742645478
ridge,3143,0.0003136886332678196,-2.114418741134362e-05,-2.198901345177196e-05,0.00011265951849869058,2.5464156318495148e-05,-0.0003782829258840907,2.140626449225044e-06,-0.00044587843378072654,0.000310085102839284,-0.000210159649674407,1.3578283286236083e-06,6.633539172218506e-06,-6.229913675439322e-05,-0.00019612456173832087,0.00010451838519694459,-0.00013987980270765271,-3.6035304285355934,-189.0154622630634,23.346841780395568,-106.02597932647207,-87.76329307288836,182.15836414576987,102.37775874771954,305.9986310730738,189.04980932566139,108.5660320415935,202.19808416318043,322.67067995837704
ridge,3538,-0.0002734994604287028,-0.0001936643111006875,8.695235032266449e-05,0.00016016529871254687,0.00024758408824327143,-0.00021447360849011508,0.00018143227375732663,0.00030613810286128813,-5.1543164134576554e-05,-9.202314571068119e-06,0.00019817912198455802,1.3500100788260444e-05,0.00010750149516535022,-3.9957636208270376e-05,-9.635392193325607e-05,6.109663364985767e-05,221.95629629412622,184.46199652961937,111.22677166189354,-146.66519792428642,-140.08259307792122,174.51597228184468,-277.7861956905827,-245.04146921143044,288.60149969863164,184.07084238547156,223.78328236245002,370.41934634889566
ridge,4926,-4.551983152482122e-05,-0.00020587242300439026,6.155303000977353e-05,0.0004935720377245505,-6.58406600617538e-05,0.00019180143290479232,-0.00039969113520391456,-9.132066440238639e-05,3.92447980546038e-05,-0.00011044272794167993,0.00018467801218353025,0.00039834442117252255,1.8781422387191577e-05,0.00012608263474573508,-0.00019779397336125136,6.654356810419666e-05,84.76462957942502,95.42969506271034,123.12498217375672,-95.227616552028,84.62208244894536,-65.71879815905724,201.8971618426632,157.86423250658308,127.63960642174911,155.65365459721139,107.14409582178111,256.2880798340318
ridge,2925,0.00015667084927399686,0.0001597020268709503,0.00036352643372883104,-0.00029945236263860243,-0.00035780471252791225,0.0004508756252856493,-0.0004093053862601729,-3.437984570627982e-05,-2.6989698149258154e-05,3.660207264690951e-05,0.0001705385197838395,3.462330953036836e-05,2.4052125369556766e-05,-7.639927362079377e-05,-0.0001298294873054634,0.00017541414664406718,-183.66054742325503,-123.09995422404079,-192.98791394499153,334.0756721689708,381.856837897469,-527.2748989064431,279.47589895470946,209.793992350347,221.0990624353044,385.81198745501564,651.0249332136625,349.45714661863826
ridge,1150,-0.00021808841678699366,-0.00011284188934800423,6.615631498964542e-05,-0.0002487967434448568,9.732586819597398e-06,7.476821630776349e-05,-3.053978418097303e-05,0.00039377699747659425,-0.00019087326511302717,2.4174751752801925e-05,0.0001462187480921484,-0.00013099371929854787,-3.316884766188123e-06,-0.00012582952219935265,-0.00017800450754874075,0.00014718305013871702,27.215151673966492,137.01664110080614,80.062433102503,117.80302414630893,-13.049471585785522,-200.59773850711613,-147.4647233677677,-246.59394733787724,139.69332274373073,142.43435573031041,201.0217436070973,287.322848902777
ridge,3618,0.00021989644493180594,-0.00030330873173346393,-0.000286388357608722,0.00025211230851002284,-0.0002989295874174286,0.00010919733940640045,0.0004659548163910458,0.00012365446820298697,0.00017793761394385675,-0.00031204118683988193,-0.00010473724281153806,5.335455287391391e-05,-0.00021197296840359486,2.3666806264159308e-05,0.00015577129191204092,-0.00018359453825118972,-41.95883098794919,-8.732455106418003,181.65111479718394,-198.75775563610893,86.95661901383372,-85.53053314224114,-310.18352447900486,-307.2490064541767,42.85789623932667,269.26153258971635,121.97100347997895,436.59566056626824
ridge,292,-0.00018459980174895452,0.00020856163350506255,0.00011009924686783239,-0.00015726260717006246,0.00014772541200039607,-7.948953762134948e-05,0.00011623866044389896,0.0002529855432529031,-0.0002676367804303123,5.743496411696708e-05,0.00014385217968746893,-0.00018884077807482,7.971256903471214e-05,-4.111572926945578e-05,-0.00011722362375599355,8.344919927654979e-05,-83.03697868135778,-151.12666938809548,33.75293281963654,-31.57817090475754,-68.01284296568392,38.3738083518937,-233.4622841998925,-169.53634397635335,172.4366841158429,46.22165457463604,78.0915870993966,288.5259261707685
ridge,3750,0.0004360026097683093,-0.00025493230733412243,0.00014774893662615896,-0.00031787284516144037,0.0003094997229316619,0.0003193513030700882,-0.0001743553383070704,-3.6235117821383314e-05,0.00013312978826054636,-0.00011656662813370614,0.0001831733925915146,4.6541048929742386e-05,0.00017178672856434286,7.1203172707784e-05,0.00015674094515773563,-0.00011516868128620531,-302.8728215077629,138.36567920041628,35.424455965355634,364.4138940911828,-137.71299436731903,-248.1481303623042,331.096283464806,-78.933563464822,332.98199228887097,366.1316406528411,283.7998650808706,340.3751700189987
ridge,3587,0.00011629944418840648,-0.0002641506659770304,0.0004470807200796991,-0.00029151745019363154,-0.0004146566875782635,-0.00033123149315918414,-3.913878378680513e-05,0.00034747924112539215,9.214192535474087e-05,-0.00015892164372911468,0.00014144303999725542,-0.0001587095951503848,-3.947572855088273e-06,-0.000571521514328271,-0.00031007123334669346,-5.5490380447392474e-05,-24.157518833665613,105.22902224791572,-305.6376800824437,132.80785504324675,410.7091147231752,-240.29002116908688,-270.9324495598883,-402.96962157278466,107.96635049612102,333.245131768442,475.837441980068,485.5810005910802
ridge,534,0.00022931922199746573,-7.056959011416509e-05,0.00027367978975718736,0.00029982203870287873,-0.00023445025931412343,0.00012293349702769416,-0.0003426689898919302,0.0003205250947540566,0.00021140190627298087,-0.00013801442457922765,0.00033235584367772637,0.000430277349259461,-0.0001356149800140868,-0.00015789493655886085,-0.0003364259536249447,0.000363110143880359,-17.917315724484858,-67.44483446506256,58.676053920539005,130.45531055658228,98.83527930003663,-280.82843358655504,6.2430362669855235,42.5850491263024,69.78420952329088,143.0435855119003,297.7129851803485,43.04023595335515
ridge,3608,-0.0002448011422525972,0.00018732568562106872,-0.0004749858040746141,0.0001878972159923434,0.0003546633793872937,0.0002279267438159118,-0.0003250521851624709,-0.00021461371074786882,-0.00030843895206010384,0.0002999183750125836,-0.00011854377447629124,-6.03711054729365e-05,0.00023213422437842125,0.00025722657488050636,-8.156653020003504e-07,-8.860603275768255e-05,-63.637809807506656,112.59268939151485,356.44202959832285,-248.2683214652799,-122.52915500887242,29.299831064594574,324.2365198604706,126.00767799018627,129.33245741696294,434.38241206034024,125.98362563286574,347.86097183171876
ridge,2649,0.00048048414461994383,2.55952239600172e-05,0.00024275939910223775,-5.229034620880189e-05,-0.0004913304535060068,0.0002936226739402479,0.00017259784018305228,2.88474003258825e-05,0.00019821252838165838,-0.0002427357235415372,8.093754136428837e-06,8.108809395468701e-05,-0.00017511030173787215,3.9001482946967e-05,0.00016158373419879524,-3.170658118138259e-05,-282.27161623828545,-268.3309475015544,-234.6656449658089,133.3784401634889,316.2201517681347,-254.6211909932809,-11.014105984257043,-60.55398150726509,389.4595777752241,269.92179094631183,405.98908271910335,61.54750366192482
ridge,4811,-0.00025325171781378743,-0.00013406348376556121,-0.00024466346962547024,0.00020553159012578277,-0.00030334770499140784,-0.00010720288969703331,-0.00037745121167336926,0.00022870048425917082,5.9262585516833514e-05,4.3032770562483806e-05,8.24089097090456e-05,8.004154114802667e-05,-0.00023007798390660024,-0.00036570227897392055,-0.0003691075958815152,0.00036747806444170866,312.5143033306209,177.096254328045,327.0723793345158,-125.49004897775612,73.2697210848076,-258.49938927688726,8.343615791854043,138.77758018253783,359.20505715154815,350.3199876055904,268.68268698293383,139.02817227383375
ridge,1984,-0.0003448647124153307,-0.00018888476062490703,0.00024698864913248557,0.0004128669941907614,0.0003324241878693494,3.1226252060494956e-05,0.00048449783039973527,0.00046230003464592417,-8.720424695672172e-06,5.385027498087365e-06,0.0003293198866277458,0.0002256054997202562,0.000210439409692194,0.00022170708083736482,1.7774406272856388e-06,0.000121271105027419,336.1442877196585,194.26978812299438,82.33123749526021,-187.26149447050523,-121.98477817715542,190.48082877686986,-482.7203897724496,-341.0289296185052,388.244423970145,204.56123772315223,226.19290934610004,591.0327448955844
ridge,2933,0.00015576816383688907,-0.00012148035716884808,4.33099501596974e-05,-0.0003352128437101809,0.00022366317476254995,-3.4271187252595155e-06,0.00011932099820817163,0.00018009580228336628,-2.0354064129776256e-05,-9.101385349116769e-05,0.000221052328847632,-0.0002915790920414618,0.00014914474640092157,-0.00015197530422908452,0.00010706584748926046,-5.762329859748021e-05,-176.12222796666535,30.46650367768039,177.7423786879346,43.633751668719135,-74.51842836162838,-148.548185503825,-12.255150718911171,-237.7191008808465,178.73792834841785,183.0198280687986,166.1913342565308,238.03478662317679
ridge,1537,-0.00011146996907228102,-0.00026221445632097486,0.00025661733995299013,0.00035147144560770363,-0.0003507271342636215,-0.00040008734789127886,0.0002735341596533763,-0.00020027313222906038,0.00023821155083664203,-0.0003476054274992349,0.00013073174777983868,8.480494267611375e-05,-0.00020668052676799418,-0.0001401837924311223,2.9454731173944015e-05,1.2489168202951545e-05,349.68151990892306,-85.39097117826006,-125.88559217315145,-266.66650293158983,144.0466074956273,259.90355546015655,-244.0794284794323,212.76230043201193,359.9566408952347,294.8867682730926,297.1519531684589,323.79401460182675
ridge,4535,0.00016899046700219228,0.00024511650561021795,-0.00025952332683182555,3.0840896094009836e-05,-0.0002096732973173565,0.00010673187122482546,0.00025973555554517603,4.117096791192345e-06,7.444021331531715e-05,5.2370495166355356e-05,-0.00024409219624850267,4.909739568674932e-06,-9.423829340264048e-05,1.3339409213750461e-05,7.368146638295399e-05,-8.973973921050066e-05,-94.55025368687514,-192.7460104438626,15.431130583322878,-25.931156525334902,115.43500391471602,-93.39246201107498,-186.05408916222206,-93.85683600169301,214.68762194005978,30.175232721902603,148.48364249734914,208.38721111966723
ridge,4173,-0.0002968265872227918,-8.48401294021274e-05,-0.00039873227205829457,-0.0002496461746926878,8.878330741518363e-05,-0.00011189702283228962,-0.0004176706780416408,-0.00035454003439354344,-0.00029019652729161857,0.00010226132010258942,-0.0001927754966492395,-0.0003586932567518598,-1.1373737127675916e-05,-5.327556135313361e-05,3.535019541107756e-08,-0.00012142943050930512,6.630059931173234,187.1014495047168,205.95677540905507,-109.04708205917198,-100.15704454285955,58.62146147915602,417.7060282370519,233.11060388423832,187.21888286563683,233.0439002473906,116.05132191195638,478.3501642822411
ridge,3361,-0.00014208553067375398,0.00018181838258485652,0.0004264239798215632,-9.121748747563418e-05,0.00028673777851578007,0.0004956491705918422,0.0004640789633150774,-0.0004412688150274138,-0.00010036444736899485,1.4153364432622226e-05,0.0001534971625350124,6.845431890940186e-06,0.0004273355019108528,0.0005321701030072116,0.00041135262150595377,-0.00028852188926070985,41.721083304759134,-167.6650181522343,-272.9268172865508,98.06291936657436,140.59772339507276,36.52093241536937,-52.7263418091236,152.74692576670395,172.77791266279294,290.00928217707366,145.26354783071136,161.59112120333688
ridge,3666,-0.0004083878476798757,6.463371861857527e-05,0.0004373945947876958,2.8136059104587547e-05,0.0004504432047740966,0.00025695504011168894,0.0003962475276507809,-0.00024970209651797994,-0.00017553838333561096,-2.434856567996987e-06,0.00022200501209411304,0.00010743961656836883,0.0003399379564790403,0.0004899724927498103,0.00021126735675344976,-0.00014398729565527364,232.84946434426473,-67.06857518657226,-215.38958269358275,79.30355746378129,-110.50524829505628,233.0174526381214,-184.98017089733113,105.71480086270631,242.31604739052653,229.52500203534905,257.8925030603084,213.05699412750448
ridge,4006,0.00015950117774469726,-0.00024643214365311993,-0.0001903209971728238,-0.00023931218857291346,-0.0004170415335462864,0.00018385427106150148,0.00040964676142592584,-0.0003762276237829687,0.00016521000106624242,-0.0003370318253253515,-0.00025843069081257026,-0.0001804303057496503,-0.00017842587981611993,-3.696686248619688e-05,0.0002982409348974824,-0.00041660372424608886,5.7088233215451565,-90.5996816722316,-68.10969363974645,58.88188282326316,238.61565373016649,-220.82113354769834,-111.40582652844341,-40.376100463120146,90.779364300629,90.03336321893464,325.1144463513812,118.49678338711814
ridge,3627,-0.0004735828389132518,0.0004951012992082181,-0.00031017810349850093,0.00034568411814668543,-0.0003662058033895952,-0.0003749245053134864,-0.0003209829101291186,7.280145038135758e-05,-8.088006930950284e-05,0.000509136177886355,-0.0002785175852781542,1.3904599407128886e-05,-0.000256533908635758,-0.00014072925542284382,-0.00024874216407808937,0.0005147179372071041,392.702769603749,14.034878678136986,31.660518220346713,-331.7795187395566,109.6718947538372,234.1952498906426,72.24074605102922,441.91648682574646,392.95348716351305,333.28671961095705,258.6026673687595,447.78220902400693
ridge,587,0.0002924861651021659,-0.00037363166207666555,1.4600623340838286e-05,-0.0004485069557182211,-0.0003514058730610855,-0.0003567897102604819,0.00040415557588228967,9.884583428086734e-05,0.0002063127621084057,-0.0003253585457399791,-0.0002773932044085285,-0.0002547605725338177,-0.00042032418140402756,-0.00019621837623210868,0.0002519079671448642,-0.00015747233812033338,-86.17340299376018,48.27311633668642,-291.99382774936674,193.74638318440338,-68.91830834294205,160.5713340283732,-152.24760873742548,-256.3181724012007,98.77322078569807,350.4255362281187,174.73662047923509,298.12470523147834
ridge,3257,-0.00013359987391620907,0.0002950714868453163,-0.00030765369915333187,0.00022539962443356328,0.0004379658575969363,0.00021646380793881163,1.4789917500081197e-05,-0.0003619996397656011,-0.00019580565941292277,0.00029940823476345214,-8.843044692874536e-05,-7.649922684127378e-05,0.00041491500350705193,0.00036625120520037573,0.00022252037638914428,-0.0002475832471180379,-62.2057854967137,4.336747918135865,219.2232522245865,-301.89885127483706,-23.050854089884364,149.7873972615641,207.73045888906307,114.41639264756323,62.356772942228275,373.09750832321413,151.5506722276967,237.15618156974548
ridge,2299,-0.0003298765356198706,0.00028385365761943887,-0.00010932242727736786,-0.0004476378117711366,0.000275812390165989,0.0004287188262258315,-0.00025953045375477735,0.0001934740273008904,-0.0005403609130601729,0.0002451620077601096,2.7492876951040164e-05,-0.0001724437071331566,6.87484573754491e-05,0.00024085463925990977,-0.00012434985550621193,0.00016727704389001658,-210.48437744030224,-38.69164985932926,136.81530422840802,275.19410463798,-207.0639327905399,-187.8641869659217,135.18059824856542,-26.196983410873816,214.0110205462993,307.32754952755425,279.5861674100706,137.69559209600592
ridge,3989,0.0004233586386317125,-0.0003600607132558219,-0.00034207970431983814,-0.00032405532296100957,-0.0002466171078453683,-0.000490187793246958,0.00024002917699508244,-2.8310583570014718e-05,0.00024395737294367212,-0.0003997236256181192,-0.00033085891836964846,-0.00025412458842950927,-0.000492919724229267,-0.0003133141172861201,0.00017715514896277315,-0.00021370591724368795,-179.40126568804038,-39.6629123622973,11.220785950189686,69.93073453150029,-246.30261638389874,176.87367596083794,-62.87402803230928,-185.39533367367324,183.7333958417199,70.82523328203827,303.23139033657696,195.7666293038225
ridge,585,-2.8674797957870316e-05,0.00017875112981104125,0.0004952994492351099,0.00034464726045220116,0.000476744620724916,-0.00012853272516986258,-0.00023822559810086588,0.00030217265401647484,-0.00014240816691275278,0.00012423755685021703,0.00030287074962843686,0.00041375182392762395,0.00025207770678125865,0.00017885313428843522,-0.0003417818702138735,0.0001585418557858079,-113.73336895488247,-54.51357296082422,-192.428699606673,69.1045634754228,-224.66691394365733,307.3858594582978,-103.55627211300762,-143.63079823066693,126.12299096827084,204.46086453266292,380.73782162517443,177.06978199094794
ridge,2424,0.00030221160716333137,-0.0002187085207242591,0.0003105235498998038,0.00011451989459883326,0.00041025428046050105,0.0004193105642674666,0.00019969781920290179,0.0004772985177000557,0.00016867859489788097,-6.332522863693438e-05,0.0004083829851555968,0.0003170079039835274,0.00026140510788052974,0.00022950453940386598,9.451186963408339e-05,9.155195633345561e-05,-133.5330122654504,155.3832920873247,97.859435255793,202.48800938469415,-148.8491725799713,-189.80602486360064,-105.1859495688184,-385.7465613666001,204.87809259308276,224.8952267460533,241.21028844612715,399.83058111261346
ridge,1392,-0.00043398305913455607,-0.00039103517566262727,-0.00042271558636115824,0.0003514389414033288,-8.585653149581897e-05,-0.0004395330435999292,-0.00039521251524963065,-8.00641073720427e-05,-4.7855229263893774e-05,-6.792630798733943e-05,-9.167907391090893e-05,-6.428190036326243e-06,-0.00021785354073245656,-0.0002723585036476221,-0.0002963085194873539,5.0984636019565924e-05,386.1278298706623,323.10886767528785,331.03651245024935,-357.86713143965505,-131.99700923663758,167.17453995230713,98.90399576227674,131.0487433916086,503.4819176207164,487.49775008718905,213.00360855084713,164.18213521045502
ridge,4526,-0.0003451703271489731,3.145862074935453e-05,-2.219509198250248e-05,0.0004964746152590037,-0.0003281367339474136,0.00021122875191017284,0.00027675869850767357,0.00014430692724245477,-4.6248044752961606e-05,4.848918328828763e-05,2.416040263512287e-05,0.0001554065513388094,-1.3283657188581913e-05,0.00017067234640440198,-2.184089103306693e-05,9.528628263891067e-05,298.9222823960115,17.030562538933104,46.355494617625354,-341.0680639201943,314.85307675883166,-40.556405505770854,-298.5995895407405,-49.0206446035441,299.40703227084254,344.2038002514127,317.4543777805738,302.59665971594217
ridge,4921,-0.0004105947911922828,7.596288716514045e-05,0.0002212934358485002,0.00047119583190881223,-0.0004906184421807614,0.00020684606939452897,0.00010342555206592713,-0.00015447731173683842,-5.7564445565665235e-05,-2.629542507184817e-05,8.299761748693006e-05,0.0002021489437109214,-1.834530150422511e-05,0.00016017103583545344,-8.079720800363742e-05,8.234623427620603e-05,353.0303456266176,-102.25831223698862,-138.29581836157016,-269.04688819789084,472.27314067653623,-46.67503355907553,-184.22276006956454,236.82354601304445,367.54208922898414,302.50944022503626,474.57399650867956,300.03902625132105
ridge,4801,5.229524687073886e-06,-0.0002709300831317136,-0.00021599456800443494,0.00016390443495935573,-0.00015121736509448138,-0.00012194604205422756,-0.00030702798790045336,0.0001211785585871841,0.00013033242730338312,-0.00011244838311893948,7.372189954533875e-05,9.487137468854212e-05,-0.00021751796261118556,-0.00024177167301774432,-0.000189829234795432,0.0001960033541371887,125.10290261630924,158.48170001277413,289.7164675497737,-69.0330602708136,-66.30059751670417,-119.82563096351676,117.19875310502135,74.8247955500046,201.9088543921853,297.8274584048168,136.9450658726955,139.04782543596912
ridge,3241,0.000376327695773164,-0.00021874193223192262,0.00015515829694502626,-0.0004927279504793676,0.0001650900954670376,0.0004789666018816222,-0.000291778382873923,-0.00012126172513051315,4.698112111917921e-05,-0.00010040812638531254,0.00013025416076890915,-2.4422304186825882e-05,0.00013902342297307665,0.00010684871421694756,0.00017468200610345512,-0.000122424491784326,-329.34657465398476,118.33380584661009,-24.904136176117113,468.3056462925417,-26.066672493960954,-372.1178876646746,466.4603889773781,-1.162766653812862,349.96007749807114,468.9673702382222,373.02974912857394,466.4618382153229
ridge,4282,-0.0003749990333037281,-0.00039166482931790624,-0.0004898817001562754,0.0002666949123053616,0.00044293871593015135,0.00027918190220818683,-0.00026132584069179035,3.151522580105892e-05,-0.00019763321042912425,7.033351895764028e-05,-2.332742385090433e-06,0.00014508848091019278,0.00010682489450473635,0.0002545687210346231,-7.450981024647854e-05,-5.4130696564734256e-05,177.36582287460385,461.9983482755465,487.5489577711849,-121.60643139516884,-336.11382142541504,-24.613181173563717,186.8160304453118,-85.64592236579317,494.8748416855706,502.4859305298374,337.01381224020844,205.51265958385906
ridge,3339,0.0004587470595127356,0.00038312932547299975,0.00046129968828807213,8.230038731815985e-05,-0.00039008165013853493,0.00040890638780279585,0.0003424209490607682,0.00016434149288771331,0.0001600315889297046,-1.562351255236374e-05,7.41342139362892e-05,0.000206909038915775,6.991362408531977e-06,0.0002119223552783491,0.0001660439648378837,7.955588129107384e-05,-298.71547058303094,-398.75283802536353,-387.1654743517829,124.60865159761515,397.0730125470669,-196.98403252444675,-176.3769842228845,-84.78561159663947,498.23163107025175,406.724010335039,443.2490116884588,195.6973185748232
ridge,3221,-0.0003219010694967975,-0.0004489949152678749,0.00035284374977524887,6.176616181804897e-05,-0.00038419920861042743,-0.0001296254189719799,-0.00029513840931990373,0.00023176529843747394,5.3112011802293364e-05,-0.00019447536571568202,0.0001974216351021363,0.00022529433434737584,-0.00022713907487377247,-0.00025281776819811364,-0.00038582278535933336,0.0002430631773205381,375.01308129909086,254.5195495521929,-155.42211467311256,163.52817252932687,157.06013373665496,-123.19234922613374,-90.68437603942964,11.297878883064156,453.2273295485277,225.60473607671327,199.61022147482737,91.38543715996039
ridge,2112,-0.00016569438998521955,0.00016672894260895584,0.0004072100780342651,0.0004867109484795885,-0.00018510087789059393,-0.00027292836980993915,-0.0003620573625462913,0.00010844741239006916,-2.208125192457693e-05,8.21835584663816e-05,0.00020287565525395633,0.00033846246338410175,4.8410158242013526e-05,-0.00014963798662049927,-0.00047512186722963,0.00022863677334666218,143.61313806064263,-84.54538414257424,-204.33442278030878,-148.24848509548676,233.51103613260744,123.2903831894399,-113.0645046833387,120.18936095659302,166.65129883514453,252.44835049187532,264.06045251556094,165.0123168325411
ridge,1175,-0.0002356492467669543,0.0003860256953762861,1.5683859304697445e-05,0.0004404593610946319,0.00029477853583517765,0.00042076479177911266,5.789718719661748e-05,0.0001611490046734645,-0.0002484405683427665,0.00031424797921070295,0.00015648469801182987,0.00020240470967034551,0.0003505397835307591,0.00043006813677220546,-1.7092652653697543e-05,9.947887131955268e-05,-12.79132157581221,-71.77771616558313,140.8008387071324,-238.05465142428636,55.761247695581474,9.303344993092798,-74.98983985031502,-61.670133353911815,72.90856222421927,276.5771018095504,56.53201723473606,97.09109860674747
ridge,4863,5.516471757374133e-05,8.566932012197507e-05,0.00041852608537700257,0.000381512202449691,0.00015984091067672605,8.643855734032546e-05,7.284727991727644e-06,0.0001290466177978455,7.754458598029456e-05,-3.741415232930726e-06,0.000325630457225499,0.0003570278193603754,0.000217919960354461,0.00013654826758213254,-0.00011965773083888768,0.00010303520785508357,22.379868406553236,-89.4107353549058,-92.89562815150359,-24.484383089315607,58.07904967773496,50.10971024180708,-126.94245883061532,-26.011409942761926,92.16907348237608,96.06811513153983,76.70827251337805,129.5800189117631
ridge,3812,-0.0003271699197698409,-0.000457622823188954,0.000429128721739933,0.0003144169239166737,0.00010467656290965167,6.329520904361586e-05,0.00020002027935982062,-0.0002121976981194654,8.23398760302474e-05,-0.00026826377437956056,0.0002547959820432104,0.0002899816200641976,0.0001106687745615842,0.0002426698000615906,6.118916873157575e-05,-0.00012027799355271665,409.50979580008834,189.35904880939344,-174.33273969672257,-24.435303852476117,5.992211651932531,179.37459101797472,-138.83111062824486,91.91970456674876,451.1708348533051,176.0368944412735,179.47465142283258,166.50318124861857
ridge,1868,-0.0002749598965699761,-5.7162939385193364e-05,0.00011370429544090813,-0.0003892688679297196,-0.0003987986782208724,-0.0003974273576471903,-0.00039376777960844247,-0.00046032492743619145,-0.00014233125204685958,-0.0001012713004693649,-0.00010392966332205638,-0.0003642523464263685,-0.00017568395801717277,-0.0003811475557745529,-0.00016114462067175203,-6.602519997194178e-05,132.62864452311652,-44.108361084171534,-217.6339587629645,25.016521503351075,223.11472020369962,16.27980187263742,232.62315893669043,394.29972746424966,139.7709013549346,219.06703621258805,223.7078682581091,457.805427176291
ridge,2615,0.0001622878189885508,0.0003140442111531663,0.00039730886947324305,0.00027797210707310594,0.00012859577136255565,-0.00034433742981134245,0.0004824731152034403,-0.0001747992173430709,0.00035547946126784517,5.7425046966179264e-05,0.0001252556666197272,0.00010910562081541609,0.000166787403758988,4.590783974162002e-05,0.0002727591103921272,3.320461596052506e-05,193.19164227929437,-256.61916418698706,-272.05320285351587,-168.86648625768987,38.19163239643234,390.2452695529625,-209.7140048113131,208.00383330359594,321.2108436441688,320.20124197740836,392.1096418013316,295.37359137707216
ridge,3867,-0.000494507956617476,-0.0004971477899187937,-0.0004510806449889113,0.00033739410640636286,-0.0002831085062209281,0.000490660676987069,0.00027217449780530547,-0.0004015881012691347,-3.5615187704108885e-05,-0.00021629192678172715,-0.00012918277868394803,4.599085763307225e-05,-2.770105070856703e-05,0.0002337056174217632,0.00016005372735575913,-0.0003228030741341166,458.89276891336715,280.8558631370665,321.89786630496326,-291.4032487732906,255.40745551236105,-256.9550595653058,-112.12077044954634,78.78502713501814,538.017275948871,434.2051240224098,362.2966615461817,137.03338157859713
ridge,4886,-0.00046705941154168466,0.00021146483972306405,-0.00018372067843125807,1.3313601975369982e-05,-0.0003111949148333009,-0.0003441941305634483,-0.0004289456509692926,-0.0004326716721881312,-0.0003091521626941987,0.00015355082375392235,-0.00019199548407148765,-0.0003167399168832712,-9.330057786919412e-05,-0.00020767415081083466,-0.00020644504516606645,1.4381103069935392e-05,157.90724884748596,-57.9140159691417,-8.274805640229587,-330.0535188586412,217.8943369641068,136.51997975261366,222.50060580322614,447.0527752580666,168.19254586412518,330.15723181441143,257.129630639259,499.3622967833495
ridge,3779,0.0002973255363394415,0.0004431821855702515,-5.175343006931098e-05,-0.00020981544039572355,0.0004555290939790785,-7.770419475064183e-05,4.0054448447558256e-05,0.0004624122172362876,0.00013422072714203045,0.000434259823041169,-0.00019482117681497512,0.00021309163609043946,-4.02573419393083e-06,8.43473721669233e-05,-1.1229830742446146e-05,0.0002745217225426535,-163.10480919741102,-8.922362529082513,-143.06774674566415,422.907076486163,-459.5548281730093,162.0515669175651,-51.2842791900044,-187.8904946936341,163.34866799709212,446.4513136960791,487.2898012862184,194.76374223211278
ridge,3847,0.00037728083905525585,-1.4425373513696086e-05,-0.000158301597585105,0.0004368440081321054,-0.0001397102817895558,0.00010545810716643816,0.0001598887168124774,-0.0004992454999878704,0.0002585375119296696,-0.00033396386368745034,-6.5427401653516304e-06,0.00016978883484034335,-1.0237237705010642e-05,7.324828452833546e-05,0.00017276653164240624,-0.0003212569294378898,-118.74332712558626,-319.53849017375427,151.75885741975338,-267.055173291762,129.47304408454517,-32.2098226381027,12.87781482992885,177.9885705499806,340.8882873308739,307.16317550650837,133.41942069615132,178.45382977459286
ridge,2417,0.0003284123582829064,-0.0001283491512423962,-3.0362164695575298e-05,-0.0003823167858963691,0.0001284226052730552,0.00019420689780216133,0.00039372225035213745,8.31509333835299e-05,0.0001830682500087315,-4.191263115035294e-06,-0.00016168147453597627,-8.304039517254706e-05,6.0150930837923e-05,6.99215612034315e-05,0.00031183636996942344,-0.00022605619665635462,-145.3441082741749,124.15788812736089,-131.31930984040096,299.27639072382203,-68.2716744351322,-124.28533659872981,-81.88588038271402,-309.2071300398845,191.15462587722365,326.8197043962267,141.80220881085123,319.8661386792203
