hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1423_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,identity,fitted,0.7774688935657347,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0021560612864947675,2156.0612864947675,2.1560612864947677,0.0023818182895174317,2381.818289517432,2.381818289517432,0.0041072177883943115,4107.217788394311,4.107217788394311,0.003507631865311276,3507.6318653112758,3.507631865311276,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0021445779475362057,2144.5779475362056,2.144577947536206,0.00215557480236914,2155.57480236914,2.1555748023691397,0.005312215919432188,5312.215919432188,5.312215919432187,0.003761650254608299,3761.650254608299,3.761650254608299,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,flip-x,fitted,0.7920987026458686,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0020717945772880204,2071.7945772880203,2.07179457728802,0.0020366634079064016,2036.6634079064015,2.0366634079064014,0.004878798751510564,4878.798751510564,4.878798751510564,0.003290759433594023,3290.759433594023,3.290759433594023,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.002170943733889446,2170.943733889446,2.170943733889446,0.0022677115114946287,2267.7115114946287,2.2677115114946287,0.0054931920448397014,5493.192044839701,5.493192044839701,0.004131429055506129,4131.429055506129,4.131429055506129,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7814494236721744,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0021276576357068585,2127.6576357068584,2.1276576357068584,0.0019242201191390922,1924.2201191390923,1.9242201191390922,0.004856352849627151,4856.352849627151,4.856352849627151,0.003931239292943266,3931.2392929432663,3.9312392929432662,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0019977052208744934,1997.7052208744933,1.9977052208744934,0.0017334660495023071,1733.4660495023072,1.733466049502307,0.005693621600333622,5693.621600333621,5.693621600333621,0.004382017130650961,4382.017130650961,4.3820171306509605,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.8010998347526138,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0019573386411715905,1957.3386411715906,1.9573386411715905,0.0018113454014847606,1811.3454014847605,1.8113454014847605,0.005096619027652404,5096.619027652404,5.096619027652404,0.004160492129033642,4160.492129033642,4.160492129033642,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0023454199857577632,2345.4199857577632,2.345419985757763,0.002105332619955137,2105.332619955137,2.1053326199551368,0.004820014273128427,4820.014273128427,4.820014273128427,0.003969930865871599,3969.930865871599,3.969930865871599,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.7601184221992551,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.00223914632600968,2239.1463260096803,2.23914632600968,0.0021940299445756314,2194.0299445756314,2.1940299445756315,0.004180618956519405,4180.618956519405,4.180618956519405,0.0037159580112198875,3715.9580112198873,3.7159580112198873,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.002925202757965588,2925.202757965588,2.9252027579655877,0.0025857886525070817,2585.7886525070817,2.5857886525070817,0.006227422565702574,6227.422565702574,6.227422565702574,0.005742600658676938,5742.600658676938,5.742600658676938,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.5809353977349654,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0027724081893081127,2772.4081893081125,2.7724081893081127,0.0027343159707249754,2734.3159707249756,2.7343159707249756,0.004906367659243623,4906.367659243623,4.906367659243624,0.004850530033238005,4850.530033238005,4.850530033238005,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0026101940554338846,2610.194055433885,2.6101940554338845,0.002852869627596625,2852.869627596625,2.852869627596625,0.005038658193092341,5038.658193092341,5.038658193092341,0.00406962842426832,4069.6284242683196,4.06962842426832,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.6845934242333933,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0024302041731918823,2430.2041731918825,2.4302041731918824,0.0023794936117820095,2379.4936117820093,2.3794936117820096,0.005700361518430462,5700.361518430462,5.700361518430462,0.0038401198909068916,3840.1198909068917,3.8401198909068914,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0032547061805713413,3254.7061805713415,3.254706180571341,0.0030534496339636426,3053.4496339636426,3.0534496339636426,0.0067780574807090824,6778.0574807090825,6.778057480709083,0.005705300052877509,5705.300052877509,5.705300052877509,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.542686920378336,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.002932937902086522,2932.9379020865217,2.932937902086522,0.0030769438282867187,3076.9438282867186,3.0769438282867188,0.00465296990217654,4652.96990217654,4.65296990217654,0.004497074080013378,4497.074080013378,4.497074080013378,False,17.18810929999745
relative_perm1423_pppp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,relative_perm1423_pppp,electrode1-relative,1-4-2-3,"1,1,1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.002252251855947926,2252.2518559479263,2.252251855947926,0.00255644814141176,2556.44814141176,2.55644814141176,0.004285341073246489,4285.341073246489,4.28534107324649,0.003743292713807454,3743.292713807454,3.7432927138074543,False,17.18810929999745
relative_perm1432_pppp__ref-absolute__identity__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002953905123836089,2953.905123836089,2.953905123836089,0.0025733943807877907,2573.394380787791,2.5733943807877906,0.006379053191024391,6379.053191024391,6.379053191024391,0.005454255090288788,5454.255090288788,5.454255090288788,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,identity,fitted,0.5714230266898428,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.00248258364720583,2482.58364720583,2.4825836472058302,0.0025565481904497173,2556.5481904497174,2.556548190449717,0.004882105914126502,4882.105914126502,4.882105914126503,0.004283312315262372,4283.312315262372,4.283312315262372,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002605498439964029,2605.4984399640293,2.605498439964029,0.0026955585822027173,2695.5585822027174,2.6955585822027173,0.004938951732622453,4938.951732622453,4.938951732622453,0.004615647546476079,4615.64754647608,4.6156475464760796,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,flip-x,fitted,0.639526626704714,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002205757950719484,2205.757950719484,2.205757950719484,0.0021242766853350687,2124.2766853350686,2.1242766853350687,0.004286163858666958,4286.163858666958,4.286163858666958,0.003803416354375041,3803.416354375041,3.803416354375041,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002850282551142218,2850.282551142218,2.8502825511422176,0.0026979627081495598,2697.9627081495596,2.69796270814956,0.007193636778456192,7193.636778456192,7.193636778456192,0.00594588171521232,5945.88171521232,5.94588171521232,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,flip-y,fitted,0.5701673063758154,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0024288654971155585,2428.8654971155584,2.4288654971155585,0.0021564721888155404,2156.4721888155404,2.1564721888155405,0.0054590083617331395,5459.008361733139,5.459008361733139,0.004780268697478594,4780.268697478594,4.7802686974785935,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024044354534452626,2404.4354534452627,2.4044354534452625,0.0024826193866545566,2482.619386654557,2.4826193866545565,0.005164658279383504,5164.658279383504,5.164658279383504,0.004935383097009406,4935.383097009407,4.935383097009407,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-180,fitted,0.6553191361674477,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002078373314251067,2078.3733142510673,2.078373314251067,0.001842170486383513,1842.170486383513,1.842170486383513,0.004382993672060845,4382.993672060846,4.382993672060845,0.0038420920342669257,3842.0920342669256,3.842092034266926,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002484008907348435,2484.008907348435,2.484008907348435,0.002032855004572367,2032.8550045723669,2.032855004572367,0.00705939816395111,7059.39816395111,7.05939816395111,0.004572162915443427,4572.162915443427,4.572162915443427,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,swap-xy,fitted,0.6412869742657269,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0021131702759234028,2113.1702759234026,2.1131702759234026,0.0020924007918106183,2092.400791810618,2.0924007918106184,0.005476658838179336,5476.658838179336,5.476658838179336,0.0036285038609586884,3628.5038609586886,3.6285038609586886,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002390205874975714,2390.2058749757143,2.390205874975714,0.0019342475455881502,1934.2475455881502,1.9342475455881503,0.00667161654277358,6671.6165427735805,6.67161654277358,0.005778895531272312,5778.895531272312,5.778895531272312,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-90,fitted,0.635702498574606,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002003165996371385,2003.165996371385,2.003165996371385,0.0019933527174952016,1993.3527174952017,1.9933527174952015,0.005318337685055435,5318.337685055435,5.318337685055435,0.00458282894998643,4582.82894998643,4.58282894998643,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.003044554303441682,3044.554303441682,3.044554303441682,0.00322444018213997,3224.44018213997,3.22444018213997,0.004666491963795899,4666.491963795899,4.666491963795899,0.004464596348983368,4464.5963489833675,4.464596348983368,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,rotate-270,fitted,0.5751842239223167,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025310532927097715,2531.0532927097715,2.5310532927097715,0.002691208457198303,2691.208457198303,2.6912084571983033,0.00401925126019409,4019.25126019409,4.01925126019409,0.0038538317236220276,3853.8317236220278,3.8538317236220276,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030088363229462626,3008.8363229462625,3.0088363229462627,0.002916536602491443,2916.536602491443,2.916536602491443,0.006565015501403552,6565.015501403552,6.565015501403552,0.005359404968261688,5359.404968261688,5.359404968261687,False,17.332451800000854
relative_perm1432_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",absolute,swap-negated,fitted,0.5604177209328244,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025443778250514117,2544.377825051412,2.544377825051412,0.0025156441205937147,2515.644120593715,2.5156441205937146,0.005126599597961741,5126.599597961741,5.126599597961741,0.0043801045014090646,4380.104501409064,4.380104501409065,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0029487717461494176,2948.7717461494176,2.9487717461494176,0.002598084493163507,2598.084493163507,2.598084493163507,0.006381414668291935,6381.414668291935,6.381414668291935,0.005518606362587733,5518.606362587733,5.518606362587733,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,identity,fitted,0.5777306619557598,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002479548359014721,2479.548359014721,2.479548359014721,0.0024568906283000836,2456.890628300084,2.4568906283000835,0.004959403194214503,4959.403194214503,4.959403194214503,0.00434941032334871,4349.41032334871,4.34941032334871,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0026208425763685327,2620.8425763685327,2.6208425763685326,0.0027404045602494606,2740.4045602494607,2.7404045602494604,0.0051493633991231726,5149.363399123173,5.149363399123173,0.00481615123912568,4816.151239125679,4.81615123912568,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,flip-x,fitted,0.6388596875873915,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0022359009651757244,2235.900965175724,2.2359009651757242,0.002251033639202863,2251.033639202863,2.2510336392028627,0.004775012284573299,4775.012284573299,4.775012284573299,0.003914099931488275,3914.099931488275,3.914099931488275,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.00288210231558781,2882.1023155878097,2.88210231558781,0.0026048031399608044,2604.8031399608044,2.6048031399608043,0.007173957208787845,7173.957208787845,7.173957208787845,0.005886879111136984,5886.879111136985,5.8868791111369845,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,flip-y,fitted,0.5708342454931382,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0024480996886875406,2448.0996886875405,2.448099688687541,0.002233754512486827,2233.754512486827,2.233754512486827,0.005847757936764914,5847.757936764914,5.847757936764914,0.004890159952798317,4890.159952798316,4.890159952798316,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002477142541936518,2477.1425419365182,2.477142541936518,0.002518310669411365,2518.310669411365,2.518310669411365,0.005386799612623857,5386.799612623858,5.386799612623857,0.004957839477050313,4957.839477050313,4.957839477050313,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.6490115009015305,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002153167018990295,2153.167018990295,2.153167018990295,0.0018797486689154973,1879.7486689154973,1.8797486689154974,0.0047762515540210534,4776.251554021053,4.776251554021053,0.003987093185985913,3987.093185985913,3.987093185985913,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002473988758311167,2473.988758311167,2.473988758311167,0.0021593099132177817,2159.3099132177817,2.1593099132177818,0.007150879491965246,7150.879491965246,7.150879491965246,0.004951061655992332,4951.061655992332,4.951061655992332,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.6403861178669245,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0021538755345339978,2153.875534533998,2.1538755345339977,0.002030592894657967,2030.592894657967,2.0305928946579668,0.005514077029012944,5514.077029012944,5.514077029012944,0.004027706153787467,4027.706153787467,4.0277061537874665,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002449314805451831,2449.314805451831,2.449314805451831,0.001985046064094466,1985.0460640944661,1.985046064094466,0.006811133009090421,6811.13300909042,6.811133009090421,0.005722629917747022,5722.629917747023,5.722629917747023,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.637422420812342,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002091215040952604,2091.2150409526043,2.091215040952604,0.0020091113044560884,2009.1113044560884,2.0091113044560887,0.005218772700765825,5218.772700765825,5.2187727007658244,0.004270906788069305,4270.906788069305,4.270906788069305,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.003096772672437448,3096.772672437448,3.096772672437448,0.0034126417401875806,3412.6417401875806,3.412641740187581,0.004522476506410812,4522.476506410811,4.522476506410812,0.004421890356081339,4421.89035608134,4.421890356081339,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.573452742539466,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025983259472735732,2598.325947273573,2.5983259472735734,0.002629752585907379,2629.752585907379,2.629752585907379,0.0043079976559452626,4307.9976559452625,4.307997655945263,0.0037660668284057236,3766.0668284057238,3.7660668284057235,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030783068125130497,3078.30681251305,3.0783068125130497,0.0028052040464311857,2805.204046431186,2.805204046431186,0.0055155404656536166,5515.540465653617,5.515540465653617,0.005063580220051419,5063.580220051419,5.063580220051419,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.561482816627372,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0026152791706484852,2615.2791706484854,2.6152791706484853,0.0026580969525454414,2658.0969525454416,2.658096952545441,0.004708958721180977,4708.958721180977,4.708958721180977,0.004126514713773649,4126.514713773649,4.126514713773649,False,17.332451800000854
relative_perm1432_pppp__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,relative_perm1432_pppp,electrode1-relative,1-4-3-2,"1,1,1,1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0029487717461494176,2948.7717461494176,2.9487717461494176,0.002598084493163507,2598.084493163507,2.598084493163507,0.006381414668291935,6381.414668291935,6.381414668291935,0.005518606362587733,5518.606362587733,5.518606362587733,False,17.332451800000854
absolute_perm1234_pppp__ref-absolute__identity__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0014964741016991823,1496.4741016991823,1.4964741016991823,0.0011889512882657894,1188.9512882657893,1.1889512882657893,0.006068607063350248,6068.607063350248,6.068607063350248,0.002298536884909834,2298.536884909834,2.298536884909834,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,identity,fitted,0.8747276458559119,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0014819043456204923,1481.9043456204922,1.4819043456204923,0.001347456785331655,1347.456785331655,1.347456785331655,0.005618835883751459,5618.835883751459,5.618835883751459,0.0024763544639113608,2476.3544639113607,2.4763544639113606,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0021895055480835733,2189.505548083573,2.1895055480835732,0.001928242938029491,1928.2429380294911,1.928242938029491,0.006288656188830993,6288.6561888309925,6.288656188830992,0.0043173709735957345,4317.3709735957345,4.317370973595734,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,flip-x,fitted,0.7476983704664635,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002103834048326436,2103.834048326436,2.1038340483264357,0.0017681719512848205,1768.1719512848206,1.7681719512848204,0.005367025189698251,5367.025189698251,5.367025189698251,0.003995342595427145,3995.3425954271447,3.995342595427145,False,17.870157299999846
absolute_perm1234_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,absolute_perm1234_pppp,absolute,1-2-3-4,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.002204856653364372,2204.856653364372,2.204856653364372,0.002123994266897625,2123.9942668976246,2.1239942668976246,0.005546667522231825,5546.667522231825,5.546667522231825,0.0040478902703168845,4047.8902703168847,4.047890270316884,False,17.870157299999846
