hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
absolute_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,1216.6853952277586,1.2166853952277585,1024.8592887955197,1.0248592887955197,1629.8871200513938,1.6298871200513938,,
absolute_perm1234_pppp__ref-electrode1-relative__identity__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,691.0418836256464,0.6910418836256463,482.8807434675794,0.4828807434675794,1444.0760577506778,1.4440760577506777,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,1179.1336984495422,1.1791336984495422,1376.5697308916629,1.376569730891663,1529.301929824077,1.5293019298240769,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2109.058084169042,2.109058084169042,1105.7889301130201,1.1057889301130202,4811.891792906661,4.8118917929066605,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,1776.1096970477774,1.7761096970477774,2383.0236141694986,2.3830236141694985,2431.784649923159,2.431784649923159,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,1731.0969264575642,1.7310969264575642,1748.2508369777618,1.7482508369777618,1902.7905822549942,1.9027905822549942,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2660.9769585366616,2.660976958536662,947.4923771145669,0.9474923771145669,6370.958890877686,6.370958890877686,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,3125.1169760914236,3.1251169760914235,3947.997842772666,3.947997842772666,4036.188448178002,4.036188448178002,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2701.1211489166685,2.7011211489166684,1970.9471181969502,1.9709471181969502,4213.907933852724,4.213907933852725,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2453.892924994552,2.453892924994552,2460.3720351695583,2.4603720351695584,2678.553475024318,2.6785534750243176,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,3171.7631306128446,3.1717631306128444,3531.1824565160805,3.5311824565160803,4352.393689537786,4.352393689537786,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,1293.3835023307565,1.2933835023307565,1375.2591353480354,1.3752591353480355,1618.3206429645356,1.6183206429645356,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,1498.3942752721948,1.4983942752721948,1342.7540384660904,1.3427540384660903,1856.4381141464246,1.8564381141464248,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2001.8718407051354,2.0018718407051352,1266.5378527435614,1.2665378527435613,4387.428142104052,4.387428142104052,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,1749.420705103208,1.749420705103208,2252.0425902296192,2.2520425902296193,2666.5352779717405,2.6665352779717404,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,1820.3575559448448,1.8203575559448448,1725.5491730649624,1.7255491730649624,2053.2570592257193,2.0532570592257193,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2570.922410580936,2.570922410580936,1214.2018674209507,1.214201867420951,5417.620385868617,5.417620385868617,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2791.246790912702,2.7912467909127026,3049.7551713723765,3.0497551713723765,4200.12901009301,4.20012901009301,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2369.0992459546187,2.3690992459546187,1738.1667199651363,1.7381667199651363,3986.459323757469,3.9864593237574693,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2183.2918940239665,2.1832918940239665,2574.934097075766,2.5749340970757664,2748.7213104701623,2.748721310470162,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2921.491895405066,2.921491895405066,3546.552781086027,3.546552781086027,3629.496070465626,3.629496070465626,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,1484.0743076088472,1.4840743076088472,1600.9557682935172,1.6009557682935172,2235.5480621672914,2.2355480621672914,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,596.898296066129,0.596898296066129,662.2508054975965,0.6622508054975965,676.7799758618062,0.6767799758618062,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1792.6419109545168,1.7926419109545169,1316.4616893023015,1.3164616893023016,2757.2983005815768,2.7572983005815765,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,2777.0864397791693,2.7770864397791692,3058.5500034238557,3.0585500034238557,3657.832564833899,3.657832564833899,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,2130.3691625430906,2.1303691625430905,1371.395773936142,1.371395773936142,3665.234582877051,3.665234582877051,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,3599.236891311327,3.599236891311327,3737.8732847393344,3.7378732847393343,4001.8751175261946,4.001875117526195,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2263.6128970281884,2.2636128970281884,2728.24876581031,2.72824876581031,3557.1869316463717,3.5571869316463713,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,954.4135777815915,0.9544135777815914,925.3306552609749,0.9253306552609749,1062.3900591906188,1.0623900591906188,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,3798.334232905937,3.798334232905937,3396.026120103827,3.396026120103827,5349.11572729758,5.34911572729758,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,1269.2444589040192,1.2692444589040193,1241.935169519361,1.241935169519361,1792.8175217431447,1.7928175217431448,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,3476.3580972409554,3.4763580972409556,3617.780234866925,3.6177802348669252,3940.227433372685,3.940227433372685,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,1113.472165276802,1.1134721652768018,1397.3565186522544,1.3973565186522543,1416.0609944122355,1.4160609944122355,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1810.9853633025784,1.8109853633025783,1920.2482336153619,1.920248233615362,2472.245796972204,2.472245796972204,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,2672.199456510028,2.6721994565100284,2845.2091766897674,2.8452091766897674,3252.3314566235617,3.2523314566235615,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,2079.985802226154,2.079985802226154,1650.21333418043,1.65021333418043,3475.8370458280137,3.4758370458280137,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,3130.890642019477,3.130890642019477,3335.5181647277773,3.3355181647277776,3607.8955997725807,3.607895599772581,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2105.3039425732363,2.105303942573236,1629.314757628016,1.629314757628016,3846.4710785125,3.8464710785125,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,1130.792417097432,1.130792417097432,1084.7788671863334,1.0847788671863334,1390.8685947813071,1.390868594781307,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,3388.425770278359,3.388425770278359,3345.496919861086,3.345496919861086,4625.2854917450595,4.62528549174506,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,1384.6036681720716,1.3846036681720715,1748.0918844279774,1.7480918844279776,1853.5187225586835,1.8535187225586833,,
absolute_perm1234_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,3236.8991097059597,3.2368991097059596,3222.231764031155,3.2222317640311546,3434.3247771414512,3.4343247771414513,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,1615.7070642503224,1.6157070642503224,1622.3219707156234,1.6223219707156233,1802.9330534485357,1.8029330534485357,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2758.139352700018,2.7581393527000184,2718.303967120126,2.718303967120126,3995.510160746623,3.9955101607466235,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,3761.6229452076705,3.7616229452076704,3602.3365380397245,3.6023365380397245,4292.89488846584,4.29289488846584,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,3646.4463197877235,3.6464463197877235,3478.7331766519596,3.4787331766519594,4099.025916356275,4.099025916356275,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,3709.1610896701154,3.7091610896701153,3644.528685332078,3.644528685332078,4063.6531826902165,4.063653182690216,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,3595.4128577634724,3.5954128577634723,3008.4537663052847,3.008453766305285,5472.715460854967,5.4727154608549675,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2712.7496428769878,2.7127496428769877,2653.003319760623,2.653003319760623,4294.20398951002,4.29420398951002,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,3898.100389157447,3.898100389157447,4227.2347179612425,4.227234717961243,4954.343108656999,4.954343108657,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,3735.846535761552,3.735846535761552,3974.8018506549693,3.9748018506549694,4123.611995947502,4.123611995947502,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,4343.975763886871,4.3439757638868715,3944.196562360126,3.944196562360126,5495.474246224194,5.495474246224194,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,2054.064338571577,2.054064338571577,2480.5656627148614,2.4805656627148616,2510.3203880134056,2.5103203880134055,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,2525.5240264271697,2.5255240264271697,2366.646059889486,2.3666460598894856,3622.042087474929,3.622042087474929,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,3300.7940194797216,3.300794019479721,3394.498342936186,3.394498342936186,3876.914191751499,3.876914191751499,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,3199.4220502688136,3.1994220502688133,3366.3779199268847,3.3663779199268844,3718.4434536951308,3.7184434536951305,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2951.147117549671,2.9511471175496706,3068.6409417273576,3.0686409417273577,3330.4320566888837,3.3304320566888834,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,3091.5661785052644,3.0915661785052646,2591.3477255433363,2.5913477255433364,4818.706777678314,4.818706777678314,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2388.193728677056,2.3881937286770554,1652.6224428519401,1.65262244285194,3911.6688650294222,3.9116688650294225,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,3327.387885535061,3.3273878855350607,3636.8824537591336,3.6368824537591338,3968.8963890199675,3.9688963890199678,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,3264.238609577625,3.264238609577625,3152.9775689322214,3.1529775689322217,3810.614647472527,3.810614647472527,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,3790.2866236998634,3.7902866236998634,3351.560589027137,3.3515605890271374,4739.083375370871,4.739083375370871,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3928.705654808285,3.9287056548082853,4818.567962665379,4.818567962665379,6266.699012543122,6.266699012543122,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,842.6335343685629,0.8426335343685629,510.78582700170415,0.5107858270017042,1546.375353252517,1.546375353252517,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,3514.620741773128,3.514620741773128,3512.9165923905084,3.5129165923905084,4349.941685730779,4.349941685730779,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,3559.4178200219644,3.5594178200219644,3807.5010787551137,3.807501078755114,4767.419788595096,4.767419788595096,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2915.287841886542,2.915287841886542,2609.001514515381,2.609001514515381,5727.373256718738,5.727373256718738,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,3277.0557776981996,3.2770557776982,3108.5239046821775,3.1085239046821775,3660.5289454643844,3.6605289454643843,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2249.0955074930494,2.2490955074930494,1817.878177786178,1.8178781777861779,3432.1095142256104,3.4321095142256106,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2293.0938100352773,2.2930938100352773,2145.4069702993197,2.1454069702993195,2613.58294074461,2.61358294074461,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,1764.1077914206246,1.7641077914206245,2072.1383456809303,2.0721383456809304,2584.477676989026,2.584477676989026,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,3382.6444215460415,3.382644421546041,2997.123649339951,2.9971236493399513,4392.188593322187,4.392188593322188,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3346.356364884371,3.346356364884371,4270.408418877102,4.2704084188771025,5263.015715307842,5.263015715307842,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1366.5901357572984,1.3665901357572985,946.1513575804101,0.9461513575804101,2244.625848564356,2.244625848564356,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,3050.84378040121,3.05084378040121,3667.528323536,3.6675283235359997,3884.1138754294716,3.8841138754294717,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,3235.7385921244936,3.235738592124494,3088.5317049356718,3.0885317049356718,4122.968243374554,4.122968243374554,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2658.4584672862675,2.658458467286268,1909.6260708876243,1.9096260708876243,4686.211713685374,4.686211713685374,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2834.458970511334,2.8344589705113337,2465.4723869354652,2.465472386935465,4099.16429385991,4.09916429385991,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2185.6487048418476,2.1856487048418476,2345.896997206092,2.3458969972060917,2615.4104195185287,2.6154104195185286,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2228.9717585767835,2.2289717585767836,2063.3230664341913,2.063323066434191,2634.31033165046,2.6343103316504597,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2061.0081985363527,2.061008198536353,1858.0720199721122,1.8580720199721121,2631.66199300931,2.63166199300931,,
absolute_perm1234_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,3119.657716127474,3.1196577161274743,2626.587168416907,2.626587168416907,4192.052595091256,4.192052595091256,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3522.8242956561458,3.5228242956561457,3752.569108909884,3.752569108909884,5463.370859836777,5.463370859836777,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1634.8960660533503,1.6348960660533502,1182.4427952401807,1.1824427952401806,3172.5633601494205,3.1725633601494203,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,2160.7991930269072,2.1607991930269073,1984.098608907429,1.9840986089074288,2984.0415713847656,2.9840415713847657,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,2023.5154560474914,2.0235154560474915,1439.26898423376,1.4392689842337598,3886.693592989022,3.886693592989022,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2171.23571429501,2.17123571429501,2382.734284622884,2.382734284622884,3794.4251139135004,3.7944251139135003,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2343.078227390712,2.343078227390712,2187.365032877276,2.1873650328772762,2712.4668435814556,2.712466843581456,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2338.4246478059417,2.3384246478059416,2738.9866453073305,2.738986645307331,2817.4207950727023,2.817420795072702,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2431.668371964527,2.431668371964527,2175.6728719684247,2.1756728719684246,3566.9617842202447,3.566961784220245,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2085.8414918311796,2.0858414918311796,2485.000743896997,2.4850007438969968,3642.1889092391584,3.6421889092391586,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,2388.5444545137175,2.3885444545137173,2411.3789620759926,2.4113789620759927,2833.458270029224,2.8334582700292237,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3192.536709694308,3.192536709694308,3516.561749635126,3.5165617496351262,4913.9132198955185,4.913913219895519,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1605.9886635892788,1.6059886635892788,1017.4148202019737,1.0174148202019737,3153.3284961496533,3.1533284961496535,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,2163.3081403121137,2.1633081403121137,2426.575411695096,2.4265754116950964,2538.4255845046314,2.5384255845046315,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,1995.5114462035933,1.9955114462035932,1948.1687594700718,1.9481687594700718,3519.6238973292875,3.5196238973292875,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2061.6138733289213,2.061613873328921,1872.966524386461,1.872966524386461,3391.6881524116266,3.3916881524116267,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2070.1579330638865,2.0701579330638866,1874.7454400995955,1.8747454400995955,3275.8644844646615,3.2758644844646616,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,2228.541740323773,2.228541740323773,2086.410421326176,2.086410421326176,2563.4093781239485,2.563409378123948,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,2146.243987903096,2.1462439879030955,2700.6270010299477,2.7006270010299476,3025.358824034318,3.025358824034318,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2237.6976458858094,2.2376976458858095,2792.410341328252,2.792410341328252,2924.1571762344765,2.9241571762344765,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,2367.842515217929,2.3678425152179288,2220.1809773880013,2.2201809773880012,2671.075863718853,2.6710758637188525,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3407.3311004381007,3.4073311004381006,4459.747169027694,4.459747169027695,4778.65565174217,4.77865565174217,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1904.7087818055868,1.9047087818055868,1728.6926961932957,1.7286926961932958,2469.5974363875694,2.4695974363875695,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,2032.4682005701463,2.0324682005701464,2437.369528386916,2.4373695283869163,2617.366078635028,2.617366078635028,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,4,ok,3,6,False,2175,4070,1.134875775396257e-15,2191.7114789205743,2.1917114789205745,2361.263751767499,2.361263751767499,2574.0907209786205,2.5740907209786204,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,5,ok,3,3,True,2174,4068,1.131461315145225e-15,2840.9237639757366,2.840923763975737,2242.6956152408648,2.242695615240865,5543.820583746569,5.543820583746569,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,6,ok,3,3,True,2178,4076,1.122881079092316e-15,2029.5092875465955,2.0295092875465954,2180.598789848825,2.180598789848825,2326.6345910178316,2.3266345910178314,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,7,ok,3,3,True,2164,4048,1.1536733058834963e-15,1370.6348287438389,1.3706348287438388,304.2462660010065,0.3042462660010065,3553.3144824791398,3.5533144824791396,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,8,ok,3,4,False,2173,4066,1.1128663811471378e-15,1927.7289995158173,1.9277289995158173,1733.3363769158643,1.7333363769158643,2554.292712642458,2.5542927126424577,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,9,ok,3,3,True,2173,4066,1.095777136291904e-15,2233.526868860945,2.233526868860945,2719.9626184620897,2.7199626184620893,3281.7102074155437,3.2817102074155438,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,10,ok,3,4,False,2171,4062,1.1112213024897011e-15,2245.317803228047,2.245317803228047,2462.84245357395,2.4628424535739497,2946.0632841975826,2.9460632841975825,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,1,ok,3,3,True,2172,4064,1.0993005720026323e-15,3094.8997719470185,3.094899771947018,4068.4120676127354,4.068412067612735,4393.538335011028,4.393538335011027,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,2,ok,3,5,False,2165,4050,1.1500765999466807e-15,1904.560539061092,1.904560539061092,1878.7636469525676,1.8787636469525675,2209.041980980574,2.2090419809805737,,
absolute_perm1234_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,3,ok,3,3,True,2167,4054,1.1100087865757419e-15,1972.290143746929,1.9722901437469291,2471.052626819189,2.4710526268191892,2605.6827142785764,2.6056827142785766,,
