sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
1963,31,saved test split IDs for mlp,mlp,ok,True,True,0.0020358404990329197,0.0035551847492382204,-0.004810411687521437,0.0007662107508669735,0.0009890658624517464,-0.0046329633608127975,0.0002445068094822438,-0.0003884886279698179,0.00042484717317909466,0.0003211802129943445,0.00044538982702696723,0.00015713674170164872,-1.0787396737739517e-05,-0.00036175049685206685,-0.00044538982702696723,-0.00015713674170164872,-0.0002445068094822438,0.0003884886279698179,1.0787396737739517e-05,0.00036175049685206685,-0.00042484717317909466,-0.0003211802129943445,0.002008485482578305,0.0036370360266816146,-0.004785199094974584,0.0007843538639602815,0.0010304020172020342,-0.004726305134496477,1,1,86.30138205352064,2,2,31.061992461047677,3,3,102.08508414041228,73.14948621832686,86.30138205352064,102.08508414041228,0.007368306838126955,3,0,3,0,3980,7352,1.1782407984517769e-15,5.627961999998661,,
394,32,saved test split IDs for mlp,mlp,ok,True,True,0.002201140555375741,0.003866225420204883,-0.0033982036229851325,-0.0003727463841085711,0.0005115400044639095,-0.003994451596046965,-0.0003287674730717828,-0.0003582474416844871,0.0004130733054695597,0.00028486332491350723,-0.000306089050811376,0.00032028308672796843,0.00021312896859935698,0.00016654603977223583,0.000306089050811376,-0.00032028308672796843,0.0003287674730717828,0.0003582474416844871,-0.00021312896859935698,-0.00016654603977223583,-0.0004130733054695597,-0.00028486332491350723,0.002229541429494265,0.003918507206182561,-0.003393969320048809,-0.00040525749886467755,0.0005761641107936414,-0.003978148172904624,1,1,59.497855387501254,2,2,32.785696638035354,3,3,66.6489064056922,52.97748614374294,59.497855387501254,66.6489064056922,0.0053411147925629225,3,0,3,0,3992,7376,1.2030282350270075e-15,5.5816846000088844,,
4843,33,saved test split IDs for mlp,mlp,ok,True,True,0.005051780939224429,0.000741138176051873,-0.0035697093299371045,0.0008803897749874526,-0.0008777957054151715,-0.00177752368667647,-0.0004629555629521026,0.0001871675655656877,-0.00011517647423769768,-0.0004649581786466049,8.00823460415231e-05,0.0001211757066301276,-2.9992095861482784e-05,-0.00010087938581932879,-8.00823460415231e-05,-0.0001211757066301276,0.0004629555629521026,-0.0001871675655656877,2.9992095861482784e-05,0.00010087938581932879,0.00011517647423769768,0.0004649581786466049,0.005121610643347307,0.0007594794746749894,-0.0034290832203937994,0.0010603576580012755,-0.0009737263234339771,-0.001994741211071162,1,1,72.19827430812376,2,2,228.39470572183296,3,3,237.45765175632582,179.3502105954275,228.39470572183296,237.45765175632582,0.003919490603542232,3,0,3,0,3996,7384,1.201639832505598e-15,5.457122499996331,,
4867,34,saved test split IDs for mlp,mlp,ok,True,True,0.0013039084800197402,0.001967606014928639,-0.0029779540808718627,0.0005197940892735492,0.0008109521387693996,-0.0025706109907314067,0.0002211922024200044,-1.6476824740938493e-05,0.00026305620856643426,0.00011202557339569369,0.00029296531392249137,1.650241066490895e-05,0.00017758663800378614,-0.00014360287726596806,-0.00029296531392249137,-1.650241066490895e-05,-0.0002211922024200044,1.6476824740938493e-05,-0.00017758663800378614,0.00014360287726596806,-0.00026305620856643426,-0.00011202557339569369,0.0014188625671257894,0.001970120465944033,-0.0031117287852797247,0.0006094954222665524,0.0007548956883999318,-0.0026675344841530953,1,1,114.98158377015841,2,2,161.06520629897847,3,3,111.96646464494944,129.3377515713621,114.98158377015841,161.06520629897847,0.004684943484419567,3,0,3,0,4000,7392,1.1840618591694474e-15,5.377562600013334,,
1756,35,saved test split IDs for mlp,mlp,ok,True,True,0.00482850961045022,0.0007630542759795547,-0.002423242000349222,0.0034995217560762405,-0.0007200924744880818,-0.004757366202716658,-0.0004370451913889748,0.0002449965890467905,-7.1926916249531e-05,-0.00022419706160484732,-0.00010392764331728701,-0.0004007239255939558,-0.0005391452805663565,0.00017798760554119995,0.00010392764331728701,0.0004007239255939558,0.0004370451913889748,-0.0002449965890467905,0.0005391452805663565,-0.00017798760554119995,7.1926916249531e-05,0.00022419706160484732,0.004699941696242236,0.0007757674257056566,-0.0024387845697616943,0.003352139003509975,-0.000666714575937759,-0.004597612502469739,1,1,129.19494084425224,2,2,148.20002435205794,3,3,168.43528370335966,148.61008296655663,148.20002435205794,168.43528370335966,0.007589407302803845,3,0,3,0,3989,7370,1.196878139450517e-15,4.455453700007638,,
2516,36,saved test split IDs for mlp,mlp,ok,True,True,0.0005607300082836948,0.00012069718832831544,-0.00410958319104164,-0.0002969790666107935,0.0037857825885294965,-0.0004371056843000533,-0.00035641377720892686,0.00030539951736725985,-0.0004163156409365985,0.00012087714860670526,0.00018445255004898183,0.0003802946877321293,8.942767544430438e-05,0.00012133282309824345,-0.00018445255004898183,-0.0003802946877321293,0.00035641377720892686,-0.00030539951736725985,-8.942767544430438e-05,-0.00012133282309824345,0.0004163156409365985,-0.00012087714860670526,-0.004120038726996998,-0.00019189306912197952,0.00046788298643374727,-0.0002816520904685944,0.003951501854892974,-0.0002357005408910124,1,2,412.92313039450585,2,1,105.60485358321746,3,3,260.81968299126777,259.7825556563304,260.81968299126777,412.92313039450585,0.003483921923004837,3,0,3,0,4002,7396,1.2076390069594556e-15,4.327332100016065,,
3586,37,saved test split IDs for mlp,mlp,ok,True,True,0.0038480488924546342,0.000566921647311768,-0.002605106994045316,0.0021942444559237616,-0.0007287832649441287,-0.0029132152434011385,-0.00013338195195767197,0.00016736271859079074,-7.90253771857366e-05,-0.00017581514475490257,9.913230422397518e-05,-0.00011203694672327928,-0.0002130623288045644,-4.899936328022947e-05,-9.913230422397518e-05,0.00011203694672327928,0.00013338195195767197,-0.00016736271859079074,0.0002130623288045644,4.899936328022947e-05,7.90253771857366e-05,0.00017581514475490257,0.0037798511768538474,0.0005448995414346569,-0.0025695696944967998,0.0021467759472528717,-0.0006714716688771485,-0.002855571458380975,1,1,71.66520467024769,2,2,59.29720882671725,3,3,81.28606888757457,70.74949412817983,71.66520467024769,81.28606888757457,0.00535035098675899,3,0,3,0,3995,7382,1.220806300684801e-15,5.050508299987996,,
4316,38,saved test split IDs for mlp,mlp,ok,True,True,0.0003320705103882769,0.00175142456338549,-0.0040054045328745515,-0.0003363100160594928,0.003052296021512763,-0.0009203716550448216,0.0002333819710801681,0.00010861509433128852,8.150265583719012e-05,-0.00025153056267186475,0.00010703241185763728,0.00015752161493705222,0.00023198492080188872,-0.00040480476183903645,-0.00010703241185763728,-0.00015752161493705222,-0.0002333819710801681,-0.00010861509433128852,-0.00023198492080188872,0.00040480476183903645,-8.150265583719012e-05,0.00025153056267186475,0.00047241553901644715,0.0017684305675119629,-0.004043231487786122,-0.0003339379674787608,0.0029570859873281024,-0.0009459065575105996,1,1,141.37160689824364,2,2,37.901255023433265,3,3,98.57475261638244,92.61587151268645,98.57475261638244,141.37160689824364,0.003679838755297437,3,0,3,0,3997,7386,1.174966840128647e-15,4.687938699993538,,
4967,39,saved test split IDs for mlp,mlp,ok,True,True,0.0012901740436584695,0.0018303060300762068,-0.0010340467368072305,0.0025875409110741364,-0.00025030304815891854,-0.004687600359560971,1.8344888043094023e-06,-0.00028613397792991683,0.00028110486163063827,0.00012943102305706524,-6.160413754955634e-05,-0.00020452557355588776,-0.00024177606653350835,0.00026464070358001203,6.160413754955634e-05,0.00020452557355588776,-1.8344888043094023e-06,0.00028613397792991683,0.00024177606653350835,-0.00026464070358001203,-0.00028110486163063827,-0.00012943102305706524,0.0010025493704713861,0.002223826872560247,-0.0007866812156700367,0.002350516197598987,-0.0001802652122286956,-0.004849127407555563,1,1,487.42856512039316,2,2,342.5936599609691,3,3,176.05762038502039,335.3599484887942,342.5936599609691,487.42856512039316,0.0017937101982936797,3,1,4,0,3985,7362,1.2076845877212223e-15,4.46873280001455,,
2100,40,saved test split IDs for mlp,mlp,ok,True,True,0.0020932095243406017,0.0009236190144655587,-0.00029405111416508687,0.0038919458687751846,-0.0010232217378758775,-0.004870077639037591,-0.0002116861573334276,-0.0002241174762213112,0.0002896689092835709,-0.00012371500416533644,-0.00048141093868177265,-0.0002307489128811638,-0.0002245410738258771,0.0004070957260245623,0.00048141093868177265,0.0002307489128811638,0.0002116861573334276,0.0002241174762213112,0.0002245410738258771,-0.0004070957260245623,-0.0002896689092835709,0.00012371500416533644,0.0021706866754816617,0.0009596936741534258,-0.00036275804335778836,0.0038061098167016666,-0.0009379769062135342,-0.004852340134927866,1,1,85.46396913629786,2,2,109.94757821188506,3,3,87.0706631258988,94.16073682469391,87.0706631258988,109.94757821188506,0.0038105678054555997,3,0,3,0,3995,7382,1.2245455639854144e-15,4.153513900004327,,
3600,41,saved test split IDs for mlp,mlp,ok,True,True,0.0014761258645793725,0.0034850184782314495,-0.0035802994556917477,0.0009249662116967781,0.0017872513054450895,-0.004448220721473145,0.00010736201126737425,-0.00030582874914047254,-0.0002734076382176696,0.0004152551947602409,0.00012855720850821288,-8.466106450199892e-05,-0.00047485438406602836,-0.00022586204061822673,-0.00012855720850821288,8.466106450199892e-05,-0.00010736201126737425,0.00030582874914047254,0.00047485438406602836,0.00022586204061822673,0.0002734076382176696,-0.0004152551947602409,0.001376513869703301,0.003606471099296484,-0.0034196733172411177,0.0008127344047892658,0.0017753466196809104,-0.004441975537307422,1,1,157.0773334595333,2,2,195.95084800859138,3,3,13.443357780243812,122.15717974945615,157.0773334595333,195.95084800859138,0.0055505293666862025,3,0,3,0,3993,7378,1.1721449825405244e-15,5.227607299981173,,
4122,42,saved test split IDs for mlp,mlp,ok,True,True,0.00035968482200584456,0.0023556122632736173,-0.004697005531332522,-0.000902314264817663,0.004145386731102328,-0.000438217369729041,-0.00010101929803190966,-0.00011452522809692076,-0.0001520479541480983,-0.00048122784847355886,-8.606654793772209e-05,0.0001237564440733513,0.0004551127086943069,-0.00033387581821367045,8.606654793772209e-05,-0.0001237564440733513,0.00010101929803190966,0.00011452522809692076,-0.0004551127086943069,0.00033387581821367045,0.0001520479541480983,0.00048122784847355886,0.0004331972032195128,0.002370582821541895,-0.004635424237020935,-0.0009354392421831398,0.004049712549374384,-0.00041841511873083576,1,1,75.02124903364097,2,2,69.925102320652,3,3,97.70198664258346,80.88277933229215,75.02124903364097,97.70198664258346,0.004567022307786466,3,0,3,0,3986,7364,1.2119050343097719e-15,5.685973499988904,,
30,43,saved test split IDs for mlp,mlp,ok,True,True,0.0028616838817543443,0.0024323840410131387,-0.0044884176092383,0.0015250385426271763,0.0016083334641671266,-0.003807884579810781,-0.00031988661429357436,-0.0004093863753116253,-0.0004293174755310376,0.0001636559605987988,0.0004202585489388993,-0.00032571291363215623,-0.000359070664002287,-0.0003619354011816898,-0.0004202585489388993,0.00032571291363215623,0.00031988661429357436,0.0004093863753116253,0.000359070664002287,0.0003619354011816898,0.0004293174755310376,-0.0001636559605987988,0.0027818022309304175,0.002375056651525853,-0.0042232235900929276,0.0015349145968706136,0.001486955206681634,-0.0037238920487476434,1,1,98.32348510799801,2,2,265.377851822445,3,3,147.60564577483714,170.43566090176003,147.60564577483714,265.377851822445,0.006234886050664736,3,0,3,0,3999,7390,1.1990981491534379e-15,5.073280999989947,,
66,44,saved test split IDs for mlp,mlp,ok,True,True,0.004665604363265626,0.0004686550128666923,-0.003076036306925841,0.0036749617195755775,-0.0012307921719672413,-0.004588256065542652,0.00014739695523323157,0.00040564651539277063,0.0003844083997751589,-0.0002771556249703583,0.0003491834099608202,-0.000393100237965145,-0.0001803115078214224,0.00010334250984846739,-0.0003491834099608202,0.000393100237965145,-0.00014739695523323157,-0.00040564651539277063,0.0001803115078214224,-0.00010334250984846739,-0.0003844083997751589,0.0002771556249703583,0.004525508779879558,0.000540329909417724,-0.002950998917231884,0.003589263021279033,-0.0011612041869246328,-0.004614468462058414,1,1,157.3660169156097,2,2,151.58699057373173,3,3,74.36112824177602,127.77137857703913,151.58699057373173,157.3660169156097,0.007675327394801604,3,0,3,0,3997,7386,1.191680007306557e-15,4.7316719999944326,,
839,45,saved test split IDs for mlp,mlp,ok,True,True,0.0012022155629592955,0.0010812874940468618,-0.0001951427052914106,0.0028146521859404436,-0.0006299299395401022,-0.003770283991205211,-0.000178840200305578,-0.00030837035648984847,0.0001732389224175947,-4.6951474926588594e-05,-0.00031820471249604924,-0.0002176101621796722,-0.0001198487611323591,0.00018531622928469915,0.00031820471249604924,0.0002176101621796722,0.000178840200305578,0.00030837035648984847,0.0001198487611323591,-0.00018531622928469915,-0.0001732389224175947,4.6951474926588594e-05,0.0007614344046922727,0.0011676672060969145,0.00023452204460489451,0.00291130137749201,-0.0005588012855636559,-0.003922832954408874,1,1,449.16531938370775,2,2,440.4007987402224,3,3,168.3165814499975,352.6275665246426,440.4007987402224,449.16531938370775,0.001821509472626896,3,0,3,0,4004,7400,1.1684146070424204e-15,3.664049100014381,,
3907,46,saved test split IDs for mlp,mlp,ok,True,True,0.0008025375214635779,0.0037305629108642796,-0.0025701853622120477,-0.001215731620216587,0.001981354213002654,-0.0023697400561736625,-6.687441870256434e-05,-0.00022833255375495206,-0.0002274776315956842,0.0001274996623778254,-0.00029624757312024383,0.0001340602825530916,-9.015505415062526e-05,0.00016283243749767992,0.00029624757312024383,-0.0001340602825530916,6.687441870256434e-05,0.00022833255375495206,9.015505415062526e-05,-0.00016283243749767992,0.0002274776315956842,-0.0001274996623778254,0.0009639428074946675,0.0037795267284306704,-0.002612102886662872,-0.0011427065927887988,0.0018795978521009915,-0.0025398313102459992,1,1,168.66867459446237,2,2,84.20055514611914,3,3,198.20542801812869,150.3582192529034,168.66867459446237,198.20542801812869,0.004703969919412932,3,1,4,0,3993,7378,1.2325651240266659e-15,5.2193698000046425,,
3774,47,saved test split IDs for mlp,mlp,ok,True,True,0.002955427863895312,0.0025996189120122888,-0.0038407130904432587,0.001079706645798433,0.000819065257013524,-0.004025429329324469,-0.00033221673732381103,-0.0002584937226375461,6.585145895285428e-06,7.028305600788097e-05,7.798578825549584e-05,5.049595117298215e-05,-0.0003204526041801812,-0.00017501061561141617,-7.798578825549584e-05,-5.049595117298215e-05,0.00033221673732381103,0.0002584937226375461,0.0003204526041801812,0.00017501061561141617,-6.585145895285428e-06,-7.028305600788097e-05,0.0029541787318631356,0.0026282396583764043,-0.003834418972088017,0.001082187385943984,0.0008508694214784565,-0.004067260504816313,1,1,28.647992133356233,2,2,6.7653527283905674,3,3,52.54856915599071,29.320638005912503,28.647992133356233,52.54856915599071,0.006961949505026907,3,0,3,0,3994,7380,1.1845134159949782e-15,6.253332899999805,,
4636,48,saved test split IDs for mlp,mlp,ok,True,True,0.0036066668021993496,0.0007075377150013331,-0.0022022544791966735,0.0031009825208622127,-0.0016375195982420462,-0.003664719688631443,7.461777657039597e-05,-0.00011700769145505623,0.000296123506845039,-0.00027616461030820406,0.0003273443831221967,-0.00030123544022662524,0.0002791198715196864,0.00021552410931400347,-0.0003273443831221967,0.00030123544022662524,-7.461777657039597e-05,0.00011700769145505623,-0.0002791198715196864,-0.00021552410931400347,-0.000296123506845039,0.00027616461030820406,0.003584938018792937,0.0007169366841021429,-0.0021317550986881873,0.003024683910484522,-0.0016305877322316377,-0.0035860325435298815,1,1,23.674472506916988,2,2,103.88282147519357,3,3,78.99188294135317,68.84972564115458,78.99188294135317,103.88282147519357,0.006164923151210534,3,0,3,0,4003,7398,1.193600127440177e-15,6.178065200016135,,
3162,49,saved test split IDs for mlp,mlp,ok,True,True,0.004231506297165251,0.0015245708909391608,-0.0031904733403383964,0.0012061804906919533,-0.000489376335532329,-0.0032300601683109493,-0.00042077476800927364,-1.1812737617383337e-05,7.107953007979718e-05,-0.00041737995050565655,-2.8789490467770295e-05,0.0002502004001997081,-0.00026894006455177,6.733379248636923e-05,2.8789490467770295e-05,-0.0002502004001997081,0.00042077476800927364,1.1812737617383337e-05,0.00026894006455177,-6.733379248636923e-05,-7.107953007979718e-05,0.00041737995050565655,0.00432155810329516,0.0014985494587362895,-0.0032010195022319325,0.0013530169821875425,-0.0005034147862741013,-0.0033262465518457737,1,1,93.73602680478506,2,2,147.21473012378527,3,3,97.20544468669182,112.71873387175405,97.20544468669182,147.21473012378527,0.005401164543363948,3,0,3,0,3990,7372,1.210110422314209e-15,5.6238069999963045,,
2660,50,saved test split IDs for mlp,mlp,ok,True,True,0.004361348968666834,0.0005558316912007645,-0.002298226965617276,0.0025249508033584906,-0.001019103999416393,-0.002756154944645641,-0.0003229246504930001,0.0001614026570586309,-0.00018987613805325612,-0.0003821256574375542,-0.00013750663273274716,-0.00025903402328116053,-0.000294409248260582,-0.0002221323951952354,0.00013750663273274716,0.00025903402328116053,0.0003229246504930001,-0.0001614026570586309,0.000294409248260582,0.0002221323951952354,0.00018987613805325612,0.0003821256574375542,0.004439066530983425,0.000486118441667874,-0.002399018852508444,0.00240235756040892,-0.0009232675965636037,-0.002602713474720431,1,1,104.40285749378796,2,2,158.70761695638458,3,3,180.91130645863808,148.00726030293688,158.70761695638458,180.91130645863808,0.005218100979869359,3,0,3,0,3982,7356,1.1926605813039364e-15,8.459855799999787,,
