true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.0004164238654004659,3.991428986046511e-06,0.0003997018738805683,-0.0004836383399435078,0.00023804724670013457,3.931004165092086e-06,-1.8800902687400654e-05,-0.00036334872879667664,0.004165811176370526,0.0009047704040603242,-0.004180875276967549,0.0017852323578240387,0.00022140515342692274,-0.004107920849584494,-0.00042837626693881806,-0.00012259517380559635,0.0002875198260764071,-0.0004684828777804515,0.0003611417131008923,1.8124911065322866e-05,-1.9224289893516054e-05,-0.00023010541878391733
-0.0001533238711225566,-0.00021932216784591564,-0.00019209339108931225,4.913772755597769e-05,0.0002441985063085255,0.00028749226891305,0.00039927172475361854,0.0004391595937051954,0.0004158309399055374,0.001289078662056923,-0.003625247419858636,-1.557456078093461e-05,0.0033233920442609964,-0.0007685676113757844,-4.1228871156825096e-05,2.1708943555481875e-05,0.00012879553025736524,-2.4254573586407214e-05,-4.6614707130934304e-05,0.0003730321820435897,0.0002880149712562213,0.00018009518324672028
-0.0001343760218598069,3.2000662984168614e-05,0.00020031895330576885,-0.0004241675005253678,-0.00028336069162337833,1.248421091336392e-05,4.3840702592147886e-05,-0.00015955989479450388,-0.0020828220873298398,0.0011060749706190236,-0.0017041584112395798,-0.0012125134885868911,0.0038791598823506223,-0.0002931582793133965,-0.00027517532862616264,-0.00013279099701423653,2.8193619041706523e-05,-0.0002985385870427925,-9.066486230024534e-05,-0.00014146361793639396,0.00017328256923393294,1.3513293329948627e-05
7.205007209076488e-05,0.0002542069707057315,-4.774427386136182e-05,-8.766785573166146e-05,0.00015483706020005128,-4.042576195119915e-05,0.00046835571499040233,-0.00021695558259391908,-0.0006066215425705721,0.0035504823092415297,-0.0018585594232330327,-0.0015437631010019974,0.0030636371015599836,-0.0017521205643697714,0.00025600545363626653,0.0002217400204247116,-7.575736675165894e-05,-0.0002756923118711594,0.0001923711688099649,0.00013130403295163247,0.0003095200789205333,-0.00018903577802689787
0.00013604343324582048,7.769627044860761e-05,-0.0001516236394661565,0.00023044149037463934,0.00043829691090174587,-5.151515276877064e-05,0.0002640889064141627,-0.00047143988033034436,0.0006349988411469043,0.004242026902832268,-0.002204738821349988,1.4827404095891086e-06,0.0016053388925408797,-0.004294263088776706,0.0002343686501983576,7.307142467510164e-05,-0.00017410079685626294,0.0001390315387565262,0.00045028648884901714,5.3255271220094714e-05,0.0001626479849650386,-0.00045589733446967106
-0.00042216097022451627,7.452642530635713e-05,-0.00036365740976546026,-0.00029818448555451473,-0.0002591564714113558,-0.0001373482991143955,-0.00024536417290770864,0.00044531674939602263,0.004543169850338608,5.7954591759714006e-05,-0.0024482190986948376,0.0030451345531034707,-0.002265735129412474,-0.0030652859762659085,-0.0003828723370334015,0.00013845557332801573,-0.0002881989125171351,-0.0003568929762243432,-0.00032454574761507356,-8.29967390520749e-05,-0.0002908736373155646,0.0003485647361281434
3.772061548920082e-05,0.00023178296461662896,9.561258547332484e-05,-0.0004325768942720006,-5.2022117799199524e-05,-0.00011895188255175884,-0.0004675551940003915,-0.0002011759249105462,0.0032460972994558315,0.0005928754526450779,-0.0021357430092239513,0.0029061873299675678,-0.0009498394801664422,-0.004249158322879991,-0.0001214948049672026,0.00011573306364761181,-2.0018335349328454e-07,-0.00026080419027889405,3.2094719338009516e-05,-0.00028546231378791004,-0.0002928697735931063,-0.00013328451238899588
-0.00034723539704276053,-0.00015065435193281965,2.8332281550411456e-05,8.032717817416145e-05,0.00025992781819242415,1.508104706079695e-05,7.135653537756326e-05,0.00042334506365706616,0.003889090644512339,0.0011256262526523964,-0.0033988719192203556,0.0015087179238869857,-0.00033401597906073717,-0.0028406901417513085,-0.0001951718931619325,1.0630130917529586e-05,0.00021588657351274306,-6.0002281008551686e-05,8.961790200344994e-05,0.00015946483953670914,-9.847093033584432e-05,0.00024334483712129908
-0.0003636493657815708,0.00035612796662602843,-7.401562063870371e-05,0.00034487624670256613,0.0004178900239454203,-9.722254355866097e-05,0.0002122025030718865,-0.00045003434717766507,0.0011934406013742902,0.0025981909817883115,-0.0023042917713959827,0.0018831073859394646,0.000998739631310581,-0.0047632035715981305,-0.00017904697605075054,0.0003377526269970106,-8.429294051035043e-05,0.00013840787089721668,0.0004370187468804324,0.00011995326819992247,4.0777633747587584e-05,-0.0004555043314664265
0.00032468136241958556,0.0001323183437983867,-0.0003123112505639975,-0.0004078205839524267,0.00042229842822017773,-0.0003684761161639788,0.0002568322570343319,0.00015508992828404888,-0.0011619144558759602,0.00467560067785395,-0.0016368925530674677,-0.0037688818530057684,0.0041348733435572,-0.0008774298995658074,0.0003219932559475713,0.00030082148598415906,-0.00018062808072827588,-0.0003770628407189136,0.00028014397490238213,-0.00036020040443857267,0.00028718187519270077,-3.955070123404259e-06
0.0002694405561649738,0.00036582650436768074,-0.00018401977025792927,-0.00021263150768933666,0.00011898385401704184,0.0004641955901057873,-0.0002588383038070297,-0.00015713941036096693,-0.0004513216717431837,0.00311755673455241,-0.0005890398197610067,-0.00014463658733551127,0.0009317614080454342,-0.0025939981823565657,-4.0618327006085834e-05,0.0002572031536845053,-0.0002587258760229545,0.00010422385940076538,0.00016250862888137873,0.0001308448351316594,1.6919113519303768e-05,-4.887168516671685e-05
0.00040506278758335626,-9.25899791802419e-05,0.00011284783819647795,-0.00022885431107789176,-0.00020904359640281083,-5.916961750302514e-05,0.00020991613597055034,-0.00012127660693275798,0.00016669369400510166,0.003499284445565923,-0.0033370216968276177,-0.0018239184364854798,0.003586750307495534,-0.0014847514828459749,0.0003014507846601206,-0.00013293855722006125,5.1104140914868604e-05,-0.00013331417026013232,-0.00013373548401940063,-0.00015386464178887964,0.00030901815926521965,-6.782100694734157e-05
0.00029470081128676266,-1.900843517438106e-05,0.000421848764477788,-0.0002275848533174375,0.00016729292897964065,-4.598912355704889e-05,-0.00018985132327623488,0.000235050151759432,0.004031867399759916,0.0010549091713341079,-0.00216965754220457,0.00203577029757353,-0.0009890743847473114,-0.003500556498184879,0.00012568298687306003,-0.00014148028093428542,0.00031875720529378585,-8.034474261067749e-05,0.00026422258484607705,-0.00019212336830641173,-3.548590452512625e-05,0.0003433051181270376
0.00023655134147988521,-0.00034146913307703405,0.0004258607042031134,3.226543761457334e-05,-0.00011058239115722772,-5.289156396248718e-06,0.0004048760704186147,6.489900257199675e-05,0.0015245857223088741,0.0019582213820088434,-0.004164376610402545,-0.0008524397172232825,0.003120411145971765,-0.0010374610031768008,0.00035716806076637825,-0.0003759793815750275,0.0004138071575430281,-7.515332053635403e-05,-5.089452227163315e-05,0.00011857416994710377,0.0002969466783996953,0.00010814260994381072
0.0004969996589947067,0.00035354853243939577,8.410186474065338e-05,-0.0003811430724815854,-0.00011456178070364637,0.00010416910204712703,-6.328352249124745e-05,-0.0004738071310338329,-0.0002918391294270838,0.004055765128395397,-0.0017208864986255018,-0.002134013691958036,0.00242052605668584,-0.0018569232256134582,0.00021773922708920792,7.539029415921319e-05,-0.00016411564921362516,-7.795098528293813e-05,0.00014198164949541018,-0.00020275660226859725,0.00023573247676583035,-0.00021805815589487403
-0.00010599278547130265,-0.00048273074272990667,6.071818846982327e-05,0.0001028259314537122,-0.00038909193735835624,-0.00011684845886665357,-0.0003518296101584254,0.00023802284539625528,0.0027359423851896648,0.0017516347189326703,-0.003651095086174981,-0.0006175649854927139,0.00019348129830740218,-0.0014156376889639319,-0.00018002854919222847,-0.0004138949237841133,0.00012482646801343175,0.00018797739792565855,-0.00043396612135672847,-0.0002108719966812131,-0.000270280284610836,0.00017663296470502655
0.0004171201057685685,-0.00020052567844023618,0.00036967877960072915,-1.3644002141270824e-05,0.0004689271888358617,-0.00048005602849754284,-0.00028361659399060365,-1.1083399571779583e-05,0.0028312094563929914,0.0019427199260577033,-0.0014409250865518753,0.00208701356277153,-0.00043618923361803434,-0.0050973630065351185,0.0004962568248223994,-0.00011644364163574097,0.0004684616115299921,-0.00013720615131462773,0.00039328280274154355,-0.000385079223794032,-0.00033242937408229094,-9.620575032186604e-05
0.0002042327165744211,0.0001402081652053816,0.0004279569478669969,-0.0003745262168557851,9.900070953621854e-05,-8.494986968450818e-05,0.00021674012602981965,-5.7442002186374234e-05,-0.0017590211513097526,0.0022793300844488633,-0.0012795286249981722,-0.0026156843470433737,0.0041254206431538985,-1.6735830747721457e-05,0.00015615929864679835,9.978741236795745e-06,0.0003101237826424804,-0.00030823999346796146,0.00021705107862413707,-0.0001667714671351363,0.00028107221655405404,6.677882381398275e-05
-0.0004999768079208898,0.0003881369126109889,0.00015712114380837393,1.7578049250168695e-05,6.111713919292126e-05,-0.0004498051275141907,-0.00021366174359954693,-0.00042779444783911454,0.0030162292252671015,0.0013000378707336859,-0.002737749912015962,0.002860849816702058,-0.0003433150803261324,-0.005178174528375792,-0.0003507155522156568,0.0002048535116075953,-1.7919261722916897e-05,-0.00014906990972414207,0.00023616974930062236,-0.0002683822140470057,-0.0003594715179167697,-0.00023964145516514762
0.00017140791881063846,-5.120440981974737e-05,-0.0001367081556336835,-0.00029597614624776107,0.0003264522402280192,0.00024532077940344813,-0.00011876489922027131,0.00018623744898300042,0.0025090288523363286,0.000272598551871541,-0.001741050613883296,0.0019741646760298294,-0.00041214633867077465,-0.002295884305279232,7.517013009413258e-06,0.0001146322592589441,6.543681412063141e-05,-0.00012066907085932827,0.00016524719459690048,5.7002251253547936e-05,9.391357963273168e-05,1.835677995609211e-05
0.00033506425845609256,-0.0002853787194643504,-0.00016172071421607156,0.0002546625522594652,6.459170333225427e-05,-0.00043689813661149145,0.0003421561761386999,0.0003997686588320615,0.0001552613424759779,0.004152625165124043,-0.0029258195801473577,-0.0026016303146550275,0.0034021601935579193,-0.001005540481970461,0.00038767626580948016,-8.532158848019132e-06,9.054650036920055e-05,0.0002249271518073402,-0.0001749337592576747,-0.00038201391602564477,0.0002727987056024355,0.00018251606863885366
0.0004985949974063836,-0.00042232345120193134,-0.00015124812098157815,0.0001153360810487871,-0.0001907187734231776,0.0002440585319702856,-0.0003471440078664207,0.00017520704935722786,0.0013128613820819843,0.003966558142006516,-0.0038855063311304945,-0.0011692342327936792,0.0019333339412410358,-0.0023009609156242846,0.0003004735043676097,-0.00027965972271000797,-0.00010798737898609853,0.00029446144853421296,-0.000277523418846442,9.697048042088111e-05,-0.00020117948145468488,8.376347655253541e-05
0.0004749022865378564,0.00033702230802312727,-0.00019804860633253305,-3.410420010552121e-05,-0.0003192047019518347,0.00034497830836147504,0.00031589993993207945,0.00011896224745414839,-0.000134129440889749,0.004898267162962548,-0.0037316507686627437,-0.001719421041173551,0.004200710192837832,-0.0016653063929405539,0.00042153726509567153,0.00024313410485419972,-0.0002701502236031497,3.5375063107625644e-05,-0.00023313767472074064,0.00026382884461714567,0.00040947789113820077,0.0001920402126559283
4.8970116134006234e-05,-0.0003086645265421975,-0.0001782081906405641,-0.0004030353075352393,0.0002645483668594021,-0.00044416611454622327,-0.0003989827345574231,-0.00042132672478635146,0.0014660262952070494,0.0011513620479257933,-0.0013937417536589894,0.0021013068946801466,-0.000229516441526857,-0.0047130714604172695,3.001151001268267e-05,-0.0003360685208618035,-0.00021616200916538335,-0.0004055315486438574,0.0002854284289715377,-0.0004273018497566725,-0.00038105923717769854,-0.0003848467214206206
0.0004315636078552652,-8.513248253200754e-05,0.000344831958984714,-0.000265340156265718,0.0002090860398487888,-0.0004021128983143329,1.5631195257368108e-05,0.00027447262661584504,0.004297326986003364,0.0003495445967393718,-0.0012624693722014379,0.0029965514088423754,-0.0016403751634406394,-0.003801683400371132,0.0004401930329224596,-0.00014111368509046442,0.00031086296591586137,-0.00032270194392534137,0.00022613371864951725,-0.00035564159628869016,-3.1241147448730174e-06,0.0002989643360666615
-3.307741191942257e-05,0.0003368860037488669,-0.000302678967360612,-0.00020764257886448094,0.00019356520526790834,0.00043556243948312314,4.176561168015247e-05,-0.00040879323335019676,-0.0001805433763186921,0.0029110687479479013,-0.0020760546931854083,0.0005359502484944865,0.0019407595711000954,-0.0032575438466263557,-0.00021939468906004145,0.0002494176806729501,-0.0003994290452232029,-3.345843008630026e-05,0.00028329061674989975,0.0002484562005859028,0.00022225544714412577,-0.00030577112815003343
-0.00018187744409211377,0.00046558305824536463,-0.0002547903738470751,1.0233572660471135e-05,0.00022691696358723314,0.00023057610201967317,-0.0001258408187364481,-0.0002688072965267307,0.000834620478273503,0.0013311481676997648,-0.0017361659949242944,0.0027217319375686068,0.0006137557816200764,-0.00395626147350593,-0.0002761603043757983,0.00036541161936474233,-0.0003462370865738667,9.73150226547298e-05,0.0003011952277163042,0.0001279703369887667,-6.253802958947664e-05,-0.00017061963542806943
0.00042261976790341084,0.00023498412664499336,0.0003084469415962329,0.0004548537491565847,-0.0001797845110305074,-0.00039101469315552166,0.00022989364672876532,-7.918771950541552e-05,0.0005853408008146296,0.004389086649473028,-0.002083518283678621,-0.002590973559659303,0.002121989897784028,-0.001280274739433711,0.00045344168536656375,4.228272661226849e-05,0.00014717412708151626,0.0004320548247470052,-1.357420217839372e-05,-0.00036969425158100066,0.00022324673926385849,0.00011781218620051447
-0.00040193315456663937,-0.00013828703766293555,0.00024356751897895625,9.399710854478125e-05,4.353653423162416e-05,0.00043366405942603983,0.0001951274786827092,-1.44668715331823e-05,0.003131750978683872,0.0017718413643462814,-0.005147872848150556,0.0007541616939984996,0.001518166213010763,-0.0026553021845802565,-0.0004579289640371726,-0.00016419683803577654,0.00020117412360969524,0.00010533984947588532,6.880130757201246e-05,0.0004208533719975813,0.00019195330959694145,2.0156081133779956e-05
0.0001336937075079294,-0.00044117975956442783,-0.0004266203197929774,-1.984639094898262e-05,-0.00011714086964522558,-0.00021105543984571782,-0.00023374112309490166,0.00037183128870047464,-8.441121742079811e-05,0.003249260843138703,-0.0028835858036774173,-0.0023032700379526823,0.002657109302902196,-0.0007983243448111833,0.00014277197863110417,-0.00024372838557757616,-0.00024124274482644772,-3.1431301387500725e-06,-0.0002791240998239859,-0.0002244835806156234,-0.00020045233753523023,0.0001973419999029876
-0.00048201615321368397,-8.438040378586293e-05,6.836752263807654e-05,0.00020019303160225698,-0.00015866530191047568,-0.00031155901098560196,0.0004408122087556984,-0.0004001773533782795,0.0011619825327109207,0.002066532519144388,-0.003470022626240263,-3.322259442876506e-05,0.0019535026377304346,-0.002406367886218968,-0.0001258959960057596,-0.00025002177213024625,-9.701840082741676e-05,-0.0001557549642313099,3.9002595318392466e-05,5.24766263439447e-05,0.00011288246730314932,-0.00024278572652957023
-0.00033786106913647244,0.00021349710171706803,0.0002709788171349412,0.00010225593400185951,4.5201229856670837e-05,0.0004666555755621199,-0.0003142749917636119,-0.0001286926954141526,0.003219240660339504,0.0022744842580231174,-0.004421006397060352,0.0015537719147653661,0.0005895295099211195,-0.00409056907159219,-0.00041551856232868175,0.00012484656443807502,0.00017523115380262426,0.0001830379584642805,0.0001280384492569488,0.0004024341395349561,-0.0002532573421409048,-3.4963510786425476e-05
-0.00011697112302990289,0.0002741585768742535,0.00019010269346467857,9.121843698042478e-05,7.844311335963806e-05,0.0001876241116959433,-0.00013598320003461908,-0.00026669921413948285,0.0022162920880767724,0.002205974985998454,-0.0030095669977159532,0.0014875521555847695,0.0005975090260519293,-0.003883999159799519,-0.00015976929557973452,0.00016826611571490788,0.0001030699970571951,0.00012567268122687603,0.0001733144458224166,0.00015087465485494602,-0.00010601471243126626,-0.00016474130354549496
-0.00042652035845539373,-0.00040677688096162545,-0.00018276845742234591,-0.0002632535605258582,-0.0003153773158534022,-0.00032421169590188205,0.0002967800516607056,0.00020051709298427603,-0.0011372823645873719,0.001743832421528047,-0.0036790970805629384,-0.0014422037223345285,0.004649829269064516,-0.0005706748418853373,-0.0003781796706219756,-0.00037261042897390913,-0.00017798187924360453,-0.0003305644804655714,-0.0002978259211159631,-0.0002518991960829154,0.0002472941975350031,0.00019877795758526585
-0.00016540393408399478,0.00039772568827756415,-0.0003825157955656309,-0.00034870415225458397,-0.0002977174542978262,-0.0003424300067479645,0.0002588466024691274,0.00029310126571684847,-0.0017162623841023125,0.004592048055969244,-0.0028419700677746428,-0.003258238608857767,0.005164670377189632,-0.0007403900973059914,-0.00015301436997987655,0.00036941546063583297,-0.0004416598494425122,-0.00032437627270408476,-0.00025101613935435294,-0.00033275452920382897,0.00026169292685338853,0.0003003803849643826
-0.0002835209427210888,-6.83944712155162e-05,-0.0003369843160538718,0.00020600464156206202,-0.0001466824350391915,-0.0001422833976777372,-0.0002796998975705115,-0.00023908392150972667,0.0007940310894943513,0.0030789932218636927,-0.0023943896843128545,0.00016998694305065743,0.000572516296227782,-0.003486053471803207,-0.00027605342382935785,-1.2898223079067967e-06,-0.00025625012932767923,0.00020174219583524196,-0.00020627533498129532,-0.00013538201403018188,-0.000270149467881227,-0.0002984715496037842
-0.00031029708833710745,-5.701960860811156e-05,-0.00011881269956804882,-0.00019220061118127314,-0.00038965280971490807,0.0003866656736278008,4.3607930403338226e-05,0.0002718501064694232,-0.00037561630163835443,0.00110819946611316,-0.004239296377579269,-0.00018990439390827822,0.004091690289995618,-0.0004545083451769642,-0.0003689822567877564,-0.00018313683594568922,-0.00020274632712505224,-0.0001352463039328576,-0.00025003019469353423,0.0003416695252686362,0.000121010002939115,0.0003847872706769955
0.00024652485916225406,-0.0004042910688292741,-0.00033861185100064945,-0.0003302183370785223,0.00020357927929812316,-3.823264727671988e-06,-0.00017204898431806104,-0.00042203068688189945,0.0006563927048915161,0.00349846431305564,-0.002765258852099253,-0.0006231116043085507,0.0016587594892568775,-0.0035512019345976227,2.692581763700832e-05,-0.00040519250165471155,-0.00036925906873971166,-0.0001253031665369575,0.00023291711749233533,-0.00018763535013361548,2.3541069300066865e-05,-0.00039577740671932563
-0.0002690590813651814,-0.0003677416914498251,-0.0001442586314593494,-0.00045607755761528494,-0.000329118774682508,0.0004157929857619219,0.00022777458041542046,-0.00036966205347554993,0.0008686323883950344,0.00212023131923336,-0.005452204971313631,-0.00019971910117742828,0.0036432529558022946,-0.0021355453547988986,-0.0003497232117225432,-0.0003554507483632481,-0.0001324417377874794,-0.0003868144012815032,-0.00035028283837863826,0.0003637481150829888,0.00029368508630493246,-0.0003548983385443965
-0.0004959390999538498,-0.00036696345447437067,-0.00038966265862610747,0.00042388305583356965,-0.0004146402929205153,-0.00044815133554936264,0.0001734859978880128,0.0003142405644982509,6.086342876049602e-05,0.0027674716541504977,-0.003760963470123824,-0.0016385647064538992,0.0028742397188954005,-0.0008404482089202142,-0.00014765685054781927,-0.0003527012006828115,-0.00039641187094647303,5.2836883631308525e-05,-0.0004254493894530381,-0.00013885053133105992,-0.00019075513762778295,0.00028609542657520375
-0.00048027942321760193,0.00042671459176062024,-0.0002465466072678285,1.5414361799335119e-06,0.0004915750392842871,-0.00017197857862655253,-0.0002546696459291972,-2.9878657756877828e-05,0.0030443515470981145,0.001163927623375469,-0.002769777921773557,0.003564885090022646,-0.00019009411827533004,-0.005318405572729177,-0.0004073423444876785,0.00045351200164416553,-0.0001796323085390875,-0.00010566265612597024,0.00046962131801905053,-6.158738201236799e-05,-0.0003372565154549637,-7.471785745951056e-05
0.00012085860308970941,0.0003451780754284068,-1.9398725343285224e-05,-0.00030865214325514556,0.0002999166783063975,0.00014560906259828863,-0.00036118029575104963,0.00018789945408548872,0.0035372313712037987,0.000720869748055043,-0.0022284890723120775,0.003309823601495933,-0.0007501568120799995,-0.004180459660774082,-7.39772490811649e-05,0.0002941514328612358,-4.8442909583747665e-05,-0.00011619864889869205,0.0003149321840899112,-5.4442046596623564e-05,-0.00017419859878380024,0.00019962365128193123
