model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
ridge,893,-0.00011418874621982788,0.00017654005034893985,-0.00017480304433142038,0.00013951779707065907,0.0002779560353656734,-0.00020318570343355445,3.472227764646696e-05,-0.00048410266853187556,-0.00012508870297497866,0.0001710647346823941,-0.00011202961104977706,-0.00022842698146835716,0.00029687717230223874,0.00010661315243204892,0.00024110179997833197,-0.0002828385239486886,-10.899956755150777,-5.4753156665457565,62.77343328164333,-367.9447785390162,18.92113693656536,309.79885586560334,206.37952233186502,201.26414458318695,12.197874360415362,373.2611203702987,310.37612749470463,288.27029526597215
ridge,426,-0.00018457903136522382,-0.00026830387183171035,-0.0004751083428288843,0.0004485668589856614,-0.0002634875709487301,-0.00036168931703528344,0.0001759978658433675,0.0004444194469881553,4.79040276555685e-05,-7.259947072790773e-05,-0.00010761038851859511,3.3603415000219455e-05,-0.00036086828910071025,-0.00014971843397654377,-9.09645895570989e-05,0.00016740851841061356,232.48305902079235,195.7044011038026,367.4979543102892,-414.963443985442,-97.38071815198015,211.97088305873967,-266.9624554004664,-277.01092857754173,303.889100401879,554.3008265071471,233.2694997904726,384.7128892366851
ridge,714,-0.000306584752255169,-6.0639681670056854e-05,8.515492089187918e-05,0.00041772585216730284,-0.00041831749367705006,-0.00027701560283152225,-8.380102589535974e-05,5.994447236706379e-05,9.346984051419001e-05,-9.792098690758988e-05,0.0001517474802790637,0.00015440129909366834,-0.00022039375313158264,-0.0002608872602015117,-0.0002758282545672946,0.00027185108474348516,400.05459276935903,-37.281305237533026,66.59255938718452,-263.32455307363455,197.9237405454674,16.128342630010536,-192.02722867193484,211.90661237642138,401.7879700987472,271.6144127566965,198.57978373313966,285.9700489916286
ridge,261,0.00022027467919888682,-0.00021854988109121953,-0.00019394533089460463,-0.000349383650733753,5.7715487342807886e-05,0.00014838656163115502,5.7157125792257316e-05,-0.0002224073615827049,8.585656853101522e-05,-4.428887131049337e-05,-0.00017389605168756744,-0.000157473341349437,2.7933643927729577e-05,-2.790855642006932e-05,0.00025984106157873215,-0.000285863847392562,-134.4181106678716,174.26100978072617,20.049279207037195,191.91030938431598,-29.78184341507831,-176.29511805122434,202.68393578647485,-63.456485809857114,220.07982189496272,192.95476268987406,178.79297202601495,212.385271187134
ridge,238,0.0002699379314177612,-4.162165621976043e-05,0.00043876647363930274,0.0002631794108700214,-0.00036311732981460676,5.665261122636577e-05,-3.530183313323878e-05,-0.0002563780724779162,0.00025869801181243625,-0.00030792790406782364,0.00021326838446828446,0.00028954336615346656,-8.648254646086517e-05,-1.8177271398606932e-05,-2.865553345848438e-05,-8.343992855498183e-07,-11.23991960532496,-266.3062478480632,-225.49808917101828,26.36395528344518,276.63478335374157,-74.8298826249727,6.6462996747544025,255.54367319236638,266.54334250858386,227.0340202656157,286.5768914180603,255.63008862028272
ridge,560,0.0001255602363957357,-0.0002067463702387504,-0.0002995401205461594,-0.00023851941423648113,0.0001629530163515117,0.00011631632357338422,-1.0043707178816427e-05,3.717718736486288e-05,5.69149592489824e-05,0.00012126573163828209,-0.0001563416422948523,-0.00014592185126101258,8.280216213141737e-05,-5.26938881742088e-05,0.00020737497488464306,-0.00014504655215189302,-68.6452771467533,328.0121018770325,143.19847825130714,92.59756297546855,-80.15085422009433,-169.01021174759302,217.4186820634595,-182.2237395167559,335.1180583799436,170.52892083891797,187.05242876577958,283.68358174854285
ridge,584,0.00017562474343683324,0.0004133718349461636,-0.0004914655390453395,0.0003327284908770659,-4.385839398850233e-05,0.00015738036785779158,-2.38237039750109e-05,-0.00029991462279429994,-6.549618428091881e-06,9.636002280477225e-05,-0.00024403548278994328,9.196771286958556e-05,5.738889193745996e-05,2.5571350680218957e-05,1.942365343653999e-05,-0.00016604648983540617,-182.17436186492512,-317.0118121413913,247.43005625539615,-240.76077800748035,101.2472859259623,-131.8090171775726,43.247357411550894,133.86813295889377,365.6282089200196,345.2352603157965,166.2065880664518,140.68052795245862
ridge,446,0.00041683432725038764,-9.44735295091489e-05,-0.00041369028921929476,0.0004898905503208934,-0.0004017317247741983,0.00013699730582128174,-0.0003779568681618163,-0.0004818984581185398,0.0001747326636810531,-0.0003692898494001817,-6.618571809911686e-05,0.0002232787042716122,-0.00022414041269415262,-6.64901243080554e-05,-6.020455381294167e-05,-0.0001932273348614118,-242.10166356933453,-274.81631989103283,347.5045711201779,-266.6118460492812,177.59131208004567,-203.48743012933713,317.7523143488747,288.67112325712804,366.24749170675517,437.9969216823611,270.08481695007225,429.2989059811335
ridge,868,-0.0001993021057253419,-0.00040918582082275423,-2.349559280863812e-05,0.0003054167879748789,0.00012385322460512329,7.855751184070322e-06,0.00048462159205498443,-1.611071311880994e-05,0.00012574035249437088,-0.00019079099246783546,7.625887036653109e-05,0.00010958692827405904,7.568175676604453e-05,0.00015974868794899614,0.00018300390939567836,-0.0002056404335712168,325.0424582197128,218.39482835491876,99.7544631751692,-195.82985970081987,-48.17146783907875,151.89293676492582,-301.61768265930607,-189.52972045240685,391.59788137538254,219.7732624179042,159.34853169340832,356.2228816731701
ridge,801,0.00020432542796610363,0.00024118950018220582,-0.00039923709253427786,-8.292381973703112e-05,0.0003876111936542006,-0.00022493710166161275,-0.00042254685551404404,-0.0004684663951396612,0.00037982887543372423,0.00026862066840614875,-6.118696706103858e-05,7.864460042848817e-05,7.0668628984437e-05,-0.00039653205047564857,3.9539666583697096e-05,0.000172689377174866,175.50344746762062,27.43116822394293,338.0501254732393,161.5684201655193,-316.9425646697636,-171.5949488140358,462.0865220977411,641.1557723145272,177.63425644607554,374.6761824926354,360.4128407228839,790.3193520828299
ridge,600,0.00022877416153857652,-0.0003435847146941991,0.0003501562129303354,4.4523267766977625e-05,0.0003467336080798043,0.00040418096858615916,-0.00013953802044569096,0.0003876815181522237,0.00010647971128350087,-0.00011040116690112691,0.00033883812842302525,0.0004011196953031923,0.00017899009327185987,0.00016932158670358944,-0.00011227860959316597,8.586234900731984e-05,-122.29445025507563,233.18354779307217,-11.318084507310129,356.5964275362147,-167.74351480794442,-234.85938188256972,27.259410852524994,-301.81916914490387,263.3068543060646,356.7759957851781,288.6118778193056,303.04766348438795
ridge,850,-0.0004150842915060977,0.00025503866103313455,-0.0004133761950697296,-0.0002439463327427288,-0.00027223115399549317,-0.00023992401549618867,-0.0002956405350631149,0.00027084767659660963,-0.0005338678173184508,0.00013795908362133934,-7.599755638197006e-05,-0.0005240184823443675,-0.00020210754146003987,-0.00032304673055090456,-0.00032809615751213425,0.00014147218409969384,-118.78352581235309,-117.07957741179521,337.3786386877595,-280.07214960163867,70.1236125354533,-83.12271505471588,-32.45562244901933,-129.3754924969158,166.7847518550137,438.48005065828073,108.75066341448164,133.38435248323844
ridge,266,-0.0002377005532537787,0.00023186342197189678,-0.00042430455043458574,0.0002724284355539758,-0.00042576346216414784,-0.0001395525852829049,1.614580928649737e-05,0.00040828149431107886,-0.0001276380741447672,0.0002474404863345441,-0.00029283297832065174,2.0296168005578466e-06,-0.00029382911950833,-0.00012022317551694023,-0.0001654773622027755,0.0002682283494461723,110.06247910901152,15.577064362647336,131.471572113934,-270.39881875341797,131.93434265581783,19.32940976596468,-181.62317148927286,-140.05314486490653,111.15931918548105,300.6664189053263,133.34277953426397,229.35095336268458
ridge,996,-0.00025095270181928897,0.00016687112022732286,9.332916068666988e-05,-0.0003081455472885511,0.0003113570797435867,-7.050467225667002e-05,6.196803343604194e-05,-0.00024342742810507954,-0.00030696643489488474,4.8253695356698986e-05,6.078024087387877e-05,-0.00029907047663844325,0.00012433000568333875,0.00013840438438760937,9.428972558918576e-05,-0.00011138951038175148,-56.01373307559577,-118.61742487062388,-32.548919812791105,9.075070650107824,-187.02707406024794,208.9090566442794,32.32169215314382,132.03791772332804,131.1778631324744,33.79036975654386,280.3963629927111,135.93639505428612
ridge,530,-0.0003930453248228787,-5.983323932992992e-05,-0.00022821262558442925,-0.00018451771910250149,-0.0002296492246608616,-0.00019006179883296158,-7.14678255157909e-05,0.0004273092686948528,-0.0003302118046685412,5.2240469588873715e-05,4.861128956961275e-05,-0.00038041913041058034,-0.00013572654898028692,-0.00033534397029234966,-0.0002758178451029291,0.00013235862639649154,62.8335201543375,112.07370891880363,276.823915154042,-195.90141130807885,93.92267568057467,-145.28217145938808,-204.35001958713818,-294.95064229836123,128.48567035199787,339.1295371295596,172.99820331712536,358.824207513205
ridge,56,0.000367027161533514,0.00020720274960780972,0.00048185465965433017,0.000352905505436942,0.00019375266392350054,0.00014012169618164054,0.00035313162645166085,0.0003801561650068955,0.00031094970534365846,0.00017069515670734348,0.00035353827712915727,0.0002732632619304267,0.00025136676657397145,0.0002291794393903662,0.00026386147613204666,0.00028363736294781985,-56.07745618985555,-36.50759290046624,-128.31638252517288,-79.6422435065153,57.61410265047091,89.05774320872565,-89.2701503196142,-96.51880205907565,66.91401521438796,151.02311404251196,106.06915880523574,131.47257846792823
ridge,121,0.00038994391799468343,8.334783274031117e-05,0.00024642687786964395,0.0003367354421971538,-0.00036846819009869205,-7.104615866530204e-05,-0.0004961853478767744,-8.116532830136647e-05,0.0002569450568647257,-0.0002455681960821176,0.0002329648635020059,0.00038199980564976283,-0.0002371006983561887,-0.0002436505197205564,-0.0003123434666876078,0.0002594910283863218,-132.9988611299577,-328.91602882242876,-13.462014367638048,45.26436345260904,131.36749174250335,-172.60436105525434,183.84188118916657,340.6563566876883,354.78789590145624,47.2238121036875,216.90938970457063,387.0976499940308
ridge,216,-0.00020689726071925564,-2.291372572404873e-05,-5.8011189925306125e-06,-0.00031875569044030713,-0.000499533580660237,-0.000279587988163989,-3.453370299656255e-05,-0.00011333339207615601,-1.0391917709819865e-05,0.00013393090187362533,-0.00029673792331406706,-0.00027206956245176686,-0.0002848325085501184,-0.00022729867316722738,9.406877980235411e-05,7.101052040728073e-05,196.50534300943576,156.84462759767405,-290.93680432153644,46.68612798854028,214.70107211011864,52.2893149967616,128.60248279891667,184.34391248343675,251.4251121855354,294.65881737255097,220.97674725650418,224.7693854859835
ridge,26,0.00027737395033579154,-0.0002704739912039892,-7.820641852976287e-05,-4.1863465025760685e-05,-0.0001903140078606993,-0.0003229890973267552,-0.00023196921262345704,0.00035235438122004873,0.00014922997511100766,-5.251171234944689e-05,-6.150352602632868e-06,-5.678926318958631e-05,-0.0004038769392947013,-0.00016612843082278674,5.193605866367195e-05,0.0002942434124920337,-128.14397522478387,217.96227885454232,72.05606592712999,-14.925798163825625,-213.56293143400202,156.86066650396845,283.905271287129,-58.11096872801501,252.84072731637852,73.58570572959238,264.97998863829974,289.79145562132544
ridge,73,-0.0004776739297350604,-0.00046282179101653556,-3.517939765822019e-05,0.0003019732187510353,0.00020722641295680278,-0.000115110494870418,-2.0470325001067588e-05,0.0003381142149010226,-8.478130027387347e-05,-6.649380319836933e-05,0.00014975938528960717,0.0001700376253461277,-9.353781984163536e-06,2.0919086456925218e-05,-0.00021226787150515087,9.582012509354345e-05,392.8926294611869,396.3279878181662,184.93878294782738,-131.9355934049076,-216.58019494096632,136.0295813273432,-191.7975465040833,-242.29408980747914,558.0685372003353,227.17692278338637,255.75579726911226,309.01897158689263
ridge,45,0.00028348747508507937,-0.00017822732791852994,-0.0004596970115360111,0.00033453797327812854,-9.681493391619543e-06,-0.00025585114152780074,0.00042825731404796616,0.00023519505252684095,0.00018905190775098365,-0.00021580297201575631,-0.000141776028589865,8.57635784185425e-05,-0.0002330455135241605,-7.448775076138792e-05,8.222478456619229e-05,-0.00012634116970130783,-94.43556733409572,-37.57564409722638,317.9209829461461,-248.77439485958607,-223.36402013254096,181.3633907664128,-346.0325294817739,-361.5362222281488,101.63663417800666,403.6860796896482,287.7223748686583,500.4467518553359
ridge,248,5.036161170377245e-05,-0.0002308151316493199,-4.411105197968954e-05,-0.00038547525876670796,0.0002974324545733551,0.00044729730555037215,-0.0004978993499337134,-0.0001743683903148123,-0.00016727408723228896,-8.347110175221017e-06,4.2479496625554887e-05,1.1811965243762015e-05,0.0001221228847807156,0.00017429558158382205,9.27474958643935e-07,-0.00010937330192933184,-217.6356989360614,222.4680214740989,86.59054860524442,397.28722401046997,-175.3095697926395,-273.0017239665501,498.8268248923574,64.99508838548047,311.2190836532813,406.61414322389544,324.44319464212646,503.0433010650545
ridge,722,-0.00036601050520587496,-0.00016845059185479608,0.0004113442737752358,0.0004212788573441802,-0.000461321652243356,3.818859576493715e-05,-0.00019141428069766422,-0.00045095149012102655,2.5564016029817872e-05,-0.00024321113610992348,0.00013208147462158795,0.00028593333987935197,-7.447810602276224e-05,7.246533438905062e-05,-0.0001657038704489909,-1.732480836746607e-05,391.5745212356928,-74.7605442551274,-279.26279915364785,-135.34551746482825,386.84354622059374,34.27673862411347,25.710410248673327,433.6266817535605,398.64739389375785,310.33227368250436,388.35914314359906,434.38821844492827
ridge,282,1.3424575265334228e-05,0.000364117941523754,-0.00030422017562220716,-1.687667873232423e-05,-0.0004610276542444667,3.893994373343926e-05,0.0004093721696472039,-0.0002833813914042291,-1.0561328476615063e-05,-1.853838919685788e-05,-0.0004030574300728759,-0.00011545289824612064,-0.00016650269770288935,-7.266870305717434e-05,0.00011493294367726304,-0.0002615594902358053,-23.985903741949294,-382.65633072061183,-98.83725445066877,-98.5762195137964,294.52495654157735,-111.6086467906136,-294.4392259699409,21.821901168423786,383.40734345977296,139.59252817030867,314.9626010564587,295.2467665536447
ridge,894,-0.00021629611475821643,-9.32898656145563e-05,0.00012271057364421096,0.0003051440319991875,-0.0003574793063227281,-0.0002440040745645915,-9.96432912624663e-05,0.0004065167781568354,1.1578061811167157e-05,9.06982369316263e-05,0.00014810714583356514,2.825335048210385e-05,7.893995869889865e-05,-0.00043089007375830314,-0.0003579645038774632,0.00015944229796999713,227.8741765693836,183.9881025461826,25.396572189354178,-276.8906815170837,436.41926502162676,-186.88599919371163,-258.3212126149969,-247.0744801868383,292.879262198127,278.05293630883335,474.75062040680774,357.4571969431848
ridge,915,-0.00043091573494345937,-2.9061693602181263e-05,7.248116314957783e-05,-1.1735824483253177e-05,-0.0002917441577738498,0.00037336297865095945,0.0004913852808959968,-0.0004587233508002391,-7.837019432210087e-05,-2.8448105422136426e-05,-0.0001322903565727712,-0.00011529976043728937,0.0001422951726795013,0.0002509379035283678,0.00029506278810332616,-0.00034143003445494605,352.5455406213585,0.6135881800448363,-204.77151972234904,-103.5639359540362,434.0393304533511,-122.42507512259164,-196.32249279267063,117.29331634529304,352.5460745809838,229.47083500892242,450.97454407002346,228.6924643174873
ridge,811,6.52262104203561e-05,-0.00043690071063546133,0.0002836870817269644,-8.682524962102091e-06,-0.0003351690842649796,-0.00028740522818079687,-0.0002908125768489237,-0.0003185930399530551,0.00021044512907332708,-0.00040606259777149794,0.0001308223682084183,0.0001031587421036469,-0.0002884292395742448,-0.000278640902513271,-0.00014185072935408963,-1.7781396884276513e-05,145.21891865297098,30.838112863963392,-152.86471351854613,111.841267065749,46.7398446907348,8.764325667525851,148.96184749483407,300.8116430687786,148.45714378145885,189.40984572608514,47.55445810983932,335.67436097326896
ridge,245,-0.00022504139698579194,3.1887940983793355e-05,-9.285771607468643e-05,-0.00046034338991697733,0.00045233939693577977,0.0004808924672156478,-0.00033829739041987383,0.00041630552534121905,-0.00045464894006471215,0.00019403931320520856,9.951780654564755e-05,-7.121516631997781e-05,9.93011040277569e-05,0.0002117357392961519,-0.00019131508572160888,0.00015581358519443098,-229.6075430789202,162.15137222141522,192.37552262033398,389.12822359699953,-353.03829290802287,-269.15672791949595,146.98230469826495,-260.49194014678807,281.0919624465028,434.08422696891796,443.9384872296392,299.09839313485355
ridge,823,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,-0.00010710965330350874,0.00014837480567100796,0.00020764207918883392,0.00043871278081702184,0.0001331064135559437,0.00010142711643456014,-0.0003869982502619092,0.000300806218919078,-73.35523565739541,-89.01743348652296,-35.19769917546153,9.865217505090559,263.7435200753672,-247.4684938062924,95.19132201677257,88.33480809985008,115.34770939589374,36.55407697739105,361.6646233853964,129.86310526603862
ridge,322,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,1.790003363080676e-06,-0.00012654244799694702,-2.1884292416836173e-05,-0.000398522950653711,-0.00018980914397584198,-0.0005751364525994688,-0.00012519311557077304,-6.357158794524691e-05,173.13182555381982,278.40520143248733,84.31922673839004,-23.90489731966599,179.02668154255437,-174.6217215452578,216.23536318995656,101.100700483213,327.84765548080736,87.6423191935483,250.08658168636063,238.70291982313236
ridge,644,-0.0004738943118748561,8.32989809247237e-05,0.0002167889062429316,-0.00016412766208057837,-0.000382177708718769,-0.00013825030986451114,3.9489490344320026e-05,0.00024196462835435878,-0.0002706681200235587,2.906932965409644e-05,0.00011427636348415285,-0.00022443127605382445,-0.0001076376615479848,-0.00023983887238703208,-0.00027950641070163053,0.00017329261482464022,203.22619185129741,-54.22965127062727,-102.51254275877874,-60.30361397324607,274.5400471707842,-101.58856252252095,-318.9959010459506,-68.67201352971855,210.3372057704347,118.9342140895744,292.7327681280805,326.303892600661
ridge,159,-0.0001425484675884282,0.0003212381855730107,0.00028285281174843105,-0.00018492056338528275,0.00015740812611495436,0.00017500312991892454,-0.00030222256305937527,0.0004333686746633757,-0.00038485597746310956,0.000185280209165986,0.0001602027285651415,7.185099307020387e-05,0.00010723142150610343,7.430081858557394e-05,-0.0003681868259187047,0.00023485637819851572,-242.30750987468136,-135.9579764070247,-122.65008318328955,256.7715564554866,-50.17670460885092,-100.70231133335061,-65.96426285932942,-198.51229646485996,277.8443821464848,284.56049463943685,112.51069812814671,209.18512332937817
ridge,978,3.394135122479697e-05,-0.00028042828432006873,0.000378456846358248,0.0002751094735366531,-0.00034866062386786035,-5.606974916146177e-05,-0.0004366224465785398,0.0002187535592634471,0.0001660379802921602,-0.00023581160545963487,0.0002770299293409634,0.00042794346510266755,-0.00021461995217149436,-0.00021971555569671967,-0.000428228526628244,0.0002994051068674447,132.09662906736324,44.61667886043386,-101.42691701728465,152.83399156601448,134.040671696366,-163.6458065352579,8.393919950295777,80.65154760399757,139.42800093057218,183.4275019554912,211.53451648699797,81.08717545365519
ridge,430,-0.00014316045408211997,-1.838697110005769e-05,-0.00033478559903212565,-0.000367553702732799,0.00019984465182301626,0.0004325093570070143,0.00020706435960244143,-0.00016446946601476452,-0.0001387274700528505,0.00035673913613954063,-0.0003639609328721795,-0.0002462246286909325,0.0003640869911524824,0.00018290136469828024,0.0003640051875009741,-0.0003829400959281523,4.43298402926946,375.1261072395983,-29.175333840053845,121.32907404186649,164.24233932946615,-249.60799230873408,156.94082789853266,-218.4706299133878,375.15229931340997,124.78759678964619,298.7970813994216,268.9978431070206
ridge,942,0.0002433911910012333,-0.0002329014300104315,-0.00018639897868612574,0.0003828142939814582,-5.219830013771345e-05,-5.464671223254138e-05,-0.00013938195990124578,-0.00013559228161026627,0.000186140433700878,-0.0002531686582929117,4.998595052662631e-05,0.00022172351938753724,-0.0001223103728726104,-6.360008144072854e-05,-5.325682972441242e-05,-6.718324481775069e-05,-57.2507573003553,-20.267228282480186,236.38492921275207,-161.09077459392094,-70.11207273489696,-8.953369208187157,86.12513017683337,68.40903679251558,60.73227933906606,286.0560651658819,70.68143719083247,109.98788280013505
ridge,463,-0.0003901255423408896,-0.00036150546801225203,-0.00016694599565953273,0.00037527112163814784,-9.300889538038361e-05,-0.0004214025272042104,0.00016841338911348185,-0.00021194912505452946,4.9027936159946035e-05,-0.00018496826786285165,-2.690573655432858e-05,-1.4354896865531252e-05,-0.00014039491724655346,-0.00011058967425343143,-1.43505848275374e-05,-0.00010202078300648567,439.15347850083566,176.53720014940038,140.04025910520417,-389.62601850367906,-47.386021866169855,310.81285295077896,-182.76397394101926,109.92834204804379,473.30873720645957,414.02863242206087,314.40430122328746,213.27660574039825
ridge,310,-0.00044388708497170807,0.0002803605349537278,0.00046684018375174195,-0.00026225727604102723,0.00033090952249113456,6.370512462446044e-05,-0.00024151590160913916,0.00022558321905352587,-0.0004559637698664825,0.00016373514462970638,0.00015193070781223492,0.00011923858139290608,0.00011805325872143573,0.000216267744589848,-0.0003596959161368092,0.000201097110920684,-12.076684894774436,-116.62539032402142,-314.90947593950705,381.4958574339333,-212.85626376969884,152.56261996538757,-118.18001452767004,-24.48610813284187,117.24899993721918,494.6787515911179,261.8838330953228,120.69003821879221
ridge,698,0.00012555538678539306,-0.00030089294343410035,0.00016568937886559353,-0.000363906645018284,-0.0004429630317959665,7.212606266421599e-05,-0.0003418452318632531,0.00035960900437767443,2.373494658980077e-05,-3.6326940297202715e-05,0.00013547731230416046,-0.00015796822039046472,-1.1352512964609172e-05,-0.0005169936948758684,-0.0002689676085748649,5.799791715197758e-05,-101.8204401955923,264.5660031368976,-30.21206656143307,205.93842462781927,431.61051883135735,-589.1197575400844,72.87762328838824,-301.61108722569685,283.48293080440857,208.14274838221112,730.3079683872834,310.29082473323496
ridge,61,-0.0002642996144682126,2.3455615843629698e-05,0.00013181174186961968,-0.0001233002739163517,6.350265067597307e-05,-0.00020326136334603316,0.00048742577011495606,0.00018726069515168672,-0.00011753461781814525,-5.551706217148517e-05,0.00025909402289929734,-0.0003404546566335866,7.23218436382296e-05,-0.0001175155094761356,6.198452428983134e-05,3.156745826853954e-06,146.76499665006733,-78.97267801511487,127.28228102967766,-217.1543827172349,8.819192962256537,85.74585386989756,-425.4412458251247,-184.10394932483277,166.6632776425967,251.70777699034485,86.1981996353946,463.56716644541905
ridge,885,-0.00011956043227072719,-7.21864532994253e-05,0.00012500058935343216,0.00046811477552678835,0.0003552779417106749,-0.00019276931139487383,-0.00035359854125280245,0.00020716076867478665,-9.17960283891271e-05,3.095270641685182e-05,0.000179786101841952,0.0003437422048217531,0.00014280401718687525,4.475361692488399e-05,-0.00033570027732820795,0.00012295269450672037,27.764403881600092,103.13915971627712,54.78551248851984,-124.37257070503524,-212.47392452379967,237.5229283197578,17.8982639245945,-84.20807416806628,106.810806522001,135.90433665784457,318.68842162861534,86.08918402801244
ridge,596,-0.00018077617938655824,0.000428003102161638,-0.0003724425391570076,-0.0001109954985530901,-0.000475415678229974,2.791108609056256e-05,-0.0004217593746795838,0.00015923722734776193,-0.000181401052063682,0.00043263422978522995,-0.0003884856849986802,-6.64335607096668e-05,-0.00025370959206199336,-0.00019553080202418176,-0.0001968820059927137,0.0003264124325230427,-0.624872677123774,4.6311276235919285,-16.043145841672597,44.56193784342331,221.70608616798063,-223.44188811474433,224.8773686868701,167.17520517528078,4.673094149341746,47.36189220099107,314.7695442831247,280.2095290544698
ridge,768,0.00012579508808456205,-0.0002840768231253864,-0.00023201275174343825,-0.00022057074387017695,0.0002157978638496742,-0.000174219192037416,0.00025603308421008966,0.0004027334564479341,0.00013908038668593114,8.829135217490153e-05,-0.00017606436037111183,-6.145522740680922e-05,-9.166279855472306e-05,-6.741791608146173e-05,0.00019204317122853748,-1.057934697509882e-05,13.285298601369087,372.36817530028793,55.94839137232642,159.11551646336773,-307.4606624043972,106.80127595595428,-63.98991298155217,-413.3128034230329,372.60509542328253,168.665260431884,325.48206013845163,418.23699314717874
ridge,650,-0.00026422443178735123,5.589582128974566e-05,0.0004396365724209289,-5.6928456168584116e-05,-7.909597175320449e-05,0.00032326212379569944,-0.0004961473341862593,-0.00012107047224277015,-0.00021797319431760275,4.15320518866089e-05,0.00015490095218583398,0.00025775215440958113,8.901588640095077e-05,0.00017389686970931478,-0.00028147264228378725,0.00013689826021048254,46.25123746974848,-14.36376940313676,-284.73562023509487,314.6806105781653,168.11185815415524,-149.36525408638465,214.6746919024721,257.9687324532527,48.43030909409472,424.3798535563524,224.88124861876113,335.60853723789444
ridge,651,0.0003654006241006186,-0.00010683205308594602,0.000112273913667783,0.000261411078410076,-0.00012262074207184417,0.0003052008553228713,0.00034454904561975633,-0.0003014020754772482,0.0002654252372088012,-0.00032359567040528677,6.671435534279107e-05,0.00022591732316273153,6.18519754507658e-05,0.0001744983596785561,0.0002325518396386525,-0.00031304529903633445,-99.9753868918174,-216.76361731934074,-45.55955832499194,-35.493755247344446,184.47271752261,-130.70249564431518,-111.99720598110383,-11.643223559086266,238.70807229235916,57.753614746842764,226.08256429417304,112.60079396887333
ridge,866,-0.00036561943322439594,0.0004822826046753507,0.00023394319736706325,-0.00021843033871618176,8.76407921801529e-05,0.00022762341700668237,7.078954197432103e-05,-0.00044859592340890363,-0.00037630816226866915,0.00017041448559556446,3.1712564739481617e-05,-0.0002420241988087157,0.00022954796359281825,0.00031517552763899364,0.00014225399943305057,-0.00010245241976457607,-10.68872904427321,-311.86811907978625,-202.23063262758163,-23.593860092533927,141.90717141266535,87.55211063231127,71.46445745872954,346.14350364432755,312.05123397760445,203.6023059963171,166.74236826468567,353.44376327082244
ridge,669,0.00029888799903616343,-0.0004395757449770267,0.00024828586142994116,0.00039371799201574366,0.00028241082419164915,0.0004499781721733874,-0.00012412956312689082,-4.7739837025847164e-05,0.00022857822174349198,-0.0002760450968666048,0.0003058093352488111,0.0005399411682890691,0.00020503213081582298,0.0003079227641247464,1.0570691902922484e-05,-0.00011447695332765661,-70.30977729267146,163.53064811042188,57.52347381886996,146.2231762733255,-77.37869337582617,-142.05540804864097,134.70025502981332,-66.73711630180945,178.00488098465075,157.1310514177584,161.7627928307867,150.3263163833199
ridge,299,0.0002755507536156605,-0.00010262883414772583,-0.00017877532854821955,-0.0004744097785439846,-2.322856732802145e-05,-0.0004522941135712979,0.0004908209892188361,-0.00021716897016691962,0.00020288746640284618,-0.00020179822523105694,-0.00037504494970391414,-0.00023638505625378758,-0.0002715274194897266,-0.00023272990284985365,0.0002778984113755057,-0.0003552442045797601,-72.66328721281431,-99.1693910833311,-196.26962115569458,238.02472229019705,-248.29885216170518,219.56421072144423,-212.92257784333037,-138.07523441284047,122.94112996231414,308.508561647688,331.45250431178084,253.77311621527195
ridge,690,3.375302408342002e-05,-0.0004974822607015912,8.51470405377209e-05,0.0003357426708408686,0.00023986360312349742,0.0004214757825084343,7.02819423394589e-05,0.00015710080642960893,0.00012842542925671182,-0.0001939622800275813,0.00023089642341110782,0.000397149408092984,0.00014959199466075678,0.00027872271419266065,1.8555604773890016e-05,-7.542212531489274e-05,94.67240517329179,303.5199806740099,145.7493828733869,61.406737252115384,-90.27160846274064,-142.75306831577362,-51.7263375655689,-232.52293174450168,317.9422006743478,158.15710539815612,168.90056781437497,238.20690121196188
ridge,315,-0.00015412716249101998,-0.00011085631387499007,-2.8786954497502567e-05,0.00019658496187050618,0.00010201529940121194,0.0002563715910292747,0.0004848246875530629,8.518014584135009e-05,1.6331976358404248e-05,5.909548545188928e-05,5.122699614431806e-06,6.54942938244586e-05,0.00021426216727024502,0.0002482979392712093,0.0002181557638072604,-0.0001528195642601885,170.45913884942422,169.95179932687935,33.90965411193437,-131.09066804604757,112.24686786903308,-8.07365175806542,-266.6689237458025,-237.99971010153857,240.70715010512495,135.4054204629566,112.53685262667818,357.4299608317146
