sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
23459,31,saved test split IDs for mlp,mlp,ok,True,True,-0.0001892539277551386,0.003123229720379529,-0.0030817292481017913,-0.000504250545459676,0.0032226882374233193,-0.0020133801004296034,0.0001839888626828006,0.00010813691822892327,-0.0003197520131247369,0.0001338652835010521,2.244635091261908e-05,-0.0002192097286520025,2.764703562494316e-05,-0.0003381493875746717,-2.244635091261908e-05,0.0002192097286520025,-0.0001839888626828006,-0.00010813691822892327,-2.764703562494316e-05,0.0003381493875746717,0.0003197520131247369,-0.0001338652835010521,-0.00020799148918606802,0.0031203214561394505,-0.0031028386399068342,-0.0005454842433098134,0.0032392655045930907,-0.001979083150791927,1,1,18.961914704690894,2,2,46.32304243867447,3,3,38.09312984341511,34.45936232892682,38.09312984341511,46.32304243867447,0.004671003259702443,3,1,4,0,3998,7388,1.2101769487057747e-15,4.313177600008203,,
9392,32,saved test split IDs for mlp,mlp,ok,True,True,0.0034736000033403986,0.0018854667137060861,-0.003303281157841291,0.0010654130583706211,-2.9609600454509337e-05,-0.004018873535629901,-0.00030996348724071247,5.174321391289135e-05,0.00021009647767049564,-1.4712599851736138e-05,3.983599964019846e-05,0.00037182673994293593,-0.00025967518143286473,0.0001852896368966867,-3.983599964019846e-05,-0.00037182673994293593,0.00030996348724071247,-5.174321391289135e-05,0.00025967518143286473,-0.0001852896368966867,-0.00021009647767049564,1.4712599851736138e-05,0.0035097975687989,0.0019057234560253102,-0.003379641282875317,0.0010732312814076969,3.4519629259838544e-06,-0.004043874887407492,1,1,41.48010793753979,2,2,76.75932065013026,3,3,41.450386775870406,53.229938454513494,41.48010793753979,76.75932065013026,0.006134337409428409,3,0,3,0,4010,7412,1.2575487067803894e-15,4.638100800017128,,
21880,33,saved test split IDs for mlp,mlp,ok,True,True,0.0005358436511233301,0.004306633674584976,-0.00441377091610386,-0.0009572121183484812,0.0037885612436674735,-0.0025237436338614158,0.00010593855487728498,0.0001485915430553844,-0.0003569460317434029,0.0002404673806320764,-0.000438550038527641,8.18268539807722e-05,0.0001874678771785599,-0.00043916089370327834,0.000438550038527641,-8.18268539807722e-05,-0.00010593855487728498,-0.0001485915430553844,-0.0001874678771785599,0.00043916089370327834,0.0003569460317434029,-0.0002404673806320764,0.0006309101699830983,0.004275029915783512,-0.004482037460787818,-0.0009533176164417582,0.0037652195071571936,-0.002506605775149157,1,1,100.18203720475934,2,2,68.37754213327834,3,3,28.957604606677677,65.83906131490512,68.37754213327834,100.18203720475934,0.007312855214807141,3,0,3,0,3984,7360,1.1892972165472711e-15,4.172313499992015,,
6509,34,saved test split IDs for mlp,mlp,ok,True,True,-0.00044377898018742063,0.0034539534800427122,-0.002692135477399535,-0.001811651819249464,0.002902123271955223,-0.0019130429626290984,0.00029429678898660125,0.00025150144444154753,-0.000143945745397365,0.0003130033318685834,6.19640694219656e-05,0.00014401809450843384,0.00013828300245904735,0.00025702777346677685,-6.19640694219656e-05,-0.00014401809450843384,-0.00029429678898660125,-0.00025150144444154753,-0.00013828300245904735,-0.00025702777346677685,0.000143945745397365,-0.0003130033318685834,-0.0004260563365105479,0.0033974202714650236,-0.0026533721020314907,-0.00179398901962441,0.002857115334265744,-0.0019011241607673672,1,1,59.246061227611115,2,2,42.597814034510066,3,3,46.55934162849861,49.46773896353992,46.55934162849861,59.246061227611115,0.0055115288009822995,3,0,3,0,3987,7366,1.2230858535869151e-15,3.9381694000039715,,
8388,35,saved test split IDs for mlp,mlp,ok,True,True,-0.0014897203160982794,0.0038166740628014697,-0.0027442248403996925,-0.002718123523162898,0.004564296197123888,-0.00017511692272699289,7.858196551756728e-05,3.604063782609144e-05,-5.51173619275445e-05,-0.00042898390968607166,9.913540143224668e-05,-0.00042274835060658725,0.000410422627402328,5.719078588680191e-05,-9.913540143224668e-05,0.00042274835060658725,-7.858196551756728e-05,-3.604063782609144e-05,-0.000410422627402328,-5.719078588680191e-05,5.51173619275445e-05,0.00042898390968607166,-0.0015185394347318102,0.0037753933638575744,-0.002804090884941504,-0.0027251340781507326,0.0046477157723961065,-0.0001950201669772909,1,1,50.34518551073216,2,2,60.27512895315638,3,3,85.76109065470371,65.46046837286409,60.27512895315638,85.76109065470371,0.006626424341636997,3,0,3,0,4007,7406,1.2127678590393816e-15,5.217766000016127,,
29156,36,saved test split IDs for mlp,mlp,ok,True,True,-0.00045818862401835733,0.004068123676927389,-0.0008202148104975662,-0.003602704498617901,0.0022394390208713426,-0.0007532651659205476,-6.395194853033991e-05,0.0001629624363958576,-0.0001224778431785138,0.0002863340352930743,-0.0004186661460687214,-0.00017108691998319272,-0.00026667334077900586,0.00034157787108868857,0.0004186661460687214,0.00017108691998319272,6.395194853033991e-05,-0.0001629624363958576,0.00026667334077900586,-0.00034157787108868857,0.0001224778431785138,-0.0002863340352930743,-0.0004378926091208763,0.004095517266954727,-0.000780689899664847,-0.0035635396856030163,0.0021019841626771065,-0.0008327194582457565,1,1,34.0930637418326,2,2,55.64261994932729,3,3,158.76656641150024,82.83408336755338,55.64261994932729,158.76656641150024,0.00397079196934851,3,0,3,0,4002,7396,1.2420906740910641e-15,4.12873219998437,,
19103,37,saved test split IDs for mlp,mlp,ok,True,True,-0.0008719780255812388,0.003978413500613072,-0.0012168795372768638,-0.0034101409377417357,0.0028248092574722217,-0.0008541415810916976,0.0001168487940096233,0.00031278189285503935,-6.358652591068941e-05,0.00022590566210512082,-0.000273328301286734,-0.00015188538821104484,-0.0002070921148268004,0.0002749363771028249,0.000273328301286734,0.00015188538821104484,-0.0001168487940096233,-0.00031278189285503935,0.0002070921148268004,-0.0002749363771028249,6.358652591068941e-05,-0.00022590566210512082,-0.0008656724089969624,0.004025224078860504,-0.0011594889345456312,-0.0033928023186673723,0.002710163881005095,-0.0009148243337326179,1,1,47.23336782791237,2,2,59.95255618620476,3,3,129.71491361199872,78.96694587537195,59.95255618620476,129.71491361199872,0.0045950612408020165,3,0,3,0,3992,7376,1.2039323819273712e-15,4.068455599976005,,
10092,38,saved test split IDs for mlp,mlp,ok,True,True,9.381040356608731e-06,0.0028841892018565967,-0.004269435488162972,-0.0013901261822086746,0.004597967406018842,-0.0011191989889751553,-7.425864265895723e-05,0.0003601105785315731,-0.0003647497510732294,-0.00011959006678150574,-0.0002646876806240131,0.0002906286674694876,0.0002862361208085256,-0.00011353232587147688,0.0002646876806240131,-0.0002906286674694876,7.425864265895723e-05,-0.0003601105785315731,-0.0002862361208085256,0.00011353232587147688,0.0003647497510732294,0.00011959006678150574,7.878658756500835e-05,0.0028783797741230186,-0.004393412942153633,-0.0013814906759212029,0.00465110781064628,-0.001162079273781096,1,1,69.64825506708014,2,2,124.27783819670914,3,3,68.28339057930836,87.40316128103255,69.64825506708014,124.27783819670914,0.00610175636065794,3,0,3,0,3991,7374,1.1665321998931705e-15,4.523998099990422,,
10712,39,saved test split IDs for mlp,mlp,ok,True,True,0.003861367891320729,0.000518294787556143,-0.003474182259244718,0.0024697593731843855,0.0003934747893283428,-0.0038561167181657675,-0.0003578782441958294,0.0004221336484477848,-0.00030051105933158717,0.0003799512454464074,0.00030056134851098393,-0.000419676346420792,-0.0003993995578802433,-0.000101919896226819,-0.00030056134851098393,0.000419676346420792,0.0003578782441958294,-0.0004221336484477848,0.0003993995578802433,0.000101919896226819,0.00030051105933158717,-0.0003799512454464074,0.0038504021212994446,0.0004256642842240996,-0.003407347610120527,0.002526828380469703,0.0003595919788540557,-0.003742395062176528,1,1,93.27731910656208,2,2,87.88482187548293,3,3,118.66195635742461,99.94136577982322,93.27731910656208,118.66195635742461,0.005436770564012907,3,0,3,0,4001,7394,1.1659625528523022e-15,4.6339112000132445,,
10176,40,saved test split IDs for mlp,mlp,ok,True,True,0.004598795985762895,0.0006448965173087351,-0.003609619381743236,0.0019408936238251055,-0.0005130259620110351,-0.003313427382361147,-0.00018991109740845385,0.0003582401944682164,-5.699078233717662e-05,-0.00018050645963110703,0.0003464642033423627,1.6305546824353953e-05,-0.0002496960089605328,-2.2029395288965428e-05,-0.0003464642033423627,-1.6305546824353953e-05,0.00018991109740845385,-0.0003582401944682164,0.0002496960089605328,2.2029395288965428e-05,5.699078233717662e-05,0.00018050645963110703,0.004638138053716505,0.0006001136796335721,-0.0036410847203808138,0.0019555589118302906,-0.000519750558765263,-0.0032425752770567523,1,1,59.60957021407281,2,2,34.715100573849185,3,3,71.17050672555315,55.16505917115838,59.60957021407281,71.17050672555315,0.006063276836343909,3,0,3,0,3981,7354,1.2249539378109094e-15,4.883885099989129,,
3814,41,saved test split IDs for mlp,mlp,ok,True,True,0.0003477139449111463,0.0039059942104880956,-0.0034944083155140073,-0.002414416138795417,0.0034413429435450698,-0.0018578074537443931,-4.869995034657287e-05,0.0003242221437897618,-0.0001803742857906902,0.00033673241818825146,-0.0004474116112988252,0.0003774476479154938,0.00028802230061291756,0.0004042189160452025,0.0004474116112988252,-0.0003774476479154938,4.869995034657287e-05,-0.0003242221437897618,-0.00028802230061291756,-0.0004042189160452025,0.0001803742857906902,-0.00033673241818825146,0.0003610985056126436,0.0038552074786093347,-0.003513184411812868,-0.0023183513187396577,0.003441901379531106,-0.0018913943691115842,1,1,52.52083967433509,2,2,97.88253901779163,3,3,33.59155749043732,61.33164539418801,52.52083967433509,97.88253901779163,0.006520335815291552,3,0,3,0,3979,7350,1.1830915579790795e-15,4.646395099989604,,
14536,42,saved test split IDs for mlp,mlp,ok,True,True,0.0039945277017483065,0.00010904328332981213,-0.0032663298157962722,0.0017227319981034566,-0.00047483459394061104,-0.0029587512697138284,-6.515693157001924e-05,0.00041726752395094017,-0.00023620545403812182,0.00015976167334957658,0.00042992584158656894,0.00015647033537248643,-0.00015202539445293824,0.0002680336471802009,-0.00042992584158656894,-0.00015647033537248643,6.515693157001924e-05,-0.00041726752395094017,0.00015202539445293824,-0.0002680336471802009,0.00023620545403812182,-0.00015976167334957658,0.003978931118663277,2.5656330479310516e-05,-0.003145453865272421,0.0017160270436859034,-0.0005547794797433304,-0.002764802944734014,1,1,84.83299658517322,2,2,121.06176865049522,3,3,209.77878236009855,138.557849198589,121.06176865049522,209.77878236009855,0.005175850766488518,3,0,3,0,4002,7396,1.2296474200659652e-15,8.970100099977572,,
22841,43,saved test split IDs for mlp,mlp,ok,True,True,-9.0068309428191e-05,0.0036435367438258847,-0.003651532691936279,-0.001969236139068804,0.003001429862344174,-0.0011359434846779709,0.0004656661838857281,-7.423252846474992e-05,0.00021571172363628918,-0.00031134898406941626,-1.9234135802846025e-05,0.000269507998114946,0.00041953222412199854,8.769519660723325e-05,1.9234135802846025e-05,-0.000269507998114946,-0.0004656661838857281,7.423252846474992e-05,-0.00041953222412199854,-8.769519660723325e-05,-0.00021571172363628918,0.00031134898406941626,-5.4229741217870934e-05,0.003698785830424034,-0.0036108052171643363,-0.001991993339417978,0.0029664644444210822,-0.001126451900498448,1,1,65.85487484837807,2,2,46.65423205917854,3,3,36.23079657933875,49.579967828965124,46.65423205917854,65.85487484837807,0.005692759657940156,3,0,3,0,3991,7374,1.2186198785213529e-15,5.239255699998466,,
19592,44,saved test split IDs for mlp,mlp,ok,True,True,-0.0013281549701623162,0.003765100967673363,-0.0031284475640432022,-0.002669466480396414,0.004951239688013502,-0.0008943138504579982,0.0001942933360423099,0.00040573995535312507,-0.00029418325432477223,-0.00015148195078321466,8.176937225435475e-05,-4.668729182312024e-05,0.0003333213847568282,0.0003370347453528634,-8.176937225435475e-05,4.668729182312024e-05,-0.0001942933360423099,-0.00040573995535312507,-0.0003333213847568282,-0.0003370347453528634,0.00029418325432477223,0.00015148195078321466,-0.0013268621531212544,0.0037101388452729363,-0.003201774075983893,-0.00269430797356208,0.0049899463320655715,-0.000871723869220911,1,1,54.97732509554401,2,2,77.42013391933693,3,3,44.816420495902875,59.07129317026128,54.97732509554401,77.42013391933693,0.006673247618197488,3,0,3,0,3997,7386,1.203588601403362e-15,5.415837799984729,,
5122,45,saved test split IDs for mlp,mlp,ok,True,True,-0.0010238311947184963,0.0035782828124767676,-0.0021928062077066395,-0.0019244401871623001,0.0036968091070046214,-0.0015498930103017947,0.00017738565551828121,0.0003630360180557291,-0.00035649362985754556,0.0001884535852327922,-3.478061280814624e-05,-0.00015485370019164055,-4.3946970115678045e-05,4.2204734078255435e-05,3.478061280814624e-05,0.00015485370019164055,-0.00017738565551828121,-0.0003630360180557291,4.3946970115678045e-05,-4.2204734078255435e-05,0.00035649362985754556,-0.0001884535852327922,-0.0009886615402065464,0.003548582815789017,-0.0022923031988832014,-0.0019477921994211483,0.0037576381559874085,-0.001509787682913584,1,1,46.03253633835881,2,2,102.20062489890287,3,3,72.86021194771445,73.69779106165872,72.86021194771445,102.20062489890287,0.005648860051555868,3,0,3,0,3980,7352,1.1493458642195166e-15,4.87877309997566,,
15086,46,saved test split IDs for mlp,mlp,ok,True,True,0.002987918940729862,0.0027491389013111957,-0.004461432313968632,0.0016666275607513546,0.0010928268599094786,-0.00460338337200961,-0.0003662667907054614,-0.0004355723084525192,-5.519634846026199e-05,0.00025293909225173694,0.0004540123831742756,-0.00032422718835882996,-0.0003213589967927094,-0.00039796529431822595,-0.0004540123831742756,0.00032422718835882996,0.0003662667907054614,0.0004355723084525192,0.0003213589967927094,0.00039796529431822595,5.519634846026199e-05,-0.00025293909225173694,0.0030734312993137463,0.0027759577557338083,-0.0045068600854360815,0.0016805823005254159,0.001073277703857907,-0.004649267315837551,1,1,89.61927484152102,2,2,47.52280697371103,3,3,49.8749015390944,62.33899445144215,49.8749015390944,89.61927484152102,0.00765902505973087,3,0,3,0,3992,7376,1.215028532962824e-15,9.52460340000107,,
13678,47,saved test split IDs for mlp,mlp,ok,True,True,0.0037898029072310317,0.00034332706018147654,-0.0008007241906613557,0.004111610222291078,-0.0016011970158413481,-0.004236187871108917,-0.00024190382238657864,-0.0001022037222027312,-1.484667575128362e-05,-0.0003833562921958797,-0.000500099627332922,-0.0002572588918961343,-0.00021755542632674336,0.00040608279429672837,0.000500099627332922,0.0002572588918961343,0.00024190382238657864,0.0001022037222027312,0.00021755542632674336,-0.00040608279429672837,1.484667575128362e-05,0.0003833562921958797,0.003757684030491252,0.00039493198927890543,-0.0007818800527497666,0.00408554819889072,-0.0015659606617018135,-0.004212376363645622,1,1,60.783969516442525,2,2,32.16101051509065,3,3,42.527503344556756,45.15749445869665,42.527503344556756,60.783969516442525,0.005850494857061354,3,0,3,0,4005,7402,1.1964214934907542e-15,5.645157299994025,,
2869,48,saved test split IDs for mlp,mlp,ok,True,True,0.0019167806576540483,0.001555271413211296,-0.0034896502181219974,0.0007733108970768474,0.0009692253549584415,-0.0026227321302170117,0.00011121679441530337,0.00017570128699710295,0.00017675246302510046,0.00015177571185132446,0.0002280872303152047,6.515741134469272e-05,5.978115792082306e-05,-0.00024064089549392698,-0.0002280872303152047,-6.515741134469272e-05,-0.00011121679441530337,-0.00017570128699710295,-5.978115792082306e-05,0.00024064089549392698,-0.00017675246302510046,-0.00015177571185132446,0.0018751073131593845,0.0015111994196414476,-0.003471468161081368,0.0007425031010385396,0.0009678277106899759,-0.0025479952301895106,1,1,60.65482881512133,2,2,35.77299952431553,3,3,74.74996745967091,57.05926526636926,60.65482881512133,74.74996745967091,0.004159353012461593,3,1,4,0,3984,7360,1.2452641816129635e-15,4.780911000008928,,
2343,49,saved test split IDs for mlp,mlp,ok,True,True,-0.0014022382346194013,0.002161510889913609,-0.0014218047917262965,-0.002135227474310242,0.0028630033363662094,-0.0002976692068116596,9.544680295814101e-05,0.0001772407521061186,-3.626312985077587e-05,1.7760323672868993e-05,0.00015536040200808367,5.364766827523454e-05,4.317017661779553e-05,0.0001571932828427519,-0.00015536040200808367,-5.364766827523454e-05,-9.544680295814101e-05,-0.0001772407521061186,-4.317017661779553e-05,-0.0001571932828427519,3.626312985077587e-05,-1.7760323672868993e-05,-0.0014313195983456616,0.002050067953696482,-0.0015045823636771086,-0.002044832254954039,0.002941707917653678,-0.00029968662422944414,1,1,115.17488332476701,2,2,122.57007016612138,3,3,78.73043305274847,105.49179551454563,115.17488332476701,122.57007016612138,0.004095555536382103,3,0,3,0,3995,7382,1.2288771047166085e-15,3.765125900012208,,
29126,50,saved test split IDs for mlp,mlp,ok,True,True,0.004326334910386263,0.0004151176529486308,-0.003418758298558907,0.002243883774547113,-0.0005328905179550232,-0.002766636527251465,-8.265498660946331e-05,0.0002723785151814547,-0.00011967968820291397,-0.00020270810381795376,0.0003503054625863748,-0.000248214558192005,-0.00018999898275916645,-0.00024028364665854438,-0.0003503054625863748,0.000248214558192005,8.265498660946331e-05,-0.0002723785151814547,0.00018999898275916645,0.00024028364665854438,0.00011967968820291397,0.00020270810381795376,0.004336502336906269,0.00038015654027242335,-0.0034050538925728705,0.0022543536707999275,-0.0005582439817039176,-0.002704523080318631,1,1,36.40955865700926,2,2,17.246143655171313,3,3,67.0885863164852,40.248096209555264,36.40955865700926,67.0885863164852,0.005717935405494351,3,0,3,0,3981,7354,1.2105611984664915e-15,4.225118800008204,,
14444,51,saved test split IDs for mlp,mlp,ok,True,True,0.0013045078299883054,0.0027316726394497047,-0.0022805194529909594,0.0012086990716251172,-2.160720596958927e-05,-0.0039739286428147665,0.000205512390736229,-0.0003311988433917892,0.000423965878367382,0.00013598135212425765,0.000321507153661357,-0.00017733530952394874,0.00017335933865769885,2.5541984835899028e-05,-0.000321507153661357,0.00017733530952394874,-0.000205512390736229,0.0003311988433917892,-0.00017335933865769885,-2.5541984835899028e-05,-0.000423965878367382,-0.00013598135212425765,0.001365581654543147,0.002691289396753561,-0.002430944385754082,0.0012257682540098682,3.576024318373036e-05,-0.003971808196178114,1,1,73.21760946938387,2,2,151.3902816698411,3,3,57.406624324180605,94.00483848780186,73.21760946938387,151.3902816698411,0.004069565356949527,3,0,3,0,3999,7390,1.176010256439586e-15,4.7357951999874786,,
26445,52,saved test split IDs for mlp,mlp,ok,True,True,-0.0009327663808227329,0.003938894408816473,-0.000505231970216278,-0.0040005669745254695,0.003060350099422516,-8.658016122078306e-05,-0.0003007265021556723,0.00012606697049829602,-0.0003264605137834263,0.0001434083131319796,-0.000443559734072564,-0.00036566999827002675,-0.0004787499367035162,0.0002546182687373013,0.000443559734072564,0.00036566999827002675,0.0003007265021556723,-0.00012606697049829602,0.0004787499367035162,-0.0002546182687373013,0.0003264605137834263,-0.0001434083131319796,-0.000865851849609199,0.003866413988655888,-0.0005517795563592134,-0.003831628626093632,0.0029704075433147356,-0.0001692778494987371,1,1,98.64565775634483,2,2,175.23368211223257,3,3,122.18253167175288,132.02062384677677,122.18253167175288,175.23368211223257,0.00508120213885797,3,0,3,0,3991,7374,1.2083558376590219e-15,4.453839900001185,,
24172,53,saved test split IDs for mlp,mlp,ok,True,True,0.0007117345050500073,0.003993117576913388,-0.004627726210009196,-0.0012431177307646007,0.0036290646349926977,-0.0021190138151990245,0.00011358776191123457,-3.8960757341242065e-06,-0.00029809574485660105,3.7898167653988886e-05,-0.00028932212022398285,0.00034560472664494507,0.0003019509765991258,-0.00018217851935609065,0.00028932212022398285,-0.00034560472664494507,-0.00011358776191123457,3.8960757341242065e-06,-0.0003019509765991258,0.00018217851935609065,0.00029809574485660105,-3.7898167653988886e-05,0.0007958561981767913,0.003908372223669312,-0.004760588897151071,-0.0011996927205372094,0.0036273102286666927,-0.0021154539428723355,1,1,119.40784794551848,2,2,139.77920141354625,3,3,3.9687066582266177,87.71858533909712,119.40784794551848,139.77920141354625,0.006656095973728845,3,0,3,0,3990,7372,1.203094681921991e-15,4.731621399987489,,
22188,54,saved test split IDs for mlp,mlp,ok,True,True,0.0005633694745398313,0.0040161597862748795,-0.0012502446594012755,0.0003039739101324316,0.0004038981805484463,-0.0043379141014611156,0.00017893592153986123,-0.0002406993138791254,0.00030127353088316036,0.00024011040716944278,-0.0001992627230341435,-0.00014855604172827263,-0.00015826749947446187,6.253126547980218e-05,0.0001992627230341435,0.00014855604172827263,-0.00017893592153986123,0.0002406993138791254,0.00015826749947446187,-6.253126547980218e-05,-0.00030127353088316036,-0.00024011040716944278,0.0005489443973075575,0.004083619971275033,-0.00121816855985194,0.00023656221172370826,0.00034067816088060546,-0.004325524164312993,1,1,68.98521155589779,2,2,74.65395665768531,3,3,64.42267791187055,69.35394870848455,68.98521155589779,74.65395665768531,0.004233502286368231,3,0,3,0,3978,7348,1.2060767388896945e-15,4.386922900011996,,
3015,55,saved test split IDs for mlp,mlp,ok,True,True,0.0017631509722710686,0.0033131625017650576,-0.004960770644188892,-1.8482848900795623e-05,0.0017965334332464566,-0.0029157813638076174,0.00020284393893562377,-0.00038522290050744764,0.00012345378928357975,-1.3107902728431356e-05,0.0003170740034738265,0.00027068974662696046,0.00028269880102309216,-0.00035270045891543084,-0.0003170740034738265,-0.00027068974662696046,-0.00020284393893562377,0.00038522290050744764,-0.00028269880102309216,0.00035270045891543084,-0.00012345378928357975,1.3107902728431356e-05,0.0018217149305107708,0.0032581158950045494,-0.0050020213051230195,1.2949967605292867e-05,0.0017775924307777747,-0.002922649713328423,1,1,80.37329233363285,2,2,51.86172944482058,3,3,20.14784851190235,50.794290096785254,51.86172944482058,80.37329233363285,0.006180923094500881,3,0,3,0,3999,7390,1.1582048719466842e-15,4.502966700005345,,
16353,56,saved test split IDs for mlp,mlp,ok,True,True,0.004610737970439946,0.0003398526794970454,-0.0013913237693015353,0.004218349376639773,-0.0014587025226282671,-0.004448355052857859,-0.0002421726641594988,0.00011424711355628575,-0.00011354236253573496,-0.00041328087255927714,-0.00038450672835113657,-0.0004080462284391787,-0.00032707406397524975,0.00038843684958207974,0.00038450672835113657,0.0004080462284391787,0.0002421726641594988,-0.00011424711355628575,0.00032707406397524975,-0.00038843684958207974,0.00011354236253573496,0.00041328087255927714,0.004619354228560959,0.0002800958600010759,-0.0013720420742547482,0.004283547880848686,-0.0014678941973511514,-0.004400440974831171,1,1,60.374807496851,2,2,67.98991627408408,3,3,48.787762372944066,59.050828714626384,60.374807496851,67.98991627408408,0.007205862733956465,3,0,3,0,3981,7354,1.197167987932026e-15,12.510276700020768,,
28562,57,saved test split IDs for mlp,mlp,ok,True,True,0.0037802153550853578,0.0012714070237254346,-0.003935791217027575,0.0011470779095124903,-0.00043595483444093574,-0.002726636593158864,-0.00010316701637489215,0.0001049501204821202,0.00039922707751571953,-0.00021236372995462019,0.0003611317087840359,6.826441285676123e-05,0.00024376091739178446,-0.00018532431615884615,-0.0003611317087840359,-6.826441285676123e-05,0.00010316701637489215,-0.0001049501204821202,-0.00024376091739178446,0.00018532431615884615,-0.00039922707751571953,0.00021236372995462019,0.0038182688837319445,0.001262947696551165,-0.003894719436072297,0.0011709636301363356,-0.0005320531909548991,-0.002765872974353395,1,1,38.98244808497706,2,2,47.512301991786586,3,3,103.79974823633883,63.431499437700815,47.512301991786586,103.79974823633883,0.005177471074424478,3,0,3,0,3993,7378,1.2064699834477062e-15,5.314374899986433,,
3753,58,saved test split IDs for mlp,mlp,ok,True,True,-0.0004340533513834448,0.004426103732702558,-0.0018928823871686596,-0.0033827673325847463,0.002499012676085054,-0.0008175703630412624,0.00019855996543935526,3.0446350340598376e-05,0.00021623820659295268,3.245358747028752e-05,-0.00030535576163452497,-0.00015696595390629782,0.00018858652966748397,0.0003073167086570812,0.00030535576163452497,0.00015696595390629782,-0.00019855996543935526,-3.0446350340598376e-05,-0.00018858652966748397,-0.0003073167086570812,-0.00021623820659295268,-3.245358747028752e-05,-0.0004323258481896226,0.004484815292818055,-0.0019591673623741636,-0.003424704750708478,0.002533848362037193,-0.0008678087335571163,1,1,58.73696926536361,2,2,78.43752276097818,3,3,61.13443291504623,66.10297498046268,61.13443291504623,78.43752276097818,0.0051696138678176155,3,0,3,0,3990,7372,1.2324478986408592e-15,12.264283500000602,,
24507,59,saved test split IDs for mlp,mlp,ok,True,True,0.001562958913505115,0.002784631238965971,-0.0034614415007866686,7.30927351046054e-05,0.0011854442592578235,-0.003378354114090846,0.00011707904460638871,2.2979959399555167e-06,0.00017941070276875152,0.0002719084215107299,9.868967318733997e-05,0.00029495669032728364,1.3283107182733612e-05,-4.2763357345603354e-06,-9.868967318733997e-05,-0.00029495669032728364,-0.00011707904460638871,-2.2979959399555167e-06,-1.3283107182733612e-05,4.2763357345603354e-06,-0.00017941070276875152,-0.0002719084215107299,0.0015989043244750026,0.002801321114657529,-0.0035048025386524937,0.00010344724302716632,0.0011546701000789536,-0.003420111712447436,1,1,39.63110546519967,2,2,52.929913621905044,3,3,51.87240011486584,48.14447306732351,51.87240011486584,52.929913621905044,0.0057728976408698346,3,0,3,0,3992,7376,1.2311381410843438e-15,7.575266500003636,,
19010,60,saved test split IDs for mlp,mlp,ok,True,True,0.0022475398978200087,0.003999937970584624,-0.004717070261740924,-0.0006259990166906913,0.0021979955753733556,-0.0031996109260318214,-0.00044680974489466347,-0.0003653269553746418,-0.0001302998212262443,0.00021153891319014795,-0.0004407388647193175,0.00040472069245287793,0.00014345463688801433,-0.00019446290651876168,0.0004407388647193175,-0.00040472069245287793,0.00044680974489466347,0.0003653269553746418,-0.00014345463688801433,0.00019446290651876168,0.0001302998212262443,-0.00021153891319014795,0.002306236311998762,0.003960290219772396,-0.004773242328060341,-0.0006210695571482707,0.002185841836010447,-0.003178971672814849,1,1,70.83228911952753,2,2,56.387947346691575,3,3,23.951871614882577,50.390702693700554,56.387947346691575,70.83228911952753,0.007140276969473727,3,0,3,0,3997,7386,1.2129449254637574e-15,6.266542400000617,,
27190,61,saved test split IDs for mlp,mlp,ok,True,True,0.004232721385250914,0.00025536148624950877,-0.002633160457132048,0.0036434505228467333,-0.0010587093414485221,-0.003446721796681803,0.0003445026860468578,0.0001227232758347344,-6.712731261269549e-05,-0.0005174131257008909,0.0003141515491584086,-0.0004680379219469342,-0.0003508866200500934,-0.00016255973159622146,-0.0003141515491584086,0.0004680379219469342,-0.0003445026860468578,-0.0001227232758347344,0.0003508866200500934,0.00016255973159622146,6.712731261269549e-05,0.0005174131257008909,0.004236782226881277,0.00017269006513671243,-0.0025895416488751857,0.003746916364123544,-0.001089596397690757,-0.003379759856876929,1,1,82.77109582188822,2,2,112.28437444661282,3,3,73.74219704987435,89.59922243945846,82.77109582188822,112.28437444661282,0.006402359697854581,3,1,4,0,3997,7386,1.1668733711595872e-15,4.61392590001924,,
