model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
extra_trees,raw,903,4.907033279022378e-05,0.00016681674774499393,0.00030265330479075,8.591950550887939e-05,-0.0004574034823019262,0.00029795511384455686,-8.546346096840687e-05,0.00019956285355267475,2.300494855599026e-05,-0.00020203957969696583,2.2425164715548522e-05,-2.4069910231739972e-06,-0.00018753142302739228,-8.610903308842213e-06,1.1423005363974651e-05,0.00019078827565180415,-26.06538423423352,-368.85632744195976,-280.22814007520145,-88.32649653205338,269.87205927453397,-306.56601715339906,96.88646633238152,-8.774577900870598,369.7761411303445,293.81861833388564,408.42826940648433,97.28299222224891
extra_trees,raw,948,0.00018260969307893596,7.303870514687848e-07,-4.8834502452768235e-05,0.0004589346794438558,-0.0004213153872193002,7.322310663386675e-05,0.00033259018263655433,-0.00032377407469655974,0.0002688863745230551,-9.135844175807398e-05,-0.00011114871118312842,0.0002782109184770938,-0.00024785135072533137,0.00016533891106449968,0.00019318474458293228,-0.00022417600479969957,86.27668144411916,-92.08882880954278,-62.314208730360185,-180.72376096676203,173.46403649396885,92.11580443063292,-139.40543805362205,99.59806989686017,126.19040435993257,191.16521228419734,196.40543114354952,171.32907425799655
extra_trees,raw,347,-0.00030662188266027417,0.0001592304654962325,8.128887881183222e-05,0.00047004806257051337,0.00026491824994970227,0.000258648673704009,-0.00015536615690759568,-0.00030541429555418296,-0.00025765951986651966,-6.24038427887125e-05,1.7371799189747106e-05,0.00023018384358238644,0.00024026822420279887,0.00021529562102625476,-0.000178954374611363,-0.00029668158903369056,48.96236279375451,-221.634308284945,-63.91707962208512,-239.86421898812694,-24.650025746903392,-43.35305267775426,-23.588217703767317,8.732706520492403,226.97814780126583,248.23423740129016,49.870942900682515,25.152816494646725
extra_trees,raw,140,0.00012356070435249852,0.0002763001086265298,8.342872919630867e-05,0.0003064692275520269,8.868279067884583e-05,0.00020122064852218843,-0.000218148524167459,-0.0003479783989268096,-0.00010218768025067381,-8.861084495315937e-05,-9.361315482743637e-05,0.00025909117035184155,0.0001687210673768523,-5.749125222812672e-06,-0.00010135633123033499,-0.00028179698213539163,-225.74838460317235,-364.91095357968914,-177.04188402374504,-47.37805720018534,80.03827669800646,-206.9697737450011,116.792192937124,66.18141679141796,429.09478812190184,183.27168085315643,221.90676641518527,134.24006950080806
extra_trees,raw,622,-0.0004063092465272051,0.0002154568903321917,-0.00022128742354215347,0.0001795575522911334,-0.00046752742230265755,-0.00037171285883873874,-0.0002918873798461934,0.0004991700813013801,5.285978407384697e-05,0.00017347852103974696,-4.860435045718769e-05,1.5233796665563505e-05,-0.00014073195673536477,-0.00031743423385029396,-5.8535078626783416e-05,0.0002806343280249156,459.16903060105204,-41.97836929244474,172.6830730849658,-164.3237556255699,326.7954655672928,54.27862498844478,233.35230121941,-218.53575327646448,461.08392094234074,238.3731117239519,331.2724640624087,319.7048200207592
extra_trees,raw,500,0.00011380423898880911,-0.0004475917043571582,-0.00040633788011233186,-6.108655012285094e-05,0.0001957311216966252,0.00039765326810277054,-0.00038731715274398383,0.00020076464876768376,-2.8182634067656672e-05,-0.00020265744721543048,-7.684655629432335e-05,0.00010243493311188555,-2.8199268083464586e-05,0.0002083030122473845,-0.00014637216595026647,-0.00011298708045615605,-141.98687305646578,244.93425714172776,329.4913238180085,163.52148323473648,-223.93038978008977,-189.35025585538605,240.94498679371736,-313.7517292238398,283.11316190160244,367.8366593348629,293.2547337376894,395.59402706812233
extra_trees,raw,371,-0.0004043047445448463,0.00013657029255904234,-0.00033614809094600396,9.048448770892625e-06,-0.0003853651154064416,1.842815957896844e-05,-0.00018521103560123866,-0.000379935928523786,-0.0001106483355977334,2.6678349787018548e-05,-0.000274952294044673,4.788643811493617e-05,9.165781169813373e-06,0.00020107022562665134,-2.8716730209970656e-05,-0.00010431270253546768,293.65640894711294,-109.89194277202378,61.19579690133095,38.83798934404355,394.530896576255,182.6420660476829,156.49430539126803,275.62322598831827,313.5447744771451,72.47975561960034,434.7559690716503,316.952094683255
extra_trees,raw,199,0.0004588404836328027,-0.0002046910645728808,-0.00022658520030512298,-0.00028485408769845936,-0.00026739274591411523,0.0003995411303284155,-0.00023818031888957057,-7.009838841543181e-05,0.0001400026562069073,-4.8892339985545385e-05,-7.162527311078437e-05,0.00016703570905515834,-0.0002880803317721939,2.0675025347732445e-05,0.00024433442138177,-0.00015371844946979695,-318.8378274258954,155.7987245873354,154.9599271943386,451.8897967536177,-20.687585858078656,-378.8661049806831,482.51474027134054,-83.62006105436514,354.86730305947526,477.72059558501417,379.4304965495912,489.7068400480587
extra_trees,raw,688,-0.00018094973890212332,0.00025564663278980135,0.0002153940211413321,0.0004924501447438933,0.0002680304596053687,0.0003956945718767439,-0.00018879394463365096,-8.864644236274187e-05,-0.00023111418738592683,-4.669163877285399e-05,7.988453629462051e-05,0.00024984093396981813,0.0002462636933401551,0.00021935949508866746,-0.0001903897043320982,-0.00017021853711717932,-50.16444848380351,-302.3382715626554,-135.5094848467116,-242.60921077407514,-21.7667662652136,-176.33507678807646,-1.595759698447231,-81.57209475443744,306.4716990901087,277.88855614407873,177.67344038854336,81.58770184067025
extra_trees,raw,585,-7.460533932596391e-05,-0.0003857852714555226,0.0003664422048624365,-0.0001284088008227736,0.0004426365824825711,-0.0001820683222070273,-0.00034974540017562836,0.00017380897758571834,-0.00020718658926873208,-9.852455277184306e-05,0.00035932852217983676,6.787435029805935e-05,0.0002965042327128504,-0.00018016694926740486,-0.0002600307035702581,0.00011089295673334417,-132.58124994276815,287.26071868367956,-7.113682682599739,196.28315112083294,-146.13234976972072,1.9013729396224426,89.71469660537025,-62.91602085237417,316.380322294309,196.41201565900306,146.14471892023852,109.57715303333087
extra_trees,raw,902,0.00042301635904639116,-0.00032861607616538303,-0.00013348573543894659,-0.0001419796564610274,-0.0004519349707742586,-0.00027480574486642086,-0.0003247524241738837,-0.0004251393658327489,0.00026726456784230114,-0.00017727775873344198,-0.0001299963966206153,0.00023840700460044938,-0.00020112362592242006,-0.0001554745021947492,-2.150949128030566e-05,-9.37588308862506e-05,-155.75179120409,151.33831743194105,3.489338818331295,380.38666106147673,250.81134485183853,119.33124267167166,303.24293289357803,331.3805349464983,217.16792301445764,380.40266481570274,277.7521848410076,449.1874166662802
extra_trees,raw,60,-8.752654047014253e-05,-0.0001838671662816571,-2.154800377556198e-05,0.00039684783943817867,-0.0001570996853066373,0.00024142978409592343,-3.172333697615146e-05,0.0003377186138144474,8.785860864566772e-05,-0.0002807592249201644,9.524266463019771e-05,0.00012162758975068975,-0.00015375581456762374,0.00018128726650699966,-7.061960264819865e-05,5.1392636186308866e-05,175.38514911581026,-96.89205863850731,116.79066840575969,-275.2202496874889,3.343870739013551,-60.142517588923766,-38.896265672047186,-286.3259776281385,200.36971217622423,298.9753268494038,60.23540398680194,288.9558529394062
extra_trees,raw,329,2.373409491602716e-05,0.0004973386694834502,0.00036541714856291624,6.920994146379265e-05,-0.0002963066752678857,-0.00011304977519406188,-0.0003591896547216209,-0.0002794912148043359,2.966159046324413e-05,4.662883489354849e-05,0.00012237252346618472,3.8303311884554704e-05,0.00012963291936124918,-0.0002057757025496461,-0.00020338006723209082,6.569078627376558e-05,5.927495547216973,-450.7098345899017,-243.04462509673152,-30.906629579237944,425.93959462913483,-92.72592735558422,155.80958748953006,345.1820010781015,450.74881053588905,245.00185619778273,435.91585871218865,378.7178916052686
extra_trees,raw,97,-0.00039539455040041196,-0.00038827326020096187,-0.00035537125617102227,0.00012990535550581612,0.00028626404028025477,-0.0003708095263963946,0.0004974358992292365,-0.0001461335324141777,-7.396967404034414e-05,2.3060083517746895e-06,-0.00023301789421307676,-4.283747333513506e-05,3.403920244601398e-05,0.00021020723340909564,3.897469179203073e-05,-0.00017435217264538514,321.4248763600678,390.57926855273655,122.35336195794551,-172.74282884095118,-252.2248378342408,581.0167598054903,-458.46120743720576,-28.218640231207452,505.8321027438606,211.68474224276576,633.4018029618954,459.32882598556665
extra_trees,raw,313,0.00031830656136605615,0.00049166030411578,-0.0002186586065831859,-0.00019054002964188986,0.00010758511280385067,-0.0003593650275322001,-1.9721531747424518e-05,-0.00022195366958119154,0.0002091753115257453,0.0003127007988579624,-0.0002765873113404096,-0.00020045023633676615,0.00016674581623545842,-0.0001890076339160496,2.1122142889026642e-05,0.00010099916722608691,-109.13124984031084,-178.9595052578176,-57.92870475722367,-9.910206694876294,59.16070343160774,170.3573936161505,40.843674636451155,322.95283680727846,209.6094802575284,58.77029038200134,180.3375457030806,325.5253301352706
extra_trees,raw,975,-0.0004736194688617151,-0.0004931733096038701,0.000132063291668602,-0.0004805301361080021,-0.00048707713140993224,-0.00016570309914544978,0.0003520547123225439,8.491781829229937e-05,-0.00014024414526610837,-8.611682396175481e-05,0.00018280880605406948,-0.00026346828838210535,-0.00025095663661087295,0.00010338906092939358,0.0001821401267638088,0.00023928316056879163,333.37532359560674,407.05648564211526,50.74551438546748,217.06184772589674,236.1204947990593,269.0921600748434,-169.91458555873513,154.36534227649224,526.1502531461759,222.91467643119884,357.99927189576476,229.5639895143298
extra_trees,raw,300,0.0003702306637515206,0.0002845105158989689,-0.00015242305163171746,0.0003503301844753722,2.8442206668966713e-05,0.0003941320655249848,0.0002947969504514691,-0.00028132654481829246,0.00017739889153163297,0.00011673618918674242,-0.00024674350500712374,0.00027679807799253856,-9.926717014361111e-05,0.00023126803480235237,0.00019039324234522537,-0.0002221808299081543,-192.83177221988763,-167.7743267122265,-94.32045337540629,-73.53210648283363,-127.70937681257783,-162.86403072263244,-104.40370810624374,59.145714910138175,255.60187221771977,119.59648242630288,206.96467676654282,119.9931242137027
extra_trees,raw,278,0.00038399025384784266,-3.727472862225092e-05,0.0003492183426169155,0.0002967876736268097,-3.659798676040627e-05,5.099280090500673e-05,-0.00015654537305973736,0.00027047772951496144,0.00015873447930309702,-0.00031945561082792883,0.00017661538972321385,0.0002684777828587457,-0.00010578449359310671,-0.00017838321721951156,-0.00014211968046067157,0.00025780153430245964,-225.25577454474563,-282.1808822056779,-172.60295289370166,-28.309890768063983,-69.18650683270045,-229.37601812451828,14.425692599065785,-12.676195212501801,361.06261818156685,174.90920291089634,239.58324319194497,19.203815559106868
extra_trees,raw,925,-0.00010729255561680196,-0.0003916099644467943,4.7388975687785e-05,2.5623984609291243e-05,8.350124317529223e-05,-0.00023715452866689834,5.655180805090945e-05,0.00013185417859482278,1.6032615704820494e-05,-6.485888081861269e-05,0.0002613886964138789,-0.00011066750369349872,-0.00023499222718117814,6.351817367566283e-06,-0.00022198991220897412,-9.687787341823308e-05,123.32517132162245,326.7510836281816,213.99972072609393,-136.29148830278996,-318.49347035647037,243.50634603446463,-278.54172025988356,-228.73205201305586,349.2497223101236,253.7148995519099,400.9157407969464,360.4217550917793
extra_trees,raw,602,0.00026540969040308527,0.00018816250188755112,-0.0001736219660604841,-0.00026767101402275077,0.0002769961530893263,9.713542574971428e-05,-6.390273518567846e-05,-0.00016942795755581788,-2.5071678313458277e-05,0.00020826738332891125,-0.00027047356109592056,-0.0001463625779151239,0.00012375442448352044,-0.00015138904203700117,3.00961602740099e-05,-0.00020610327682447688,-290.48136871654356,20.104881441360124,-96.85159503543646,121.30843610762686,-153.2417286058059,-248.52446778671546,93.99889545968837,-36.675319268658995,291.17628995027684,155.22876064630023,291.97163984669066,100.900304217081
extra_trees,raw,440,-0.00024258265539688604,-5.729917594889702e-05,0.00047034251015206393,9.477982088292698e-05,-0.0003648605473442497,-0.00044215732275464884,-0.0002195430802755586,-0.00022982126112267053,-6.1336474533929006e-06,-0.00018498965259419034,0.00020495489346551588,2.8880019270184862e-05,-5.683106350996296e-06,-0.00010321900487760791,-0.0003342786732012099,0.00020357985699959744,236.44900794349314,-127.69047664529332,-265.38761668654803,-65.89980161274211,359.17744099325336,338.93831787704096,-114.73559292565132,433.401118122268,268.7247498526406,273.44719955260996,493.84979239013563,448.33111142729416
extra_trees,raw,838,0.00038566670763848405,4.844195317477661e-05,-5.837315655726072e-05,5.3981713018606435e-05,-3.173162401335386e-05,0.00024325423524400238,0.0003578566052329067,7.195974413644747e-05,0.00018894947508341298,-1.0493776491137157e-05,-0.00017047094705273632,2.3471520361800896e-05,-0.00018609718558565769,8.571679897880048e-05,0.0002842630741467864,-2.317649305698439e-05,-196.71723255507106,-58.93572966591377,-112.0977904954756,-30.51019265680554,-154.36556157230382,-157.53743626520188,-73.59353108612028,-95.13623719343187,205.35600749766144,116.17567081761538,220.56012881875378,120.2784745706757
extra_trees,raw,571,0.0002556322635477088,-0.0002968158870177808,-0.00011168290603950904,-0.0002875705554062825,-0.0003034479103868319,-0.00040391900953178306,-0.00040721609093185407,0.0004738810180091548,0.0003320308794660937,3.8305841158861904e-05,2.106316001452162e-05,-3.3062319869561654e-05,-0.000287539318691165,-0.0003148611944496486,-0.00024506064822566576,0.00030901686952852287,76.39861591838485,335.1217281766427,132.74606605403065,254.50823553672086,15.90859169566688,89.05781508213447,162.15544270618832,-164.86414848063194,343.7198295273994,287.0469648138368,90.46755062973186,231.2457027784166
extra_trees,raw,880,-0.0004940334637924931,-0.00011564658471873855,0.00023491132131978868,0.00029708623367385024,0.00017965343175047066,6.721700709539616e-05,0.00014762351697500734,-0.00018533053396679,-0.00028873598354301085,-0.00015744828954106587,0.00017235987820711027,0.000134958409444956,0.00019507606781268925,0.00018054433227849827,-4.814659808405832e-05,-0.0001610257165279995,205.29748024948222,-41.80170482232732,-62.551443112678406,-162.12782422889424,15.42263606221859,113.3273251831021,-195.77011505906566,24.304817438790487,209.5099948041609,173.77604675177147,114.37193858750587,197.27306481365554
extra_trees,raw,262,-8.729407001065409e-06,-0.00016862315852968755,-0.00016412267396805758,-5.7836023560098554e-05,-8.879487329152634e-05,-0.00016883659753231595,-8.44803215597575e-05,-0.0004164563308510245,-1.0149963427190608e-05,-8.168908857845632e-05,-0.0001595718782075877,0.00010847866312104802,-2.728531963839722e-05,9.733155126771496e-05,-5.514350698206253e-06,-0.00011828253336623062,-1.4205564261251988,86.93406995123122,4.550795760469863,166.31468668114658,61.50955365312912,266.1681488000309,78.96597086155126,298.1737974847939,86.94567556149856,166.37693574501685,273.1829215493578,308.4529754445728
extra_trees,raw,579,-0.00014405015045146807,5.937086479553683e-06,-0.00015229874245506014,0.0003116545018562717,-0.00014372211254639721,-0.0003386172380622431,-0.0003763879018707677,0.0003650286830659059,-4.263723428638562e-05,-7.175728464631379e-05,0.00010091468920634011,0.00018857872952523794,-4.181282433202435e-05,-0.00033691580122300414,-0.0002073584209298204,0.00027336050602740357,101.41291616508246,-77.69437112586748,253.21343166140028,-123.07577233103373,101.90928821437286,1.7014368392389385,169.02948094094728,-91.66817703850234,127.75364914455506,281.53985101335667,101.92349048025207,192.28629724639316
extra_trees,raw,24,-0.00041667298278945896,0.00025636209174345246,-0.00023550245149888581,-0.00018635956295801135,0.000488342858116839,-9.944216840481466e-05,-5.868790417331893e-05,0.0004205987299377911,-9.745810230586777e-05,0.00031704926693350375,0.00020228423567268146,-0.0003442663160160994,0.0003026552804765618,-6.621106439437008e-05,-8.129951917664217e-05,5.000807063529468e-05,319.2148804835912,60.68717519005129,437.7866871715673,-157.90675305808804,-185.68757764027717,33.23110401044458,-22.61161500332324,-370.5906593024964,324.9324132103496,465.39416210992994,188.63770239182554,371.279843103982
extra_trees,raw,31,0.0002674619528407322,0.00048120003477826207,-0.00047169618413738423,-0.0003939022625057368,-0.00034667076994667135,8.088181382481135e-05,-6.916271718708191e-05,-0.0004358705900880846,0.00015318249146891824,0.00014464920643631778,-0.00030966044450416385,-0.00017458534297088105,-0.00010820676339912474,-8.312403696897408e-05,0.00027883556132320234,-0.00022794612552903048,-114.27946137181394,-336.55082834194434,162.03573963322037,219.31691953485574,238.4640065475466,-164.0058507937854,347.99827851028425,207.92446455905414,355.4240500431573,272.6820348184735,289.4183848916681,405.38301001434525
extra_trees,raw,618,-0.00014262814452095917,-3.7029555482050766e-05,0.0004689870056743808,-0.0004442392848706989,4.445057823607721e-06,0.00039851251402032973,-0.00019012221994148503,-6.547560484913308e-05,-0.00029895925285088173,-9.806915126633817e-05,0.00019418746207095224,-0.00019860013524872005,0.00019087175710165113,0.00014738143617792776,-0.00013715651253191712,1.8928984199141502e-05,-156.33110832992256,-61.03959578428741,-274.7995436034286,245.63914962197885,186.4266992780434,-251.13107784240194,52.96570740956791,84.40458904827459,167.82505082725635,368.58293638157147,312.7646598674354,99.64688060247582
extra_trees,raw,11,-0.0004941099666825303,0.00025647897014595725,-0.0004224240298014236,-1.001196234108625e-05,-0.00019563890321754377,0.00034082216217636095,0.00045047586225008404,-0.00018112542126561692,-8.823431105756496e-05,0.00011366283789275955,-0.0003429446118551829,-9.804079195142385e-05,0.00010381040469575207,0.00027158637309607453,0.0003816607776420659,-0.00017031749659103665,405.8756556249653,-142.81613225319768,79.47941794624069,-88.0288296103376,299.44930791329585,-69.23578908028642,-68.81508460801814,10.80792467458028,430.26909656720443,118.60039089159469,307.3491215203352,69.6586470251906
extra_trees,raw,222,-0.0001167804705990334,0.0003608394511707782,0.00017997684402536987,0.000225867198828295,0.00048542777890122116,-0.000458362204941804,-0.0004471141902145791,-0.000462243712308292,-0.00024331279276344867,0.00031327845340640786,0.0003014942364394288,0.00024980355485879367,0.00037405579764444153,-0.0003006676007688064,-0.0002279354831811558,-0.00021320080791012186,-126.53232216441526,-47.56099776437035,121.51739241405895,23.936356030498658,-111.37198125677963,157.6946041729976,219.17870703342328,249.04290439817012,135.17572659564962,123.85243558013374,193.05777993735157,331.7554428308891
extra_trees,raw,821,8.629687515161863e-05,0.0003226243957576626,5.371027718794317e-05,0.0001656525212632142,0.00024472977533381316,-2.7795631435084342e-05,0.0001619445121651444,-0.00038926854684680613,-3.9477887805471725e-05,8.962524191793837e-05,-7.652252935179029e-05,9.821373199215529e-05,0.00015760509506314877,0.0001230688333999435,0.00011537325029380937,-0.00019003227747978942,-125.77476295709035,-232.99915383972424,-130.23280653973347,-67.43878927105891,-87.1246802706644,150.86446483502786,-46.57126187133504,199.23626936701672,264.7789581649942,146.65801784274169,174.21480035354304,204.60687540641175
extra_trees,raw,297,-8.095415111725548e-05,4.549008699935577e-05,-0.0003408340918453251,-0.0001292271199318862,0.00010486653862773194,-0.0003214967443226855,0.0001197894627151027,0.0003530529701973727,7.935844461441207e-05,0.0002836105429740842,-0.0001767178826354932,-0.00016923888462166864,1.127770547548182e-05,-0.00016875170529890492,2.787146847038148e-05,0.00021421911550252337,160.31259573166756,238.12045597472843,164.1162092098319,-40.01176468978245,-93.58883315225012,152.7450390237806,-91.91799424472121,-138.83385469484935,287.05657962122666,168.92327086282646,179.13658653992482,166.50452508987
extra_trees,raw,55,0.00019100973835998504,-7.76867509865904e-05,2.2053088762669375e-05,0.00021021761126244415,-0.00047320196321815576,-0.000366840766478441,0.00022511547613530568,0.0004071754697152594,0.0003015153889205679,-0.0001543758196491836,-2.0722288703301912e-05,-5.927091508934568e-05,-0.0003991427792469865,-0.000290566760186661,5.905545013999812e-05,0.00023591423782433931,110.5056505605829,-76.6890686625932,-42.77537746597129,-269.48852635178986,74.05918397116926,76.27400629178001,-166.06002599530757,-171.26123189092007,134.50915232114724,272.8622340167573,106.31315424854063,238.55050153449213
extra_trees,raw,543,5.2450385629620793e-05,0.000368334495529698,-0.00014162041820977043,0.0004526085501310878,0.00014726434292320365,-0.0002806607036603806,6.327536309253185e-05,-5.955711305468748e-05,7.747485486189758e-05,0.0002752806513647757,-9.618797224660054e-05,0.00019209634482458626,7.856786259914852e-07,-0.00015963447875928,-3.896605092770088e-05,-5.282667557779873e-05,25.024469232276783,-93.05384416492232,45.4324459631699,-260.5122053065015,-146.47866429721216,121.02622490110058,-102.24141402023272,6.730437476888745,96.35996043080766,264.4441647302,190.00880560675907,102.4627031142891
extra_trees,raw,210,0.00029329653448689004,0.0002846605079291687,0.00046222077610636814,0.00047803871400024854,-0.00024337700974331236,-0.00024711725185674763,0.00035872888400515315,-0.0002520919865906762,0.0002698779170962452,-0.00012324001262978743,-3.0290341075781357e-05,0.0002405926129010912,-5.4936324790317834e-05,-0.00015833462776211648,8.183982799431894e-05,2.0289346528538803e-05,-23.418617390644833,-407.9005205589562,-492.51111718214946,-237.44610109915732,188.44068495299453,88.78262409463115,-276.8890560108342,272.381333119215,408.572229003339,546.7612380877051,208.30805574120822,388.4058959006308
extra_trees,raw,605,-0.00021784529220470264,0.0002428104992312206,0.00047531508728195946,-0.0004966818500605841,-0.00023712999436698045,0.0004440316776978901,-2.368934793046197e-05,-0.0003545465117994847,-0.00031514553380448094,-0.00010511054224506951,3.4779707190725834e-05,-0.00031920109858058464,0.0001532526803390412,0.00033174420788574977,-7.05634591705889e-06,3.499407404905714e-05,-97.3002415997783,-347.9210414762901,-440.53538009123366,177.48075147999947,390.38267470602165,-112.28746981214034,16.63300201340308,389.54058584854187,361.2705193028094,474.9429842181407,406.21067020382395,389.8955305965985
extra_trees,raw,693,0.0002391944555995317,-0.00048103268020656035,0.00044065569381151494,0.0001431640527305891,-0.00046309932468436156,0.00033797890930893225,-0.00039032582826898076,0.00032268783576395923,0.00014494933895395964,-0.00032688423559242854,0.00024910683894617487,0.00023853706424858243,-0.00013170690948700325,6.645405236245898e-05,-0.00016496162306049982,0.00019796704906931297,-94.24511664557207,154.14844461413182,-191.54885486534008,95.37301151799335,331.3924151973583,-271.5248569464733,225.36420520848094,-124.72078669464626,180.67618821663675,213.97891280739418,428.42348300500646,257.5738721667665
extra_trees,raw,663,0.00038881732351399507,-0.00030057451312219356,-0.0002585006588470272,2.557093508834935e-05,-0.0004294912546688681,0.00012938340633215396,-0.0004060185997820085,3.6318707978247235e-05,0.00019341782389684938,-0.00022989384658126757,-0.0001056612630982341,0.00024274195390626177,-0.0002771826130933058,-0.00010411216160184064,-9.285305999253243e-06,-3.992294560152488e-05,-195.3994996171457,70.68066654092598,152.83939574879312,217.17101881791243,152.3086415755623,-233.4955679339946,396.7332937827553,-76.24165357977212,207.79008896793053,265.561918029047,278.7796666606297,403.99269317190874
extra_trees,raw,867,0.00026140992323799375,-0.0004374531737551217,-0.0004956396887606137,-0.00019362404363795207,-0.0004216255021673123,-0.0003254685651768451,-0.00036888456018403435,-0.000435709505590033,0.0002198357863832285,-0.00015707029672950326,-0.00020595971836723386,0.00022129863362164206,-0.0002041514499976916,-0.0001892940025837556,7.724916197636536e-05,-0.00018788101999947507,-41.574136854765236,280.3828770256184,289.67997039337985,414.92267725959414,217.4740521696207,136.1745625930895,446.1337221603997,247.82848559055796,283.4483490591925,506.03884569406205,256.5900911268675,510.3471919378044
extra_trees,raw,71,0.0004415160490722261,-0.0002102730505046149,-0.00039075501521025835,0.00020772008804809746,2.2596691113483118e-05,0.00010567046730665744,1.8214229649801466e-06,0.0003097408394574408,0.0002719156730049427,-0.0001182035414594006,-0.00016813846105252954,0.00017259817821811536,-0.00025267175511976917,-7.589466242977029e-05,0.0001251129545868318,2.1583193803700047e-05,-169.60037606728338,92.06950904521429,222.6165541577288,-35.121909829982094,-275.2684462332523,-181.56512973642774,123.29153162185166,-288.15764565374076,192.97948610666043,225.37009281438918,329.75538483529687,313.42563794043537
extra_trees,raw,544,-0.00037431228606060393,-0.00037590553637812806,-5.6763354080821234e-05,-0.0003252980876267931,-0.00016882899588815036,8.638187173648092e-05,0.00027933024205816165,-4.802336002357601e-05,-0.0001838301682238361,-4.5602205035264586e-05,-3.696481292542885e-05,-9.334555503471045e-06,-7.778559150657773e-05,0.0002429550873301474,0.0001461464802060719,-6.429124096227329e-06,190.48211783676783,330.3033313428635,19.798541155392385,315.96353212332207,91.04340438157264,156.57321559366648,-133.18376185208976,41.594235927348684,381.29218181307334,316.58322107105954,181.11894799475652,139.52775667749447
extra_trees,raw,108,0.00045327615102270017,5.9704504980528364e-05,-0.0002929328116260902,-0.0004358240667960737,4.057075062714169e-05,0.00018544865387843073,0.00014155920284010754,6.748438213383275e-05,9.195202259450472e-05,0.00020050229091131384,-0.00026948940800264326,-0.00014766936405476914,-0.00016040777104609126,-4.058284183611933e-05,0.00025168141109070967,4.702177407070473e-06,-361.3241284281954,140.79778593078547,23.443403623446947,288.15470274130456,-200.97852167323293,-226.03149571455006,110.12220825060213,-62.782204726762274,387.78749632679796,289.1067724654361,302.46091190253793,126.76161083049581
extra_trees,raw,494,-4.705032985729272e-05,-0.00022154094778041936,0.00029719308622816584,-0.000237062029406945,0.0003217646600002132,0.00018812723561461003,0.0002977078904160606,0.00014926319965236274,-0.00012181644847367154,-9.554143464103391e-05,0.0001484834444426833,-0.0002033813063323813,0.00015821371669949517,0.00016024387313551464,2.9423246936448692e-05,2.745040938765028e-05,-74.76611861637883,125.99951313938543,-148.70964178548255,33.6807230745637,-163.55094330071805,-27.883362479095382,-268.2846434796119,-121.81279026471245,146.51228550644,152.4760593233967,165.9107981949798,294.64386265296156
extra_trees,raw,591,-1.1799424000709868e-05,-0.00011738739440831758,-0.000153423401984228,-0.00031173759332348027,-0.00010351460449857931,-0.0003690632314303856,0.0002159106581947547,-0.00015751118151433974,6.695266844224504e-05,0.00014493090169940087,-3.6743685314077436e-05,-0.0001698369293735008,-0.00012330564184421386,-0.00017950090503385846,0.00021190492512893769,-5.507730990639098e-05,78.7520924429549,262.3182961077184,116.67971667015057,141.90066394997947,-19.791037345634546,189.56232639652714,-4.00573306581702,102.43387160794875,273.884611719973,183.7116074494794,190.5926565953678,102.51216488782349
extra_trees,raw,742,-0.0004963525060508927,-0.00018465926299319937,0.00046909126247466216,-4.409353342379297e-05,-0.0003543731469398112,-0.0004910310146106024,0.0002631422454446122,-0.0004757160777996312,-0.00010939070743803644,-0.0002145841175658181,0.00021575027864830542,-0.0001939620605086982,-7.44172685662402e-05,1.3181013347660232e-05,-0.00011188744433130807,-0.00010357598008444571,386.9617986128563,-29.924854572618717,-253.34098382635676,-149.86852708490522,279.95587837357095,504.21202795826264,-375.02968977592025,372.1400977151855,388.1171607992735,294.350521481966,576.7192236900912,528.3327744337755
extra_trees,raw,293,4.4229657040642826e-05,6.194253172133943e-05,-3.033166428435542e-05,0.000268434151690164,-0.0004119990817557111,-1.1466005723737471e-05,0.00017512381049386398,0.0002129664302065868,0.0001333947611437355,6.172001047712379e-05,7.262414841767798e-06,0.00023588754417257086,-0.00032760586387751164,4.5804399193905725e-05,0.00017669057825165458,0.0002415664603135168,89.16510410309267,-0.2225212442156355,37.59407912612321,-32.546607517593166,84.39321787819947,57.2704049176432,1.5667677577906025,28.60003010692999,89.16538176568012,49.72520936351565,101.99075695016708,28.64291331768041
extra_trees,raw,290,0.0001260031323708973,-2.2281103541532037e-05,-0.0003238346395615859,0.0004876505708631112,-0.00012994002761729419,-0.0002571616475230557,-0.00022572900497574332,0.00011978508679566242,0.00029450705829376614,-0.00013009781313663775,-0.00011823452238694241,0.0002493678232047252,-0.00011920622544515755,-0.00017517759954402878,-9.535247754215693e-05,2.5214852050668898e-05,168.50392592286883,-107.8167095951057,205.6001171746435,-238.28274765838597,10.733802172136638,81.9840479790269,130.37652743358638,-94.57023474499353,200.04503472802074,314.72222040055766,82.6837265252235,161.06386374778137
