true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
0.00033751679475036236,-0.0002155877429304556,4.5923662105113805e-05,0.0003640362049694521,-0.00043103337973765434,-0.00020134696986525704,0.0003828832215831638,-7.866101050147149e-05,0.0009091822129902466,0.004534431546693038,-0.004304368676839399,-0.0017505907359786168,0.0033035318948201157,-0.002103456883813222,0.0003699242512983885,-0.0002966134663629083,-2.1694992769326747e-05,0.00033736215904992076,-0.0003312933180647499,-0.0002012981509813479,0.0003734208247798372,-1.809063499353538e-05
-0.00045495464141180695,0.00030979052256105465,-0.0004307228221685946,0.00048078290607023026,-7.730150836699487e-05,-0.0004878683006778327,0.00016576636955873038,3.5063429849070942e-06,-0.0009652895611637696,0.004154505916062394,-0.0011546896121862149,-0.0031292492291023015,0.0017930762580059677,-0.000632247684268266,-9.493865580134672e-05,0.0003765175525912599,-0.0003908012631391628,0.00011048745995237334,-0.00011504675205576408,-9.117947131490199e-05,-0.0002020069810395653,-2.6985214561597903e-05
-8.115211269671407e-05,5.032055568849811e-05,0.00015740158480345522,0.00011132031555605561,0.00022551170792385687,0.0002050557436476709,-0.00027340845831251657,-1.3834577702808337e-05,0.0028059229841635226,0.0023180056116717464,-0.0033652374370509736,0.0014715222808916893,0.0003698470437568792,-0.004111838357267617,-0.00015068100612866992,7.354646915247536e-05,0.0001987583938249053,0.00016794845033285137,0.00018283668749715976,0.00013047585320132425,-0.00020850446715803655,-6.58340429889937e-05
-0.0003167581030952011,0.00017321288815620907,0.00019379574027422665,0.0004696611774451982,-0.00029411284152116766,-1.5006407623517973e-06,0.00047608654744192526,0.0001425939190619897,0.0006662921649599726,0.0019502370815214192,-0.0035919415950352194,-0.00041742392758647957,0.0028605728473399383,-0.0008081783951364942,-1.868129612041994e-05,9.321939357489773e-05,0.0001526817774326338,0.00017632252414623428,-0.0002009529266618112,0.00030480444907335374,0.00019575965103997317,0.00021839015136084332
-0.0004669292616069164,0.00024609557252278715,1.1189679382681288e-05,-0.0003071380558374588,-0.0003925320193616074,-0.00013956982240632542,0.00023606664562693657,-0.0003110567678351483,-0.0019510728100823212,0.0021615684303421916,-0.0021034345830881016,-0.00158961568669059,0.0039084822142779006,-0.0008254183621285434,-0.00038126763888641287,5.319524489296604e-05,-0.00019282461490582179,-0.0004057724895453328,-0.0001844053367984218,-7.130914236131138e-05,0.00017356779974038298,-0.0001323388587197165
-0.0003548867775707529,-0.00042271600109273317,-0.000469563383953834,-9.268000282452429e-05,-0.00032995295437365866,0.0003924555139342042,-0.00035354309210883705,3.1657048933255165e-05,0.0013881667092776363,0.002350617551021868,-0.004866352835705875,-5.238341520214652e-05,0.0018769498381733542,-0.0022676700284897764,-0.00030143645778842027,-0.0003238976265837568,-0.0003729101711107626,-0.00011752627380555898,-0.0003684056667736066,0.00044756615246755696,-0.0003891331871999744,-3.948176150877041e-05
1.3244203888905363e-05,-0.0003441407461955297,-0.0002922602855660734,0.00020360571245148728,0.00046880047539571315,0.00028187924691409926,-6.897758400262243e-05,-4.089866300271711e-05,0.0016939028106120262,0.003475608265919172,-0.003754829856440527,0.00044784856431126865,0.0014624930849386453,-0.0040722868617332,-1.8551553308287923e-05,-0.00017353999920211968,-0.00011387390110155551,0.00020980397108077932,0.00026095296320833406,0.0002490529830909885,-4.322045300168948e-05,-0.0002545206291307023
-0.00031556125839972903,0.0003940253645073645,0.0001982771665381804,-0.00032916955455822,-3.354581432173987e-05,-0.0002875963181255386,0.0003516320003467106,-0.0002477206419933814,-0.0023078214113356854,0.0030122408357412976,-0.0012615755407725446,-0.003071208414068318,0.004295947455263761,-0.00036299385409003756,-0.00028732118701077427,0.00019664568377045157,4.17687939712192e-07,-0.00034387831927617987,0.00016216134444623284,-0.000284895908714877,0.0003457132925582231,-5.461611954142235e-05
0.00043603777773987496,-5.986005801576701e-05,9.827271212280343e-05,0.0003120886670890025,-0.00016857781549599348,-9.247152112371287e-05,0.0003959503781244461,-5.8729347689797946e-05,0.000827867577785107,0.004502622822268267,-0.0036101741640603177,-0.0016103313583422697,0.0030767737654542413,-0.002133157078602279,0.0004233115738316391,-7.202206200682999e-05,9.737926038766063e-05,0.00036229442566129634,-0.00013158151873948713,-0.0001276978445875166,0.0004343189939037559,-3.665374073149725e-05
0.000482139049203623,-0.00048280728802592367,-0.00011541419932667245,-0.00021696397666024218,-0.00010982898892773036,6.0081458619158244e-05,-0.0003667100701270769,-6.145933869999571e-05,0.0011080524877395668,0.0033586754612348344,-0.0032344337359236116,-0.0013068109765053703,0.0017486066480750244,-0.002302806298613333,0.00021561685782536328,-0.0002731524736450954,6.657913494263954e-05,3.09945354855473e-05,-0.000273179574839467,-0.00019338827942767272,-0.00012279278746025576,-0.00023684563415570656
-0.00013965690489726838,-0.0003171987341486572,5.2822180688769885e-05,-2.601509527277448e-05,-0.00014297700976273107,-0.00033556804707337716,-7.975702532993603e-06,9.396310723510358e-05,0.0028888687217995873,0.0004935820791574733,-0.0012629666353598944,0.0007698053056200481,-0.0017006885090266616,-0.00168994505540843,-4.6893197671563e-05,-0.00025708258695247946,7.907219660476386e-05,-0.00016354566788646631,-0.000166227380824202,-0.0001977630803075244,-0.00013308490188662528,8.199146843837177e-05
0.00020505897802003392,-0.0004369164413353751,2.319334936057559e-05,-0.000369059315624652,0.0003414125211139191,0.0002915685429814523,-0.0004062818849475269,0.00017580237780022347,0.003130261701837408,0.0016230329352964132,-0.003443492211247009,0.0009292880223571163,0.00027599542152628525,-0.003291364614708028,-0.00013540254945635288,-0.0002309966173870011,0.00021452338447590206,-9.552242282873504e-05,0.00011533840337551524,-4.6815157314869476e-05,-9.826593892727363e-05,-6.358764415327664e-05
0.00021840827039507662,-0.0002333754982828402,0.00040650619592104745,-6.852329399937229e-05,-0.00040381950922220393,-7.910558245238948e-05,-0.00032766320001753396,-0.00044545151553551546,0.0021089940654094594,0.002796718642678206,-0.0035056341714413755,-0.0004844002710372998,0.0009102329314886503,-0.0029979459445094165,6.296137794953923e-05,-0.0003429683132375605,0.0003027535343717904,7.315910407619383e-05,-0.00025700546185167044,-0.00021323931685807713,-0.00018877058508112534,-0.00030809334222326986
-0.00037960103315030544,0.00014466442931696986,-0.0004041514860767502,9.33036416363675e-05,-0.00039663418139502594,0.00022981805037033677,-0.0003910784230747043,0.00011689619213577318,-1.1666327187523883e-05,0.00102602708596035,-0.0018925161682438612,9.565125089671502e-05,0.0007682369067123263,-0.0007165412760405943,-0.0003369092178721016,0.0001637354553267019,-0.0003580058328004811,6.600637782679514e-05,-0.00038642647373466997,0.00023417725448850795,-0.0003873214153287829,6.33369434741123e-05
-0.00011982451741711646,0.00022266147453612781,0.00037231377312626644,0.00027412448065613083,0.00042613575099893135,-4.756489439304188e-05,-0.00045109130763551486,0.0004756902321180594,0.004203160791492589,0.0020987717253392432,-0.0031427113272356096,0.002649068016344956,-0.0005195720776882181,-0.005156952860492803,-0.0002481076359010763,0.00026776110024390675,0.0004230129968403032,0.00034847088573689537,0.0003571506764188145,-0.0001449110008297951,-0.0003269684651199892,0.0003896910988756136
-0.0002525148013102467,2.5840321299113627e-05,5.661065468177766e-06,0.00043868459072152546,-0.000264011573777523,-0.0001868857773367821,-0.00040914795965777144,0.0002124059162116624,0.002393515310126494,0.0022255082692020874,-0.0022449645501010787,0.0012551668901610337,-0.000769543267167989,-0.0034543063306032135,-0.0002552567968553944,-9.021097161724948e-06,2.6435500353064682e-05,0.0004308469896384622,-0.00027543487514933084,-0.00019019067700127705,-0.0003765484051179649,0.000213973742036585
0.0004368059528633924,-0.00035850074913878897,0.00025101795192347334,-0.00044694998110842083,-5.287459621469476e-05,0.000112190105237885,0.000494686628763028,-0.0003900742878290204,0.0008719626749827156,0.003019485049807354,-0.004305838657651353,-0.0010409632802914565,0.003930178802357533,-0.002179603397081426,0.0004494530456171627,-0.0003253403473642178,0.00026570149857224346,-0.0004397827524614896,-3.41950838467182e-05,0.00013492071412038963,0.000473956494969994,-0.0004249413104412438
-0.00029991006130291665,-3.5202888669831536e-05,9.750187799513645e-05,-6.517897395583985e-05,-0.0002635268064064368,0.000280177635106036,-0.0001630281209018562,-8.03466403815332e-06,0.002808843397927529,0.0012751247651362995,-0.004112084092575176,0.0006426988374583063,0.00064146292064429,-0.0019757654138115653,-0.0003073907481841798,-0.0001304244769253882,-2.0086844977390785e-05,-5.718928394972964e-05,-0.00016171376949176058,0.00030665874601477113,-0.00019377586780702224,0.00010862996468962742
-0.0004365164707680648,-0.00041667705423012555,-0.00029425028839752615,-0.0003379629041015921,0.00017134912395093383,-3.248127732710551e-06,0.00014396440257190344,-8.021306948780731e-05,0.0020497943863803784,5.440889238658341e-05,-0.003715038636577769,0.000629438105926017,0.0012053740560996804,-0.0013712137272792965,-0.0003942779448162622,-0.00019882989439465415,-9.957557215818576e-05,-0.00038788027515660194,-5.9121894430549745e-05,2.6740264979084886e-05,3.491242733991909e-05,-0.0002542439015032051
0.000267398261292117,-0.0003290782179496621,-0.00011106572617563756,-9.718670878258305e-05,-0.0004786804327078231,-0.0003146231329253378,-0.0004915012346061141,5.590307929855844e-05,0.00025847234800339773,0.0031434061300970547,-0.0028488566004114344,-0.0027164979427562103,0.002104026156246908,-0.0006532783234386535,0.00018548558409839947,-0.0003720246543264343,-0.00017890654413630386,-2.4013269459190277e-05,-0.0004030098605831117,-0.0004022850201405608,-0.0004184891923947034,8.720755663012877e-05
-0.0001896085533341018,-9.89212543792043e-05,-0.0004107879234611255,4.869520409249672e-05,0.0002967632768818095,0.0004266303135184524,-0.0004884415618075899,0.00014940353898409753,0.001987351813936919,0.0025114301109501486,-0.003450482397164211,0.001393807567701275,0.0005610903118289434,-0.003988807927099578,-0.0003604575858522256,0.0001684624038093138,-0.00013060423684679243,0.00017487387645271046,-6.8060185932261186e-06,0.0002408102612469794,-0.00032742173624303366,-0.00013838354091955403
-1.4987472678802726e-05,-0.0003686465459216879,0.00026904449090695145,-5.714231439930709e-05,-0.00038736227510755244,-0.00015018274061653263,-0.00038815216406105685,0.0004306917646100876,0.004166636635059527,0.0011786345128271172,-0.0022830180345813993,0.0003717987224739201,-0.0020444781424284767,-0.0018876088099598,-0.00016060165937281453,-0.0003316859496702084,0.0003231816160240739,4.695725580335298e-05,-0.00041532648082204997,-0.0002461328678409004,-0.0002947058411813224,0.0003622226245168016
5.3943193961457174e-05,0.00011667286665123191,0.00025238692598964695,-0.00010552715234033946,-2.3529363199225142e-05,0.00048606969950091883,-0.0003183374017326619,-4.613814934927073e-05,0.002794441350286097,0.0019362468540376444,-0.003678857055412164,0.0010857483243712615,0.0005942719447049329,-0.0030784718574487307,-0.00023373489341942794,2.666203715206171e-05,0.0001243493430060014,0.00015700340867243564,7.167556108820736e-05,0.00022061152003665952,-7.66837436052064e-05,5.8502681027628134e-05
6.746384655078051e-05,-0.00014596031028764269,7.516601926469725e-05,0.0002879766924916038,-7.6583772291018e-05,0.00024047155904799954,1.9609749129836365e-05,-0.00023396146000016858,0.001713913450682879,0.0036405263856793104,-0.004183431070460689,-0.00012761311597052715,0.0018226077696691962,-0.0033606151363281237,0.00010678098146523976,-0.00017358827722013922,5.325392671900941e-05,0.00023517675970594174,-5.823933487939717e-05,0.00027537775112974265,-3.158361300729938e-05,-0.00022762388594969987
6.188182486127923e-05,-0.0003721833510056253,-0.0004331432888015936,0.00011671252756227337,0.00015796858569662112,0.00016570614499533253,0.00032880126830281257,2.757793869125058e-05,0.0006846965189513995,0.003896595604834904,-0.004025079725365485,-0.000752033846130557,0.0029376142110891746,-0.0026759795622797295,0.00019228632139759968,-0.00015151920757265372,-0.00018825163227030023,2.5871215811245977e-06,-8.947344119065125e-05,0.00028180404285859875,0.00022320181678789908,-0.0002169328288851028
-5.187736311320073e-05,-0.00036966118168408474,0.0003883416655491898,0.00013263513765736726,-0.0004440827000091579,-8.502806775577442e-05,7.265034699853776e-05,0.00011531988049790556,0.00269682695981969,0.0011640932112162792,-0.004429623219624701,-0.0007724127308799322,0.0014438859611420377,-0.0004835520205092955,1.8177908725997742e-05,-0.00045040578472290945,0.0003264580923250544,7.758643510865493e-05,-0.0003910849635767514,-2.6518576227009605e-05,4.920552386630715e-06,0.00016632085034184367
-0.00042967123410083644,-0.0001268410964988336,-0.0004984548694522968,-0.000356374620067669,-3.516993657264576e-05,0.00015215148149985458,7.989167259201703e-05,0.00017680874929477643,-0.001927467792364486,0.001642570984789974,-0.002275547845442206,-0.0007911721911968323,0.003774264411832831,-0.0008313385812349795,-0.00037904498907307565,0.00010645550967145513,-0.000265144677560577,-0.0004070479904910316,-0.00024198985937582063,0.00018973638626443808,5.535214358374998e-05,-6.331251608859862e-05
8.551568361084196e-05,0.0003331338450556606,0.0004974087800867968,-0.0004898037801519697,0.0004827500249013866,0.00020486696324592681,0.00018765576811514804,0.00036189441468146557,0.005443701753025689,0.0004838554884436826,-0.0030591021395793305,0.002751193729272215,-0.000738027497076247,-0.003495693206177095,-2.234765675320824e-05,0.0003199001003971862,0.0005136865098164488,-0.0003852710661156631,0.00046672369491639905,8.37873700325709e-05,0.00031249868409112156,0.0003477590058093746
-5.4404673839393764e-05,-1.1777306749592665e-05,8.752378584820752e-05,0.0004056940365566408,0.00041650929322382713,0.00022917475039803712,0.00018573674201817047,-6.837274405763585e-05,0.0021058848700441766,0.003170102346269559,-0.003566164003573746,0.0008344329644075727,0.0014055624929382505,-0.003926179101723033,4.5364634025331126e-05,0.00013628257271640354,0.00022980251501459882,0.00028133329225515837,0.00026378116022958073,0.0002995880629372808,0.00012899681210544958,-0.00024248730320027565
-0.00045083565116412025,0.00041125173304110753,-0.00019100069896730697,0.00018776990354569568,0.0003822941891956594,-0.00035308860591344473,0.00030957197869494114,-9.431184666235137e-05,0.002614575175006629,0.0003149340767613504,-0.002005426184321183,0.0035856934888821093,-0.00019341535384818407,-0.004063456980426228,-9.76320172180054e-05,0.00039897076830853307,-0.0001703286772420754,-0.00019370599015074155,0.0004030947038363558,2.346308829561521e-05,-7.033441225809739e-05,-8.95703659203926e-05
-0.0002516010221068958,0.00042757444805794075,-8.276137665714958e-05,0.00016935883055601642,0.00019703905751432358,-0.00019469044928621183,0.0004025582376969864,3.1484544778415764e-05,-0.0015536474322075764,0.0035238880066028335,-0.0008942938770121877,-0.0028301237043427646,0.003019950282045234,-0.00035834236476891873,1.4871440964480725e-05,0.0003128703870949059,-0.00022593548137467184,-0.0001232360657552193,0.0003008494055172155,7.271950397434558e-05,0.00013914589698292982,0.00015016692836476275
0.00022630331152066963,-0.00045124886058610164,-2.7406471840301858e-05,-0.0001281853870771304,0.0002891213972810438,0.0004806411506147046,0.00018512796960232816,-0.0002348438342740913,0.0017785179205233109,0.00320890168167892,-0.004670312798699127,-2.544609516434232e-05,0.0025496321532875186,-0.0033086932527511903,9.273322817734287e-05,-0.00031767523932045653,9.121940370116212e-05,-1.7066286277217923e-05,0.00016758384870349373,0.00036005727973574623,0.00031625384413561737,-0.0003617560907777827
-0.0003152659031834615,0.0002629733941874492,0.00010574121913432642,-0.00021689080587650829,-0.00035372575990603897,-8.514797116329046e-06,5.980874748221345e-05,0.00045616931755543147,0.005244894857139762,0.00016016617345197945,-0.0024600342245139116,0.0025643081594815603,-0.002430105185387707,-0.002385199596558747,-0.0002945771023648016,0.0003518963725894984,0.00018471856239521626,-0.00026604464162842086,-0.0004407097912679552,6.62914149514291e-05,-1.5730965891088793e-06,0.0003770084276194305
0.0003773022466295093,-0.00018334609446742534,0.0004911802547379392,-0.000374343476402741,0.0004723098013214069,-0.0004888296313087018,-0.0003068618727525707,-0.00040599998347234955,0.003089914162449072,0.0016198364408914318,-0.0019452454728018434,0.0020792667453216687,-0.00019901008716592891,-0.005429082839295324,0.00042130027707575036,-0.00016292047207514386,0.0004959192983956771,-0.0004193005238212721,0.00043364416437291503,-0.0004095031086551124,-0.0003719781568158438,-0.00041649505910332316
-0.00014772541200039607,7.948953762134948e-05,0.00018459980174895452,-0.00020856163350506255,-0.00011623866044389896,-0.0002529855432529031,-0.00011009924686783239,0.00015726260717006246,0.004226645906344198,0.0005005727901054079,-0.0022927258027526515,0.0024610805340032236,-0.0015380824626174067,-0.003372269929784793,-0.00011608544138365322,4.322075162077536e-05,0.00015638652550387813,-0.0002348086094248696,-0.00011575671450683938,-0.00021426882732598202,-0.00015053233851253621,0.00017783722408760746
-0.0004619358592459537,-0.00022601054373728687,0.00036871910542725063,-6.478834271675155e-06,-0.00042430596270584444,0.000297746348225458,0.000444550544596907,0.0004557074866035542,0.0052975885106508955,0.00021459857214439372,0.0001058968980691047,0.00017344743429553678,-0.005535371981459026,-2.208816611734229e-05,-0.00028691209894961993,-0.0002432255487062051,0.0003609191709132216,-0.0001550340932912998,-0.0005324663217310809,0.000388310002578667,0.00023304457612380083,0.00044905841672487635
-0.00018377312804779896,-0.00018167922315364717,0.00021300419645185086,-0.00019947131957780465,-2.411261478581293e-05,-2.3560128165550816e-05,0.00024313067655863365,-0.00016172976981025699,0.002678081957680762,0.00027484684885272046,-0.0034904841255946686,0.00029784111683056245,0.0009034111120102852,-0.0011092826299908386,-0.00015524184188109516,-0.00023381149132710834,0.00017614747563347852,-0.00024220291521557217,1.875059124292555e-05,-1.7010527540974874e-05,0.00021217770630835143,-0.00011645560423192885
4.9662823848860456e-05,0.00017624551992407764,0.00015003827172849248,0.0002982562414684467,-0.0003146727556356336,-7.240455189981446e-05,0.00047606236356082356,3.643438293826715e-05,0.00020435643719051252,0.0035532925032134696,-0.0034707383552234124,-0.0014222589115362402,0.0035042080516702106,-0.0013332860014761058,0.0002874125261416082,1.9752121804316565e-05,-1.4153020302959382e-05,5.087912702072753e-05,-0.0001602356550832119,0.0001452068385708914,0.00024913327558418407,0.0001721256957580622
-8.158386100105852e-05,-9.30372499656799e-05,-0.00023065054327351634,1.7833698948002154e-05,-0.0003212880703661776,0.00024405591620361733,6.416552180082703e-05,-8.767570655979489e-05,0.0005781988259644151,0.0031931060586912452,-0.004138049357343238,-0.0006891907452850207,0.0028448422159239916,-0.0020616142042612523,-0.00010158803488902903,-0.00016480488453146858,-0.00027390976412787287,4.39019205315453e-05,-0.00024513776664875786,0.00021891868392135775,9.54922487859338e-05,-2.8908383200116344e-05
0.00018891533517681437,-8.307918427659237e-05,0.0002712161996408461,-0.00038840831570578543,0.00029293850645577924,-0.0003165472526598348,-0.0004865525781281878,-8.018318682964198e-05,0.003581999506272542,0.001242535672873716,-0.0022996677903168936,0.00249494914648111,-0.0007029220390697155,-0.005024227074875842,0.00011450617822027,-8.905763276059919e-05,0.000276307755145267,-0.0003395814033840726,0.00025659068235837196,-0.0004135829629489909,-0.00040692238849791585,-0.00011224356442423976
-0.000357651794276178,0.00012384059536146266,0.00047765381018670763,-2.958334062653004e-05,0.00042998022310605,4.254683179316909e-05,-0.00025906782760224756,-0.0002788773286975572,0.003857288908193846,0.0020732167481459065,-0.004102227904185604,0.0019925628634308917,0.0003308571696758513,-0.005311091345292158,-0.00030583114589637317,7.981759325619222e-05,0.0004203295949088146,-0.00010667915719967079,0.00046554633470816375,0.00012202673468648488,-0.00035057513065978057,-0.00024873656128073055
0.00010968498242648053,0.00044570772209336253,0.00022425740408265363,-2.9707872867017833e-05,-0.00040439760410901674,0.0002638301786024754,8.358276008212941e-05,6.699076601496766e-05,-0.0006916634974977557,0.002770972350028808,-0.0027280031200282596,-0.0014455753451351507,0.003643795358184833,-0.0005298029290939534,7.642471215516714e-05,0.0002396117759388311,1.0146264232737225e-05,1.6744309114469886e-06,-0.00018803589846782233,0.0002125467703891449,0.0001303503592146475,0.0002646968862967074
0.00022240814624769787,0.00010734966653366319,0.0002708552299725019,-0.0002171019063912169,0.0004986405662638302,0.00025237149792648307,-0.0003100226373614601,-5.852999326994186e-05,0.0030915970475146985,0.0018325070166381663,-0.002856224171597711,0.0020460541949225983,0.0002522260137580916,-0.004495546347167553,-2.6607202923701718e-05,0.00019813784585793998,0.0003557386574666915,-2.135349168074175e-05,0.0003589639885292934,1.3339025405098018e-06,-8.250904264342416e-05,-0.00020372269788692963
9.440837490659349e-05,-0.00040880665478100226,-0.00014190785747683068,-0.0004576973563666266,-0.0004275063565557797,-0.00025688476085910714,-3.600559663748213e-05,-0.000368010130892135,6.0809319820110004e-05,0.003023917896921687,-0.0037330613434493746,-0.0018090865023580665,0.003232577954195241,-0.0017833975398254794,1.7766172609236826e-05,-0.00037808814699284786,-0.00016172606075628057,-0.00037989351557958496,-0.0004015839163736676,-0.00032990617911437625,1.5855055804379946e-05,-0.0003463329370156254
0.0004298673949969183,-0.0001232791704888893,-2.9496042396397974e-05,-0.0004983810853199666,9.659743279804412e-05,-8.67080612138504e-06,0.000399614056663976,0.00037233936333706623,-0.0008115472019334061,0.0034799078547725344,-0.0031232065845946183,-0.0022474163321791803,0.005135538942097288,-0.0008423929203089289,0.0003614381255576531,5.744943840174004e-05,0.00012849330985484152,-0.0004375408608970042,-7.85741524423618e-05,-0.00010812415044912824,0.00046544852742182153,0.00017760077223675933
3.22748529362944e-05,-8.774434547187437e-05,3.716396632510245e-05,8.660002831841553e-05,-0.00040235482458461094,9.808188094562252e-05,-0.00036404660300465763,0.0002804817954365123,0.0022624120716070377,0.0009095817540013988,-0.00013646073361283154,0.00043077722994310397,-0.0026112687165772757,-0.0010633604357300397,-0.00015445592538385677,-0.00012262508127123352,6.341479391243433e-05,0.0001670895842442524,-0.0003631157416362462,4.274988889310544e-05,-0.00020783072618938583,0.00027461526560300224
0.00017400767926096985,6.310387457313018e-08,-4.6772476168483595e-05,0.00015614311039317477,-0.00036325103990072127,0.0003814956203759878,0.0003291207581475014,2.8692795780421623e-05,0.0006770396722314753,0.003879858422669356,-0.004604459024392183,-0.0008622565210033043,0.0036183730128477075,-0.001912081578693907,0.00022055549540090963,-0.0001561732669614547,-0.00019422517704749062,0.00013777981714468388,-0.0001996483939625533,0.00039991713798962695,0.000312427613082533,0.00019672978421161538
-0.0004980301569554853,-0.0002562447159630885,-0.0003369674823142432,0.0003465292121767398,0.00025292543564490923,0.00048590803633137325,-0.00043823875864350357,0.0002005502756540557,0.0025998769914772593,0.0029625793278442837,-0.004784742195404552,0.0011668611107599463,0.0007743673984797598,-0.004247849624873238,-0.00048720618706509183,2.4104497619495176e-05,-2.8481699194701093e-05,0.00032807642536376077,-8.107280723238205e-05,0.0004530043843624548,-0.0004253089341682034,-0.00013380415168361823
3.834013153800574e-05,-0.00034624857525967546,-0.0003069369436159155,-0.00015294030749981344,-0.00013915747929505796,0.00039374578600236376,-7.373355172774843e-06,0.0002735316092915822,0.000568934827956779,0.0025047734226544176,-0.004339621099237344,-0.0006407141961590928,0.0032461543937823377,-0.0013717049290268772,-9.456689614119372e-05,-0.0002407890669286692,-0.00020534929077222213,-1.54060083911982e-05,-0.00023384607800021806,0.0002544554729738722,0.00013145948656607953,0.00019360349382021064
0.0003925422777985727,-6.733182935859364e-06,0.000393040033986762,9.49325286897338e-05,-0.0003959470675410573,-1.3749623528776754e-07,0.00043023643424422474,9.267693341994787e-05,0.0006019663135392394,0.003396434040766128,-0.004059010562680177,-0.0015838868127033348,0.004012321465952902,-0.0010631890330465381,0.0004399290545726318,-0.00016923528242587173,0.00022449314355020152,7.080264290288641e-05,-0.00022850263528849138,2.7675712157557177e-05,0.00038610767859506985,0.00025536626349578404
0.0004290982678529435,-2.7592896635730618e-05,-0.0001196964485700037,0.00014453445512011833,-0.0004919585501663051,0.00010204752370411596,0.00026858927914468476,0.00027865232607812696,0.0002871302481342163,0.0045682442144027256,-0.004344449255918026,-0.0018523382241467958,0.004127645553906519,-0.0013697664323271672,0.0003637439332356439,-0.00012103702046401728,-0.0001995442776371904,0.00023567185125480359,-0.00037376561904668536,2.311227272074911e-05,0.000365875315497802,0.0003934293424401779
0.00047414590984596895,0.0002544371865262226,0.0004571950026664289,-0.00010695459797783937,-0.00030031913231945537,-0.0003692247232133227,0.00034326709520880337,6.219255005449851e-05,-0.0004580099768919797,0.0038788380481983,-0.002780954536844576,-0.0029941528069228557,0.004523747862497907,-0.0005406664772029755,0.00043377647663426865,4.878184075460184e-05,0.0002493827110036179,-6.312428684519315e-05,-7.475786203958529e-05,-0.00043741223461241373,0.0003907766735165816,0.0002416619529268356
-0.00039738036665752706,-0.00012723701494924756,-0.00014865143798869845,0.0004040061240355707,-7.978133780276743e-06,3.533755936979764e-05,-4.4341145746238796e-05,0.0004024303389398747,0.00257130253520703,0.0017825358194459447,-0.003296867263033038,0.0007807175894796335,0.00015052162390062867,-0.0022795474918656453,-0.000232625494050192,6.805297937997713e-05,4.468301996647448e-05,0.00020367765788950672,-0.00021610730003461233,0.00024296268733845134,-0.0002404362673580328,0.0001956587363898812
0.00011789065736219094,-0.00011177424792177158,-0.00026892585274282215,0.00032830280471442643,1.2042335314966146e-05,0.00022141118804294246,-0.00013634244137061152,-3.7523911165738264e-05,0.001110918038995939,0.004085630328504127,-0.003422554579423291,-0.0003296928816378686,0.0015594041963005144,-0.0032852464849024224,0.0001877964581654343,-2.1116333411844112e-05,-0.00015094374312625637,0.0002617273792735737,-9.1148121761418e-05,0.0002978113386595878,-0.0002065890002907594,-0.00012745125499701533
0.00021801235989874602,-0.0003295582867472465,-0.00027983697443964583,-0.00039013745231228066,0.0004889288663295397,0.000188269583223182,-0.0004184610038105727,-0.0002570210271247474,0.0014748574580002978,0.0025124319260288767,-0.0025942909541252293,0.0009657543386438576,0.0007781577418478645,-0.004387746759727003,-0.0001116170376002919,-0.00023060782347433256,-0.00017234867496928365,-7.70107855875831e-05,0.0003361459442653922,-0.00014433573412719214,-0.0001503523338598737,-0.0003675082146512785
0.00020244886512054284,-0.00045017315980765767,-0.00040649498002865727,0.00031150343627334273,-0.0003403628246049774,0.00015416079676305384,-0.000411360405006114,0.0002712883978555896,0.0011195390880618663,0.0041152917895116315,-0.004118238006036632,-0.0012219170960152557,0.0018021780570355121,-0.002274327233350477,0.00016091969046381816,-0.00040588469070031397,-0.0003632895325063758,0.0003306359854872697,-0.00037776090845609934,0.00011434480393631543,-0.00035217332510385796,0.00019125170450326592
0.00015258748846794202,0.00040701604232964186,0.00016664687950541192,-0.00048563170022286,-0.0002694246151258989,-0.00018695788694407859,-0.00013910954101177607,0.0003255942479972672,0.005222389957411616,7.550044669125529e-06,-0.0018516093225053529,0.0037992691141241768,-0.002349728152262907,-0.0036788347181406253,-7.761578299417126e-06,0.00036900812671831926,0.00013849321601901933,-0.00034835120663450145,-0.0002724943970401398,-0.00031435890152387437,-9.164555856300764e-06,0.0003606359883354755
5.545770928582172e-05,-0.00021332291879352927,-0.0004731948708675543,0.0004367509108362997,0.00031612838987371084,-2.472293455376166e-05,0.00027812931843110365,-0.00040207882801003786,0.0007859100085761293,0.0049559641081898115,-0.003508296028090475,-0.00046180774008205473,0.0020768764039193342,-0.004296161966459813,0.00022989698207423635,-0.0002072767752730147,-0.0004688027797422543,0.00023155452608387804,0.0003006630658835529,0.00013434319428760395,0.00015260513773885615,-0.0004389453625534645
