sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
3942,31,saved test split IDs for mlp,mlp,ok,True,True,0.0024772923592702965,0.0030709963715806216,-0.0053020724333446055,-9.709268994404769e-05,0.002640426630474867,-0.0033911000905732635,-0.00042256745636109957,-6.026265012142588e-06,-0.0004146882952954559,0.0003831319432113192,-0.00018008842894471117,0.0005137278436677081,-0.0001766284238280168,-0.00036571462755293654,0.00018008842894471117,-0.0005137278436677081,0.00042256745636109957,6.026265012142588e-06,0.0001766284238280168,0.00036571462755293654,0.0004146882952954559,-0.0003831319432113192,0.002516933232389112,0.002993406074973278,-0.005305360859272847,-6.053143263524013e-05,0.002653838513712225,-0.0033076800862649296,1,1,87.13009209932915,2,2,36.70884472557483,3,3,84.49127606312365,69.4434042960092,84.49127606312365,87.13009209932915,0.006302573273465515,3,0,3,0,4002,7396,1.1775425049429426e-15,3.548497900366783,,
17881,32,saved test split IDs for mlp,mlp,ok,True,True,0.00019670940073166448,0.0035683119616266214,-0.0033093019911460053,-0.0015753228985948549,0.003197821293115669,-0.0015790355733730152,0.00011115908839328012,2.2926793895298443e-06,-0.00021032763013052,-4.979167673914795e-05,-0.00019675751729434873,0.00013556473496402903,0.00012917982868507875,3.483967778113026e-05,0.00019675751729434873,-0.00013556473496402903,-0.00011115908839328012,-2.2926793895298443e-06,-0.00012917982868507875,-3.483967778113026e-05,0.00021032763013052,4.979167673914795e-05,0.00020043809202488863,0.003509594544834362,-0.0033240501757538505,-0.0015337584973928735,0.0031945400802375346,-0.0015466992723213147,1,1,58.8356879242188,2,2,44.1033830505819,3,3,32.50234950980992,45.14714016153687,44.1033830505819,58.8356879242188,0.00587628742329931,3,0,3,0,3993,7378,1.216982182998791e-15,6.4882069998420775,,
16676,33,saved test split IDs for mlp,mlp,ok,True,True,0.0005500766511180809,0.005144612939636185,-0.003961968013426278,-0.0009719074478443835,0.0029006983652708745,-0.0025423328537849646,0.00028140189377053206,-0.00041485755061112384,-0.00014929256835617775,-2.5084501649613406e-05,-0.00034881986971642696,-0.00022778223789379954,0.0002619266369854683,-0.00045876521406444426,0.00034881986971642696,0.00022778223789379954,-0.00028140189377053206,0.00041485755061112384,-0.0002619266369854683,0.00045876521406444426,0.00014929256835617775,2.5084501649613406e-05,0.000578193089525006,0.0050801077446992,-0.003958018468888204,-0.0009735745013297992,0.0028940335683361263,-0.002538009578504447,1,1,70.36657077440086,2,2,4.286953391566881,3,3,7.944194567894472,27.532572911287403,7.944194567894472,70.36657077440086,0.007028376358130272,3,0,3,0,3977,7346,1.2315629566302618e-15,4.213948599994183,,
12631,34,saved test split IDs for mlp,mlp,ok,True,True,0.003490172514073093,0.000846396660072582,-0.0014734783493807937,0.0008822038507842411,-0.0023798283884706333,-0.001943747555509055,-9.693610060462459e-05,-4.24344837116793e-05,0.0002815950308232879,-0.0003326791122713531,0.00016605026906492694,0.00028034043024878415,0.00038767571761940946,0.0002474704697235328,-0.00016605026906492694,-0.00028034043024878415,9.693610060462459e-05,4.24344837116793e-05,-0.00038767571761940946,-0.0002474704697235328,-0.0002815950308232879,0.0003326791122713531,0.0036352523807248053,0.0009508391701929381,-0.0018308085359611576,0.0008671817068533409,-0.002119411296032294,-0.0020663128505870707,1,1,178.76354669764004,2,2,357.6458122917677,3,3,287.81819537965214,274.74251812302,287.81819537965214,357.6458122917677,0.002947657013910064,3,1,4,0,3987,7366,1.2394541525138172e-15,3.6561425998806953,,
11444,35,saved test split IDs for mlp,mlp,ok,True,True,0.0014108574266147036,0.004527064810731017,-0.002146278332097049,-6.703709543327638e-05,0.0003201594029134152,-0.005140040935754986,8.73893690028882e-05,-0.00032323471718598886,0.0004411846969245099,0.0003176235097930178,-0.00038958306765008154,0.00034090973258925025,-0.0002635793761653748,0.00036117294628846826,0.00038958306765008154,-0.00034090973258925025,-8.73893690028882e-05,0.00032323471718598886,0.0002635793761653748,-0.00036117294628846826,-0.0004411846969245099,-0.0003176235097930178,0.0013799914119344073,0.004512765696564355,-0.002091124616048508,-9.487783318046477e-05,0.00029193524173956587,-0.005122030220619914,1,1,34.01728278677621,2,2,61.782190575203714,3,3,33.48117581035825,43.09354972411273,34.01728278677621,61.782190575203714,0.005563383450054389,3,0,3,0,3988,7368,1.2200214855042596e-15,3.738158400170505,,
12158,36,saved test split IDs for mlp,mlp,ok,True,True,0.0015660258075578697,0.0038833017909781177,-0.003497357829551698,0.00013578442199476204,0.0017061629005850382,-0.0037792399754214894,-8.813380028981984e-05,-0.0002689369424721031,-2.2213017205020695e-05,0.0002339318714075646,-0.00029186127735645196,1.5317603072064583e-05,-0.00021938941412725835,-0.00033846329460472766,0.00029186127735645196,-1.5317603072064583e-05,8.813380028981984e-05,0.0002689369424721031,0.00021938941412725835,0.00033846329460472766,2.2213017205020695e-05,-0.0002339318714075646,0.0016184665190523118,0.003935878607142539,-0.00352544120774178,0.0001401989531031199,0.001662846765934154,-0.0038225910989364365,1,1,74.25866831576396,2,2,28.428229200459093,3,3,61.2830109500319,54.65663615541831,61.2830109500319,74.25866831576396,0.006392727957442015,3,0,3,0,3992,7376,1.201026728976928e-15,6.959351299796253,,
13836,37,saved test split IDs for mlp,mlp,ok,True,True,0.0040411569538344565,0.0021152018783352116,-0.0035822769935118406,0.0007954851500306042,-0.0005777147065621425,-0.003398868996015268,-0.0004891420070809372,-0.00032532458381140774,0.0002951299913208364,-0.000356818440207477,0.0001514888208220944,0.0002699707241426013,0.00014178070384190245,0.0001991897663462287,-0.0001514888208220944,-0.0002699707241426013,0.0004891420070809372,0.00032532458381140774,-0.00014178070384190245,-0.0001991897663462287,-0.0002951299913208364,0.000356818440207477,0.004080108887009494,0.0021217039748663625,-0.0035328519211544496,0.0008221284441403531,-0.0006433351077899641,-0.003398020289756027,1,1,39.49088954902155,2,2,56.14893497255235,3,3,65.62588940056182,53.75523797404524,56.14893497255235,65.62588940056182,0.0051145833408913445,3,0,3,0,3996,7384,1.1684024795096515e-15,4.023625699803233,,
3435,38,saved test split IDs for mlp,mlp,ok,True,True,-6.120937417093484e-05,0.0020296011886551633,-0.003867605529714549,-0.0005780255011421024,0.004081079977973741,-0.0010525166493332728,-3.107181786821502e-05,0.00024087859041672244,-0.00031600683338001275,-9.129612705550914e-05,-3.3923607956706815e-05,5.102350433107096e-05,0.00015220560031059836,-0.0003092644231185091,3.3923607956706815e-05,-5.102350433107096e-05,3.107181786821502e-05,-0.00024087859041672244,-0.00015220560031059836,0.0003092644231185091,0.00031600683338001275,9.129612705550914e-05,2.0801985129912236e-05,0.002125751489830004,-0.003916118452420856,-0.000620657544120606,0.004026872583020131,-0.0011039298088761486,1,1,126.37540690492449,2,2,64.58323898682292,3,3,74.7111413501213,88.55659574728956,74.7111413501213,126.37540690492449,0.004800219277634143,3,0,3,0,3984,7360,1.1817953018069907e-15,3.736590300220996,,
18740,39,saved test split IDs for mlp,mlp,ok,True,True,0.0010724313715780157,0.002786143787376045,-0.0024100875312990087,0.0016652148995694237,0.0007146655734041718,-0.004891507819094229,0.0003326720243762212,-0.00011990075224698892,0.0002198626883264974,0.00038359904222268855,0.00024064429215831334,-0.0001392552143255354,-0.0003598677487873557,-4.24627850849123e-05,-0.00024064429215831334,0.0001392552143255354,-0.0003326720243762212,0.00011990075224698892,0.0003598677487873557,4.24627850849123e-05,-0.0002198626883264974,-0.00038359904222268855,0.0009667002346196163,0.002905665976365643,-0.002327917402311447,0.0015744141457641,0.0007556331855435464,-0.0048987154740059964,1,1,159.57639857880287,2,2,122.4610427419576,3,3,41.596821197410755,107.87808750605707,122.4610427419576,159.57639857880287,0.003553411995541353,3,0,3,0,3986,7364,1.2134007358291354e-15,3.765771099831909,,
17408,40,saved test split IDs for mlp,mlp,ok,True,True,0.001993820339609778,0.003112549572882152,-0.003150678716499138,0.00028856966002165394,0.0014151295704463588,-0.003800846636462798,-0.0002759673747259873,-0.00014943890232939843,-0.00019256086816117263,0.0002930208250182733,-0.00021237735864919655,0.00016882004712513688,-0.0003507422813234909,-5.92036367055771e-06,0.00021237735864919655,-0.00016882004712513688,0.0002759673747259873,0.00014943890232939843,0.0003507422813234909,5.92036367055771e-06,0.00019256086816117263,-0.0002930208250182733,0.001998610082331844,0.0031012970408705177,-0.003152594897604553,0.0002916102069978087,0.0014278426976177443,-0.003789990174263243,1,1,12.229518061495153,2,2,3.5939777326736397,3,3,16.71784597267788,10.847113922282224,12.229518061495153,16.71784597267788,0.0058676445742528735,3,0,3,0,4006,7404,1.181892128469514e-15,4.265033900272101,,
15441,41,saved test split IDs for mlp,mlp,ok,True,True,0.0038411626360647555,0.002122319732947506,-0.004116432388187347,0.0015335315360593936,0.0003174193825349999,-0.004872476789113783,-0.00045212324005652703,-5.357681224470686e-06,0.00024405593790400646,0.00011088832066642442,0.00022882116158001275,0.00013690034259177601,-0.000418697925751301,-3.006998452539099e-05,-0.00022882116158001275,-0.00013690034259177601,0.00045212324005652703,5.357681224470686e-06,0.000418697925751301,3.006998452539099e-05,-0.00024405593790400646,-0.00011088832066642442,0.0038798968268625848,0.002168170292230801,-0.004134542549702116,0.001553953711917173,0.00033280190508083274,-0.004907755617093394,1,1,60.02175708319074,2,2,27.29547978799983,3,3,38.48659121678724,41.93460936265927,38.48659121678724,60.02175708319074,0.007855625623099802,3,0,3,0,3994,7380,1.21865498726275e-15,4.563715499825776,,
10407,42,saved test split IDs for mlp,mlp,ok,True,True,-0.0007163708504947284,0.004015419983034565,-0.003360413541319161,-0.0020899222976823602,0.004508153094650319,-0.0013304080820020444,0.00020498202119848875,0.0003548643631201047,-0.0003320408125334077,-7.8782657332924e-06,-0.00018152651361128192,-0.000122226135783404,0.0002546746523359857,1.1709888172941175e-05,0.00018152651361128192,0.000122226135783404,-0.00020498202119848875,-0.0003548643631201047,-0.0002546746523359857,-1.1709888172941175e-05,0.0003320408125334077,7.8782657332924e-06,-0.0007368910297460203,0.004052879695917265,-0.0033565080672408798,-0.0021054592618737415,0.00449266790569223,-0.001374402326802308,1,1,42.71191690570059,2,2,16.020299125184597,3,3,46.63994696194696,35.12405433094405,42.71191690570059,46.63994696194696,0.006692348776190596,3,0,3,0,3991,7374,1.1639682856885596e-15,7.100858599878848,,
6518,43,saved test split IDs for mlp,mlp,ok,True,True,0.0002266131494067867,0.005094576160130306,-0.002666756524412904,-0.0015895045701703897,0.002111231202098549,-0.0029654629363117676,0.00033573985084297175,-0.000257438810389193,-0.0001115181285651382,0.0003409778529446353,-0.00025268484574242535,-0.0001361566874733387,9.54954411950324e-05,8.681812283082977e-05,0.00025268484574242535,0.0001361566874733387,-0.00033573985084297175,0.000257438810389193,-9.54954411950324e-05,-8.681812283082977e-05,0.0001115181285651382,-0.0003409778529446353,0.00026333567974674686,0.00514999039240629,-0.002706084084915383,-0.001507778571437301,0.002112229479623523,-0.0030625760074214576,1,1,66.47767575138305,2,2,90.69617348045588,3,3,97.11820189013268,84.76401704065721,90.69617348045588,97.11820189013268,0.005062957700115865,3,0,3,0,3988,7368,1.1791411998783252e-15,4.334089499898255,,
972,44,saved test split IDs for mlp,mlp,ok,True,True,-5.1560930567259156e-05,0.002515385825620761,-0.003455047924640191,-0.002048461251291729,0.004087276116400393,-0.0004801824544657685,-0.0002627168953129503,0.0001729185832421645,-0.00020576904860216332,-0.0001570027036167631,-0.00033349677104398503,0.00032913932689367353,0.00023555268058199935,0.00026011735013477835,0.00033349677104398503,-0.00032913932689367353,0.0002627168953129503,-0.0001729185832421645,-0.00023555268058199935,-0.00026011735013477835,0.00020576904860216332,0.0001570027036167631,7.609169657942576e-05,0.0025509212633513458,-0.0034845478337631793,-0.002040259434455539,0.0039804397109657495,-0.0005831763038490574,1,1,132.50645475656955,2,2,30.618857550192544,3,3,148.39727267366828,103.84086166014346,132.50645475656955,148.39727267366828,0.005006645681309385,3,0,3,0,4001,7394,1.1631661746774756e-15,3.7484432999044657,,
16488,45,saved test split IDs for mlp,mlp,ok,True,True,0.004041418041182264,0.00012472368202706756,-0.0034640394748589706,0.0014245236336622442,-0.00011032062025573843,-0.0012045409884755324,-0.00022884085417290757,9.167861731363867e-05,-0.0003542927243452751,-0.00022284873724972033,0.00020244836096378584,-0.00022293587664322826,-0.0001539606514290707,-0.0003955963006847459,-0.00020244836096378584,0.00022293587664322826,0.00022884085417290757,-9.167861731363867e-05,0.0001539606514290707,0.0003955963006847459,0.0003542927243452751,0.00022284873724972033,0.003978165864629316,0.00022787045683339587,-0.0034810921081947933,0.0013604583338803985,-3.725904577815289e-05,-0.0012101304204072123,1,1,120.99626023821041,2,2,66.29596473258208,3,3,73.27506679944183,86.85576392341143,73.27506679944183,120.99626023821041,0.004265147562988365,3,0,3,0,3990,7372,1.2288494438129347e-15,6.125301199965179,,
19731,46,saved test split IDs for mlp,mlp,ok,True,True,0.0031990442796908064,0.0010014354397793425,-0.004135216346927402,0.001362472247072713,0.0007295922545296283,-0.0026564894756640335,-0.00015510041936286865,0.0001717598489313937,-6.796071876568604e-05,7.937242833345135e-05,0.00040883797527975746,-0.00010734941041893384,-0.0001085595585938032,-0.00034968181327004047,-0.00040883797527975746,0.00010734941041893384,0.00015510041936286865,-0.0001717598489313937,0.0001085595585938032,0.00034968181327004047,6.796071876568604e-05,-7.937242833345135e-05,0.0033797545060560265,0.001019096947075022,-0.0042089468797726045,0.0014605324062033854,0.00066358624089108,-0.002781752587903935,1,1,181.5712387822599,2,2,122.68653667933674,3,3,141.5896928610214,148.615822774206,141.5896928610214,181.5712387822599,0.004671619337257576,3,0,3,0,3987,7366,1.2146391791051962e-15,3.689473900012672,,
13138,47,saved test split IDs for mlp,mlp,ok,True,True,0.001705212463079858,0.0032551860772746196,-0.003290411106211642,-0.00022699723608162522,0.0012660198413228364,-0.0039147183883084715,-1.806756737974289e-05,2.1899774009584126e-05,6.188879684721941e-05,0.0004147303604901431,-0.0001229181775252297,0.0004502268520904467,-0.0001801384863402805,0.00019475618907720537,0.0001229181775252297,-0.0004502268520904467,1.806756737974289e-05,-2.1899774009584126e-05,0.0001801384863402805,-0.00019475618907720537,-6.188879684721941e-05,-0.0004147303604901431,0.0016747755014787655,0.003198369842287753,-0.0032261408562750137,-0.00018694920732046142,0.0012249944169010186,-0.003917627702753789,1,1,64.4553581138856,2,2,75.7265451118144,3,3,41.12845194670016,60.43678505746672,64.4553581138856,75.7265451118144,0.0058078022742170336,3,0,3,0,4014,7420,1.1895247758548712e-15,3.9308985001407564,,
3670,48,saved test split IDs for mlp,mlp,ok,True,True,0.0003039963196609181,0.0034519588233882146,-0.0020895592156636488,-0.0012672310297348393,0.001288341037920306,-0.0022744720863697716,0.00022030381026895795,2.622948424796791e-06,0.00018427371274579925,0.00022298861189659757,-4.056656791525298e-05,7.165778227535431e-05,0.0001617276379168228,0.0001372688388244018,4.056656791525298e-05,-7.165778227535431e-05,-0.00022030381026895795,-2.622948424796791e-06,-0.0001617276379168228,-0.0001372688388244018,-0.00018427371274579925,-0.00022298861189659757,0.0002640979141875976,0.003395895245859265,-0.0020085945783303648,-0.0013072625614778308,0.001234509813553413,-0.002228067084497419,1,1,68.8113906606894,2,2,90.32051833443131,3,3,71.07196997137363,76.73462632216479,71.07196997137363,90.32051833443131,0.003371291602082083,3,0,3,0,3992,7376,1.2166672534754662e-15,3.094304600264877,,
15984,49,saved test split IDs for mlp,mlp,ok,True,True,0.003135337726741068,0.0029205644855088177,-0.004540734562637048,0.0010443529856039783,0.00036025851649124796,-0.005013191938488333,-0.00022208207395709942,-0.0003001419949185347,0.0004596272028497082,0.00019980523240388528,0.00044258526202783314,0.0002666307231291133,-0.00012362986470182633,-2.1577792131437845e-06,-0.00044258526202783314,-0.0002666307231291133,0.00022208207395709942,0.0003001419949185347,0.00012362986470182633,2.1577792131437845e-06,-0.0004596272028497082,-0.00019980523240388528,0.0032203552293684472,0.002862640762586973,-0.004573334780470185,0.001083280611062937,0.00036026019858862845,-0.005040111409296888,1,1,102.87435749555412,2,2,50.77533088657267,3,3,26.919470861108714,60.189719747745166,50.77533088657267,102.87435749555412,0.007863605359655374,3,0,3,0,4000,7392,1.2266232796721072e-15,3.6489820000715554,,
4059,50,saved test split IDs for mlp,mlp,ok,True,True,0.0011261546712643441,0.004926325122099501,-0.0023059239015687863,-0.0010650736000790788,0.0005137522002970249,-0.00417637822467713,0.00020790236088542733,-0.0003556388522769322,0.00041987690343216465,0.00031120957614125304,-0.0004017490336441526,0.00034014028580975624,6.992464826450045e-05,0.0004166555216688302,0.0004017490336441526,-0.00034014028580975624,-0.00020790236088542733,0.0003556388522769322,-6.992464826450045e-05,-0.0004166555216688302,-0.00041987690343216465,-0.00031120957614125304,0.0010724902638794991,0.004933549294589462,-0.0021478216747477206,-0.001155902858587434,0.0003985708217485074,-0.004110537782257739,1,1,54.148474476492034,2,2,182.33559259496573,3,3,132.6714506678737,123.05183924644382,132.6714506678737,182.33559259496573,0.003900510515097289,3,0,3,0,3993,7378,1.1874759032798758e-15,3.0993734998628497,,
