mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
identity,0.002,5,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.00501392963850729,0.005529841904944581,0.12127514759774943,0.3482458149034234,0.2846030259228907,nan,nan,nan,nan,nan,nan,0.004029171516118002,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.003835844783036175,0.006977001308397444,0.15576171930735871,0.3946665925909599,0.31926481036625237,nan,nan,nan,nan,nan,nan,0.004011334830630105,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.006369315646199865,0.004361314772146091,0.17697559334046384,0.42068467210068855,0.3546265729488634,nan,nan,nan,nan,nan,nan,0.003964669361988311,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,0.005083760763155087,-0.006583103478080238,0.1605452447053586,0.4006809762209314,0.36709035718822436,nan,nan,nan,nan,nan,nan,0.003706227968234631,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.006693075817729152,-0.005246047260985153,0.21154468745067329,0.45993987373424505,0.37862413293643765,nan,nan,nan,nan,nan,nan,0.003567101262762171,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.006978756794895076,0.003874072611207856,0.22359390484660355,0.47285717171954106,0.3810314785493432,nan,nan,nan,nan,nan,nan,0.0039150005025123304,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,-0.0057375986565601535,0.0071489659460253485,0.34120601326856825,0.5841284218975894,0.5174777258720041,nan,nan,nan,nan,nan,nan,0.0024080223731394353,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.006798343093485461,0.006050975135934513,0.3638892003655777,0.6032322938682724,0.522225989582241,nan,nan,nan,nan,nan,nan,0.002405421403877145,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,5,recovered-gradient,ok,,,1,recovered-coarse,1,0.002121919343231202,-0.00175203136652693,5.274391726998014e-11,7.262500758690504e-06,0.028325479884153126,0.014855078715848695,0.028325479884153126,0.04077049477688318,1.4393576011290279,6.524413398058239e-06,0.0023322647550089418,0.009209132854976513,stable-positive-hessian,True,1.2349102623927373,0.00648608037771467,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3987291502917782e-05,1139.919302637382,2180.8034195188857,3.496822875729445e-05,1189.064538109642,1888.2414876349785,6.99364575145889e-05,1150.6919446935578,1802.3397076548367,0.0001398729150291778,1124.3610950803277,1765.961046670229
identity,0.002,5,recovered-gradient,ok,,,2,recovered-coarse,1,-0.0018009921833754628,-0.0027084136978402975,8.131863035678896e-09,9.017684312327027e-05,0.01843294716891312,0.01843294716891312,0.030337834097617956,0.04841499549804976,1.5958619637204479,0.00042188182207932246,0.15080897613069583,0.008966759785562365,stable-positive-hessian,True,1.0000000000000207,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3987291502917782e-05,307.0250689355563,1881.4915106200854,3.496822875729445e-05,307.0250689355626,1881.4915106200997,6.99364575145889e-05,307.025068935559,1881.4915106201065,0.0001398729150291778,307.0250689355605,1881.4915106201029
identity,0.002,5,recovered-gradient,ok,,,3,recovered-coarse,1,-0.0002556941362266904,0.003878510813404247,5.89718665357375e-08,0.0002428412373048233,0.029054784791451516,0.029054784791451516,0.014724083789328015,0.030283509219823965,1.042289916693307,0.00021896801963383576,0.07827391728704536,0.008732661619298103,stable-positive-hessian,True,1.000000000000015,7.251950294415427,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3987291502917782e-05,1976.7506021763859,7275.362548804156,3.496822875729445e-05,1976.7506021764157,7275.362548804169,6.99364575145889e-05,1976.7506021763957,7275.36254880412,0.0001398729150291778,1976.7506021764054,7275.362548804142
identity,0.002,5,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,11,-0.0017981748368517112,-0.00270430956898683,1.1754943508222875e-36,1.0842021724855044e-18,0.01843294716891312,0.01843294716891312,0.030337834097617956,0.04841499549804976,1.5958619637204479,0.0004205279014700515,0.1503249937210247,0.0089716325501732,stable-positive-hessian,True,1.000000000000014,5.293955920339377e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3987291502917782e-05,307.02506893556216,1881.4915106200951,3.496822875729445e-05,307.0250689355628,1881.4915106200892,6.99364575145889e-05,307.02506893555847,1881.4915106201047,0.0001398729150291778,307.02506893556074,1881.4915106201015
identity,0.002,5,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,11,0.0021221030686230545,-0.0017520070493436083,1.504632769052528e-35,3.878959614448864e-18,0.028325479884153126,0.014855078715848695,0.028325479884153126,0.04077049477688318,1.4393576011290279,6.709645881338884e-06,0.002398479319580648,0.00920902498615263,stable-positive-hessian,True,1.2507755748089988,6.776263578034403e-20,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3987291502917782e-05,1139.7911508371703,2213.546852434847,3.496822875729445e-05,1189.425410277148,1901.3614730557895,6.99364575145889e-05,1153.373089549256,1809.8398626067763,0.0001398729150291778,1125.7095907244584,1769.7394296917491
identity,0.002,5,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,7,-0.0002510795568457674,0.0038843137515400016,5.285022601297005e-35,7.269816092100959e-18,0.029054784791451516,0.029054784791451516,0.014724083789328015,0.030283509219823965,1.042289916693307,0.00022046706121801198,0.07880977570676283,0.008732838035046818,stable-positive-hessian,True,1.0000000000000047,2.380162581784584e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3987291502917782e-05,1976.7506021764011,7275.362548804166,3.496822875729445e-05,1976.7506021764004,7275.3625488041325,6.99364575145889e-05,1976.7506021764038,7275.362548804134,0.0001398729150291778,1976.7506021763995,7275.362548804142
identity,0.002,5,robust,ok,,,4,raw-element-local-low,1,-0.0014569264599190454,-0.0018718353547593288,0.00017322015322047897,0.013161312746853141,0.030337834097617956,0.01843294716891312,0.030337834097617956,0.04841499549804976,1.5958619637204479,1.308216590486957e-06,0.000467644715281032,0.009797033418741283,unstable-hessian-magnitude,False,17.78232743251364,780114217496.8093,False,True,True,True,1.0,high,unstable-hessian-magnitude;facet-sensitive-unstable-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3987291502917782e-05,16845.2657238065,53207.71444883659,3.496822875729445e-05,8620.015399196744,23333.671084525817,6.99364575145889e-05,5048.870659404201,12547.612199335636,0.0001398729150291778,947.3037648044995,6145.8898024123055
identity,0.002,6,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.0026819956583917608,0.002548091231719444,0.00040898510705980867,0.020223380208555856,0.007286853318751232,nan,nan,nan,nan,nan,nan,0.008645169244783332,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.0025536026821687367,-0.0013703883230681176,4.940427534905169e-06,0.0022227072535323158,0.015677700696613114,nan,nan,nan,nan,nan,nan,0.008871240527506654,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0036266156910197953,-0.00017284459217358416,0.0009989607901044128,0.031606340979373315,0.023235119895926016,nan,nan,nan,nan,nan,nan,0.008981686535878114,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.005844661227999557,-6.484135733224494e-05,0.005901693947234006,0.07682248334461732,0.037431454000363996,nan,nan,nan,nan,nan,nan,0.007779779587040946,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,0.001614915846541668,0.004544382914288847,0.003979154180521585,0.06308053725612667,0.037739802543281964,nan,nan,nan,nan,nan,nan,0.00807930068882951,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0007751122407449214,0.0007008416370711188,0.0022614881209599112,0.04755510615023282,0.04393755591262046,nan,nan,nan,nan,nan,nan,0.010436410483491832,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0007120135101950333,0.0026619666377107488,0.0036098943418260616,0.060082396272336386,0.047071845943061685,nan,nan,nan,nan,nan,nan,0.009143954601263408,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.004218403336754554,-0.0024057469571727155,0.006463755791682621,0.08039748622738538,0.048819016497363636,nan,nan,nan,nan,nan,nan,0.006972822771279362,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,0.004880217873589005,0.00051468364565813,0.007585968480168049,0.08709746540610724,0.05966612165577476,nan,nan,nan,nan,nan,nan,0.008820407802569609,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,-0.003576573506083086,0.0017845152660891904,0.006518678251529799,0.08073833198382166,0.05970827840982877,nan,nan,nan,nan,nan,nan,0.007734467332808538,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.004408481417046699,0.0034683629521834887,0.009716806274103157,0.09857386202286668,0.06455740793395569,nan,nan,nan,nan,nan,nan,0.006794657733025308,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.005271041722720985,-0.003019834896828298,0.024266108152720373,0.15577582659938086,0.11202105166245802,nan,nan,nan,nan,nan,nan,0.005736611838953217,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,-0.005275940474749421,0.002867447983224016,0.03309113825170398,0.1819096980694102,0.1346694725225963,nan,nan,nan,nan,nan,nan,0.005813727960776177,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.006609077395476827,0.0014387700654467427,0.05006829544461935,0.22375945889418697,0.18319376151657976,nan,nan,nan,nan,nan,nan,0.0070973714356582385,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,0.005848934927511162,-0.003420343502610249,0.06019313024834464,0.2453428830195501,0.18642229317381975,nan,nan,nan,nan,nan,nan,0.005128422890825884,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.0060776098984165125,0.004345614433843656,0.06990281700563582,0.26439140872130434,0.20864505703666086,nan,nan,nan,nan,nan,nan,0.005040761039333033,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,-0.007521026573760106,0.0009412022408736644,0.07725837383825047,0.2779539059596941,0.23264632809583802,nan,nan,nan,nan,nan,nan,0.006179690264929474,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.006832560200961687,-0.003945613338000646,0.12747968480589797,0.35704297333219986,0.2791693039585277,nan,nan,nan,nan,nan,nan,0.004034561696845625,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,0.002939328884995709,-0.0062619743663233874,0.12698983386382526,0.35635632990565114,0.28590456056224123,nan,nan,nan,nan,nan,nan,0.005432641322865894,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.005661086308299507,0.004918160875762982,0.12136986980012601,0.34838178741163556,0.29341873134429103,nan,nan,nan,nan,nan,nan,0.0040091956110185345,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.007093764622551266,0.003730652796563307,0.15068654857886582,0.3881836531577107,0.3325008611204674,nan,nan,nan,nan,nan,nan,0.004029006105590881,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.006148835825082203,0.006150643957639029,0.17260547106677948,0.41545814598678826,0.3406389491897363,nan,nan,nan,nan,nan,nan,0.0036454433164814486,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,-0.004628700183174233,0.006397267654026233,0.1778074171764713,0.42167216789405404,0.353930957422459,nan,nan,nan,nan,nan,nan,0.0037404907239291883,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.0021966508071640765,0.007530810486220706,0.19557339412691954,0.44223680774774904,0.3558417406080242,nan,nan,nan,nan,nan,nan,0.005080938306273573,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,6,recovered-gradient,ok,,,1,recovered-coarse,1,0.002075241555006786,0.0027513044504907944,4.958168813674963e-09,7.041426569719352e-05,0.022694719290522143,0.007286853318751232,0.022694719290522143,0.0169368097064258,0.7462885744305732,4.718277180068833e-05,0.01696819315500353,0.008929310488837829,stable-positive-hessian,True,2.735822950135502,0.8600357693288695,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3903298768960329e-05,292.4456211028737,1468.7392143773145,3.475824692240082e-05,292.4456211028593,1468.7392143772654,6.951649384480164e-05,476.03710425207265,1209.914839672582,0.0001390329876896033,800.0794418798338,1045.8182841372818
identity,0.002,6,recovered-gradient,ok,,,2,recovered-coarse,1,0.0026152353192255306,-0.0014842557489964665,5.7650727917329285e-09,7.592807643904149e-05,0.015677700696613114,0.05013616916226474,0.015677700696613114,0.06280490077990535,1.2526864702534113,0.00043636007276204655,0.1569268128425169,0.008746814826822108,stable-positive-hessian,True,1.0000000000000273,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3903298768960329e-05,575.6452644253224,2344.646598423387,3.475824692240082e-05,575.6452644253259,2344.6465984233228,6.951649384480164e-05,575.6452644253188,2344.6465984233364,0.0001390329876896033,575.6452644253195,2344.646598423323
identity,0.002,6,recovered-gradient,ok,,,3,recovered-coarse,1,-0.004680030514971573,-0.00048249566460176224,1.6986195200638772e-08,0.00013033109836350945,0.05309638770530274,0.06298498923944551,0.05309638770530274,0.09942849866117154,1.5786062657434354,6.789986813562594e-05,0.02441861793519647,0.00809552783795763,stable-positive-hessian,True,2.390889191327075,2.946397350783992,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3903298768960329e-05,1498.274705923687,5186.4368989881405,3.475824692240082e-05,1498.2747059237672,5186.436898988091,6.951649384480164e-05,1566.0995100384343,5176.561324881506,0.0001390329876896033,3582.2088000316953,5076.114603886345
identity,0.002,6,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,0.0026173649332456527,-0.0014835854526164113,1.2037062152420224e-35,3.469446951953614e-18,0.015677700696613114,0.05013616916226474,0.015677700696613114,0.06280490077990535,1.2526864702534113,0.00043594786637513223,0.15677857234442927,0.008745799059571601,stable-positive-hessian,True,1.00000000000003,5.421010862427522e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3903298768960329e-05,575.6452644253202,2344.6465984233773,3.475824692240082e-05,575.6452644253197,2344.6465984233073,6.951649384480164e-05,575.6452644253183,2344.646598423337,0.0001390329876896033,575.6452644253195,2344.646598423321
identity,0.002,6,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,10,-0.0046786803272665075,-0.0004802298690726519,7.52316384526264e-35,8.673617379884035e-18,0.05309638770530274,0.06298498923944551,0.05309638770530274,0.09942849866117154,1.5786062657434354,6.92378279187357e-05,0.024899784241604564,0.00809815271635462,stable-positive-hessian,True,2.3584207366403693,3.3881317890172014e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3903298768960329e-05,1498.2747059236783,5186.436898988116,3.475824692240082e-05,1498.2747059237668,5186.436898988088,6.951649384480164e-05,1512.2531170021923,5182.253377967772,0.0001390329876896033,3533.562135634154,5077.322348043155
identity,0.002,6,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,0.0020771784309284794,0.0027530420764559564,7.824090399073146e-35,8.845388854693243e-18,0.022694719290522143,0.007286853318751232,0.022694719290522143,0.0169368097064258,0.7462885744305732,4.530375517726663e-05,0.016292448263576512,0.008926710601409057,stable-positive-hessian,True,2.7598248537335635,3.5236570605778894e-19,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3903298768960329e-05,292.44562110285966,1468.7392143773022,3.475824692240082e-05,292.4456211028563,1468.7392143772563,6.951649384480164e-05,486.81531579553166,1185.216236629003,0.0001390329876896033,807.0986934852115,1033.1920945078666
identity,0.002,6,robust,ok,,,4,raw-element-local-low,1,0.0020574135768381616,0.0008039646922100481,0.0005421250566399942,0.023283579120057858,0.029640793029732552,0.0341549806089346,0.029640793029732552,0.004776866426355071,0.13985856063128582,1.3012212099723541e-06,0.0004679541278640227,0.010347920774239674,unstable-hessian-signature,False,inf,2441514203072.087,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3903298768960329e-05,-13.791095055573523,61802.22417736183,3.475824692240082e-05,-1.2299108999877548,26421.671327443528,6.951649384480164e-05,191.9575071233019,13611.827615502843,0.0001390329876896033,161.72994057435727,7016.293953751152
identity,0.002,6,robust,ok,,,5,raw-element-local-low,1,-0.0014704994593409061,-0.00031385498643794095,0.00251458239231706,0.05014561189493114,0.06279027559381353,0.06279027559381353,0.05133426912320482,0.013813446082330623,0.21999339788996888,1.7101460104514145e-06,0.0006150144792505589,0.010289052311706416,unstable-hessian-magnitude,False,112.79961717044631,11324672325031.521,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3903298768960329e-05,29923.69209316212,107481.46970413692,3.475824692240082e-05,15715.008498236803,46916.942887120116,6.951649384480164e-05,8547.601163049143,24297.684567266275,0.0001390329876896033,265.2818586072487,11470.265785415935
identity,0.002,7,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.00207393642740568,-0.0008289327059110372,3.936003568564837e-05,0.006273757700584903,0.005038614109144859,nan,nan,nan,nan,nan,nan,0.009864001246536374,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.00025765911840699274,0.002545802009070981,0.0002910037124790817,0.017058830923573916,0.008618903635949391,nan,nan,nan,nan,nan,nan,0.009644667910767643,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,9.981564186464992e-05,-0.0034405283333037613,0.0004499819891010712,0.021212778910389633,0.011598031820837105,nan,nan,nan,nan,nan,nan,0.009012725922590748,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.00021960133325930217,-0.0015066317754239536,0.00013092535457489212,0.011442261777065412,0.012538635317732867,nan,nan,nan,nan,nan,nan,0.010528877215199932,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0005392438415851929,0.00042657616230232063,0.00026364470416416,0.016237139654636218,0.014876336593875097,nan,nan,nan,nan,nan,nan,0.010797214719025615,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.0012957540031908155,-0.00026303444064543446,0.0005165938253839981,0.022728700477237983,0.017912008140059405,nan,nan,nan,nan,nan,nan,0.01036365808829119,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,0.0020931497726753077,0.0018556109248315928,0.0008791235730654799,0.02965001809553377,0.019708172126819096,nan,nan,nan,nan,nan,nan,0.008769738245282729,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,-0.00366690614668601,-0.0021500922884620972,0.002234483473770188,0.04727032339396662,0.025523750670412994,nan,nan,nan,nan,nan,nan,0.007811884798663337,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,0.0031298597110569868,-0.0009522867008426462,0.0034438824253042646,0.058684601262207314,0.0443222105392631,nan,nan,nan,nan,nan,nan,0.008655271838667962,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.003042415496514452,-0.003944618854247677,0.010493399510502946,0.10243729550560648,0.07027420535773705,nan,nan,nan,nan,nan,nan,0.006486965664208215,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.0004191690150917031,-0.005374619086750476,0.011684374487210077,0.10809428517368565,0.07179719110968737,nan,nan,nan,nan,nan,nan,0.007584497315323095,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.006346264599405359,-0.0003104157994950403,0.03146009371570326,0.17736993464424364,0.12676164301228224,nan,nan,nan,nan,nan,nan,0.0076557041526475935,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,-0.004543303956787475,0.0036891772951391506,0.029188531321409673,0.17084651392817377,0.1284979537655839,nan,nan,nan,nan,nan,nan,0.005670399706602167,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.004969306110716772,-0.0016387151166456727,0.02651356353431214,0.16282986069610247,0.13680077844417288,nan,nan,nan,nan,nan,nan,0.007000334476660484,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
identity,0.002,7,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.00451622894356692,-0.004837130219858921,0.03482622175363294,0.18661784950436264,0.14200931669548988,nan,nan,nan,nan,nan,nan,0.005302507461686812,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
