record_type,mode,mapping,mesh_size_m,mesh_size_mm,selected_rows,completed_rows,exactly_three_rows,matched_minima,mean_error_m,mean_error_mm,median_error_m,median_error_mm,maximum_error_m,maximum_error_mm,percentile_95_error_m,percentile_95_error_mm,selected_interpolation_sensitive,rejected_candidates,validation_gate_passed,row_number,status,completed,exactly_three_topology,topology_candidate_count,total_candidates,row_mean_error_m,row_mean_error_mm,row_maximum_error_m,row_maximum_error_mm,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message,minimum_1_error_m,minimum_1_error_mm,minimum_1_reference_x_m,minimum_1_reference_y_m,minimum_1_computed_x_m,minimum_1_computed_y_m,minimum_2_error_m,minimum_2_error_mm,minimum_2_reference_x_m,minimum_2_reference_y_m,minimum_2_computed_x_m,minimum_2_computed_y_m,minimum_3_error_m,minimum_3_error_mm,minimum_3_reference_x_m,minimum_3_reference_y_m,minimum_3_computed_x_m,minimum_3_computed_y_m
row,old-recovered-perm1324-comparison,perm1324,0.002,,,,,,,,,,,,,,0,0,False,10,ok,True,False,5,5,0.0014090793962659583,1.4090793962659582,0.0015100609176238323,1.5100609176238322,2168,4056,1.0827299459619515e-15,2.380403999995906,,,0.001375093895231864,1.375093895231864,0.003457534845960121,-0.002395610994106184,0.0023562252498931366,-0.003219018787556499,0.0013420833759421786,1.3420833759421786,-0.00481246515403988,-0.0016156109941061838,-0.003470389546853805,-0.0016110445319654392,0.0015100609176238323,1.5100609176238322,0.00017753484596012056,0.004014389005893817,-7.154422025056162e-05,0.005503765920482782
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,4,False,1,ok,True,True,3,7,0.0012702027209150798,1.27020272091508,0.001954483986995264,1.9544839869952642,2174,4068,1.1285867499321375e-15,2.590166699999827,,,0.001954483986995264,1.9544839869952642,0.0040753514941060075,0.0012135750307673938,0.0037915874199673312,-0.0007201999317474082,0.0011169562585726,1.1169562585726,-0.004344648505893994,-2.6424969232606327e-05,-0.003784261272871398,0.000939782789290259,0.000739167917177375,0.739167917177375,0.0006553514941060068,0.00014357503076739369,0.001164687430263286,0.0006792485450679672
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,5,False,2,ok,True,True,3,8,0.0017010739362969503,1.7010739362969503,0.0023174211020551695,2.3174211020551696,2184,4088,1.109745298090255e-15,5.636482599991723,,,0.0009943380029508234,0.9943380029508234,-2.174697478231951e-05,-0.002869163726698187,0.0006829214629435679,-0.0021676293676072093,0.0023174211020551695,2.3174211020551696,0.0008782530252176805,0.0037908362733018136,0.0023463904566212107,0.0019977905274374086,0.0017914627038848581,1.791462703884858,-0.0021517469747823195,0.0013808362733018138,-0.0033741109096718912,7.11931806648427e-05
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,3,ok,True,True,3,3,0.0013382096786657988,1.3382096786657989,0.0016809529859632827,1.6809529859632826,2164,4048,1.1213065531423396e-15,1.4901023999991594,,,0.0012310066229060956,1.2310066229060956,-0.0025844421756682587,0.003235530290186298,-0.003050280413997113,0.0020960689958242035,0.0016809529859632827,1.6809529859632826,0.002095557824331742,0.001595530290186298,0.0037765017005772722,0.0015899962201174661,0.0011026694271280186,1.1026694271280186,-0.0011944421756682586,-0.004484469709813703,-0.0014923333582844108,-0.003422800877812696
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,5,False,4,ok,True,True,3,8,0.0008454437164801807,0.8454437164801807,0.0011406001118002109,1.140600111800211,2177,4074,1.202232213469073e-15,4.097481100005098,,,0.0007311063737020374,0.7311063737020375,0.00359297739310818,-0.001850995872609984,0.003149012489348754,-0.0024318673677770535,0.0006646246639382939,0.6646246639382939,-0.004057022606891821,-0.001000995872609984,-0.0037869609519592556,-0.00039371286901925776,0.0011406001118002109,1.140600111800211,0.0015429773931081795,0.0026390041273900164,0.000592035550596768,0.0032688280926371762
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,1,False,5,ok,True,True,3,4,0.002573800483862172,2.573800483862172,0.006207757695750977,6.207757695750977,2170,4060,1.1082934612447514e-15,2.82189429999562,,,0.001344132497179145,1.3441324971791448,-0.0025904704079605123,-0.001618510371172417,-0.0017981748368517112,-0.00270430956898683,0.006207757695750977,6.207757695750977,0.0023795295920394878,-0.001738510371172417,-0.0002510795568457674,0.0038843137515400016,0.00016951125865639417,0.16951125865639416,0.002289529592039488,-0.001778510371172417,0.0021221030686230545,-0.0017520070493436083
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,2,False,6,ok,True,True,3,5,0.0021765759997872166,2.1765759997872167,0.002554081915691434,2.554081915691434,2176,4072,1.0887949962598988e-15,3.0856773999985307,,,0.0021495958558486786,2.1495958558486787,-0.002529210508290994,-0.0004569523950862798,-0.0046786803272665075,-0.0004802298690726519,0.002554081915691434,2.554081915691434,0.0012907894917090065,0.00518304760491372,0.0020771784309284794,0.0027530420764559564,0.0018260502278215369,1.826050227821537,0.0012707894917090064,-0.00271695239508628,0.0026173649332456527,-0.0014835854526164113
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,7,ok,True,True,3,3,0.0010152333119467268,1.015233311946727,0.0013371211446727988,1.3371211446727989,2165,4050,1.090256405646206e-15,2.139971600001445,,,0.0006446934011883065,0.6446934011883065,-0.002183534836582751,-0.0008271601747676972,-0.0025511970758021136,-0.0002975810405602108,0.001063885389979075,1.063885389979075,0.00016646516341724943,0.0027128398252323034,0.0012034223666882273,0.002950688267723231,0.0013371211446727988,1.3371211446727989,0.0006364651634172495,-0.0038271601747676973,0.0005891302368647473,-0.0024908771357900392
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,0,False,8,ok,True,True,3,3,0.0022306895897420587,2.2306895897420587,0.0022488149071680807,2.2488149071680805,2171,4062,1.0887674269629847e-15,2.8100315000046976,,,0.0022124702373276218,2.2124702373276217,-0.0004903009422748225,0.002870090677196395,-0.000325070197171269,0.005076382442111694,0.0022307836247304736,2.2307836247304738,-0.003800300942274823,-0.0008899093228036056,-0.0019513714383404218,-0.0021380500479810673,0.0022488149071680807,2.2488149071680805,0.004029699057725177,-0.0020099093228036057,0.00213604172387377,-0.0032228521857003553
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,6,False,9,ok,True,True,3,9,0.0010933575147286795,1.0933575147286794,0.0014058289497915228,1.4058289497915228,2179,4078,1.1261972661622954e-15,3.7080017999978736,,,0.0009089265283571664,0.9089265283571664,-0.004623198703186298,0.00037675693379892144,-0.003935587824514472,0.0009711799426769183,0.0014058289497915228,1.4058289497915228,0.0020468012968137025,-0.0019732430662010784,0.0025196020525461832,-0.003297182068364974,0.0009653170660373496,0.9653170660373496,0.0033568012968137025,0.0021767569337989216,0.002615806723263249,0.0027954362367917872
row,robust-identity,identity,0.002,,,,,,,,,,,,,,0,3,False,10,ok,True,True,3,6,0.0004980713287787813,0.4980713287787813,0.0006064767183172224,0.6064767183172224,2167,4054,1.0762794965565321e-15,2.0870598000037717,,,0.0003789495090892175,0.3789495090892175,0.003457534845960121,-0.002395610994106184,0.0032322053198106503,-0.002700290063102093,0.0005087877589299039,0.5087877589299039,-0.00481246515403988,-0.0016156109941061838,-0.0043465824988096445,-0.0014111156758406071,0.0006064767183172224,0.6064767183172224,0.00017753484596012056,0.004014389005893817,-1.914217803410158e-05,0.004588089413853933
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,3,False,1,ok,True,True,3,6,0.0012501521757388443,1.2501521757388443,0.0014831535849833672,1.4831535849833672,2181,4082,1.136927637641868e-15,1.8787983999936841,,,0.0014831535849833672,1.4831535849833672,0.0040753514941060075,0.0012135750307673938,0.00267136624749182,0.001691664963665707,0.001013226445062638,1.013226445062638,-0.004344648505893994,-2.6424969232606327e-05,-0.0033566211425153604,-0.0002509906794141407,0.0012540764971705279,1.2540764971705278,0.0006553514941060068,0.00014357503076739369,0.001253533550316815,-0.0009586436809150523
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,3,False,2,ok,True,True,3,6,0.000843116445826934,0.8431164458269339,0.0009053949974291295,0.9053949974291295,2173,4066,1.1324226711409933e-15,1.8144310999923619,,,0.0008819621840963587,0.8819621840963587,-2.174697478231951e-05,-0.002869163726698187,0.0005499448172129752,-0.00354074826280755,0.0009053949974291295,0.9053949974291295,0.0008782530252176805,0.0037908362733018136,0.0006648367828019016,0.0029109535488192704,0.0007419921559553135,0.7419921559553134,-0.0021517469747823195,0.0013808362733018138,-0.0018243709185815087,0.000714970463002458
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,3,ok,True,True,3,3,0.0007041670910791949,0.7041670910791948,0.0010094128285115698,1.0094128285115698,2168,4056,1.1355614019356523e-15,3.435078700000304,,,0.0010094128285115698,1.0094128285115698,-0.0025844421756682587,0.003235530290186298,-0.001990340909177314,0.0024194678271863244,0.0009796754853740178,0.9796754853740178,0.002095557824331742,0.001595530290186298,0.002817668263903791,0.0022575881197630498,0.00012341295935199698,0.12341295935199698,-0.0011944421756682586,-0.004484469709813703,-0.0013047370957804106,-0.004539839278472594
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,4,False,4,ok,True,True,3,7,0.0007606781052775929,0.7606781052775929,0.0010404332095921751,1.0404332095921751,2181,4082,1.1239413798626428e-15,3.6746294000040507,,,0.0008591699277650815,0.8591699277650815,0.00359297739310818,-0.001850995872609984,0.002936992774414224,-0.0024058446311134166,0.0003824311784755221,0.3824311784755221,-0.004057022606891821,-0.001000995872609984,-0.0037480729437524393,-0.0007755990848861143,0.0010404332095921751,1.0404332095921751,0.0015429773931081795,0.0026390041273900164,0.0008040913955589326,0.003371499005357043
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,5,False,5,ok,True,True,3,8,0.002486989954364909,2.4869899543649088,0.005985248702253943,5.9852487022539425,2170,4060,1.043484008107019e-15,8.321764699998312,,,0.0004562240544740308,0.4562240544740308,-0.0025904704079605123,-0.001618510371172417,-0.0021343273321645954,-0.00160991489072256,0.0010194971063667534,1.0194971063667533,0.0023795295920394878,-0.001738510371172417,0.0030000608068916097,-0.002547407992187792,0.005985248702253943,5.9852487022539425,0.002289529592039488,-0.001778510371172417,-0.0009671387655594255,0.003243173931573675
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,0,False,6,ok,True,True,3,3,0.0020601045401446422,2.0601045401446423,0.002219768839699449,2.219768839699449,2171,4062,1.0982936579458017e-15,1.7187496999977157,,,0.0017741504547907326,1.7741504547907325,-0.002529210508290994,-0.0004569523950862798,-0.004181186291782486,0.00019002971207885184,0.002219768839699449,2.219768839699449,0.0012907894917090065,0.00518304760491372,0.0007570657040619469,0.003028398533672579,0.002186394325943744,2.186394325943744,0.0012707894917090064,-0.00271695239508628,0.0033338624661465505,-0.0019930393818972476
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,2,False,7,ok,True,True,3,5,0.000666638318413094,0.666638318413094,0.0009741734907642171,0.9741734907642171,2176,4072,1.1677198162426817e-15,4.42829390001134,,,0.0009741734907642171,0.9741734907642171,-0.002183534836582751,-0.0008271601747676972,-0.0015402513480420133,-9.558629368759821e-05,0.0009383722542995554,0.9383722542995554,0.00016646516341724943,0.0027128398252323034,-1.1481019297160286e-05,0.003634185386732764,8.736921017550938e-05,0.08736921017550939,0.0006364651634172495,-0.0038271601747676973,0.0006130913007455379,-0.003742975607117229
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,1,False,8,ok,True,True,3,4,0.0002659051101873491,0.2659051101873491,0.00036119722175920226,0.36119722175920227,2168,4056,1.1823296975362816e-15,2.7770917000016198,,,0.00036119722175920226,0.36119722175920227,-0.0004903009422748225,0.002870090677196395,-0.00018379753093555336,0.0026789909863438005,0.0002686089677594713,0.2686089677594713,-0.003800300942274823,-0.0008899093228036056,-0.0038826559779125787,-0.0011455818196934992,0.00016790914104337362,0.16790914104337362,0.004029699057725177,-0.0020099093228036057,0.004057624844296157,-0.001844338703156533
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,1,False,9,ok,True,True,3,4,0.0004276593391895555,0.4276593391895555,0.0007062931274007817,0.7062931274007818,2185,4090,1.1602121353110295e-15,3.453953000003821,,,0.00019149667289460954,0.19149667289460953,-0.004623198703186298,0.00037675693379892144,-0.004794245686333148,0.0004628609713701416,0.0007062931274007817,0.7062931274007818,0.0020468012968137025,-0.0019732430662010784,0.002751761805205682,-0.0020166096826392844,0.0003851882172732752,0.3851882172732752,0.0033568012968137025,0.0021767569337989216,0.003201188187617632,0.0018244012569999012
row,robust-perm1324,perm1324,0.002,,,,,,,,,,,,,,0,5,False,10,ok,True,True,3,8,0.0014099889534307088,1.4099889534307088,0.0015119739081790675,1.5119739081790675,2168,4056,1.0827299459619515e-15,2.380403999995906,,,0.001372461681919593,1.372461681919593,0.003457534845960121,-0.002395610994106184,0.0023591071844901645,-0.0032184765608029567,0.0013455312701934664,1.3455312701934665,-0.00481246515403988,-0.0016156109941061838,-0.003466957661328875,-0.0016076118612164255,0.0015119739081790675,1.5119739081790675,0.00017753484596012056,0.004014389005893817,-6.990547903118363e-05,0.0055059782203166355
