sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
5773,0.0004487996419359398,-0.00014647822025617519,-0.0002493644104291011,-0.0004061905010650461,0.0004135768128021197,5.571840585254933e-05,0.0001695134542065355,-0.00044756647762444714,0.0001020951335592168,0.0023367916666380602,-0.0044041610255285395,-0.00013069833139864946,0.0035496324815762594,-0.0011783031948154356,0.0003141022988378481,-0.0002419066503194375,-0.00032740762770676373,-0.0002940737573811203,0.0004694415208623657,-4.683928980715518e-05,0.0002845698817038541,-0.0003550389780699793,448.7996419359398,-146.47822025617518,-249.3644104291011,-406.1905010650461,413.57681280211966,55.71840585254933,169.5134542065355,-447.56647762444715,314.1022988378481,-241.9066503194375,-327.4076277067637,-294.0737573811203,469.4415208623657,-46.839289807155176,284.5698817038541,-355.0389780699793,-134.6973430980917,-95.42843006326231,-78.04321727766263,112.11674368392579,55.864708060245995,-102.5576956597045,115.05642749731862,92.52749955446785,165.07561752731377,136.60493394213685,116.78590045756845,147.64592673774575,98.28650811183493
5848,-0.00046999212119108237,-0.00047405786176020004,-0.0003973948178738004,-0.00012851644651859663,-0.0004883774434318593,0.0001468168127618986,-0.0003245836613250401,-0.00011973278529801455,0.0021739840790870072,0.003516506155860917,-0.0033552266678836115,-0.00031529341506397827,0.0018663882157813338,-0.0026968775786388195,-0.0003972171359801765,-0.0003948265484073943,-0.0002734905250979453,-0.00020481842948352213,-0.000523950493676369,0.00016946284961635714,-0.0003725051138407777,-0.00022458165858039452,-469.9921211910824,-474.05786176020007,-397.3948178738004,-128.51644651859664,-488.37744343185926,146.8168127618986,-324.5836613250401,-119.73278529801455,-397.2171359801765,-394.8265484073943,-273.4905250979453,-204.81842948352212,-523.950493676369,169.46284961635715,-372.5051138407777,-224.58165858039453,72.77498521090587,79.23131335280576,123.90429277585508,-76.30198296492549,-35.57305024450973,22.64603685445853,-47.921452515737585,-104.84887328237997,107.58159455993419,145.513801313362,42.16971530508485,115.28118597500054,70.40024840019726
5853,-0.0004105149838496817,-0.00041521590475893577,0.0004616549328982638,0.00023333278975972425,0.00031396597977997734,0.00029247692734801485,0.00013584484214603692,-0.0004723114853556422,0.00331644627297015,0.0033302661750889253,-0.005661161032644531,0.0006373539394737831,0.0009012732578332886,-0.0045120530031334885,-0.0003929931110967473,-0.0004634581548605424,0.00039520294130237544,0.00021041946736356695,0.0003820938623010108,0.00029366626873121365,0.00015068920713424147,-0.00038071906328979914,-410.5149838496817,-415.2159047589358,461.6549328982638,233.33278975972425,313.9659797799773,292.47692734801484,135.8448421460369,-472.31148535564216,-392.9931110967473,-463.4581548605424,395.20294130237545,210.41946736356695,382.0938623010108,293.6662687312137,150.68920713424149,-380.7190632897991,17.52187275293437,-48.24225010160662,-66.45199159588833,-22.913322396157298,68.12788252103343,1.189341383198801,14.844364988204559,91.59242206584304,51.325731554805806,70.2914470635671,68.13826318395209,92.78753661882917,41.36043097560831
5879,0.0004260505187636662,-0.0004500207583865897,0.00028791553848693475,-8.517188253426723e-06,-0.0003796272611406334,8.143008466463008e-05,0.0004381368700144563,0.00011975477715336772,0.0005474052934514101,0.00539284574152422,-0.003280192117042619,-0.00206458636732779,0.0018607850807660087,-0.0024385050732097305,0.00042590696766683277,-0.00038047460818235767,0.00037023893897523714,-2.6049466776144823e-05,-0.0004231081273491975,0.00010924083803043055,0.00043166692653483793,2.1640652028763677e-05,426.0505187636662,-450.0207583865897,287.91553848693474,-8.517188253426722,-379.62726114063344,81.43008466463009,438.1368700144563,119.75477715336773,425.90696766683277,-380.47460818235766,370.23893897523715,-26.049466776144822,-423.1081273491975,109.24083803043055,431.66692653483796,21.640652028763675,-0.1435510968334527,69.54615020423205,82.32340048830238,-17.5322785227181,-43.48086620856406,27.81075336580047,-6.469943479618374,-98.11412512460404,69.5462983569004,84.16960887491155,51.61418147196011,98.32721758290486,43.17763356133412
5907,-0.0004488475810542398,-0.00021786339185648075,8.977991129111343e-05,-0.00025142213120838276,0.00018096984773035727,0.0002924214637911608,-0.0004688130926418944,-0.0002981109946410513,0.004078447058797324,0.002364824990268736,-0.004693540719143165,0.0011607697787264898,0.0006478558623143012,-0.004123199593060114,-0.0004469337684235,-0.00029039206004004915,2.150216152590546e-05,-0.00025813785765081763,0.00024070866211768033,0.00029320318648017106,-0.000465814741574827,-0.00024738686725719704,-448.8475810542398,-217.86339185648075,89.77991129111344,-251.42213120838275,180.9698477303573,292.4214637911608,-468.8130926418944,-298.1109946410513,-446.9337684235,-290.39206004004916,21.50216152590546,-258.13785765081764,240.70866211768032,293.20318648017104,-465.814741574827,-247.38686725719703,1.9138126307398058,-72.5286681835684,-68.27774976520797,-6.715726442434872,59.73881438732306,0.7817226890102433,2.9983510670674396,50.72412738385426,72.55391365920757,68.60723062950417,59.74392885277591,50.81266779037348,32.959871568650755
5918,0.0002445976226654673,2.926022792376767e-05,0.00019562294039078966,0.0004425721854514062,-0.00025796754082117767,-0.0001090874341383885,-3.166863867702928e-05,-5.0621799565661715e-05,0.00033694673202843594,0.00426667367244266,-0.0019112303201472697,-0.0007251267976539504,0.0011997292685629209,-0.0035886286611762274,0.000319350643960234,-0.00013511864835622512,8.238238601700459e-05,0.0003493868796472192,-0.00010873613610591026,-5.6608894053375146e-06,-9.962236378926644e-05,0.0001334532096576203,244.5976226654673,29.26022792376767,195.62294039078967,442.5721854514062,-257.9675408211777,-109.08743413838849,-31.668638677029282,-50.62179956566172,319.35064396023404,-135.11864835622512,82.38238601700459,349.3868796472192,-108.73613610591026,-5.660889405337515,-99.62236378926644,133.4532096576203,74.75302129476673,-164.3788762799928,-113.24055437378507,-93.18530580418701,149.23140471526742,103.42654473305097,-67.95372511223717,184.07500922328202,180.57804174308964,146.65239300025766,181.56834060130012,196.2175266819477,118.78055519207115
5939,3.191705388716341e-05,-0.00015285186015398468,-0.00030405204873231676,0.00033927452403391715,-0.0004919104648982381,4.410062279021506e-06,0.00026863127638279715,-0.00040016995315784266,0.0009191553944800794,0.004863848861399684,-0.0044986923054885905,-0.0009357718593603028,0.003269824406023195,-0.0029141099678407396,7.612952261435799e-05,-0.00025534329944841924,-0.0003714780535436318,0.00024495282605284174,-0.000459848839189654,0.00011813855312627395,0.0001859907826805832,-0.0003366489135352895,31.91705388716341,-152.8518601539847,-304.05204873231673,339.27452403391715,-491.9104648982381,4.410062279021505,268.6312763827971,-400.16995315784266,76.12952261435798,-255.34329944841923,-371.4780535436318,244.95282605284174,-459.84883918965403,118.13855312627395,185.9907826805832,-336.6489135352895,44.21246872719458,-102.49143929443456,-67.42600481131501,-94.32169798107542,32.06162570858407,113.72849084725244,-82.64049370221394,63.521039622553154,111.62095466173868,115.94330008607086,118.16140433098668,104.23230628780901,75.0504075868279
6029,-0.00019333505264229432,0.0004676410510853695,7.69497775608165e-05,0.00014883045794923536,-0.00014990159475608723,-0.00012497041814829547,-0.0004108239166111075,-0.00042625999973030837,0.002982415423908602,0.0009773272635520327,-0.0031044375003770786,0.0018171077496473877,0.000610083053539497,-0.003290643007858006,-0.00028548974094163,0.00021804448927740592,-0.0002310478467007127,0.0002693836641062249,0.00010550009402189181,-0.00020990034937430163,-0.0003117481288920137,-0.00015888001517770157,-193.33505264229433,467.64105108536955,76.9497775608165,148.83045794923535,-149.90159475608723,-124.97041814829547,-410.8239166111075,-426.2599997303084,-285.48974094163,218.04448927740592,-231.0478467007127,269.3836641062249,105.50009402189181,-209.90034937430164,-311.7481288920137,-158.88001517770158,-92.15468829933566,-249.59656180796358,-307.9976242615292,120.55320615698956,255.40168877797902,-84.92993122600616,99.0757877190938,267.3799845526068,266.06565024802484,330.7500749289042,269.1525884116625,285.1456958319925,184.63618410018796
6149,0.00016245597249937534,0.00020199024354303566,-0.0003340549016142911,0.000311418460894814,-0.0003114321040803507,-6.570126067617676e-05,0.00030961187779504455,2.885933581936841e-05,-6.0488900078356575e-05,0.004486867188876958,-0.003607209555777453,-0.0018595902241423377,0.00377948628596594,-0.0021362911750560823,0.00026081549093092283,0.0002430980012971781,-0.00031488192881523803,0.00020672461910855978,-0.00033743964995226446,9.597209523158376e-05,0.00022725410272728613,4.779720115609261e-05,162.45597249937535,201.99024354303566,-334.0549016142911,311.418460894814,-311.4321040803507,-65.70126067617676,309.61187779504456,28.85933581936841,260.8154909309228,243.0980012971781,-314.88192881523804,206.72461910855978,-337.43964995226446,95.97209523158376,227.25410272728612,47.797201156092605,98.35951843154749,41.10775775414245,19.17297279905309,-104.69384178625423,-26.007545871913734,161.6733559077605,-82.35777506775842,18.937865336724197,106.60413975854404,106.43497260730827,163.75184412017197,84.50707578435897,69.03882911939426
6167,0.00027728309374772336,0.00011826696558354932,-0.00039877427608929516,-6.680791593942484e-05,-7.667148245917477e-05,-0.0002384895549811109,-0.0001268957922445392,0.0004102288986950138,-0.0010524370881916274,0.004570732157817925,-0.0020383825742729973,-0.0032247562584622885,0.003964473243657051,-0.0010412735708822693,0.0002750009716043471,0.000306846567751702,-0.0002465185272857183,-7.57875081095822e-05,-0.00022278503087154664,-0.00020623151804183707,-0.0001259395174134673,0.0002590850357243126,277.28309374772334,118.26696558354932,-398.77427608929514,-66.80791593942483,-76.67148245917477,-238.4895549811109,-126.89579224453921,410.2288986950138,275.0009716043471,306.84656775170197,-246.51852728571828,-75.7875081095822,-222.78503087154664,-206.23151804183706,-125.93951741346731,259.0850357243126,-2.2821221433762404,188.57960216815266,152.2557488035769,-8.979592170157362,-146.11354841237187,32.258036939273836,0.9562748310718906,-151.1438629707012,188.59341037103076,152.52031379222984,149.63204862872826,151.14688807666084,85.32109855483525
6218,0.0003032657727900438,-0.0003417203741029785,4.262107642409054e-05,0.00015653862405225986,-0.00042742736361863767,0.0001547884941850039,-0.0004136755360685529,-0.00016342473965256387,0.0010163514988333875,0.004859560004886957,-0.002834757001983551,-0.00034253507638763893,0.0015265675607686242,-0.004180632439760025,0.00014668877415620148,-0.00037078212636859636,3.264718400749143e-05,0.0003083069579365259,-0.00040804979278989136,1.4990241657736994e-05,-0.00024033176838500183,-0.00012186225176742174,303.2657727900438,-341.7203741029785,42.62107642409054,156.53862405225985,-427.4273636186377,154.78849418500388,-413.6755360685529,-163.4247396525639,146.68877415620148,-370.7821263685964,32.647184007491425,308.3069579365259,-408.04979278989134,14.990241657736995,-240.33176838500182,-121.86225176742174,-156.57699863384232,-29.061752265617837,-9.973892416599108,151.76833388426604,19.377570828746304,-139.7982525272669,173.34376768355108,41.56248788514214,159.25119134854347,152.09571229966988,141.1348350369269,178.25684332987475,90.18288201562896
6219,0.00039119149688729177,3.0096347232974542e-05,0.0003471961070091214,0.0002970963000968975,0.0003628253045962847,0.00048207521925252043,-0.00013783812425226092,0.00037890762544205887,0.0015556557896151883,0.00244900854853589,-0.0028487955590259977,0.0007400080232469602,0.000313902268620675,-0.004386002821304395,0.0003208757931777923,7.822498964616012e-05,0.0004003011994945673,0.0003552732869077553,0.00030940930711297363,0.00037709024609423766,-5.685790508852361e-05,0.000312813669461144,391.19149688729175,30.09634723297454,347.1961070091214,297.0963000968975,362.8253045962847,482.0752192525204,-137.8381242522609,378.9076254420589,320.87579317779233,78.22498964616013,400.3011994945673,355.2732869077553,309.40930711297364,377.09024609423767,-56.85790508852361,312.813669461144,-70.31570370949946,48.12864241318558,53.10509248544586,58.176986810857805,-53.41599748331108,-104.98497315828277,80.98021916373732,-66.09395598091486,85.2095323816438,78.76999836408835,117.7926711480067,104.5284980903009,66.90019640065434
6378,0.0002229212698382036,0.00011432042011774691,0.00029000344908016015,-0.0004583192864833996,2.0705346411754085e-05,0.0004102360397779377,0.00014311004502116638,-0.0004991414839006534,0.001944921195513292,0.0009214298783543354,-0.00444467401035848,-0.00011563767870582198,0.0017015556257073228,-0.0005315392342317688,9.012093029772213e-05,-8.736602817949109e-05,6.480249345698067e-05,-0.0002919129721974754,0.00032717040872599944,0.0002570560504853101,0.00031601415062847875,-0.00026267013980183743,222.92126983820359,114.3204201177469,290.0034490801601,-458.3192864833996,20.705346411754086,410.2360397779377,143.11004502116637,-499.14148390065344,90.12093029772213,-87.3660281794911,64.80249345698067,-291.91297219747537,327.17040872599944,257.0560504853101,316.0141506284788,-262.6701398018374,-132.80033954048147,-201.686448297238,-225.20095562317948,166.40631428592422,306.46506231424536,-153.17998929262762,172.90410560731237,236.471344098816,241.48158026818862,280.01166377102766,342.61486181857873,292.9411652802748,199.38931988247808
6400,-0.0004267692832078137,5.745620878592377e-05,0.00038288715809617607,0.00015605344162401206,0.00038367135539428424,-0.00020328850789286766,-0.000255301850265784,-0.00012659187582419584,0.003953078060739829,0.001919820022009776,-0.004125031164726001,0.0020757505408552455,7.594627800781159e-05,-0.005031776470377452,-0.00035258558065449864,4.7790291197382533e-05,0.0003978128175993266,7.418117789304597e-05,0.00039268197531366997,-0.00014035000006687036,-0.0003182370541918454,-0.00012873396597539236,-426.7692832078137,57.45620878592377,382.88715809617605,156.05344162401207,383.67135539428426,-203.28850789286767,-255.30185026578397,-126.59187582419584,-352.58558065449864,47.79029119738254,397.8128175993266,74.18117789304597,392.68197531366997,-140.35000006687036,-318.2370541918454,-128.73396597539235,74.18370255331507,-9.665917588541237,14.925659503150547,-81.8722637309661,9.010619919385732,62.938507825997306,-62.93520392606144,-2.14209015119652,74.81077253542564,83.22164910668891,63.58024094555442,62.97164793326273,39.70924564982674
6437,-3.0983152146382676e-05,-0.00030120824529266386,-0.0002969159488033123,0.0004472794629720719,-0.00017967958951818906,-0.00038744938260826,0.0004945441762792128,0.00031747948926740053,0.0001269201208635973,0.004968468364426049,-0.002952001068751507,-0.002158974505171069,0.0027936054072182554,-0.0022067489229823808,0.0002537256495453278,-0.0001839961781932457,-0.00020044013208780643,0.0001951509483467926,-0.0002892955219924586,-6.6941850379665e-05,0.0002056925440910347,0.00024618305101147415,-30.983152146382675,-301.20824529266383,-296.9159488033123,447.2794629720719,-179.67958951818906,-387.44938260826,494.54417627921276,317.47948926740054,253.7256495453278,-183.99617819324573,-200.44013208780643,195.15094834679257,-289.2955219924586,-66.941850379665,205.6925440910347,246.18305101147416,284.70880169171045,117.21206709941815,96.47581671550589,-252.1285146252793,-109.61593247426954,320.507532228595,-288.8516321881781,-71.29643825592639,307.892465699387,269.9562392279044,338.734011973211,297.52049933702995,192.59959190986035
6477,0.00022675512721765105,-9.620128014248877e-05,-0.00018310383317291944,0.00043957427795347575,-0.0002972253902938764,5.57728101296636e-06,3.327609684096813e-05,0.0002590226793891565,0.0002914463771720659,0.004831988118182863,-0.002527044966805353,-0.0017402239647724299,0.00221721762566851,-0.0029778352289680696,0.0003301511179642114,-0.00010566307366324126,-0.00020587769778496166,0.0003360785242470826,-0.0002963285809953315,0.0001582904593080002,-9.658149056066989e-05,0.00029538782850521835,226.75512721765105,-96.20128014248877,-183.10383317291942,439.57427795347576,-297.2253902938764,5.57728101296636,33.27609684096813,259.0226793891565,330.15111796421144,-105.66307366324126,-205.87769778496167,336.0785242470826,-296.3285809953315,158.29045930800018,-96.58149056066989,295.38782850521835,103.39599074656036,-9.461793520752494,-22.77386461204222,-103.49575370639315,0.8968092985449133,152.71317829503383,-129.857587401638,36.36514911606184,103.82801374914261,105.97178843740451,152.71581153203735,134.85331688915727,69.87001583712835
6549,0.00016616322559183903,-0.00011581449167978852,0.0001600867508242058,-0.00031859157846459156,0.00037393328657125697,-9.406478468934826e-07,0.0003814188303770669,0.00036616574647645574,0.003635611310092958,0.00034362543584936616,-0.0016962325773857108,0.002614587282371401,-0.002277009658794077,-0.0029134385533958083,0.000174903184995433,-3.878701121817754e-05,0.0002725235140413153,-0.000345471379943643,0.00025981692597310983,3.2406472745220806e-05,0.00039997876690354127,0.00028869564465142935,166.16322559183902,-115.81449167978852,160.0867508242058,-318.5915784645916,373.933286571257,-0.9406478468934826,381.4188303770669,366.16574647645575,174.903184995433,-38.78701121817754,272.5235140413153,-345.471379943643,259.81692597310985,32.4064727452208,399.97876690354127,288.69564465142935,8.739959403593963,77.02748046161098,112.43676321710952,-26.87980147905142,-114.11636059814714,33.34712059211429,18.559936526474342,-77.47010182502639,77.52173654298728,115.60514456672577,118.88891541246123,79.66233690174244,58.572190512891005
6554,-3.978392962590018e-05,-0.0003430829560398804,-0.00048550299289468136,0.00021987225513240118,0.0002827706738494953,0.0003603845765653657,-0.0003526220991403479,0.00028520462939598135,0.0018913058327468045,0.002761048355725439,-0.0036139993984159336,0.000221511468513719,0.001646053551840154,-0.0035298670514698318,-0.0001330781613797261,-3.555083719466006e-05,-0.00019387546969636504,0.000324985338194543,-4.567618122530294e-05,0.00028166065719469703,-0.00026923424061860873,-3.052542828025412e-05,-39.78392962590018,-343.0829560398804,-485.50299289468137,219.8722551324012,282.7706738494953,360.3845765653657,-352.6220991403479,285.2046293959813,-133.0781613797261,-35.55083719466006,-193.87546969636503,324.985338194543,-45.67618122530294,281.660657194697,-269.23424061860874,-30.52542828025412,-93.29423175382593,307.5321188452203,291.6275231983163,105.1130830621418,-328.44685507479824,-78.72391937066868,83.38785852173919,-315.7300576762355,321.3717750518351,309.99253622887954,337.7495996882973,326.5562804006081,200.48195593786824
6593,-0.00010052257234008708,-0.00011713435266965988,0.00022702424377,5.7596572203336724e-05,0.0003596040470981287,-0.0001333866987212524,-0.0003270632502455213,0.0003768322261363872,0.0032287798494588585,0.00164986547742242,-0.0027767623226729135,0.0025886234359523276,-0.0003051092494797719,-0.005120879166562667,-0.00019903373148868664,-4.336030849541018e-05,0.00030832885580073374,0.00015386698557729017,0.00024993820880688693,-0.0002578174075274643,-0.00022915625742515197,0.00027126803958721796,-100.52257234008708,-117.13435266965988,227.02424377,57.59657220333673,359.6040470981287,-133.3866987212524,-327.0632502455213,376.8322261363872,-199.03373148868664,-43.36030849541018,308.3288558007337,153.86698557729017,249.93820880688693,-257.8174075274643,-229.15625742515198,271.26803958721797,-98.51115914859956,73.77404417424971,81.30461203073375,96.27041337395345,-109.66583829124177,-124.43070880621188,97.90699282036933,-105.56418654916922,123.0733848995178,126.00965212498608,165.8601741893969,143.97769523407314,98.4284943993161
6761,-0.0002527575255797577,-0.0001712203901231626,-0.00035237438450351846,-0.00018235320332173153,-9.062218876754511e-05,-9.432748671661775e-05,-0.0003965032104165701,-0.00033818516240619555,0.0023324963126445677,0.0016844624440615738,-0.0031097949943554313,0.0009355515634721075,0.0013959628688686738,-0.002229679647910498,-0.0003514353060845314,-9.287823619951458e-05,-0.0002790733997191307,-0.00011808645113992213,-0.000181104911123047,-0.0001732164857501048,-0.000315666570494008,-0.00041298770014190503,-252.75752557975773,-171.2203901231626,-352.37438450351846,-182.35320332173154,-90.62218876754511,-94.32748671661776,-396.5032104165701,-338.18516240619556,-351.4353060845314,-92.87823619951457,-279.0733997191307,-118.08645113992213,-181.104911123047,-173.2164857501048,-315.666570494008,-412.987700141905,-98.6777805047737,78.34215392364801,73.30098478438777,64.26675218180941,-90.4827223555019,-78.88899903348704,80.83663992256213,-74.80253773570948,125.99522787290338,97.48461317746074,120.0441469350687,110.13619752684494,79.94982130523493
7086,-0.0004229279880029747,-0.0004064865043155792,-0.00010656880364687439,0.0003490413302566181,-0.0002602508889541854,-0.00024365091714538225,-0.00031805365630767525,-5.577221120940266e-05,0.0018984327868424805,0.0035806549150927307,-0.002584693696144104,0.0008077397994059502,0.0010187853042992858,-0.004418258622692812,-0.00036274806181084423,-0.000307213385434939,1.6751666978780897e-05,0.0002870553145386432,-0.00036966133432621176,-0.0001975852298785479,-0.0003662143319507272,-0.00018224766885096343,-422.9279880029747,-406.4865043155792,-106.56880364687439,349.0413302566181,-260.25088895418537,-243.65091714538224,-318.0536563076752,-55.77221120940266,-362.74806181084426,-307.21338543493897,16.751666978780896,287.0553145386432,-369.6613343262118,-197.5852298785479,-366.21433195072717,-182.24766885096344,60.17992619213047,99.27311888064023,123.32047062565529,-61.986015717974865,-109.41044537202636,46.065687266834345,-48.160675643051924,-126.47545764156077,116.08951567122674,138.0224786762002,118.712649283347,135.33474078756527,84.35897466748428
7233,0.00012816700221167344,0.00024671254711432385,0.00014789963992376052,0.00025901411373272366,-0.0001521866929086647,-0.0003764702904336803,0.00022622949130530004,-0.00022860593390788256,-0.0006555517550502661,0.00356057152458258,-0.001911472895010683,-0.0016993456951315015,0.0024176553002168296,-0.0015063260899990162,0.0002591827581424618,7.839341597239e-06,-6.680052536177672e-05,0.00011477692194602595,6.804681303360326e-05,-0.00022010237546695732,0.00010430246011700166,1.2067678160072894e-05,128.16700221167343,246.71254711432385,147.89963992376053,259.0141137327237,-152.1866929086647,-376.4702904336803,226.22949130530003,-228.60593390788256,259.1827581424618,7.839341597239,-66.80052536177672,114.77692194602595,68.04681303360326,-220.1023754669573,104.30246011700166,12.067678160072894,131.01575593078834,-238.87320551708484,-214.70016528553722,-144.2371917866977,220.23350594226798,156.367914966723,-121.92703118829837,240.67361206795545,272.44363933871415,258.6513647134877,270.099466809291,269.7961980462827,183.5035478356691
7297,4.544575014339301e-06,1.0269495835980597e-05,-0.0004968464679601487,-0.0002851635672173426,0.000113146014826312,4.7626467739579105e-06,0.00027320880620176457,-0.00026797503348925753,-0.0001295030551753137,0.0025544985142815185,-0.004328824992329258,-0.000743806856033751,0.004539031494329776,-0.0009187959709271432,3.263274371532354e-05,0.0001537718536450201,-0.00037839766556204264,-0.0002944027296229341,2.724854237041738e-06,4.9802174692606655e-05,0.00027772628068609644,-0.00038213601459441074,4.544575014339301,10.269495835980598,-496.84646796014874,-285.1635672173426,113.146014826312,4.76264677395791,273.20880620176456,-267.97503348925756,32.63274371532354,153.7718536450201,-378.3976655620426,-294.4027296229341,2.724854237041738,49.802174692606656,277.72628068609646,-382.1360145944107,28.088168700984237,143.5023578090395,118.44880239810608,-9.239162405591495,-110.42116058927027,45.039527918648744,4.517474484331868,-114.16098110515321,146.22541474630376,118.80858938436428,119.25347701855972,114.25032683807841,71.67720442639069
7396,0.00012530734105225042,-0.00018110914939710487,0.00048767644673517884,-0.00018465097259617316,3.849868915407309e-05,-0.0004981816917306107,-8.512341765494957e-05,0.0003691625798842384,0.0029328548056590078,0.0009718647730611371,-0.0015861940708169864,0.004216610588574996,-0.0011359595130031117,-0.0051744502974335116,0.000305478897727801,-0.00033242916186434503,0.00039957436343338466,-0.00033346656358633784,0.00014140154270532942,-0.0003832932562806337,-0.00018972903533535094,0.00048216046506852756,125.30734105225042,-181.10914939710486,487.67644673517884,-184.65097259617315,38.49868915407309,-498.18169173061074,-85.12341765494958,369.1625798842384,305.478897727801,-332.429161864345,399.57436343338463,-333.4665635863378,141.4015427053294,-383.29325628063367,-189.72903533535094,482.16046506852757,180.17155667555056,-151.32001246724016,-88.10208330179418,-148.81559099016468,102.90285355125633,114.88843544997702,-104.60561768040137,112.99788518428913,235.28607270294782,172.93946109511347,154.23472329256742,153.9833020376563,125.47550441258417
7556,0.0003970324110883518,-0.00024030715931822012,-0.00018955152030484092,0.0002296962908312296,-6.667727094704503e-05,-0.00042878772934016565,-4.658032103873358e-05,-3.6015692342490006e-05,-0.00030400099168778106,0.004917152014244596,-0.0017976452508836483,-0.0014403267480513622,0.0019766660706655795,-0.0026629958159319856,0.00045455172179305434,-0.00019879379634334931,-0.0001299907098501091,0.00017036279250132118,-0.00012885620644223858,-0.00036853857462264066,-9.983456535435741e-05,-9.307172089232247e-05,397.0324110883518,-240.30715931822013,-189.55152030484092,229.6962908312296,-66.67727094704503,-428.78772934016564,-46.58032103873358,-36.015692342490006,454.55172179305436,-198.79379634334933,-129.9907098501091,170.36279250132117,-128.85620644223857,-368.5385746226407,-99.83456535435741,-93.07172089232247,57.51931070470254,41.5133629748708,59.560810454731815,-59.33349832990841,-62.17893549519354,60.24915471752499,-53.25424431562383,-57.05602854983246,70.93539602643719,84.07112563829352,86.58048662078369,78.04745307508406,56.33316819279855
7588,0.0001899112734402679,0.00010717954232610275,-9.89594464683333e-05,0.0003516380260315498,0.0003228291933573946,-0.00012187756939296079,-0.0004488238111273535,8.132316103280461e-05,0.00174105597070244,0.0012611569015229544,-0.002463684260510837,0.0022988519208866427,0.000716315576818718,-0.00418784948375715,0.00017818975597429202,0.00021984497451606148,1.6519866428108396e-05,0.0003926778765458824,0.00021583178741480856,-0.0002069309471489213,-0.00043396120874009456,-8.59185094042459e-05,189.9112734402679,107.17954232610275,-98.95944646833331,351.63802603154977,322.8291933573946,-121.87756939296078,-448.8238111273535,81.3231610328046,178.189755974292,219.84497451606148,16.519866428108397,392.6778765458824,215.83178741480856,-206.9309471489213,-433.96120874009455,-85.91850940424591,-11.721517465975877,112.66543218995872,115.4793128964417,41.03985051433261,-106.99740594258606,-85.05337775596053,14.862602387258924,-167.24167043705052,113.27353434167826,122.55505308747189,136.68402227817512,167.9007840371711,81.88264619869562
7734,-0.00045892543423836564,0.0002687494144677125,0.00016428952402740683,2.080011090255761e-05,0.0001847374182765188,0.00012942608460017493,-7.892271722599733e-05,0.0004019226992682905,0.004444493929163633,0.001048047463184992,-0.003097416760362648,0.0018714216062602805,-0.0008090379480529651,-0.004198543889134106,-0.0002592027908899084,0.00034119135295203074,0.00025172068997374647,-0.0001927173502584179,0.00010698028785649395,0.0003047551770639518,-0.00025014165429625477,0.00032105991443016603,-458.92543423836565,268.74941446771254,164.28952402740683,20.80011090255761,184.7374182765188,129.42608460017493,-78.92271722599733,401.9226992682905,-259.2027908899084,341.19135295203074,251.72068997374646,-192.71735025841792,106.98028785649396,304.7551770639518,-250.14165429625476,321.05991443016603,199.72264334845724,72.44193848431821,87.43116594633963,-213.51746116097553,-77.75713042002486,175.32909246377687,-171.21893707025743,-80.86278483812445,212.4546274324492,230.7247602650506,191.7979718227708,189.3534113324753,134.78514421653426
7995,-0.00021261965872041311,-0.00024394042230051015,0.00044746789304800296,-0.0004015403655069975,0.0004212702129680804,-0.00010032093784905416,-4.332475653583687e-05,-0.00026408857024663333,0.004029295789349474,0.002039211098711938,-0.004148270651137098,0.0017707651325678008,-0.00031080905014869954,-0.003966602937715186,-0.00025503770633539746,-0.00025732934081654734,0.00041945455401108986,-0.00036260184667104853,0.0004395106365959474,-0.00014595096700013496,8.188044327755684e-06,-0.0002466256195979626,-212.61965872041313,-243.94042230051016,447.46789304800296,-401.5403655069975,421.2702129680804,-100.32093784905416,-43.324756535836876,-264.0885702466333,-255.03770633539744,-257.32934081654736,419.45455401108984,-362.6018466710485,439.5106365959474,-145.95096700013497,8.188044327755684,-246.6256195979626,-42.418047614984346,-13.388918516037183,-28.01333903691309,38.93851883594895,18.240423627866985,-45.63002915108081,51.51280086359255,17.46295064867072,44.48093864225622,47.96827506941009,49.14074291718159,54.39230918218173,31.950628536886825
