sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
26518,31,saved test split IDs for mlp,mlp,ok,True,True,0.0004003241000630397,0.004037017806473013,-0.001507551350087737,4.8342618923495875e-05,0.0009602108652743704,-0.003407278494758626,0.00022953384674254473,-0.00026450929103137127,0.00015360576868278186,-7.169799201541951e-06,-0.0002657011637894387,-0.00028254847868561305,-0.00022825482745638065,-0.00032225780013804756,0.0002657011637894387,0.00028254847868561305,-0.00022953384674254473,0.00026450929103137127,0.00022825482745638065,0.00032225780013804756,-0.00015360576868278186,7.169799201541951e-06,0.00043586554610620606,0.0040440634980162616,-0.0015575689096200777,2.932654419421829e-05,0.0009541315738797839,-0.0033654214023509706,1,1,36.23308096425023,2,2,53.51044159489541,3,3,42.29626424027664,44.0132622664741,42.29626424027664,53.51044159489541,0.004222908114011743,3,0,3,0,3983,7358,1.2141075932135704e-15,4.350757199979853,,
2299,32,saved test split IDs for mlp,mlp,ok,True,True,0.005211473017183771,0.000794819456265563,-0.0037468470210365403,0.0012356196610169704,-0.0007976277391753811,-0.0029723083237893693,-0.00034579131736179334,0.00026507744484406134,-0.0001184698027765409,-0.0004071269977799823,0.00030914321393596487,0.0004289355965296951,-0.0002369714454088066,0.0002502944680856118,-0.00030914321393596487,-0.0004289355965296951,0.00034579131736179334,-0.00026507744484406134,0.0002369714454088066,-0.0002502944680856118,0.0001184698027765409,0.0004071269977799823,0.005229858379322721,0.0008288524853552887,-0.0037365626546873713,0.0012545598114460307,-0.0008008933170832939,-0.003060046450828651,1,1,38.68163142891534,2,2,21.552203819548357,3,3,87.79887775725727,49.34423766857365,38.68163142891534,87.79887775725727,0.005218618750034214,3,0,3,0,3999,7390,1.1835397078998296e-15,10.34726939999382,,
33379,33,saved test split IDs for mlp,mlp,ok,True,True,-0.0009935744147078075,0.004713438197116937,-0.0009217695577190953,-0.0039224134323483555,0.002379436436766695,-1.714586411120998e-05,0.0004020056032608947,-0.00020452653570267565,0.0001276837609833236,-0.0003624775442761483,-0.0001793118746391023,-0.0004168329406905489,-0.0003271943640846775,2.500543057193232e-05,0.0001793118746391023,0.0004168329406905489,-0.0004020056032608947,0.00020452653570267565,0.0003271943640846775,-2.500543057193232e-05,-0.0001276837609833236,0.0003624775442761483,-0.0009535957048515326,0.004680923411037961,-0.0009572365952673183,-0.0038693532640017934,0.002382470993742378,-3.5281744904249215e-05,1,1,51.53162675031513,2,2,63.82234888667582,3,3,18.388004464269567,44.5806600337535,51.53162675031513,63.82234888667582,0.005084658414647331,3,0,3,0,4002,7396,1.1804960008149589e-15,5.457525699981488,,
6753,34,saved test split IDs for mlp,mlp,ok,True,True,0.0008824729720971745,0.0042918861723254915,-0.00345506262285366,-0.0008562122574994599,0.0013522221824031455,-0.00392356611956628,0.0003723509240407256,-0.00014750023765660133,0.00025846611041558325,0.0005206165963907733,5.310569398468452e-06,0.0003618525000476411,0.00019995609667327084,0.00025238603001194416,-5.310569398468452e-06,-0.0003618525000476411,-0.0003723509240407256,0.00014750023765660133,-0.00019995609667327084,-0.00025238603001194416,-0.00025846611041558325,-0.0005206165963907733,0.000847490408485953,0.00433371523827046,-0.003365618128668377,-0.0008799870019177278,0.0013158710041669451,-0.003921602812739279,1,1,54.5293546142046,2,2,92.5502890984956,3,3,36.40415818085832,61.16126729785284,54.5293546142046,92.5502890984956,0.005582809977197402,3,0,3,0,4000,7392,1.1975284539346444e-15,5.684923399996478,,
19274,35,saved test split IDs for mlp,mlp,ok,True,True,0.0022923557524524804,0.0024435881874245854,-0.0037083494623969364,0.0007745100744019362,0.001543293858128962,-0.0032357627262643383,-0.0002642432188497205,-0.00013442547673954983,-0.00022987362764411584,0.000164425731643943,1.1725525634309438e-05,-4.556507170876253e-05,-0.00025095737590620113,-0.00027255509201505704,-1.1725525634309438e-05,4.556507170876253e-05,0.0002642432188497205,0.00013442547673954983,0.00025095737590620113,0.00027255509201505704,0.00022987362764411584,-0.000164425731643943,0.0022547584942899514,0.0024213750132281112,-0.0036422328036540726,0.0007707438688635542,0.001516178908159377,-0.003224719785617441,1,1,43.66896986674589,2,2,66.22383911762931,3,3,29.277415356960596,46.39007478044527,43.66896986674589,66.22383911762931,0.005694197597783168,3,0,3,0,3994,7380,1.2371978323700433e-15,5.705043900001328,,
25632,36,saved test split IDs for mlp,mlp,ok,True,True,0.003017768400383427,0.002520116785070168,-0.003339476771034677,0.0018632196250484396,0.0001506651866338795,-0.00514882876898517,-0.000280619522156248,-0.00028562035460197023,0.00030677685612930594,0.00019163304906120906,0.00029119236048213444,-0.00011148473774706029,-0.0002825052541893696,9.287666686400645e-05,-0.00029119236048213444,0.00011148473774706029,0.000280619522156248,0.00028562035460197023,0.0002825052541893696,-9.287666686400645e-05,-0.00030677685612930594,-0.00019163304906120906,0.0030348676791943432,0.0025945514389584846,-0.003469336857816329,0.0018153669701268878,0.00019056006224580087,-0.005197857890356351,1,1,76.3734445689531,2,2,138.39623810631312,3,3,63.209618275391456,92.65976698355256,76.3734445689531,138.39623810631312,0.006550710274141163,3,0,3,0,3980,7352,1.2072339547635892e-15,11.556824900006177,,
38515,37,saved test split IDs for mlp,mlp,ok,True,True,0.002539719972126135,0.0032494419029849867,-0.0043084209569687285,0.0015210056168899508,0.0007326228558161491,-0.005502134621468074,-4.4660866406771186e-05,-0.00030359888379884463,0.0004282617287100632,0.0003908015647609006,0.0003811131285095072,-1.6696020959320502e-05,-0.00033099038247844776,-0.00027359570021263816,-0.0003811131285095072,1.6696020959320502e-05,4.4660866406771186e-05,0.00030359888379884463,0.00033099038247844776,0.00027359570021263816,-0.0004282617287100632,-0.0003908015647609006,0.0025477716917736187,0.0032778016307596345,-0.004347402699201119,0.0014422748730135604,0.0007716474652743091,-0.005477249813369771,1,1,29.480575787012786,2,2,87.85275327957751,3,3,46.283623642183294,54.53898423625787,46.283623642183294,87.85275327957751,0.007135305765021963,3,0,3,0,3986,7364,1.2492150685149898e-15,6.71806889999425,,
26996,38,saved test split IDs for mlp,mlp,ok,True,True,-0.00018924579429458255,0.004853297084510603,-0.0019268425781684452,-0.0015267795894077219,0.0027271682077476688,-0.002709680776840727,0.0002278391332343212,5.143307004179821e-05,-0.00039750196370967253,0.00027164534157460973,-0.00041801548460764,-0.0003249533521885506,-0.000276661888652562,-9.827330748986874e-05,0.00041801548460764,0.0003249533521885506,-0.0002278391332343212,-5.143307004179821e-05,0.000276661888652562,9.827330748986874e-05,0.00039750196370967253,-0.00027164534157460973,-0.00017767722574324043,0.004858852482348086,-0.0019928183126325335,-0.0016658346342460799,0.0028021274353895753,-0.0025627309329683302,1,1,12.833324723539778,2,2,153.91264741103518,3,3,164.9640640345435,110.57001205637282,153.91264741103518,164.9640640345435,0.004878106978853269,3,0,3,0,4003,7398,1.2027507417603793e-15,6.188517400005367,,
47834,39,saved test split IDs for mlp,mlp,ok,True,True,0.002544039585210851,0.0018905033910239968,-0.0037165125586607777,0.0013937866328195229,0.0005288391168781143,-0.0032130942839496187,3.366846268050857e-05,-0.0001251516996328995,0.000222917913829823,-4.241986740930255e-05,0.00035747843899739204,-0.0001414213204005612,1.4066590350961264e-05,-0.0003428326889980794,-0.00035747843899739204,0.0001414213204005612,-3.366846268050857e-05,0.0001251516996328995,-1.4066590350961264e-05,0.0003428326889980794,-0.000222917913829823,4.241986740930255e-05,0.0025960431036793877,0.001919464457672028,-0.003755436126058344,0.0013709447633005979,0.0005166690068467538,-0.00321674905269846,1,1,59.52402300331489,2,2,45.130866400640585,3,3,12.707041858077222,39.1206437540109,45.130866400640585,59.52402300331489,0.005541162861592399,3,0,3,0,3989,7370,1.2343382938737206e-15,5.612922300002538,,
2339,40,saved test split IDs for mlp,mlp,ok,True,True,-0.0015051450207642667,0.002827524216217768,-0.0010641258336833337,-0.0027624964443544895,0.003205139739856324,-0.0004373100365594535,-2.5303173564297986e-05,0.0002739842466682504,-0.00024164786679247975,0.00012617277457998424,1.2000726671725142e-05,-7.062465774408425e-05,-0.00018515832088128144,0.00023968303484067844,-1.2000726671725142e-05,7.062465774408425e-05,2.5303173564297986e-05,-0.0002739842466682504,0.00018515832088128144,-0.00023968303484067844,0.00024164786679247975,-0.00012617277457998424,-0.001490382081452779,0.002831375138038508,-0.0011564237551976231,-0.002757617390891416,0.00330622958793251,-0.0004938165908793837,1,1,15.256932063298917,2,2,92.4267898314848,3,3,115.81082879065154,74.49818356181176,92.4267898314848,115.81082879065154,0.005004005288075311,3,0,3,0,4001,7394,1.1950241429181246e-15,6.178531200013822,,
893,41,saved test split IDs for mlp,mlp,ok,True,True,-0.00017869316255535175,0.003911035043952649,-0.0018969078993415444,-0.0032114361343728755,0.0022808367601165032,-3.848310017300671e-06,-1.1752761126648873e-05,-0.00033027311378435066,0.00022196878191176923,-0.000267714065063334,-0.0002992722526338937,-0.00026385016005710927,0.0002477014517767159,0.00016999856643091016,0.0002992722526338937,0.00026385016005710927,1.1752761126648873e-05,0.00033027311378435066,-0.0002477014517767159,-0.00016999856643091016,-0.00022196878191176923,0.000267714065063334,-0.00014769287274703528,0.003984578167126312,-0.0019665921797965527,-0.0031663565188069687,0.002309280193126364,-9.37288027118209e-05,1,1,79.80982981021917,2,2,82.99440151059713,3,3,94.27370708949623,85.69264613677085,82.99440151059713,94.27370708949623,0.004761229293644408,3,0,3,0,3985,7362,1.2021741789337912e-15,5.037700499990024,,
1976,42,saved test split IDs for mlp,mlp,ok,True,True,0.000836177774519493,0.0026645965585277223,-0.002001159981591509,0.00023945056673080215,0.001093108983931779,-0.0024875127704160165,7.669807377557627e-05,-0.0001895711791908258,3.503409549909939e-06,-5.099308150535183e-05,-6.287447945668148e-05,-0.00015360390023892118,-0.0001267460246324594,-0.00020989684186736567,6.287447945668148e-05,0.00015360390023892118,-7.669807377557627e-05,0.0001895711791908258,0.0001267460246324594,0.00020989684186736567,-3.503409549909939e-06,5.099308150535183e-05,0.0007827229776998559,0.002645759229408246,-0.0018937908667752505,0.0003042220098166723,0.0010238985548142896,-0.002503211967951695,1,1,56.67680540912801,2,2,125.39324804730539,3,3,70.96864308898162,84.34623218180501,70.96864308898162,125.39324804730539,0.0035561950045518527,3,0,3,0,3997,7386,1.181504344650632e-15,4.199020300002303,,
37484,43,saved test split IDs for mlp,mlp,ok,True,True,0.0016796459352059452,0.0030729417786609444,-0.005226567585972903,0.00024298164075654735,0.002504346818547343,-0.0027627112341949917,7.775564413710587e-05,-0.0004012293378091371,-0.0003408844289085182,9.172553258367061e-05,0.00043561762008185404,0.00010296681754594399,0.00015208499664191483,-0.0004527692088647272,-0.00043561762008185404,-0.00010296681754594399,-7.775564413710587e-05,0.0004012293378091371,-0.00015208499664191483,0.0004527692088647272,0.0003408844289085182,-9.172553258367061e-05,0.0017206786297715318,0.003051962669518706,-0.005281337537124086,0.00025276001143507325,0.0025439090415665423,-0.0027635218267334487,1,1,46.084759343134884,2,2,55.63599628145148,3,3,39.57052628515664,47.09709396991433,46.084759343134884,55.63599628145148,0.005873463053178539,3,0,3,0,4002,7396,1.1779394892676186e-15,4.687900099990657,,
16827,44,saved test split IDs for mlp,mlp,ok,True,True,0.0019010141942631324,0.0029855969739882686,-0.005557725720155586,-0.0003729130038982624,0.0026721712977152688,-0.0026558015289136175,-0.00014706756445095578,-7.217822060998811e-05,-0.00015433917863615985,0.0002995493469121731,0.00011515254464604198,0.0004118838429556149,0.0003757018701938137,-0.0003101402665912052,-0.00011515254464604198,-0.0004118838429556149,0.00014706756445095578,7.217822060998811e-05,-0.0003757018701938137,0.0003101402665912052,0.00015433917863615985,-0.0002995493469121731,0.0019195676035035358,0.0029677946860486902,-0.005537664702421353,-0.0003293152177085924,0.0026442255920666896,-0.0026423498802791868,1,1,25.71284601761431,2,2,47.99178464251325,3,3,31.01466290613543,34.90643118875433,31.01466290613543,47.99178464251325,0.005656752712951716,3,0,3,0,4002,7396,1.1972120688314755e-15,5.67170399997849,,
682,45,saved test split IDs for mlp,mlp,ok,True,True,0.004085624752335392,7.457140623587173e-05,-0.0012582625272826672,0.00407424580218009,-0.0010019488631402048,-0.004226881223646199,-0.000334033807509637,0.00023393768034722228,-0.00021393976453418925,-9.9169001617786e-05,-0.00042085140720003706,-0.00042816915775436,-0.00040752557794066695,0.0002781559518447589,0.00042085140720003706,0.00042816915775436,0.000334033807509637,-0.00023393768034722228,0.00040752557794066695,-0.0002781559518447589,0.00021393976453418925,9.9169001617786e-05,0.00419275053889393,8.822503129833715e-05,-0.001337548702754953,0.003996326612182422,-0.0010629606374805737,-0.004183214190785721,1,1,107.99238687579657,2,2,111.16518245797509,3,3,75.0283037726308,98.06195770213417,107.99238687579657,111.16518245797509,0.006771814208075329,3,0,3,0,3997,7386,1.2160239957541856e-15,4.938310900004581,,
39565,46,saved test split IDs for mlp,mlp,ok,True,True,-0.00026564128192445606,0.004743260773752907,-0.0017970333208483507,-0.0031074721406683142,0.002360670273864854,-0.0010260240019088957,0.0002500698416277066,-0.000246867384078435,-1.4537167598620622e-05,-0.00010749607164537926,-0.00027318188232247945,-0.0002486145790501129,3.278705643987256e-05,0.0002791000272152688,0.00027318188232247945,0.0002486145790501129,-0.0002500698416277066,0.000246867384078435,-3.278705643987256e-05,-0.0002791000272152688,1.4537167598620622e-05,0.00010749607164537926,-0.00029515960152482596,0.00482817673358924,-0.0018192728820748242,-0.003149863474862076,0.002419361823702459,-0.0010309790051582105,1,1,89.90023040546231,2,2,47.87090241757787,3,3,58.9003402328103,65.55715768528349,58.9003402328103,89.90023040546231,0.0047387440915259305,3,0,3,0,4003,7398,1.1978360707947812e-15,10.147677699977066,,
51813,47,saved test split IDs for mlp,mlp,ok,True,True,0.004416029002917082,0.00037012268825275667,-0.0027876791627146026,0.001740643764143725,-0.0013152899881842218,-0.0011948827005489975,-0.00017426740047106002,-9.306424131588226e-05,-0.0002191041476219916,-0.00043867740712867935,0.0002702365007491076,-0.0004191476810235395,0.00017324223304483302,-0.0003502960144872014,-0.0002702365007491076,0.0004191476810235395,0.00017426740047106002,9.306424131588226e-05,-0.00017324223304483302,0.0003502960144872014,0.0002191041476219916,0.00043867740712867935,0.004410639413906688,0.00027698204325559176,-0.0025850988320117994,0.0017720988787647486,-0.0015549960511444666,-0.001171494324147598,1,1,93.29644912958295,2,2,205.00784039513917,3,3,240.84437458781215,179.71622137084475,205.00784039513917,240.84437458781215,0.0031186299369085745,3,2,5,0,3985,7362,1.1882139986175184e-15,5.1283466999884695,,
7593,48,saved test split IDs for mlp,mlp,ok,True,True,0.003754060792730066,0.00014479447163660586,-0.0035013795404599682,0.0017756506988170625,-0.0003335897107959287,-0.0021427428701094146,5.8945483958043866e-05,0.00036707102789475113,3.589319039916635e-05,-3.667132098873055e-05,0.0003659537147646141,-0.00011096721437901273,-2.4792575515119708e-05,-0.00026362703109512105,-0.0003659537147646141,0.00011096721437901273,-5.8945483958043866e-05,-0.00036707102789475113,2.4792575515119708e-05,0.00026362703109512105,-3.589319039916635e-05,3.667132098873055e-05,0.0037188412558808734,0.00020982155797205277,-0.003452856590191668,0.0017870460303226147,-0.0004037958959670449,-0.0022375905205010505,1,1,73.95226658561118,2,2,49.843056516042175,3,3,118.00417459181278,80.59983256448872,73.95226658561118,118.00417459181278,0.004794367838167275,3,0,3,0,3975,7342,1.1798822770333004e-15,6.274618399998872,,
31435,49,saved test split IDs for mlp,mlp,ok,True,True,0.003685479290603538,0.0005679831505373364,-0.003399789817361297,0.0009775054049563107,5.883151668359213e-05,-0.001146075686448271,-0.00024686300987898484,-2.5419146522597374e-05,-0.00023391123522133766,-0.0002882512109911465,0.0001254018193867482,-0.00011620064216101988,-6.397601084698657e-05,-0.00032227801036307624,-0.0001254018193867482,0.00011620064216101988,0.00024686300987898484,2.5419146522597374e-05,6.397601084698657e-05,0.00032227801036307624,0.00023391123522133766,0.0002882512109911465,0.0036993114579851162,0.0005632712212476133,-0.0033463489895543047,0.0009651127961804317,-1.997387472748783e-07,-0.0011495834616900293,1,1,14.612704476015006,2,2,54.85889926865647,3,3,59.13538369615064,42.86899581360738,54.85889926865647,59.13538369615064,0.00395836520191452,3,0,3,0,3994,7380,1.2116310969656798e-15,5.384478699997999,,
4266,50,saved test split IDs for mlp,mlp,ok,True,True,-0.001111715075838067,0.0041110204985548215,-0.003550788638969974,-0.002154794513443736,0.005117026220488584,-0.0013087131292720804,0.00030067999027163004,0.00043862060320838176,-0.0004474274400182203,-0.00010854843958524676,-2.4971479476113437e-05,-0.00016074588675782687,0.0003008901857669994,5.027864587481163e-05,2.4971479476113437e-05,0.00016074588675782687,-0.00030067999027163004,-0.00043862060320838176,-0.0003008901857669994,-5.027864587481163e-05,0.0004474274400182203,0.00010854843958524676,-0.0010937566659083215,0.004089881368064683,-0.003541470353130399,-0.0021679180559821647,0.005108378459614509,-0.001282481017592029,1,1,27.73747149766697,2,2,16.09527321128684,3,3,27.620779339654355,23.817841349536053,27.620779339654355,27.73747149766697,0.006719475866927074,3,0,3,0,3982,7356,1.2515845960774371e-15,5.355226799991215,,
32225,51,saved test split IDs for mlp,mlp,ok,True,True,0.002855295326597027,0.002602458608524011,-0.0033974946369929606,0.0019751695161672827,0.00034199013249900994,-0.005107243894915029,-0.0002772698217449283,-0.0002582725270929799,0.00031280338505100915,0.00025495635869054973,0.00024146955012360917,-0.0002912593336686012,-0.0002845366481923035,-0.00011803527611378351,-0.00024146955012360917,0.0002912593336686012,0.0002772698217449283,0.0002582725270929799,0.0002845366481923035,0.00011803527611378351,-0.00031280338505100915,-0.00025495635869054973,0.002844954828543472,0.0026356829357216407,-0.003475892380202998,0.0019480244536796412,0.00037166858490138884,-0.005141091894626259,1,1,34.796290286907585,2,2,82.96421251289571,3,3,45.016637162849825,54.25904665421771,45.016637162849825,82.96421251289571,0.0063581430956091535,3,1,4,0,3986,7364,1.151710401360142e-15,12.23344760001055,,
18220,52,saved test split IDs for mlp,mlp,ok,True,True,0.0020821767224494564,0.00013001481913356612,-0.0019279163702931213,0.0020188122168164424,0.0005150310991227343,-0.0022945424417902377,-0.00024693019978728884,0.0002942123398250007,-0.00020066589160133981,0.0002671091494432435,-0.0001601637148312028,-0.00030168640733501425,-0.0002633950351843274,-0.00022741847142864963,0.0001601637148312028,0.00030168640733501425,0.00024693019978728884,-0.0002942123398250007,0.0002633950351843274,0.00022741847142864963,0.00020066589160133981,-0.0002671091494432435,0.002064613537679081,0.00013556828941996578,-0.0019173118484532865,0.0019494110773291954,0.0005657431305379401,-0.0022064712235736585,1,1,18.420273925766615,2,2,70.20665243108982,3,3,101.62799618416737,63.4183075136746,70.20665243108982,101.62799618416737,0.0027806045345979825,3,0,3,0,3981,7354,1.2100495354099364e-15,11.959444299980532,,
7452,53,saved test split IDs for mlp,mlp,ok,True,True,0.00018858105141318328,0.0015291651646557576,-0.004541295761440262,-0.0011849668080563165,0.004325473870999451,-0.0005771913156156071,-0.00022324727834483233,0.00025741271286249966,-0.00023378014145529106,-0.00010510113546537539,1.232309385732523e-05,0.0005117446225889785,0.0004102763792695814,0.00011201643661230262,-1.232309385732523e-05,-0.0005117446225889785,0.00022324727834483233,-0.00025741271286249966,-0.0004102763792695814,-0.00011201643661230262,0.00023378014145529106,0.00010510113546537539,0.0003125222872125249,0.0014527934092974238,-0.004618360183836274,-0.0011743357413449935,0.004271149158505226,-0.0005449259388597244,1,1,145.5818496516004,2,2,77.79424643668358,3,3,63.18408759157039,95.52006122661813,77.79424643668358,145.5818496516004,0.004434141326133174,3,1,4,0,3998,7388,1.178358400635488e-15,7.537772800016683,,
41927,54,saved test split IDs for mlp,mlp,ok,True,True,0.0022076650502003067,4.004986355032818e-05,-0.0020537428933764673,0.0036101238059815825,-0.0006502476409389009,-0.003932732701820717,0.0003910121936587729,0.00024887992846026595,0.0003799135841033661,0.0002434084598816248,0.0003099833439389137,-0.0003834294869853643,5.280860453630043e-05,7.204979644617407e-05,-0.0003099833439389137,0.0003834294869853643,-0.0003910121936587729,-0.00024887992846026595,-5.280860453630043e-05,-7.204979644617407e-05,-0.0003799135841033661,-0.0002434084598816248,0.0022361792994065313,0.00012708828142879978,-0.002029337840264496,0.0035702278342852186,-0.0006981211815828514,-0.003972790373478751,1,1,91.59011188213563,2,2,46.76852761200856,3,3,62.421894816248596,66.92684477013093,62.421894816248596,91.59011188213563,0.0050417382218537555,3,0,3,0,3987,7366,1.1927104681085982e-15,7.3058656999783125,,
43285,55,saved test split IDs for mlp,mlp,ok,True,True,0.0008919295306028063,0.002998892270936493,-0.0038395030750063824,-0.0009802980705863524,0.0028287379960275465,-0.0018627145087504167,-7.868752779585594e-05,2.6462178067562077e-05,-0.00016344843395200203,9.371154061267054e-05,-0.00017903585900515772,0.0002048887544284002,0.00018239896499342765,-6.447390327729785e-05,0.00017903585900515772,-0.0002048887544284002,7.868752779585594e-05,-2.6462178067562077e-05,-0.00018239896499342765,6.447390327729785e-05,0.00016344843395200203,-9.371154061267054e-05,0.0009085004827838956,0.002919943654178241,-0.0037702420196764233,-0.0009545495376399754,0.0027881087058996856,-0.001822557692484213,1,1,80.66895650886568,2,2,73.89235910640772,3,3,57.12538060207157,70.56223207244832,73.89235910640772,80.66895650886568,0.005101396484836253,3,1,4,0,3999,7390,1.1963054615060825e-15,5.899975599983009,,
15430,56,saved test split IDs for mlp,mlp,ok,True,True,0.0018725625255637081,0.000999158955054819,-0.0010988348592314272,0.0031449803162284093,-0.0002222323384372224,-0.005237749594351656,-0.00011219116755446204,0.00032430530658305006,0.00031504786301144496,0.0004324067438182426,-0.00033195478870876906,-0.00010408782140018301,-0.00036501119340997965,0.0003298381814753094,0.00033195478870876906,0.00010408782140018301,0.00011219116755446204,-0.00032430530658305006,0.00036501119340997965,-0.0003298381814753094,-0.00031504786301144496,-0.0004324067438182426,0.0018637241909339052,0.0009001263055919173,-0.0010529886764872993,0.0031093785159076763,-0.00022668589054196882,-0.0050823752293236695,1,1,99.42626322391054,2,2,58.04619417571941,3,3,155.4381788178174,104.30354540581578,99.42626322391054,155.4381788178174,0.0036589628694160717,3,1,4,0,3981,7354,1.1850435565346922e-15,5.475932399975136,,
2831,57,saved test split IDs for mlp,mlp,ok,True,True,0.00196938551593317,0.0002365581886865487,-0.0012559859507874156,0.003715465227719781,-0.0005097353943774119,-0.004580785989863531,0.00013026404272838856,0.0002612850695554666,0.00028461572230151715,0.00031552917968254716,-8.470662342901727e-05,-0.0002163208260127254,-0.00016995928133543004,0.0002756152919675285,8.470662342901727e-05,0.0002163208260127254,-0.00013026404272838856,-0.0002612850695554666,0.00016995928133543004,-0.0002756152919675285,-0.00028461572230151715,-0.00031552917968254716,0.0020407966717586605,0.00024044384208324335,-0.0012814247534156155,0.0035800168381349695,-0.0005616440537547997,-0.0044677874394297105,1,1,71.51679158527547,2,2,137.81654080797168,3,3,124.35104068121963,111.22812435815558,124.35104068121963,137.81654080797168,0.004710615988790096,3,0,3,0,3979,7350,1.2007899478243975e-15,5.629216200002702,,
2886,58,saved test split IDs for mlp,mlp,ok,True,True,0.003016979629288649,0.0002541505238418632,-0.003404301568319376,0.0010353465041689673,0.0002510140539453108,-0.001303929609415011,6.203280753355871e-06,0.00018500607285708173,-5.521206836767805e-05,-5.4807425416271924e-05,0.0002562451789251846,-1.3664687321715576e-05,6.068358633575895e-06,-0.00025274530011096095,-0.0002562451789251846,1.3664687321715576e-05,-6.203280753355871e-06,-0.00018500607285708173,-6.068358633575895e-06,0.00025274530011096095,5.521206836767805e-05,5.4807425416271924e-05,0.0029910277119548417,0.00030067438580277944,-0.0033410861171610205,0.0009876883280956123,0.00019064048107922523,-0.0013178189952305797,1,1,53.27261721615667,2,2,79.16751235066914,3,3,61.95065244975445,64.79692733886009,61.95065244975445,79.16751235066914,0.003234453503654056,3,0,3,0,3991,7374,1.2198675052237899e-15,5.362518999987515,,
25938,59,saved test split IDs for mlp,mlp,ok,True,True,0.0007001027125992991,0.00017283159695373942,-0.0003984107816653132,0.0055121620225849904,-0.000284459012301598,-0.005593760357490385,0.000425898324970278,-0.00021452602532880946,0.00040370117182258244,0.0002459115086852509,-0.00016734598763468796,-0.0004891411842669516,-0.00032123914468265666,0.00026469444528483065,0.00016734598763468796,0.0004891411842669516,-0.000425898324970278,0.00021452602532880946,0.00032123914468265666,-0.00026469444528483065,-0.00040370117182258244,-0.0002459115086852509,0.0008201341195718448,0.00026020434940753317,-0.0006058708939643818,0.005197019648372938,-0.00021223099326944835,-0.005445923014159242,1,1,148.46392333210383,2,2,377.2988394086996,3,3,164.53804063656213,230.10026779245518,164.53804063656213,377.2988394086996,0.005138641415270122,3,0,3,0,3994,7380,1.169523380712455e-15,4.347635900019668,,
14712,60,saved test split IDs for mlp,mlp,ok,True,True,0.0027849127446982454,0.0024575929490374612,-0.002559050659665835,0.0011074472676605809,-0.000393129278969714,-0.0033723822979343783,-0.0002590931075601058,-0.0003208593358515422,0.000386353902484125,-0.0002800661594310772,-8.202882871339285e-05,-4.795381724064599e-05,9.090105142804188e-05,-9.383791710173161e-05,8.202882871339285e-05,4.795381724064599e-05,0.0002590931075601058,0.0003208593358515422,-9.090105142804188e-05,9.383791710173161e-05,-0.000386353902484125,0.0002800661594310772,0.0028597119116706153,0.002359454677594495,-0.0026028920175526086,0.001103760769859389,-0.0004306453832556145,-0.0033099760234142793,1,1,123.39382359572879,2,2,43.996078545642426,3,3,72.81484175817812,80.06824796651644,72.81484175817812,123.39382359572879,0.0049193218964113695,3,0,3,0,4002,7396,1.1624688426070758e-15,4.52453520000563,,
31766,61,saved test split IDs for mlp,mlp,ok,True,True,-0.002474320722278481,0.0013718251699027448,-0.0007443313338720647,-0.0021990739753662246,0.003556560817142879,-6.410874901490715e-05,-0.00011478554337320074,0.00034357566704762177,-0.00021963609322890715,0.00020169335073905425,0.0002827617099103301,0.00015301005407378375,-9.216774906892787e-05,0.0002918567555989446,-0.0002827617099103301,-0.00015301005407378375,0.00011478554337320074,-0.00034357566704762177,9.216774906892787e-05,-0.0002918567555989446,0.00021963609322890715,-0.00020169335073905425,0.003572884911891861,5.201541876859774e-05,-0.002633713373829605,0.0015397306218256402,-0.0006195144391966035,-0.0024735407648786003,1,2,231.51297621068642,2,3,301.51496769091904,3,1,117.26593031560937,216.7646247390716,231.51297621068642,301.51496769091904,0.004490361296334149,3,0,3,0,3994,7380,1.2006119392448073e-15,4.64247809999506,,
