sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
1188,20260721,0.0004155481504142139,0.00016776867537700855,-0.00047752196901818325,-0.0002510693698990938,9.700375193500994e-05,0.0002810610939918954,-9.610342612865596e-05,-4.012658486355692e-05,-9.700375193500994e-05,-0.0002810610939918954,-0.0004155481504142139,-0.00016776867537700855,9.610342612865596e-05,4.012658486355692e-05,0.00047752196901818325,0.0002510693698990938,-0.0004643559720600553,0.0030713680999926046,-0.003598363277964433,-0.0011842171228383309,0.004165110192981634,-0.001432935847501203,0.005285074018614975,0,clean
1189,20260721,4.0548438464133225e-05,0.0003299785109832647,4.382824256644901e-05,-0.0003700768490324519,-0.00020963372444497355,-0.00021911275265791964,5.4520868355702515e-05,0.00037792447877105,0.00020963372444497355,0.00021911275265791964,-4.0548438464133225e-05,-0.0003299785109832647,-5.4520868355702515e-05,-0.00037792447877105,-4.382824256644901e-05,0.0003700768490324519,-0.0014403046672905326,0.004123155137388521,-0.002216516921679781,-0.00387927500791598,0.004755403720765343,-0.00012826497201386588,0.007514078478193912,0,clean
1190,20260721,0.00037726005193646265,5.560936046269428e-05,-4.7924248484679905e-05,-0.00017902983577757848,-0.0003304255562379718,-0.00011213948348521251,0.00031322173420096275,0.0004045573267512533,0.0003304255562379718,0.00011213948348521251,-0.00037726005193646265,-5.560936046269428e-05,-0.00031322173420096275,-0.0004045573267512533,4.7924248484679905e-05,0.00017902983577757848,-0.0005564830236180323,0.005110660577945475,-0.0029633853042521597,-0.003291808964887344,0.0038803418675856967,-0.0011177928152035325,0.007180734490401229,0,clean
1191,20260721,-0.00039140556922927905,-0.00030092410849802236,0.0002488594178306745,-0.00020810807441295397,0.00036647980846213704,0.0002866263774176849,0.0003402847853427218,0.00024467817836113903,-0.00036647980846213704,-0.0002866263774176849,0.00039140556922927905,0.00030092410849802236,-0.0003402847853427218,-0.00024467817836113903,-0.0002488594178306745,0.00020810807441295397,0.0038793298141409868,0.0019350232832251824,-0.0038865346134619944,0.0005392449494659671,-0.0004926690470059536,-0.0029742483477550796,0.0048849727361361195,0,clean
1192,20260721,0.0004991397920569923,0.0004056138720477752,0.00047943991746373553,-0.0004732992908280468,8.543248344673206e-05,-0.00024607940554235064,0.00016719744964530678,0.00036144401425323373,-8.543248344673206e-05,0.00024607940554235064,-0.0004991397920569923,-0.0004056138720477752,-0.00016719744964530678,-0.00036144401425323373,-0.00047943991746373553,0.0004732992908280468,-0.001950248913907696,0.004432158009428916,-0.0022346325790475133,-0.0043576764959285886,0.004484322257996203,-1.8633157893600832e-05,0.007823889581366346,0,clean
1193,20260721,0.00012140183170479394,0.00038089277597301476,0.0003383892705300049,0.0003813547338132123,0.00019071772834601433,-3.074205772813222e-05,-2.6203073139059567e-05,-0.000427204531015408,-0.00019071772834601433,3.074205772813222e-05,-0.00012140183170479394,-0.00038089277597301476,2.6203073139059567e-05,0.000427204531015408,-0.0003383892705300049,-0.0003813547338132123,0.0019588614944659848,0.0017385790166522955,-0.003744998835357364,0.001200258430597566,0.001037313538482454,-0.003494014584718475,0.005313123980511254,0,clean
1194,20260721,0.0004367589380210097,0.0003736196997359552,0.0004522181474659598,-0.00014972704953188467,3.478171966023939e-05,0.0002506702015490921,0.00043861716363098927,-0.0003280200262313059,-3.478171966023939e-05,-0.0002506702015490921,-0.0004367589380210097,-0.0003736196997359552,-0.00043861716363098927,0.0003280200262313059,-0.0004522181474659598,0.00014972704953188467,-0.00021876526050995171,0.0022626237705902393,-0.0037479651018286295,-0.0010335393993010549,0.002960019323865564,-0.0010178719210687346,0.004567967098924477,0,clean
1195,20260721,0.0003146226428082713,0.0001433551897217567,0.000161650994498459,0.0004537756030905018,-0.00019168342266178627,0.00014255553142766733,-0.00015111114051193086,-0.0003274906854028422,0.00019168342266178627,-0.00014255553142766733,-0.0003146226428082713,-0.0001433551897217567,0.00015111114051193086,0.0003274906854028422,-0.000161650994498459,-0.0004537756030905018,0.0008738056942242981,0.003862129602630823,-0.0034274878060800585,-0.00010943658848299725,0.0018397781692335983,-0.003894887363528077,0.005854439664575837,0,clean
1196,20260721,-0.00014442638416432417,-0.0002899129771342942,0.00011829310701084387,0.00023507721357893707,-0.000188849853542006,-0.0004910323714538893,0.00022617992079301027,-2.2429800868431385e-05,0.000188849853542006,0.0004910323714538893,0.00014442638416432417,0.0002899129771342942,-0.00022617992079301027,2.2429800868431385e-05,-0.00011829310701084387,-0.00023507721357893707,0.0002692471438758643,0.003799294008834651,-0.00044785077900292897,-0.0008920880131705561,0.00010052794959837078,-0.002408175794906058,0.0016122162981157498,0,clean
1197,20260721,7.150314518664417e-05,-0.00026418136960983953,-0.00027093250358173094,-0.00026195445615912025,7.468554784129621e-05,-0.00039937156304280897,0.00031161911783190923,-0.00045001036030221833,-7.468554784129621e-05,0.00039937156304280897,-7.150314518664417e-05,0.00026418136960983953,-0.00031161911783190923,0.00045001036030221833,0.00027093250358173094,0.00026195445615912025,-0.00010090118409990164,0.003161830197794961,-0.0035775231766601826,-0.000659092559776148,0.003482710126693684,-0.001094359158015914,0.0051658833899419975,0,clean
1198,20260721,-1.5066546213779875e-05,-0.0004414897323209106,-0.00036007097491230967,5.630128527289865e-05,0.00013525976109342959,0.00023814808848008208,0.0001535911648424637,-8.495177378025709e-05,-0.00013525976109342959,-0.00023814808848008208,1.5066546213779875e-05,0.0004414897323209106,-0.0001535911648424637,8.495177378025709e-05,0.00036007097491230967,-5.630128527289865e-05,0.0015325559615886734,0.0034200354539007,-0.004557588484545284,-0.00044497930040081064,0.002503138237078203,-0.002570370886280508,0.006068525197605893,0,clean
1199,20260721,0.00033447921021310153,-0.0003840019463832992,6.798777171739109e-05,-0.0001550474560453076,-0.00032115546616778715,0.00036483942222122494,-0.00033807975225149604,0.0004687585356791497,0.00032115546616778715,-0.00036483942222122494,-0.00033447921021310153,0.0003840019463832992,0.00033807975225149604,-0.0004687585356791497,-6.798777171739109e-05,0.0001550474560453076,0.0006547852201446126,0.004422196039926789,-0.0003250717883691612,-0.0013700518870272912,-0.00019903356213376745,-0.0030573599846162166,0.0016920089392972258,0,clean
1200,20260721,-0.00031459254801266827,4.5305683480644085e-05,0.00044406382124823995,-5.520326742044178e-05,-5.291600290381935e-05,-0.00023410227005463493,-0.0003024729353430301,-0.00012940413019591,5.291600290381935e-05,0.00023410227005463493,0.00031459254801266827,-4.5305683480644085e-05,0.0003024729353430301,0.00012940413019591,-0.00044406382124823995,5.520326742044178e-05,0.0034658055855075836,0.0018917538150845135,-0.0029207743125657633,0.0023395513614961477,-0.00022207707257795647,-0.004748820192620821,0.006402259400949546,0,clean
1201,20260721,-0.00045489163089556096,0.00032419635745105455,-0.00014468201340566024,-0.0003065686095232945,-0.00014060886634046076,0.00015852467118177016,-0.0002836360214686647,-0.0003857711716905028,0.00014060886634046076,-0.00015852467118177016,0.00045489163089556096,-0.00032419635745105455,0.0002836360214686647,0.0003857711716905028,0.00014468201340566024,0.0003065686095232945,0.004486845516413899,0.0007315586925014129,-0.0038371663650932147,0.0009484996338700735,0.00010805764113615769,-0.0018875207457872505,0.004858786273665493,0,clean
1202,20260721,-0.00043519333206481125,-0.00012449916079261168,0.00015007185534304942,-0.00017437037932924393,4.274105308047914e-05,-3.400064695830698e-06,0.00018624604399048372,-0.00017183354577608235,-4.274105308047914e-05,3.400064695830698e-06,0.00043519333206481125,0.00012449916079261168,-0.00018624604399048372,0.00017183354577608235,-0.00015007185534304942,0.00017437037932924393,0.003542000591731486,0.0016825657259045132,-0.0035647971524503173,0.0006971865579041396,-2.6799836755456535e-05,-0.002371667822759018,0.004683512807239828,0,clean
1203,20260721,0.00022183143518929944,0.00012899685490983415,-9.793906738149991e-05,0.00024195585967136987,-0.00022322269463127755,-1.9495518813034e-05,0.00017383282889189648,8.755795278756384e-05,0.00022322269463127755,1.9495518813034e-05,-0.00022183143518929944,-0.00012899685490983415,-0.00017383282889189648,-8.755795278756384e-05,9.793906738149991e-05,-0.00024195585967136987,-9.669939003571064e-05,0.00415427866719207,-0.002824483683927092,-0.0018856548035643783,0.0028585188043540564,-0.0020527127015584233,0.005685457380289813,0,clean
1204,20260721,-0.00026194572573937525,-0.00010614602809173315,0.00035310989229402697,-0.0003106423028990397,-0.0003654160848261006,-0.0003457978375877987,0.0003163959026130553,-0.00038013134174036644,0.0003654160848261006,0.0003457978375877987,0.00026194572573937525,0.00010614602809173315,-0.0003163959026130553,0.00038013134174036644,-0.00035310989229402697,0.0003106423028990397,0.0024149104033284706,0.000711516689068272,-0.00044616154933299396,0.00196821270243002,-0.0018343309478380564,-0.0018026473373898583,0.0031249028126176014,1,clean
1205,20260721,-0.00010114890148001245,-5.1262225768340056e-05,-0.00010703424289453266,0.00044668751428453117,-0.0004129267694500184,0.0003497086482190792,0.0001976061283501979,-1.4937540654732379e-06,0.0004129267694500184,-0.0003497086482190792,0.00010114890148001245,5.1262225768340056e-05,-0.0001976061283501979,1.4937540654732379e-06,0.00010703424289453266,-0.00044668751428453117,0.001350559347918702,0.004178326938061841,-0.004169415333788656,-0.0010986907907604509,0.0024656844154673074,-0.0031361483662691782,0.00694087761414754,0,clean
1206,20260721,5.366138959412474e-06,-9.25248322766292e-06,0.0004072582276169796,0.0003939482329247178,-0.0003520835545814547,-2.1050432364937957e-05,0.00034629029126299015,-0.0003490526911557908,0.0003520835545814547,2.1050432364937957e-05,-5.366138959412474e-06,9.25248322766292e-06,-0.00034629029126299015,0.0003490526911557908,-0.0004072582276169796,-0.0003939482329247178,0.0011649957191512562,0.004046887096134865,-0.0036139512354976355,-0.0005618645701368261,0.001571086352743936,-0.003264677355205608,0.005847205464374348,0,clean
1207,20260721,-0.00022829978403993687,-0.00031068787456037705,-0.00045622849561080905,0.00022293994929354342,-9.759983318587882e-05,-0.00037779693648490873,0.0003417228045626844,-0.00020212892654294657,9.759983318587882e-05,0.00037779693648490873,0.00022829978403993687,0.00031068787456037705,-0.0003417228045626844,0.00020212892654294657,0.00045622849561080905,-0.00022293994929354342,0.0006200411119714141,0.0038203591985364045,-0.0036687119170033646,-0.0007749926149744576,0.0031250981070307595,-0.002044244644706996,0.0062857506181424275,0,clean
1208,20260721,0.0002286372708408536,-0.0003175187575989272,-9.22991765655654e-05,0.0004801034406764263,0.00016432458602470563,0.0002896832310347923,0.0001506991847015451,-0.0003181218444987863,-0.00016432458602470563,-0.0002896832310347923,-0.0002286372708408536,0.0003175187575989272,-0.0001506991847015451,0.0003181218444987863,9.22991765655654e-05,-0.0004801034406764263,0.0014194602797109133,0.00415267604382329,-0.0050745610616571585,-0.00015417088697530545,0.0022955964115731115,-0.003879460816933946,0.007792383696114639,0,clean
1209,20260721,-0.00025414479669268484,0.00048409454464788866,-0.00031150759423977505,0.0003024978743413067,0.00010437735566434542,-2.186755714004662e-06,0.00024840853531443014,-0.00031072228878552233,-0.00010437735566434542,2.186755714004662e-06,0.00025414479669268484,-0.00048409454464788866,-0.00024840853531443014,0.00031072228878552233,0.00031150759423977505,-0.0003024978743413067,0.0002665933467890513,0.0009782867342081531,-0.004187352289160618,6.573028005231323e-06,0.003967113571796678,-0.0011547606674478567,0.004271269267255572,0,clean
1210,20260721,-0.0004276879127105194,-0.0004130070980048517,-0.00048563332280679097,0.00024293254502930973,5.225674283742675e-05,0.0004568369807600298,0.000371962335363142,0.0001387089383529679,-5.225674283742675e-05,-0.0004568369807600298,0.0004276879127105194,0.0004130070980048517,-0.000371962335363142,-0.0001387089383529679,0.00048563332280679097,-0.00024293254502930973,0.0021402795723750407,0.0031452017121869798,-0.005170083910272523,-0.000781691374731309,0.002662493034937142,-0.0024278802284725775,0.005597494905561487,0,clean
1211,20260721,-0.0004792620719190409,-0.00017067853481171668,-0.00042505594360311906,0.00013264482467842452,0.00031669352432881165,0.00048590194229997737,-0.0003588447807412627,-9.90420228896525e-05,-0.00031669352432881165,-0.00048590194229997737,0.0004792620719190409,0.00017067853481171668,0.0003588447807412627,9.90420228896525e-05,0.00042505594360311906,-0.00013264482467842452,0.0035966045902742125,0.0021478928725603276,-0.005140530459607596,0.0005444904164906621,0.0015702146864084074,-0.0035098263118980705,0.006009662420858419,0,clean
1212,20260721,-0.0004173369532483553,-0.0002095215215141163,-0.00024061435652298978,0.0004211872166034334,-0.0004969815413583774,-0.00011512779944607989,8.614464577176714e-05,1.2675392556109116e-05,0.0004969815413583774,0.00011512779944607989,0.0004173369532483553,0.0002095215215141163,-8.614464577176714e-05,-1.2675392556109116e-05,0.00024061435652298978,-0.0004211872166034334,0.0012583252433129343,0.004059360832831453,-0.0029424203669070324,-0.0009646949328307543,0.0020767632605201434,-0.002893591277934557,0.005377066616286973,0,clean
1213,20260721,-0.0001402468518628891,0.00025270843580096024,-0.0004897471757244822,-0.00032096709725962735,-0.0002755633324418457,-3.8879203437334597e-07,-0.00022388459720790687,-0.00024177596717738517,0.0002755633324418457,3.8879203437334597e-07,0.0001402468518628891,-0.00025270843580096024,0.00022388459720790687,0.00024177596717738517,0.0004897471757244822,0.00032096709725962735,-0.0006887128701657862,0.0023736993641698015,-0.0027637862594040957,-0.0011115210867417482,0.004493750886486077,-0.0007257171624487969,0.004056191706783232,0,clean
1214,20260721,0.00028585441284902666,-0.00036264793230265013,-0.00013735644383448662,-9.047740872587264e-05,0.0004205765028096689,-0.0004688547357898599,0.00017543380154511057,-0.00010901202118345399,-0.0004205765028096689,0.0004688547357898599,-0.00028585441284902666,0.00036264793230265013,-0.00017543380154511057,0.00010901202118345399,0.00013735644383448662,9.047740872587264e-05,-0.00105404947332982,0.002975186632672057,-0.0013639715591106157,-0.0011712335133998034,0.001926030460054126,-0.0009564228893272716,0.0032970072627039374,0,clean
1215,20260721,0.0004936067438036449,1.0684971761920452e-06,0.0004441369272809608,-0.00018674938453624144,-0.0003426545779504598,-0.0002916727826056064,0.0004955658072686123,-0.00039309684108764566,0.0003426545779504598,0.0002916727826056064,-0.0004936067438036449,-1.0684971761920452e-06,-0.0004955658072686123,0.00039309684108764566,-0.0004441369272809608,0.00018674938453624144,-0.00025768690129338365,0.0047930077446136365,-0.003177783125134697,-0.001997276443666846,0.002754248723129786,-0.0014957805575027982,0.005953192418582118,0,clean
1216,20260721,0.0001989957863360811,-7.912906006166164e-05,0.0002568432172066806,-0.00012044285711948412,-0.0001323865884994636,0.0003401114154279021,0.0004929607106702203,-0.00034136063257848186,0.0001323865884994636,-0.0003401114154279021,-0.0001989957863360811,7.912906006166164e-05,-0.0004929607106702203,0.00034136063257848186,-0.0002568432172066806,0.00012044285711948412,0.0011406480300144618,0.0033797244666807246,-0.004750728347436748,-0.0009054791559592394,0.0025286017936830586,-0.001905642747510055,0.005464569721297791,0,clean
1217,20260721,0.0003420992043885467,-1.160110415128208e-05,4.5872203219940954e-05,0.00013252561020358816,0.00016824339523038086,0.00028249625394073294,0.0001656533555557221,0.00037630843342227117,-0.00016824339523038086,-0.00028249625394073294,-0.0003420992043885467,1.160110415128208e-05,-0.0001656533555557221,-0.00037630843342227117,-4.5872203219940954e-05,-0.00013252561020358816,-1.765204692118963e-05,0.003059545169900319,-0.0023846306047189685,-0.0017059562753629076,0.001827834683231459,-0.0016805478300338508,0.004212541915670551,1,clean
1218,20260721,-0.00032233167154944585,0.0001174964271506957,-7.53011417288376e-05,-8.251006588185064e-05,-6.406151390093485e-05,-0.00021499585674661424,-0.0004931800786752832,0.00026358272518189256,6.406151390093485e-05,0.00021499585674661424,0.00032233167154944585,-0.0001174964271506957,0.0004931800786752832,-0.00026358272518189256,7.53011417288376e-05,8.251006588185064e-05,0.003883024366783243,0.0009373623805548672,-0.0022083281057035374,0.002975703336878367,-0.0004929667840095133,-0.004471429835487798,0.006423348721523424,0,clean
1219,20260721,-0.00045975231051976253,0.0002190617583705725,0.00030867315874292156,0.00018523785744305426,-4.508952778517971e-05,-0.000464289876135647,-0.00024328139735681187,4.369367623825726e-05,4.508952778517971e-05,0.000464289876135647,0.00045975231051976253,-0.0002190617583705725,0.00024328139735681187,-4.369367623825726e-05,-0.00030867315874292156,-0.00018523785744305426,0.0037014632920631327,0.0013226583704458801,-0.0026453355027658424,0.0028871441079244544,-0.0003688072096717245,-0.0049440145883988,0.006536778301641904,0,clean
1220,20260721,-0.0002104233062223351,-0.0002021967494163909,-0.00033197224552672453,-0.00027116958120643067,0.00036086087985116356,5.2173334176024936e-05,0.0004963048766267648,0.0002319376112339637,-0.00036086087985116356,-5.2173334176024936e-05,0.0002104233062223351,0.0002021967494163909,-0.0004963048766267648,-0.0002319376112339637,0.00033197224552672453,0.00027116958120643067,0.00425338975730609,1.0176928854979259e-05,-0.0006799797790352169,0.001495807104514957,-0.0036467690205029997,-0.0012010398327674673,0.00400934181710896,0,clean
1221,20260721,-8.973270460476155e-05,-0.00015152733834508225,-0.0001635035317580539,0.00029306935451404255,-1.7852605273402475e-05,0.0003964841550775466,0.0002507397376903751,6.469497816580998e-05,1.7852605273402475e-05,-0.0003964841550775466,8.973270460476155e-05,0.00015152733834508225,-0.0002507397376903751,-6.469497816580998e-05,0.0001635035317580539,-0.00029306935451404255,0.0015451179934150238,0.003319846313053386,-0.004426785205151102,-0.0007742155327082884,0.0023316265453009527,-0.0027211995789606196,0.006092030135481029,0,clean
1222,20260721,-0.0001799990478234156,-0.00013640288122485436,0.0004516662055778024,-3.563529022627141e-05,-0.0001857299891153538,-0.00047480484838744385,-0.0004274163044232183,0.0003253782097470756,0.0001857299891153538,0.00047480484838744385,0.0001799990478234156,0.00013640288122485436,0.0004274163044232183,-0.0003253782097470756,-0.0004516662055778024,3.563529022627141e-05,0.0028880569400321515,0.0015234238043110495,-0.0015435753251244943,0.0038175165958339937,-0.0005651369557685764,-0.005795561123016269,0.004990213048527583,0,clean
1223,20260721,-0.00037348125726031467,0.00041799341475905996,-0.0002921056658399951,-4.316784193902147e-05,0.0003401849309595154,-4.122311697963622e-06,0.0002759158682593278,-0.00039744244663562087,-0.0003401849309595154,4.122311697963622e-06,0.00037348125726031467,-0.00041799341475905996,-0.0002759158682593278,0.00039744244663562087,0.0002921056658399951,4.316784193902147e-05,-0.0047875344690932785,0.0005560309553919785,-9.323137498400097e-05,-0.0005170234761673202,0.004950469641274683,-0.00013674010678795207,0.004815384444927838,0,clean
1224,20260721,-0.00030633117743686703,0.00038364015604600845,0.0002123943815981708,0.0003247778287353419,0.0002653262270405399,2.0116207112551212e-05,0.0001636963800445662,0.00030664305941333113,-0.0002653262270405399,-2.0116207112551212e-05,0.00030633117743686703,-0.00038364015604600845,-0.0001636963800445662,-0.00030664305941333113,-0.0002123943815981708,-0.0003247778287353419,0.0037148089908104905,0.0007411013728278787,-0.0029988656878656124,0.001762780745066668,-0.0007189745495478461,-0.0037023919793610673,0.005921656568090449,0,clean
1225,20260721,0.0003208883187234546,-0.0001813247269598125,-6.47402678015724e-05,-0.0001033019736914612,-0.0003944874206478021,0.0003561130961347625,0.00011636458186759218,0.00027057752447168975,0.0003944874206478021,-0.0003561130961347625,-0.0003208883187234546,0.0001813247269598125,-0.00011636458186759218,-0.00027057752447168975,6.47402678015724e-05,0.0001033019736914612,0.0005077601037408987,0.004615999130937557,-0.00331009942671611,-0.002174637110670249,0.0026749884395745657,-0.0019879951809730232,0.005987997326079978,0,clean
1226,20260721,-0.0002523835963560621,-0.00038334974089623006,-7.672418427220748e-05,8.03191400437493e-05,0.00039768041397700554,0.00021145646297001254,0.00033967352086915485,0.00013053319454947847,-0.00039768041397700554,-0.00021145646297001254,0.0002523835963560621,0.00038334974089623006,-0.00033967352086915485,-0.00013053319454947847,7.672418427220748e-05,-8.03191400437493e-05,0.0025856394554878504,0.0022608691856630127,-0.0043271002137198296,-1.0482749641846549e-05,0.001038456738034053,-0.0024683980349736933,0.004975916277970977,0,clean
1227,20260721,-0.00047154302842602195,0.0004232230453520459,-0.000316375227416542,4.9157998967294496e-05,-0.00027213997647968115,0.00032529683826437977,0.00045201924933511214,-0.00013139919674763135,0.00027213997647968115,-0.00032529683826437977,0.00047154302842602195,-0.0004232230453520459,-0.00045201924933511214,0.00013139919674763135,0.000316375227416542,-4.9157998967294496e-05,0.0005122671090337326,0.001859981736828842,-0.004767875641259851,-0.0010722345875313305,0.004619758096119945,-0.0008432115078581342,0.004917187806776935,0,clean
1228,20260721,0.00043138771889191245,-4.531093771799723e-05,-0.0003792319825567874,-0.0003049260767737018,0.000198300296207457,0.00023056450909118907,-0.0002211388112804231,0.0003944114999341193,-0.000198300296207457,-0.00023056450909118907,-0.00043138771889191245,4.531093771799723e-05,0.0002211388112804231,-0.0003944114999341193,0.0003792319825567874,0.0003049260767737018,-0.0009523870828926251,0.0033606927775633485,-0.0022336295668675494,-0.0023613111710940344,0.00346446409531761,-0.0008604723672980712,0.005863694355199026,0,clean
1229,20260721,-0.00023915232156153387,0.0004940443785956003,0.00048593737576350655,-0.00024972184692808366,0.000483175234060612,1.2747778197935689e-05,-3.365444876160664e-05,0.00010259139743540985,-0.000483175234060612,-1.2747778197935689e-05,0.00023915232156153387,-0.0004940443785956003,3.365444876160664e-05,-0.00010259139743540985,-0.00048593737576350655,0.00024972184692808366,0.005146804752715249,0.0009345773161120218,-0.003973700820145967,0.0022449395230908376,-0.0010186765744463191,-0.004399499408293659,0.007271914260053588,0,clean
1230,20260721,-2.7431556237880533e-05,0.0002723965528603206,5.6043241014038674e-05,-0.0004087431141075442,0.0004589863089169546,0.0003452259597369068,-7.605502914681626e-05,0.0004375551125113125,-0.0004589863089169546,-0.0003452259597369068,2.7431556237880533e-05,-0.0002723965528603206,7.605502914681626e-05,-0.0004375551125113125,-5.6043241014038674e-05,0.0004087431141075442,0.004924378501715679,0.0005904536626275259,-0.003182892209516597,0.0018995035833428975,-0.0014692493002023865,-0.003465755405288864,0.005632279825766542,0,clean
1231,20260721,-0.00047295496776584623,-0.0003861005722798589,-0.000444788761076112,0.00029346193308947403,0.0002744411247304401,-0.0001232493509357101,-4.315936880942226e-05,-0.00034021456340952393,-0.0002744411247304401,0.0001232493509357101,0.00047295496776584623,0.0003861005722798589,4.315936880942226e-05,0.00034021456340952393,0.000444788761076112,-0.00029346193308947403,0.002618818812531782,0.002682686552697969,-0.004772750607571931,0.0007105089772902137,0.0019567052513704123,-0.0032761522185057986,0.005995511143270023,0,clean
1232,20260721,0.00033509241410936653,-0.00021424724684850494,0.00025697450830650006,4.90688958306308e-05,0.00037840274293001743,0.0003660631272333567,0.0003219798866841634,0.0004965028062071466,-0.00037840274293001743,-0.0003660631272333567,-0.00033509241410936653,0.00021424724684850494,-0.0003219798866841634,-0.0004965028062071466,-0.00025697450830650006,-4.90688958306308e-05,0.0007416661687617156,0.0023136539175348386,-0.001703602528508541,-0.0010571409962625907,-8.804471336844221e-05,-0.0017414562550680992,0.0017545125897223707,0,clean
1233,20260721,0.00033715436583018504,2.5955867214661876e-05,-1.1082399672897357e-06,0.0003877593653620092,0.00035731706655110144,-0.00014077249382244095,-0.0004926544521286014,0.0001723335659621761,-0.00035731706655110144,0.00014077249382244095,-0.00033715436583018504,-2.5955867214661876e-05,0.0004926544521286014,-0.0001723335659621761,1.1082399672897357e-06,-0.0003877593653620092,0.0012546676773448927,0.0014236106484473653,-0.002043884379379901,0.002593127839600707,0.0006294963916716822,-0.004760175810740386,0.0034997451523398914,1,clean
1234,20260721,0.00038257095296705416,-0.0001971683138526593,-0.0003299194569430081,-0.00035216405680630323,0.0003223791232135505,-7.150924811553672e-05,0.00023961701493327566,-0.0004732833617399481,-0.0003223791232135505,7.150924811553672e-05,-0.00038257095296705416,0.0001971683138526593,-0.00023961701493327566,0.0004732833617399481,0.0003299194569430081,0.00035216405680630323,4.0897050096700766e-05,0.0029035333634955312,-0.004412747571067772,-0.0003579065956348705,0.003731214045756014,-0.0013132079676686993,0.005520139583256908,0,clean
1235,20260721,-0.0003634590852733948,-0.00017694618592636,-0.00018854967436342408,-0.0003780949320252383,-0.0003528452599550609,5.636665774135809e-05,-0.0003378650457521333,-0.0004935772224405891,0.0003528452599550609,-5.636665774135809e-05,0.0003634590852733948,0.00017694618592636,0.0003378650457521333,0.0004935772224405891,0.00018854967436342408,0.0003780949320252383,0.002680595331915012,0.0020855986076560246,-0.0035378425571133422,0.00043792861020444565,0.0014332999525916304,-0.001929256150840096,0.004204141350513848,0,clean
1236,20260721,9.355485678321244e-05,-0.00010972869755349458,2.3892870710274573e-05,0.00043422941955141234,-0.0003948077804584527,0.0001560632155644618,0.00044698438246062934,-0.00014847973547513584,0.0003948077804584527,-0.0001560632155644618,-9.355485678321244e-05,0.00010972869755349458,-0.00044698438246062934,0.00014847973547513584,-2.3892870710274573e-05,-0.00043422941955141234,0.0009492066170666267,0.004707087550146971,-0.004314140458286747,-0.0012312300275282321,0.0026120761757422585,-0.003025981980324727,0.007154971099422199,0,clean
1237,20260721,0.00030719472860580286,0.00012973813114402133,0.00026935016057832127,-3.0370543948062803e-05,-0.00032208249471390657,-3.766614983746232e-05,0.00038327683241763547,0.0001680134976033259,0.00032208249471390657,3.766614983746232e-05,-0.00030719472860580286,-0.00012973813114402133,-0.00038327683241763547,-0.0001680134976033259,-0.00026935016057832127,3.0370543948062803e-05,-0.00033703031407318916,0.004453053107773275,-0.002819216773368639,-0.002846431985813592,0.002956625280531088,-0.0011842323797137924,0.00601026280308232,0,clean
1238,20260721,-0.00014724029694567354,0.00027968171967337736,0.00023590258590509415,0.00018085630673006525,0.00026711607934121445,-0.00010898153464820393,-0.00038269423591185173,-0.0003758875992564099,-0.00026711607934121445,0.00010898153464820393,0.00014724029694567354,-0.00027968171967337736,0.00038269423591185173,0.0003758875992564099,-0.00023590258590509415,-0.00018085630673006525,0.0033744843591771607,0.0015941054892321448,-0.004054239339347149,0.0019302678420555432,0.0005462741400346329,-0.004316881475199921,0.0065527505627292135,0,clean
1239,20260721,0.0001512598358469646,5.7993444491646505e-05,0.0004980786164473878,0.0004156653333522542,-0.00042443674269034725,-0.0004350060231159988,-0.0001766850961742945,0.0001695908404949531,0.00042443674269034725,0.0004350060231159988,-0.0001512598358469646,-5.7993444491646505e-05,0.0001766850961742945,-0.0001695908404949531,-0.0004980786164473878,-0.0004156653333522542,0.0007950406617681252,0.0001405500535263174,-0.0003357952722922708,0.004771055596760011,-0.0002800491433972848,-0.0051558113661252765,0.004766589083997089,0,clean
1240,20260721,0.00036109748236183114,0.00042640022295476214,0.0004774282731221061,0.00023461117213138209,0.00014473376022628966,0.0003177000290240041,0.0003016985632720324,0.0003562325318998636,-0.00014473376022628966,-0.0003177000290240041,-0.00036109748236183114,-0.00042640022295476214,-0.0003016985632720324,-0.0003562325318998636,-0.0004774282731221061,-0.00023461117213138209,-0.0010942878142884609,0.002362896713317118,-0.0017491730834449182,-0.0028429282014049368,0.002074001480951791,-0.00044426388025818695,0.004232990391727346,0,clean
1241,20260721,0.0004572217636918146,-0.0004652100438384511,-0.0001943499189949992,-0.00023658207014547617,-0.0003023780027858967,-0.000410771590087034,0.00047616977820838123,0.00043214786518231644,0.0003023780027858967,0.000410771590087034,-0.0004572217636918146,0.0004652100438384511,-0.00047616977820838123,-0.00043214786518231644,0.0001943499189949992,0.00023658207014547617,-0.0003134432128772787,0.006065279471035509,-0.003117476288675787,-0.0032287018786166712,0.0035621006596435857,-0.0012831598693832727,0.006957146104417491,0,clean
