case,scope,row_number,reference_index,computed_index,reference_comparison_x_m,reference_comparison_y_m,computed_comparison_x_m,computed_comparison_y_m,delta_x_m,delta_y_m,error_m,error_um,error_mm
relative_all_positive_perm_1243_h2mm,screen,2,1,3,-2.174697478231951e-05,-0.002869163726698187,-0.0006319166957089101,-0.002823994603231615,-0.0006101697209265906,4.516912346657189e-05,0.0006118393073760233,611.8393073760233,0.6118393073760233
relative_all_positive_perm_1243_h2mm,screen,2,2,1,0.0008782530252176805,0.0037908362733018136,0.002927208774086269,0.00168219240522009,0.0020489557488685885,-0.0021086438680817236,0.0029401698289759203,2940.16982897592,2.9401698289759204
relative_all_positive_perm_1243_h2mm,screen,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0024427855322796217,0.0009437238927433204,-0.0002910385574973022,-0.0004371123805584934,0.0005251387199470476,525.1387199470475,0.5251387199470476
relative_all_positive_perm_1243_h2mm,screen,3,1,1,-0.0025844421756682587,0.003235530290186298,3.717932168347559e-05,0.0029107652760356306,0.002621621497351734,-0.0003247650141506675,0.0026416607635714757,2641.660763571476,2.6416607635714757
relative_all_positive_perm_1243_h2mm,screen,3,2,3,0.002095557824331742,0.001595530290186298,0.00428158961343357,-0.0008069437464910796,0.0021860317891018283,-0.0024024740366773776,0.003248171251623386,3248.171251623386,3.248171251623386
relative_all_positive_perm_1243_h2mm,screen,3,3,2,-0.0011944421756682586,-0.004484469709813703,-0.005237216489642564,-0.0009984945290951394,-0.004042774313974306,0.003485975180718564,0.005338168891512917,5338.168891512917,5.338168891512917
relative_all_positive_perm_1324_h2mm,screen,1,1,1,0.0040753514941060075,0.0012135750307673938,0.0026746432133887507,0.0016899334178974961,-0.0014007082807172568,0.00047635838713010236,0.0014794934946322292,1479.4934946322292,1.4794934946322291
relative_all_positive_perm_1324_h2mm,screen,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0033592711535740984,-0.00025408029761678534,0.0009853773523198954,-0.000227655328384179,0.0010113335132421331,1011.3335132421331,1.011333513242133
relative_all_positive_perm_1324_h2mm,screen,1,3,3,0.0006553514941060068,0.00014357503076739369,0.0012527239445079988,-0.0009596634916101526,0.000597372450401992,-0.0011032385223775463,0.0012545872156837373,1254.5872156837372,1.2545872156837372
relative_all_positive_perm_1324_h2mm,screen,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.0005479967181385423,-0.003542005105437299,0.0005697436929208618,-0.0006728413787391121,0.0008816594561204743,881.6594561204743,0.8816594561204744
relative_all_positive_perm_1324_h2mm,screen,2,2,1,0.0008782530252176805,0.0037908362733018136,0.0006642663539224535,0.002911161944446982,-0.00021398667129522708,-0.0008796743288548314,0.0009053271344316427,905.3271344316428,0.9053271344316427
relative_all_positive_perm_1324_h2mm,screen,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0018266205260743353,0.0007119953541448821,0.0003251264487079842,-0.0006688409191569316,0.0007436769344198828,743.6769344198829,0.7436769344198828
relative_all_positive_perm_1324_h2mm,screen,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.0019961380041395352,0.002414157186024253,0.0005883041715287235,-0.0008213731041620451,0.0010103244896957073,1010.3244896957074,1.0103244896957073
relative_all_positive_perm_1324_h2mm,screen,3,2,1,0.002095557824331742,0.001595530290186298,0.0028154546962283157,0.0022551557744365687,0.0007198968718965739,0.0006596254842502708,0.0009764001667548384,976.4001667548384,0.9764001667548384
relative_all_positive_perm_1324_h2mm,screen,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.0013084723282460401,-0.004544113841536423,-0.00011403015257778156,-5.964413172271973e-05,0.00012868682195885204,128.68682195885205,0.12868682195885203
relative_all_positive_perm_1342_h2mm,screen,1,1,1,0.0040753514941060075,0.0012135750307673938,0.0033156898752906136,0.003554628843772605,-0.0007596616188153939,0.002341053813005211,0.002461223015187259,2461.2230151872586,2.461223015187259
relative_all_positive_perm_1342_h2mm,screen,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0044368794936097125,0.0011390845536915562,-9.223098771571868e-05,0.0011655095229241626,0.0011691531136347908,1169.1531136347908,1.1691531136347908
relative_all_positive_perm_1342_h2mm,screen,1,3,3,0.0006553514941060068,0.00014357503076739369,0.0012389723402946083,-0.005117596387237445,0.0005836208461886015,-0.0052611714180048385,0.0052934429232529695,5293.442923252969,5.29344292325297
relative_all_positive_perm_1342_h2mm,screen,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.003491630827684299,-0.0017342635118973093,0.0035133778024666186,0.0011349002148008777,0.003692129748589592,3692.129748589592,3.692129748589592
relative_all_positive_perm_1342_h2mm,screen,2,2,1,0.0008782530252176805,0.0037908362733018136,-0.00014376680557536274,0.004000474579398427,-0.0010220198307930432,0.0002096383060966136,0.0010432989762849852,1043.2989762849852,1.0432989762849851
relative_all_positive_perm_1342_h2mm,screen,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.003484441204978848,-0.0015590931780545623,-0.0013326942301965287,-0.002939929451356376,0.0032278877133741376,3227.8877133741375,3.2278877133741375
relative_all_positive_perm_1342_h2mm,screen,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.005381334618870423,-0.000558756519163254,-0.0027968924432021647,-0.0037942868093495522,0.004713726734808179,4713.72673480818,4.713726734808179
relative_all_positive_perm_1342_h2mm,screen,3,2,1,0.002095557824331742,0.001595530290186298,0.0011174461827938972,0.004390719822565912,-0.0009781116415378446,0.0027951895323796135,0.002961382600279204,2961.3826002792043,2.961382600279204
relative_all_positive_perm_1342_h2mm,screen,3,3,3,-0.0011944421756682586,-0.004484469709813703,0.0028523871714808044,-0.00244057138575765,0.004046829347149063,0.002043898324056053,0.004533690342758982,4533.690342758981,4.533690342758982
relative_all_positive_perm_1423_h2mm,screen,1,1,1,0.0040753514941060075,0.0012135750307673938,0.004886236681167819,0.0009537983558686041,0.0008108851870618113,-0.0002597766748987897,0.000851480303599408,851.480303599408,0.8514803035994081
relative_all_positive_perm_1423_h2mm,screen,1,2,3,-0.004344648505893994,-2.6424969232606327e-05,-0.0018705602440013435,-0.0010958603559287356,0.00247408826189265,-0.0010694353866961292,0.0026953301790231367,2695.3301790231367,2.6953301790231365
relative_all_positive_perm_1423_h2mm,screen,1,3,2,0.0006553514941060068,0.00014357503076739369,-0.0017546835138167653,0.0009995611573391902,-0.0024100350079227723,0.0008559861265717965,0.002557534161706683,2557.534161706683,2.557534161706683
relative_all_positive_perm_1423_h2mm,screen,2,1,3,-2.174697478231951e-05,-0.002869163726698187,1.1406684535429833e-05,-0.0037645987116886725,3.315365931774934e-05,-0.0008954349849904855,0.0008960485352206477,896.0485352206478,0.8960485352206478
relative_all_positive_perm_1423_h2mm,screen,2,2,1,0.0008782530252176805,0.0037908362733018136,0.0019716129585422267,0.0016308418037548097,0.001093359933324546,-0.002159994469547004,0.002420952715827614,2420.9527158276137,2.420952715827614
relative_all_positive_perm_1423_h2mm,screen,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0020755702311292647,0.0017744865456369254,7.617674365305478e-05,0.00039365027233511166,0.0004009531558462794,400.9531558462794,0.4009531558462794
relative_all_positive_perm_1423_h2mm,screen,3,1,1,-0.0025844421756682587,0.003235530290186298,-0.000314063196826294,0.005340812264692698,0.002270378978841965,0.0021052819745063997,0.003096261116209201,3096.261116209201,3.096261116209201
relative_all_positive_perm_1423_h2mm,screen,3,2,3,0.002095557824331742,0.001595530290186298,0.0016463340164572379,-0.0016968018940273209,-0.00044922380787450395,-0.0032923321842136186,0.0033228381303894547,3322.838130389455,3.3228381303894547
relative_all_positive_perm_1423_h2mm,screen,3,3,2,-0.0011944421756682586,-0.004484469709813703,-0.0025057212871360435,-0.002291202133372789,-0.001311279111467785,0.002193267576440914,0.0025553621211168377,2555.362121116838,2.5553621211168376
relative_all_positive_perm_1432_h2mm,screen,1,1,1,0.0040753514941060075,0.0012135750307673938,0.003635035281720188,0.002982385702201152,-0.0004403162123858195,0.0017688106714337582,0.0018227916936029021,1822.7916936029021,1.822791693602902
relative_all_positive_perm_1432_h2mm,screen,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.004847112591946192,0.001382732222366951,-0.0005024640860521986,0.0014091571915995573,0.0014960595403957098,1496.0595403957097,1.4960595403957098
relative_all_positive_perm_1432_h2mm,screen,1,3,3,0.0006553514941060068,0.00014357503076739369,0.0012715001865293445,-0.004631693131028557,0.0006161486924233377,-0.004775268161795951,0.0048148546424826855,4814.854642482685,4.814854642482685
relative_all_positive_perm_1432_h2mm,screen,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.003916805279324801,-0.0012932911890241863,0.0039385522541071204,0.0015758725376740007,0.004242118352112229,4242.118352112228,4.242118352112229
relative_all_positive_perm_1432_h2mm,screen,2,2,1,0.0008782530252176805,0.0037908362733018136,-0.000268879392802153,0.003510121845157088,-0.0011471324180198335,-0.00028071442814472545,0.0011809798366782772,1180.9798366782773,1.180979836678277
relative_all_positive_perm_1432_h2mm,screen,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0036706885203269413,-0.001215078199812578,-0.0015189415455446218,-0.002595914473114392,0.0030076494760038533,3007.649476003853,3.0076494760038535
relative_all_positive_perm_1432_h2mm,screen,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.003973340809945359,-0.0007868397543863422,-0.0013888986342771,-0.004022370044572641,0.0042554083460664615,4255.4083460664615,4.255408346066462
relative_all_positive_perm_1432_h2mm,screen,3,2,1,0.002095557824331742,0.001595530290186298,0.00041495319063013296,0.005657706495601357,-0.0016806046337016088,0.004062176205415059,0.004396101393127734,4396.101393127734,4.396101393127734
relative_all_positive_perm_1432_h2mm,screen,3,3,3,-0.0011944421756682586,-0.004484469709813703,0.001969029906241994,-0.0037140962241886304,0.0031634720819102525,0.0007703734856250727,0.003255922437709429,3255.9224377094292,3.255922437709429
relative_all_positive_perm_1324_h2mm,full-promoted,1,1,1,0.0040753514941060075,0.0012135750307673938,0.0026746432133887507,0.0016899334178974961,-0.0014007082807172568,0.00047635838713010236,0.0014794934946322292,1479.4934946322292,1.4794934946322291
relative_all_positive_perm_1324_h2mm,full-promoted,1,2,2,-0.004344648505893994,-2.6424969232606327e-05,-0.0033592711535740984,-0.00025408029761678534,0.0009853773523198954,-0.000227655328384179,0.0010113335132421331,1011.3335132421331,1.011333513242133
relative_all_positive_perm_1324_h2mm,full-promoted,1,3,3,0.0006553514941060068,0.00014357503076739369,0.0012527239445079988,-0.0009596634916101526,0.000597372450401992,-0.0011032385223775463,0.0012545872156837373,1254.5872156837372,1.2545872156837372
relative_all_positive_perm_1324_h2mm,full-promoted,2,1,3,-2.174697478231951e-05,-0.002869163726698187,0.0005479967181385423,-0.003542005105437299,0.0005697436929208618,-0.0006728413787391121,0.0008816594561204743,881.6594561204743,0.8816594561204744
relative_all_positive_perm_1324_h2mm,full-promoted,2,2,1,0.0008782530252176805,0.0037908362733018136,0.0006642663539224535,0.002911161944446982,-0.00021398667129522708,-0.0008796743288548314,0.0009053271344316427,905.3271344316428,0.9053271344316427
relative_all_positive_perm_1324_h2mm,full-promoted,2,3,2,-0.0021517469747823195,0.0013808362733018138,-0.0018266205260743353,0.0007119953541448821,0.0003251264487079842,-0.0006688409191569316,0.0007436769344198828,743.6769344198829,0.7436769344198828
relative_all_positive_perm_1324_h2mm,full-promoted,3,1,2,-0.0025844421756682587,0.003235530290186298,-0.0019961380041395352,0.002414157186024253,0.0005883041715287235,-0.0008213731041620451,0.0010103244896957073,1010.3244896957074,1.0103244896957073
relative_all_positive_perm_1324_h2mm,full-promoted,3,2,1,0.002095557824331742,0.001595530290186298,0.0028154546962283157,0.0022551557744365687,0.0007198968718965739,0.0006596254842502708,0.0009764001667548384,976.4001667548384,0.9764001667548384
relative_all_positive_perm_1324_h2mm,full-promoted,3,3,3,-0.0011944421756682586,-0.004484469709813703,-0.0013084723282460401,-0.004544113841536423,-0.00011403015257778156,-5.964413172271973e-05,0.00012868682195885204,128.68682195885205,0.12868682195885203
relative_all_positive_perm_1324_h2mm,full-promoted,4,1,3,0.00359297739310818,-0.001850995872609984,0.002936294417612541,-0.0024060398628522666,-0.0006566829754956391,-0.0005550439902422826,0.0008598292629411268,859.8292629411268,0.8598292629411267
relative_all_positive_perm_1324_h2mm,full-promoted,4,2,2,-0.004057022606891821,-0.001000995872609984,-0.0037498452422516835,-0.000777911682324169,0.0003071773646401376,0.000223084190285815,0.0003796373128431105,379.6373128431105,0.37963731284311053
relative_all_positive_perm_1324_h2mm,full-promoted,4,3,1,0.0015429773931081795,0.0026390041273900164,0.0008043941629730825,0.0033701572080815467,-0.0007385832301350971,0.0007311530806915303,0.0010392737922422124,1039.2737922422125,1.0392737922422124
relative_all_positive_perm_1324_h2mm,full-promoted,5,1,2,-0.0025904704079605123,-0.001618510371172417,-0.0021357516668905033,-0.0016122568437548044,0.00045471874107000897,6.2535274176127396e-06,0.0004547617399094351,454.76173990943505,0.4547617399094351
relative_all_positive_perm_1324_h2mm,full-promoted,5,2,3,0.0023795295920394878,-0.001738510371172417,0.0029948272385936117,-0.002551789613508487,0.0006152976465541239,-0.0008132792423360701,0.0010198109235881796,1019.8109235881795,1.0198109235881796
relative_all_positive_perm_1324_h2mm,full-promoted,5,3,1,0.002289529592039488,-0.001778510371172417,-0.0009701626536443662,0.0032378231773327825,-0.003259692245683854,0.005016333548505199,0.00598240719162698,5982.40719162698,5.98240719162698
relative_all_positive_perm_1324_h2mm,full-promoted,6,1,2,-0.002529210508290994,-0.0004569523950862798,-0.004183173991578918,0.00018971845218787012,-0.001653963483287924,0.0006466708472741499,0.0017758880563718508,1775.8880563718508,1.7758880563718507
relative_all_positive_perm_1324_h2mm,full-promoted,6,2,1,0.0012907894917090065,0.00518304760491372,0.0007553572843453716,0.0030271225053791996,-0.0005354322073636349,-0.0021559250995345208,0.0022214186195954216,2221.4186195954217,2.2214186195954215
relative_all_positive_perm_1324_h2mm,full-promoted,6,3,3,0.0012707894917090064,-0.00271695239508628,0.0033315982896335006,-0.0019944987026720446,0.002060808797924494,0.0007224536924142354,0.0021837747684424697,2183.77476844247,2.1837747684424698
relative_all_positive_perm_1324_h2mm,full-promoted,7,1,2,-0.002183534836582751,-0.0008271601747676972,-0.0015429972627518617,-9.851141093418713e-05,0.0006405375738308893,0.0007286487638335101,0.0009701635967842044,970.1635967842044,0.9701635967842044
relative_all_positive_perm_1324_h2mm,full-promoted,7,2,1,0.00016646516341724943,0.0027128398252323034,-1.1585020227434845e-05,0.003632007106988818,-0.00017805018364468428,0.0009191672817565146,0.0009362533630100165,936.2533630100165,0.9362533630100165
relative_all_positive_perm_1324_h2mm,full-promoted,7,3,3,0.0006364651634172495,-0.0038271601747676973,0.0006110835892547409,-0.0037440981615010265,-2.5381574162508546e-05,8.306201326667081e-05,8.685345332731174e-05,86.85345332731174,0.08685345332731174
relative_all_positive_perm_1324_h2mm,full-promoted,8,1,1,-0.0004903009422748225,0.002870090677196395,-0.00018800001866053873,0.002673894850078077,0.0003023009236142837,-0.00019619582711831798,0.0003603868074676013,360.3868074676013,0.36038680746760127
relative_all_positive_perm_1324_h2mm,full-promoted,8,2,2,-0.003800300942274823,-0.0008899093228036056,-0.0038854869548517333,-0.0011483379051512475,-8.518601257691055e-05,-0.0002584285823476419,0.0002721065763868369,272.1065763868369,0.2721065763868369
relative_all_positive_perm_1324_h2mm,full-promoted,8,3,3,0.004029699057725177,-0.0020099093228036057,0.004053141786898889,-0.0018480224731351551,2.344272917371125e-05,0.0001618868496684506,0.00016357540660712872,163.5754066071287,0.16357540660712871
relative_all_positive_perm_1324_h2mm,full-promoted,9,1,2,-0.004623198703186298,0.00037675693379892144,-0.004795739731968107,0.0004606715655246362,-0.00017254102878180941,8.391463172571475e-05,0.0001918647232576836,191.86472325768358,0.19186472325768358
relative_all_positive_perm_1324_h2mm,full-promoted,9,2,3,0.0020468012968137025,-0.0019732430662010784,0.0027478320016539807,-0.002019883090256037,0.0007010307048402782,-4.664002405495868e-05,0.00070258048718471,702.5804871847099,0.70258048718471
relative_all_positive_perm_1324_h2mm,full-promoted,9,3,1,0.0033568012968137025,0.0021767569337989216,0.003199414744013309,0.0018233043852456479,-0.00015738655280039338,-0.00035345254855327374,0.00038690984877771636,386.9098487777164,0.38690984877771634
relative_all_positive_perm_1324_h2mm,full-promoted,10,1,3,0.003457534845960121,-0.002395610994106184,0.0023562252498931366,-0.003219018787556499,-0.0011013095960669844,-0.000823407793450315,0.001375093895231864,1375.093895231864,1.375093895231864
relative_all_positive_perm_1324_h2mm,full-promoted,10,2,2,-0.00481246515403988,-0.0016156109941061838,-0.003470389546853805,-0.0016110445319654392,0.0013420756071860752,4.566462140744628e-06,0.0013420833759421786,1342.0833759421787,1.3420833759421786
relative_all_positive_perm_1324_h2mm,full-promoted,10,3,1,0.00017753484596012056,0.004014389005893817,-7.154422025056162e-05,0.005503765920482782,-0.00024907906621068215,0.001489376914588965,0.0015100609176238323,1510.0609176238322,1.5100609176238322
