sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
269,123,-0.0003872183505551726,0.00047343896662342764,-7.481786358510905e-06,0.0002756785403165308,0.00015967816237416144,-0.00022079757706376868,-0.0004087196776605987,0.0001619698917180774,-0.00015967816237416144,0.00022079757706376868,0.0003872183505551726,-0.00047343896662342764,0.0004087196776605987,-0.0001619698917180774,7.481786358510905e-06,-0.0002756785403165308,0.004157766058154461,0.0007129124737593871,-0.003109528797677422,0.0026308671411445234,-0.00017219628677205836,-0.00455590833483483,0.006819754146709174,0,clean
270,123,-0.0004149659658881316,-9.78049534465725e-07,1.676554333605786e-05,-0.0003015879805286611,0.0004926959134440348,0.00032625292941230164,-7.923295941906892e-05,0.0004725749164735455,-0.0004926959134440348,-0.00032625292941230164,0.0004149659658881316,9.78049534465725e-07,7.923295941906892e-05,-0.0004725749164735455,-1.676554333605786e-05,0.0003015879805286611,0.004922373942357575,0.001263473140919839,-0.003746832604496427,0.0014612701590876285,-0.0008143541325460365,-0.0038342204364186097,0.006053234724967099,0,clean
271,123,-0.00018151415757600462,0.0004387824474977954,-0.0004416995531050767,0.00013167471099454072,0.00030616845151946667,-0.00036181536473300436,0.0001531804179569561,-0.0002541617807277654,-0.00030616845151946667,0.00036181536473300436,0.00018151415757600462,-0.0004387824474977954,-0.0001531804179569561,0.0002541617807277654,0.0004416995531050767,-0.00013167471099454072,-0.0026461603903931196,0.0015671981905773676,-0.0016378413606722342,-0.000726879728179081,0.004681020275977537,-0.0007527404572700802,0.002505893206627766,1,clean
272,123,-6.475461021392538e-05,3.9128991858936924e-05,-0.00015286102562394932,0.00018282600023067396,-0.000372216822068392,-0.00011310887826115781,-0.00013144907772975623,1.261823386261335e-05,0.000372216822068392,0.00011310887826115781,6.475461021392538e-05,-3.9128991858936924e-05,0.00013144907772975623,-1.261823386261335e-05,0.00015286102562394932,-0.00018282600023067396,0.00020831005700738204,0.0036174182449669667,-0.0016840785873951116,-0.001539261573366176,0.001966056986355807,-0.001898885266282072,0.0036678084610934107,0,clean
273,123,-0.00015539053829747386,7.12073787732119e-05,0.0004054250336132815,0.00033318366926515623,0.0003972270939825352,4.164643499779701e-05,-0.0003899527160416093,0.00026494224393100907,-0.0003972270939825352,-4.164643499779701e-05,0.00015539053829747386,-7.12073787732119e-05,0.0003899527160416093,-0.00026494224393100907,-0.0004054250336132815,-0.00033318366926515623,0.003240422964593227,0.002002376445749019,-0.0035041926695188867,0.002072013389346134,4.8707577431544785e-05,-0.0056091988906724795,0.006744975118992145,0,clean
274,123,1.6641474505021503e-05,6.683867800861946e-05,-0.00047082388260666455,0.00012186362564966006,-0.0003588054818760316,0.00017347478158096722,-0.0002811150931459025,-0.00045595387184241666,0.0003588054818760316,-0.00017347478158096722,-1.6641474505021503e-05,-6.683867800861946e-05,0.0002811150931459025,0.00045595387184241666,0.00047082388260666455,-0.00012186362564966006,0.0010786011703057344,0.0035399320432397746,-0.004072567626153651,-0.0003605672707371929,0.0032526995554621476,-0.00267443325144499,0.0064613028769708375,0,clean
275,123,-0.00033273347116604925,-2.111770983574034e-05,-0.00015614981988444323,0.00010367766101362257,-0.00014732823091908654,0.0002794318302260751,0.000255922333561869,3.382729010143056e-05,0.00014732823091908654,-0.0002794318302260751,0.00033273347116604925,2.111770983574034e-05,-0.000255922333561869,-3.382729010143056e-05,0.00015614981988444323,-0.00010367766101362257,0.0016194521879458975,0.002240532344249859,-0.003952525900964464,-0.0008242069105391409,0.002300782671861613,-0.0015269345914775104,0.003828579154217893,0,clean
276,123,0.0002210987416230363,1.8353830871974553e-05,-0.00046021706292305654,-0.0004111637309415166,-0.0002658895707665686,0.00041044466390516006,9.550209257824435e-05,-8.390579351497438e-05,0.0002658895707665686,-0.00041044466390516006,-0.0002210987416230363,-1.8353830871974553e-05,-9.550209257824435e-05,8.390579351497438e-05,0.00046021706292305654,0.0004111637309415166,0.00027510272031125866,0.0036485559578129426,-0.004424419473346367,-0.0014707513434597376,0.004353683748296109,-0.0013122565292138463,0.006422186834192763,0,clean
277,123,0.00043206190953139667,-0.0004307164371781276,-2.730870220733506e-05,-0.00028532136300682355,-0.0004787999017934388,-0.0004577888080871059,0.00013037870949021712,6.644680377949788e-05,0.0004787999017934388,0.0004577888080871059,-0.00043206190953139667,0.0004307164371781276,-0.00013037870949021712,-6.644680377949788e-05,2.730870220733506e-05,0.00028532136300682355,-0.0001803423568550383,0.0058729862183339206,-0.002342725967532707,-0.0029382985872899734,0.0027704039525219878,-0.0013805862721221107,0.005345144080021057,0,clean
278,123,0.00038399025384784266,-3.727472862225092e-05,0.0003492183426169155,0.0002967876736268097,-3.659798676040627e-05,5.099280090500673e-05,-0.00015654537305973736,0.00027047772951496144,3.659798676040627e-05,-5.099280090500673e-05,-0.00038399025384784266,3.727472862225092e-05,0.00015654537305973736,-0.00027047772951496144,-0.0003492183426169155,-0.0002967876736268097,2.3067216268711003e-05,0.0037227842372817297,-0.0005925160654428165,0.0001491183792425844,5.174540281588549e-05,-0.0043504441536921,0.0036262970702408527,0,clean
279,123,9.11453986941087e-05,0.00016802197304131622,0.0001529871208683591,-0.0001876502480579838,0.00033230092626820266,0.00021786098036443216,-0.00032034345584565295,0.00012973728965401583,-0.00033230092626820266,-0.00021786098036443216,-9.11453986941087e-05,-0.00016802197304131622,0.00032034345584565295,-0.00012973728965401583,-0.0001529871208683591,0.0001876502480579838,0.003606986093138987,0.0010599626664740376,-0.003219493994016555,0.0019058988207959508,-0.00038659771112368037,-0.003782680611152306,0.0062769344043098535,0,clean
280,123,0.00022029987075986013,-0.0002312883657774294,-0.00041643496129601754,-0.0004958409913717773,0.0002380436704198214,0.00031734044148842486,0.00022424130036154295,-0.00038683750671676535,-0.0002380436704198214,-0.00031734044148842486,-0.00022029987075986013,0.0002312883657774294,-0.00022424130036154295,0.00038683750671676535,0.00041643496129601754,0.0004958409913717773,0.0007411173698499705,0.0025224221515772727,-0.005205778212683003,-0.0004636411494771893,0.003942031449306418,-0.0010197767334841732,0.004774204005422587,0,clean
281,123,0.0001389614355648579,3.813853281014036e-05,0.0003382306837317118,-0.00016033163204655544,-0.0004929372069149441,-0.00022117621447287507,0.0003631819142261352,0.0002482249321969799,0.0004929372069149441,0.00022117621447287507,-0.0001389614355648579,-3.813853281014036e-05,-0.0003631819142261352,-0.0002482249321969799,-0.0003382306837317118,0.00016033163204655544,-0.0003782961455394684,0.004739375897494532,-0.0024868951292770797,-0.0035690995697905716,0.00314123328622522,-0.0006262684449504707,0.0063510695548633445,0,clean
282,123,1.3424575265334228e-05,0.000364117941523754,-0.00030422017562220716,-1.687667873232423e-05,-0.0004610276542444667,3.893994373343926e-05,0.0004093721696472039,-0.0002833813914042291,0.0004610276542444667,-3.893994373343926e-05,-1.3424575265334228e-05,-0.000364117941523754,-0.0004093721696472039,0.0002833813914042291,0.00030422017562220716,1.687667873232423e-05,5.5833788290268306e-05,0.0039062050266764365,-0.004381783673285337,-0.001534263405393202,0.004609342655823541,-0.001506666093608347,0.007020765306975229,0,clean
283,123,-4.978218444776208e-05,-0.0001689267481297582,0.0003381362939143298,0.0001962741655271254,-1.7733571988675203e-05,-0.0003609632402218907,4.7551132335242976e-05,-0.00013116724317470874,1.7733571988675203e-05,0.0003609632402218907,4.978218444776208e-05,0.0001689267481297582,-4.7551132335242976e-05,0.00013116724317470874,-0.0003381362939143298,-0.0001962741655271254,0.0012768957001414462,0.002450190591209254,-0.0017500819869823562,0.0015359109095371285,0.00013679877398381705,-0.0038929027922029224,0.0031620406788439403,1,clean
284,123,-0.00017688755076150886,-0.0002469582493493826,-0.00027020727263116597,0.00012015502187453478,1.7753119987884663e-05,-0.00020047098161789923,0.00037657282934753177,-0.000277240519342554,-1.7753119987884663e-05,0.00020047098161789923,0.00017688755076150886,0.0002469582493493826,-0.00037657282934753177,0.000277240519342554,0.00027020727263116597,-0.00012015502187453478,0.0009308724618678236,0.0030952418639941665,-0.004039048705030173,-0.0004610925211917332,0.0028182576667176167,-0.0018743954708781456,0.005315968223347716,0,clean
285,123,1.7147834723901995e-05,0.0003426423151599511,7.732781496421512e-05,0.00047860867335400336,0.0004905388514906907,-0.00042611106764010853,-0.00027489449170869885,-0.00016643307258163597,-0.0004905388514906907,0.00042611106764010853,-1.7147834723901995e-05,-0.0003426423151599511,0.00027489449170869885,0.00016643307258163597,-7.732781496421512e-05,-0.00047860867335400336,0.002838882736251921,0.0009391611725502615,-0.003462021499680703,0.0026287486876715154,0.00047540005531484787,-0.004362490484017019,0.005804615462773747,0,clean
286,123,-0.0001197927628423363,0.0004986811127647489,-0.000235096349951297,-0.0002456476382113749,0.00032230603743497186,0.00020634005849136622,3.7220331654522123e-06,0.0004140331115261988,-0.00032230603743497186,-0.00020634005849136622,0.0001197927628423363,-0.0004986811127647489,-3.7220331654522123e-06,-0.0004140331115261988,0.000235096349951297,0.0002456476382113749,-0.002638892488806668,0.0021374756265072356,-0.0019761444804820305,-0.00285948556170238,0.005326934004746947,-3.4836710535067296e-05,0.005040719793740923,0,clean
287,123,-0.0004361747986619027,0.0002511381838206124,1.4104222441016262e-05,-0.00043270994091308267,0.0002975606846951735,0.000414449709193493,-0.0004358004750528394,0.00016746548600256035,-0.0002975606846951735,-0.000414449709193493,0.0004361747986619027,-0.0002511381838206124,0.0004358004750528394,-0.00016746548600256035,-1.4104222441016262e-05,0.00043270994091308267,0.005288509427739913,0.0011773976296898898,-0.004107425538555221,0.0014866887455696537,-0.00045210662394898316,-0.003875827513247769,0.0064898333563782155,0,clean
288,123,-0.00038658612905896226,-0.0003729079169635449,3.4532804092397254e-05,-0.000484975570407205,-0.0004138435419647192,0.00020021916191488034,-0.00012996552042764787,0.00044726456964352924,0.0004138435419647192,-0.00020021916191488034,0.00038658612905896226,0.0003729079169635449,0.00012996552042764787,-0.00044726456964352924,-3.4532804092397254e-05,0.000484975570407205,0.002973936215999606,0.0015366848230880014,-0.0004789350135519921,0.0019823208972708515,-0.0015878441922703127,-0.003462691664725437,0.003481509907852952,0,clean
289,123,0.0001706082053561992,6.019661810502939e-05,-0.00028566147920317713,-0.0003666265782925772,0.00012811276870216659,1.580499715300829e-05,0.00042166871180274537,-0.00020959769550975272,-0.00012811276870216659,-1.580499715300829e-05,-0.0001706082053561992,-6.019661810502939e-05,-0.00042166871180274537,0.00020959769550975272,0.00028566147920317713,0.0003666265782925772,-0.0005045261263539816,0.002909237677109177,-0.004216824717421653,-0.001161874306012495,0.0045690530838091385,-0.0008216327085376662,0.005509547495789459,0,clean
290,123,0.0001260031323708973,-2.2281103541532037e-05,-0.0003238346395615859,0.0004876505708631112,-0.00012994002761729419,-0.0002571616475230557,-0.00022572900497574332,0.00011978508679566242,0.00012994002761729419,0.0002571616475230557,-0.0001260031323708973,2.2281103541532037e-05,0.00022572900497574332,-0.00011978508679566242,0.0003238346395615859,-0.0004876505708631112,-9.964619317194508e-05,0.004175093007597639,-0.0014388181144690045,-0.0010415065645224446,0.0018047536980023448,-0.0030940351791874953,0.003838441326460196,0,clean
291,123,-5.485480038519764e-05,0.00030252408547498547,-0.00021218187206274085,-3.390934973692116e-05,0.00023145685371368568,-0.0004273167354893523,0.00013448866037851477,-0.00032849168664111916,-0.00023145685371368568,0.0004273167354893523,5.485480038519764e-05,-0.00030252408547498547,-0.00013448866037851477,0.00032849168664111916,0.00021218187206274085,3.390934973692116e-05,-0.0023858810554346333,0.00221341366463136,-0.0015751889222503051,-0.001363026301435477,0.004215779309036363,-0.00045676844759632093,0.0036671711939432437,0,clean
292,123,0.00034306924308478287,-0.0001423176034413397,6.116819415846134e-05,-7.88578535518433e-05,0.0004732076694404317,3.658440225157709e-05,-0.0004435502793556956,8.821403470163477e-05,-0.0004732076694404317,-3.658440225157709e-05,-0.00034306924308478287,0.0001423176034413397,0.0004435502793556956,-8.821403470163477e-05,-6.116819415846134e-05,7.88578535518433e-05,0.0023134929876793765,0.001608445361794645,-0.0028988027420366385,0.002135323535709713,0.0002777909629541114,-0.004168950391363603,0.00523885745026183,0,clean
293,123,4.4229657040642826e-05,6.194253172133943e-05,-3.033166428435542e-05,0.000268434151690164,-0.0004119990817557111,-1.1466005723737471e-05,0.00017512381049386398,0.0002129664302065868,0.0004119990817557111,1.1466005723737471e-05,-4.4229657040642826e-05,-6.194253172133943e-05,-0.00017512381049386398,-0.0002129664302065868,3.033166428435542e-05,-0.000268434151690164,0.00018839217802135678,0.00429725759376526,-0.0025073740275773143,-0.0022627686960350907,0.002486782276875201,-0.001920811568089054,0.005005849765090429,0,clean
294,123,-0.00034854696717383595,0.00014477061330470282,-0.00017303155197985834,0.0002984058979424632,-0.0003054332307088251,0.0004853064019932913,0.00024406112037659384,-0.00024539799056386624,0.0003054332307088251,-0.0004853064019932913,0.00034854696717383595,-0.00014477061330470282,-0.00024406112037659384,0.00024539799056386624,0.00017303155197985834,-0.0002984058979424632,0.0019132277611109926,0.0028934333068641903,-0.005064974699109306,-0.0006752099014899203,0.0028475009737259187,-0.0024272909871490608,0.005402126752373793,0,clean
295,123,0.00013934628484098906,-0.0003040660346820151,-3.862474511485579e-05,-0.00015641203511145599,0.00013686524104490453,0.00033278889780093536,-0.0002920990269861055,-6.77642084213127e-05,-0.00013686524104490453,-0.00033278889780093536,-0.00013934628484098906,0.0003040660346820151,0.0002920990269861055,6.77642084213127e-05,3.862474511485579e-05,0.00015641203511145599,0.0020533065126128146,0.00275564682517942,-0.0035854554394172903,0.0004199832137220062,0.0011381818239522056,-0.0032337881750627616,0.005971833416748581,0,clean
296,123,-0.00011764038191612402,0.0003816297421565045,1.0718836660047939e-07,-0.00022481340476653347,0.0004976411712990323,-9.679120555291067e-05,-0.0002860355179586104,0.000332884179960346,-0.0004976411712990323,9.679120555291067e-05,0.00011764038191612402,-0.0003816297421565045,0.0002860355179586104,-0.000332884179960346,-1.0718836660047939e-07,0.00022481340476653347,0.005026553824230982,0.0005450427627463518,-0.0033462930740017997,0.002779873891190183,-0.0009612627426927113,-0.004296891184078587,0.00746786272047151,0,clean
297,123,-8.095415111725548e-05,4.549008699935577e-05,-0.0003408340918453251,-0.0001292271199318862,0.00010486653862773194,-0.0003214967443226855,0.0001197894627151027,0.0003530529701973727,-0.00010486653862773194,0.0003214967443226855,8.095415111725548e-05,-4.549008699935577e-05,-0.0001197894627151027,-0.0003530529701973727,0.0003408340918453251,0.0001292271199318862,-0.0014573344880485126,0.0036048271500181655,-0.002116975841282328,-0.002984796403969002,0.004356626734835561,-0.0003774798581498493,0.006622557308031287,0,clean
298,123,-0.00011997687347652564,-0.0002889959968075911,-0.0004527395125074929,-0.00034541254392418886,0.0002955989097440761,-0.00022274790785316556,-0.0004093324119669055,0.0002707075313691371,-0.0002955989097440761,0.00022274790785316556,0.00011997687347652564,0.0002889959968075911,0.0004093324119669055,-0.0002707075313691371,0.0004527395125074929,0.00034541254392418886,0.003783683406431939,0.0006778318633039767,-0.0022362220989515717,0.0027805663316192823,-0.000662603710830531,-0.0033142722830664575,0.005975480285684342,0,clean
299,123,0.0002755507536156605,-0.00010262883414772583,-0.00017877532854821955,-0.0004744097785439846,-2.322856732802145e-05,-0.0004522941135712979,0.0004908209892188361,-0.00021716897016691962,2.322856732802145e-05,0.0004522941135712979,-0.0002755507536156605,0.00010262883414772583,-0.0004908209892188361,0.00021716897016691962,0.00017877532854821955,0.0004744097785439846,-0.000906718695462506,0.00435119078476082,-0.003535765233387575,-0.0019740636358755266,0.004500863817119414,-0.0007417170710451448,0.006849870742164076,0,clean
300,123,0.0003702306637515206,0.0002845105158989689,-0.00015242305163171746,0.0003503301844753722,2.8442206668966713e-05,0.0003941320655249848,0.0002947969504514691,-0.00028132654481829246,-2.8442206668966713e-05,-0.0003941320655249848,-0.0003702306637515206,-0.0002845105158989689,-0.0002947969504514691,0.00028132654481829246,0.00015242305163171746,-0.0003503301844753722,0.0005961427634278672,0.0035073365474407327,-0.0049235193692208174,-0.000768731407046717,0.0033723254182400986,-0.0026734372538938433,0.006775629484862949,0,clean
301,123,0.0004214832254720905,-0.00015636743839674314,0.00020914581458240152,-0.0002240291750407436,-0.00014738240269685486,-0.0004822094882728532,3.3176868943135106e-05,-0.00023767020456839536,0.00014738240269685486,0.0004822094882728532,-0.0004214832254720905,0.00015636743839674314,-3.3176868943135106e-05,0.00023767020456839536,-0.00020914581458240152,0.0002240291750407436,-0.0007397707386857909,0.004532787397076133,-0.0014806238540293992,-0.002553537783488405,0.0020978319180777185,-0.0008852064315635735,0.003948249639111246,0,clean
302,123,-0.00040664238341445624,-0.000472392962901237,-0.00022185456555650474,0.00017915593726138457,0.0003225403997505486,7.954427113300718e-05,-0.00028518203345189797,-0.0004982372264507442,-0.0003225403997505486,-7.954427113300718e-05,0.00040664238341445624,0.000472392962901237,0.00028518203345189797,0.0004982372264507442,0.00022185456555650474,-0.00017915593726138457,0.003120796315232053,0.0030634501057491296,-0.005266237524771283,0.0009463027509226188,0.0016432490192770772,-0.00411736520510582,0.007331251908125428,1,clean
303,123,7.027306912654675e-05,-8.400743919131069e-05,-5.015767857824161e-05,0.0003446704795099818,-0.0004481511630040319,-0.0003421339441225433,0.00011936916199926408,-0.0004980927512101069,0.0004481511630040319,0.0003421339441225433,-7.027306912654675e-05,8.400743919131069e-05,-0.00011936916199926408,0.0004980927512101069,5.015767857824161e-05,-0.0003446704795099818,0.0005780501729929472,0.004648440378519388,-0.003297511586857435,-0.0006685900104425029,0.0024862377381036148,-0.003043258306352321,0.006252264051492598,0,clean
304,123,-1.6477117135754152e-05,-0.0003793828505978264,0.00022820249903580058,-0.0003634145444570388,0.00031161371446662494,7.400683288098298e-05,0.00039642976001105854,-0.0003642000409441738,-0.00031161371446662494,-7.400683288098298e-05,1.6477117135754152e-05,0.0003793828505978264,-0.00039642976001105854,0.0003642000409441738,-0.00022820249903580058,0.0003634145444570388,0.0026241291920467255,0.002077408829189321,-0.004494757868392221,0.00020759716104963073,0.0008618894591093781,-0.0016900324662073541,0.004159219012098698,1,clean
305,123,-0.00024580505527265384,5.634703459758369e-05,-0.0002883838571591181,-2.5875746202685165e-05,-0.000250286798151424,-8.348024023843405e-05,0.00017098184220256188,2.1876856060314316e-07,0.000250286798151424,8.348024023843405e-05,0.00024580505527265384,-5.634703459758369e-05,-0.00017098184220256188,-2.1876856060314316e-07,0.0002883838571591181,2.5875746202685165e-05,-8.854484187489076e-05,0.0028467402210286094,-0.0029078669162205086,-0.0015807541759455556,0.0035635424863382126,-0.0009093578772260333,0.005238894423120862,0,clean
306,123,0.00040740876941715103,0.0001652052146244136,-0.00018474266998447442,0.00025191883996101357,-0.00021327689310261165,0.0004766160924039736,-0.0004147636003774171,-6.431226962140204e-05,0.00021327689310261165,-0.0004766160924039736,-0.00040740876941715103,-0.0001652052146244136,0.0004147636003774171,6.431226962140204e-05,0.00018474266998447442,-0.00025191883996101357,0.0007456411942756653,0.0037172531796122936,-0.0032916933976915204,-0.000603452131852631,0.0023340285226896807,-0.003396140328223304,0.005913422443561431,0,clean
307,123,-0.0002200124968867718,0.0001435185055382067,0.0003368124502902581,0.0004641797435970416,-7.263111961816062e-05,0.00012037632506176304,0.0004295837384990541,3.878734526594819e-05,7.263111961816062e-05,-0.00012037632506176304,0.0002200124968867718,-0.0001435185055382067,-0.0004295837384990541,-3.878734526594819e-05,-0.0003368124502902581,-0.0004641797435970416,0.0016161820386348465,0.00252264852521047,-0.0031935781091661213,-0.0003768287406735653,0.0009195749003968756,-0.0027475248171767355,0.004747444319549694,0,clean
308,123,-0.0003745435213508094,0.00028930020778589985,0.0004910941869168096,-0.0004991975548821724,7.535302667533339e-05,0.00030453553895185936,0.00017644533497147006,0.00034339747881348306,-7.535302667533339e-05,-0.00030453553895185936,0.0003745435213508094,-0.00028930020778589985,-0.00017644533497147006,-0.00034339747881348306,-0.0004910941869168096,0.0004991975548821724,0.005125996595136073,0.001140043396425765,-0.0029630482566532705,0.0017835599353138243,-0.0017922817975020043,-0.003814502611420447,0.005719178120938584,0,clean
309,123,0.00018275006975912726,-0.0002035803264674899,-1.967455063290848e-05,0.00039567351671791946,-0.00033532501456886134,-0.00041162962951950613,-0.00024677618728739115,0.00022202293530808217,0.00033532501456886134,0.00041162962951950613,-0.00018275006975912726,0.0002035803264674899,0.00024677618728739115,-0.00022202293530808217,1.967455063290848e-05,-0.00039567351671791946,-9.708061017741344e-05,0.005149318118640343,0.0003257547645811631,-0.004063836647454891,0.00012292886699412394,-0.000855780826886531,0.003214461151206299,0,clean
310,123,-0.00044388708497170807,0.0002803605349537278,0.00046684018375174195,-0.00026225727604102723,0.00033090952249113456,6.370512462446044e-05,-0.00024151590160913916,0.00022558321905352587,-0.00033090952249113456,-6.370512462446044e-05,0.00044388708497170807,-0.0002803605349537278,0.00024151590160913916,-0.00022558321905352587,-0.00046684018375174195,0.00026225727604102723,0.005044513065373967,0.0013579769074983665,-0.003829018650801809,0.002218736925972668,-0.0007824761104554508,-0.004953083068138312,0.007792074401471669,0,clean
311,123,-0.00020437762078481927,0.00036360034688175157,-4.896925992309986e-05,0.00016176947761621,0.000290167175095567,-0.0002948952879433056,-0.0004558494325803474,0.00011165539148346034,-0.000290167175095567,0.0002948952879433056,0.00020437762078481927,-0.00036360034688175157,0.0004558494325803474,-0.00011165539148346034,4.896925992309986e-05,-0.00016176947761621,0.0040250223963497304,0.0006811902909969542,-0.0031020734967566986,0.002861739532898158,-0.00015496030214096467,-0.004479566457683751,0.006641209647250642,0,clean
312,123,-8.792676154882796e-05,-0.0003955842214649702,-0.0002760478408472644,0.00013058272376980425,1.1410522972403773e-05,-0.00034955919842603054,-4.964759389472408e-06,0.0002816770774421557,-1.1410522972403773e-05,0.00034955919842603054,8.792676154882796e-05,0.0003955842214649702,4.964759389472408e-06,-0.0002816770774421557,0.0002760478408472644,-0.00013058272376980425,-0.00017475424618981013,0.003601213512373499,-0.0007170398571648708,-0.002330469037040881,0.0012087112756175916,-0.0009164893800769967,0.0023891119470884244,2,clean
313,123,0.00031830656136605615,0.00049166030411578,-0.0002186586065831859,-0.00019054002964188986,0.00010758511280385067,-0.0003593650275322001,-1.9721531747424518e-05,-0.00022195366958119154,-0.00010758511280385067,0.0003593650275322001,-0.00031830656136605615,-0.00049166030411578,1.9721531747424518e-05,0.00022195366958119154,0.0002186586065831859,0.00019054002964188986,-0.0019278964464779244,0.0036141687262511517,-0.002229127088950029,-0.0022085483755372743,0.004679125773576013,-0.0008701548260646462,0.005830503781614721,0,clean
314,123,4.79114146249793e-05,0.000310492946410907,0.00017774092980690857,0.00028135934986177357,-1.4923090310048793e-05,0.00026017550351745535,0.0002630385197022043,6.299540052614582e-06,1.4923090310048793e-05,-0.00026017550351745535,-4.79114146249793e-05,-0.000310492946410907,-0.0002630385197022043,-6.299540052614582e-06,-0.00017774092980690857,-0.00028135934986177357,0.0007897813458769443,0.0020223227984855823,-0.003210542840535185,-0.0007072380173477447,0.0019087283429216988,-0.0018072895865341597,0.0039897335000839435,0,clean
315,123,-0.00015412716249101998,-0.00011085631387499007,-2.8786954497502567e-05,0.00019658496187050618,0.00010201529940121194,0.0002563715910292747,0.0004848246875530629,8.518014584135009e-05,-0.00010201529940121194,-0.0002563715910292747,0.00015412716249101998,0.00011085631387499007,-0.0004848246875530629,-8.518014584135009e-05,2.8786954497502567e-05,-0.00019658496187050618,0.0014612444711074553,0.002544746155542121,-0.00425659019332404,-0.0008177013836350799,0.002132384028416954,-0.0018888967464269304,0.00448415183591793,0,clean
316,123,0.00047147371753634374,0.00035889781413059145,0.0002625780704248672,0.0003158400998666018,-0.00042328673954773044,-0.0002760369007536294,0.0002625712972038702,9.936883787265219e-05,0.00042328673954773044,0.0002760369007536294,-0.00047147371753634374,-0.00035889781413059145,-0.0002625712972038702,-9.936883787265219e-05,-0.0002625780704248672,-0.0003158400998666018,-0.0005471995718382993,0.00523829133082097,-0.0022884722128598788,-0.003073174585385914,0.0027671613190087927,-0.0018277856352311374,0.005206767139571589,0,clean
317,123,-0.00029863912598391597,0.00025192409137663233,-6.554443368224881e-05,-0.00019745730080816435,0.00046207893406282664,0.0001724755781628255,-0.00032382924250625144,-0.000282104916983864,-0.00046207893406282664,-0.0001724755781628255,0.00029863912598391597,-0.00025192409137663233,0.00032382924250625144,0.000282104916983864,6.554443368224881e-05,0.00019745730080816435,0.004645028299753196,0.0010905671769322626,-0.004770377539497544,0.0014456542014719632,0.0002708553922478836,-0.003290422233272059,0.006190836521591883,0,clean
318,123,0.0002606217091921135,-0.0004779520026362575,0.0003232632940875775,-0.0004846999766920381,-6.588895718243835e-05,0.0003578440453959789,-6.902725605297699e-05,-6.441457871658805e-05,6.588895718243835e-05,-0.0003578440453959789,-0.0002606217091921135,0.0004779520026362575,6.902725605297699e-05,6.441457871658805e-05,-0.0003232632940875775,0.0004846999766920381,0.0017717958294414156,0.003283172727870692,-0.0028826565556198534,-0.00020875827729207146,0.0004493831295996507,-0.0026469499643475883,0.004128833632722965,0,clean
319,123,-5.077335038782682e-05,-0.00021644793661012017,0.0002365427693418198,-0.0002419036476708052,0.0002689711375756151,0.0004202764682694649,-0.00043584849893109866,-0.00048742252215318207,-0.0002689711375756151,-0.0004202764682694649,5.077335038782682e-05,0.00021644793661012017,0.00043584849893109866,0.00048742252215318207,-0.0002365427693418198,0.0002419036476708052,0.0033847653878916993,0.0026402773417484307,-0.005030237824375794,0.000985915123734139,0.000940010163664318,-0.00409497943063183,0.007165229368016159,0,clean
320,123,0.0002494594418160753,0.0002620140127175787,-0.00026584831794492555,-0.0001701932842278233,-0.0002862062812549845,-0.0003392628913074041,-0.00019027677282393654,-0.00042527281604657496,0.0002862062812549845,0.0003392628913074041,-0.0002494594418160753,-0.0002620140127175787,0.00019027677282393654,0.00042527281604657496,0.00026584831794492555,0.0001701932842278233,-0.0008706484555443437,0.0038780467433301934,-0.0023201383040866814,-0.0015560509208179928,0.003802245488374098,-0.0013667618023327866,0.005624094437732004,0,clean
321,123,-7.543486774496002e-05,0.0002662127471120099,0.0001978810559706604,-0.0001686754895291188,-0.00015554468728030913,0.00040989432821946837,0.00016838779762474608,-0.000184670571847812,0.00015554468728030913,-0.00040989432821946837,7.543486774496002e-05,-0.0002662127471120099,-0.00016838779762474608,0.000184670571847812,-0.0001978810559706604,0.0001686754895291188,0.001148591254919978,1.8718611437839615e-05,0.0023659416475302797,0.00039740359475324573,-0.003739733113307475,-0.000567651140912987,0.0012748899148463937,2,clean
322,123,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,0.00036883582551839635,0.000400514731054211,0.00017134182219073914,0.0004049476494294344,0.0003414284787607296,0.00016467228842845992,0.00010620351915522621,0.000374618053334045,0.001645023147717946,0.0008694775689971627,-0.00037754211857531387,0.0030197212179654117,-0.00042079028775859363,-0.00294993803723301,0.0029520023723473214,0,clean
323,123,-0.0003657648326977292,-7.644010673930055e-05,1.9491368522179956e-05,9.097816034282313e-05,-0.00044972263473120103,-0.00042254120319855707,-7.213023915566777e-05,-0.00040233457741448343,0.00044972263473120103,0.00042254120319855707,0.0003657648326977292,7.644010673930055e-05,7.213023915566777e-05,0.00040233457741448343,-1.9491368522179956e-05,-9.097816034282313e-05,0.00114432800573134,0.0025898961161094297,-0.001580135905789459,0.0003984652850991029,0.0009512926099882579,-0.0024341367866635984,0.003496437142618443,0,clean
