sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
71,absolute,5.5850377446892144e-05,-7.522582435986136e-05,-0.00011243498409549791,4.537254831264681e-05,0.0002283341941530035,-0.0004414424711533689,-0.000490716880158798,0.00012498676263645602,-0.00016828536154239005,0.00012059837267250817,0.00017248381670611134,-0.0003662166467935075,-0.0005465672576056902,0.0002002125869963174,-3.0000000000000004e-05,-0.00436,0.0027400000000000002,0.0008500000000000001,-0.0022500000000000003,0.0033900000000000002,0.0027400000000000002,0.0008500000000000001,-0.0022500000000000003,0.0033900000000000002,-3.0000000000000004e-05,-0.00436,-8.585037744689215e-05,-0.004284774175640139,0.0026841496225531083,0.0009252258243598614,-0.0023058503774468922,0.003465225824359862,0.0026841496225531083,0.0009252258243598614,-0.0023058503774468922,0.003465225824359862,-8.585037744689215e-05,-0.004284774175640139,0.0027400000000000002,0.0008500000000000001,-0.0022500000000000003,0.0033900000000000002,-3.0000000000000004e-05,-0.00436
72,absolute,-0.00014633001694365944,9.589543076146079e-05,-0.0003447149676329171,7.700359877814256e-06,2.879516985615882e-05,-0.0003587412080915793,-0.0004082117511137002,-7.11779156589305e-05,-0.00019838495068925764,-8.819507088364653e-05,0.00017512518679981825,-0.00045463663885304004,-0.0002618817341700408,-0.0001670733464203913,-0.0020700000000000002,0.0027400000000000002,-0.00014000000000000001,-0.00284,0.0031500000000000005,0.00017,0.0031500000000000005,0.00017,-0.0020700000000000002,0.0027400000000000002,-0.00014000000000000001,-0.00284,-0.0019236699830563408,0.0026441045692385395,6.3300169436594225e-06,-0.002935895430761461,0.00329633001694366,7.410456923853922e-05,0.00329633001694366,7.410456923853922e-05,-0.0019236699830563408,0.0026441045692385395,6.3300169436594225e-06,-0.002935895430761461,0.0031500000000000005,0.00017,-0.0020700000000000002,0.0027400000000000002,-0.00014000000000000001,-0.00284
73,absolute,-0.0004302324855642168,-0.00012509584043262568,0.00010771626684975111,3.1436494577705696e-05,0.00046638641320964446,-4.29012411718992e-05,0.000237178529188937,0.0001641880983797428,0.0005379487524139678,0.00015653233501033138,0.0008966188987738612,8.219459926072648e-05,0.0006674110147531538,0.0002892839388123685,-0.00038,-0.0034300000000000003,-0.0037600000000000003,0.00134,0.0038300000000000005,0.0014800000000000002,0.0038300000000000005,0.0014800000000000002,-0.0037600000000000003,0.00134,-0.00038,-0.0034300000000000003,5.0232485564216754e-05,-0.0033049041595673745,-0.0033297675144357834,0.0014650958404326256,0.004260232485564217,0.0016050958404326258,0.004260232485564217,0.0016050958404326258,-0.0033297675144357834,0.0014650958404326256,5.0232485564216754e-05,-0.0033049041595673745,0.0038300000000000005,0.0014800000000000002,-0.0037600000000000003,0.00134,-0.00038,-0.0034300000000000003
74,absolute,-0.0002594562332028534,0.00020292816699640426,0.0003983636833623088,-0.00040187982840319923,0.0003598800139386704,1.9231816457873087e-05,0.000187447845313085,-0.00027079941053789947,0.0006578199165651621,-0.0006048079953996035,0.0006193362471415238,-0.00018369635053853118,0.00044690407851593836,-0.00047372757753430376,-0.0008900000000000001,-0.0029200000000000003,0.00472,0.0012100000000000001,-0.0041800000000000006,0.0014900000000000002,0.00472,0.0012100000000000001,-0.0041800000000000006,0.0014900000000000002,-0.0008900000000000001,-0.0029200000000000003,-0.0006305437667971467,-0.0031229281669964046,0.004979456233202854,0.0010070718330035958,-0.003920543766797147,0.0012870718330035959,0.004979456233202854,0.0010070718330035958,-0.003920543766797147,0.0012870718330035959,-0.0006305437667971467,-0.0031229281669964046,0.00472,0.0012100000000000001,-0.0041800000000000006,0.0014900000000000002,-0.0008900000000000001,-0.0029200000000000003
75,absolute,4.49208245581898e-05,9.262019264915477e-05,-0.00026889749931862506,0.0004455403865660035,-0.00042868857149945706,-6.0682017418421495e-05,-0.0003627396108440386,-0.00036728793807553673,-0.00031381832387681485,0.0003529201939168487,-0.00047360939605764685,-0.00015330221006757625,-0.0004076604354022284,-0.0004599081307246915,-0.00301,-0.00023,0.0024300000000000003,-0.0035600000000000002,0.0008900000000000001,0.004030000000000001,0.0008900000000000001,0.004030000000000001,-0.00301,-0.00023,0.0024300000000000003,-0.0035600000000000002,-0.00305492082455819,-0.0003226201926491548,0.0023850791754418104,-0.003652620192649155,0.0008450791754418103,0.003937379807350845,0.0008450791754418103,0.003937379807350845,-0.00305492082455819,-0.0003226201926491548,0.0023850791754418104,-0.003652620192649155,0.0008900000000000001,0.004030000000000001,-0.00301,-0.00023,0.0024300000000000003,-0.0035600000000000002
76,absolute,-7.5809921929750336e-06,-3.207947354804386e-05,0.00035354230160239907,-3.623360252067731e-05,0.0004713652297192572,-3.949541921827793e-05,-0.0002824633770991358,0.0003990949067439116,0.00036112329379537413,-4.1541289726334504e-06,0.00047894622191223225,-7.415945670234072e-06,-0.00027488238490616077,0.0004311743802919554,-0.0031000000000000003,0.0026400000000000004,0.00355,0.0014900000000000002,-0.0005600000000000001,-0.00512,0.00355,0.0014900000000000002,-0.0031000000000000003,0.0026400000000000004,-0.0005600000000000001,-0.00512,-0.0030924190078070253,0.0026720794735480445,0.003557580992192975,0.001522079473548044,-0.0005524190078070251,-0.005087920526451957,0.003557580992192975,0.001522079473548044,-0.0030924190078070253,0.0026720794735480445,-0.0005524190078070251,-0.005087920526451957,0.00355,0.0014900000000000002,-0.0031000000000000003,0.0026400000000000004,-0.0005600000000000001,-0.00512
77,absolute,-3.539629585532889e-05,0.0001741599963463114,-0.00021550783027782128,-0.0004469057821584386,2.4208282480943977e-05,0.0002491409374608509,-0.0003949534128222301,0.0004948337063699988,-0.0001801115344224924,-0.00062106577850475,5.960457833627287e-05,7.498094111453948e-05,-0.0003595571169669012,0.0003206737100236874,-0.0019000000000000002,0.00269,-0.0015600000000000002,-0.0035800000000000003,0.00449,0.00031,0.00449,0.00031,-0.0019000000000000002,0.00269,-0.0015600000000000002,-0.0035800000000000003,-0.0018646037041446712,0.0025158400036536886,-0.0015246037041446712,-0.003754159996346312,0.004525396295855329,0.0001358400036536886,0.004525396295855329,0.0001358400036536886,-0.0018646037041446712,0.0025158400036536886,-0.0015246037041446712,-0.003754159996346312,0.00449,0.00031,-0.0019000000000000002,0.00269,-0.0015600000000000002,-0.0035800000000000003
78,absolute,-0.0004436993874834896,-0.0003134911502044098,5.631593010336178e-05,0.00048440631758420974,0.0001018089622961762,-0.00010241418619782406,-3.331087864386184e-06,5.100718043904307e-05,0.0005000153175868514,0.0007978974677886196,0.0005455083497796658,0.00021107696400658572,0.0004403682996191034,0.0003644983306434528,-0.0034900000000000005,0.0008900000000000001,0.0008,-0.0044,0.0024600000000000004,0.00304,0.0024600000000000004,0.00304,-0.0034900000000000005,0.0008900000000000001,0.0008,-0.0044,-0.0030463006125165107,0.0012034911502044098,0.0012436993874834898,-0.004086508849795591,0.0029036993874834898,0.00335349115020441,0.0029036993874834898,0.00335349115020441,-0.0030463006125165107,0.0012034911502044098,0.0012436993874834898,-0.004086508849795591,0.0024600000000000004,0.00304,-0.0034900000000000005,0.0008900000000000001,0.0008,-0.0044
79,absolute,-0.0003410485303372488,0.00035716023042268975,-0.00024400778627031074,0.00024775313777824717,-0.00011070822932939683,0.0003410858437754494,-0.000308080657057622,0.000356226891302686,9.704074406693809e-05,-0.00010940709264444258,0.000230340301007852,-1.6074386647240357e-05,3.2967873279626846e-05,-9.333391200037249e-07,0.0029800000000000004,0.0005,0.0027800000000000004,0.0007700000000000001,-0.00011,-0.0026400000000000004,0.0029800000000000004,0.0005,0.0027800000000000004,0.0007700000000000001,-0.00011,-0.0026400000000000004,0.0033210485303372494,0.00014283976957731026,0.0031210485303372493,0.0004128397695773103,0.0002310485303372488,-0.00299716023042269,0.0033210485303372494,0.00014283976957731026,0.0031210485303372493,0.0004128397695773103,0.0002310485303372488,-0.00299716023042269,0.0029800000000000004,0.0005,0.0027800000000000004,0.0007700000000000001,-0.00011,-0.0026400000000000004
80,absolute,0.0004177248241239444,4.832855593590102e-05,-0.00022974639810558695,-0.0004837885108649889,4.978976866814744e-05,-0.00038871675360828694,1.3135501129295069e-05,0.00024211962585880898,-0.0006474712222295314,-0.0005321170668008899,-0.00036793505545579697,-0.00043704530954418797,-0.0004045893229946493,0.00019379106992290797,-0.00144,0.004690000000000001,-0.00236,-0.00322,0.0044800000000000005,-0.0005600000000000001,-0.00144,0.004690000000000001,-0.00236,-0.00322,0.0044800000000000005,-0.0005600000000000001,-0.0018577248241239445,0.0046416714440641,-0.0027777248241239445,-0.003268328555935901,0.004062275175876056,-0.000608328555935901,-0.0018577248241239445,0.0046416714440641,-0.0027777248241239445,-0.003268328555935901,0.004062275175876056,-0.000608328555935901,-0.00144,0.004690000000000001,-0.00236,-0.00322,0.0044800000000000005,-0.0005600000000000001
81,absolute,0.00042950051680820645,-0.00021465364669634869,-0.00038879661656980157,0.0004982456720079736,0.00013825176621446133,-0.00033207591704953286,3.9602857392729844e-05,0.00018793252293326668,-0.000818297133378008,0.0007128993187043223,-0.0002912487505937451,-0.00011742227035318418,-0.0003898976594154766,0.0004025861696296154,-0.00231,-0.00135,0.00234,-0.0030700000000000002,-0.00035000000000000005,0.0048200000000000005,-0.00035000000000000005,0.0048200000000000005,-0.00231,-0.00135,0.00234,-0.0030700000000000002,-0.0027395005168082062,-0.0011353463533036513,0.0019104994831917936,-0.0028553463533036515,-0.0007795005168082065,0.005034653646696349,-0.0007795005168082065,0.005034653646696349,-0.0027395005168082062,-0.0011353463533036513,0.0019104994831917936,-0.0028553463533036515,-0.00035000000000000005,0.0048200000000000005,-0.00231,-0.00135,0.00234,-0.0030700000000000002
82,absolute,0.00042602092824879303,-0.0001519976022439915,0.00014860218617400634,-0.00026326427008979095,0.00017279192876240934,0.00033717277476097185,-0.00023840740976296805,-0.00017295154405516988,-0.0002774187420747867,-0.00011126666784579944,-0.0002532289994863837,0.0004891703770049634,-0.000664428338011761,-2.0953941811178376e-05,-0.00317,0.0004900000000000001,0.0010600000000000002,-0.0028100000000000004,0.00159,0.0024700000000000004,0.00159,0.0024700000000000004,-0.00317,0.0004900000000000001,0.0010600000000000002,-0.0028100000000000004,-0.003596020928248793,0.0006419976022439916,0.0006339790717512072,-0.002658002397756009,0.001163979071751207,0.0026219976022439917,0.001163979071751207,0.0026219976022439917,-0.003596020928248793,0.0006419976022439916,0.0006339790717512072,-0.002658002397756009,0.00159,0.0024700000000000004,-0.00317,0.0004900000000000001,0.0010600000000000002,-0.0028100000000000004
83,absolute,0.0004825411185725388,0.00018940746643493166,-2.2652780764069292e-05,0.0004600414303765246,-0.00047601167210981776,-0.00047893412941725115,-9.706666860233094e-05,-0.00044677822351036034,-0.000505193899336608,0.00027063396394159294,-0.0009585527906823565,-0.0006683415958521828,-0.0005796077871748698,-0.000636185689945292,-0.0022400000000000002,-0.0012000000000000001,0.00251,-0.0032700000000000003,-0.00034,0.0053,-0.00034,0.0053,-0.0022400000000000002,-0.0012000000000000001,0.00251,-0.0032700000000000003,-0.002722541118572539,-0.0013894074664349317,0.002027458881427461,-0.003459407466434932,-0.0008225411185725388,0.005110592533565069,-0.0008225411185725388,0.005110592533565069,-0.002722541118572539,-0.0013894074664349317,0.002027458881427461,-0.003459407466434932,-0.00034,0.0053,-0.0022400000000000002,-0.0012000000000000001,0.00251,-0.0032700000000000003
84,absolute,-0.0004770106898638169,2.2278772903493227e-05,-0.0003930106597603609,-0.00020905984565525436,0.00029464599920290933,0.00028538087781945396,-0.0003656604641826984,0.00025761987185120104,8.4000030103456e-05,-0.00023133861855874758,0.0007716566890667262,0.0002631021049159607,0.00011135022568111851,0.00023534109894770782,-9e-05,-0.00305,-0.00369,0.00127,0.00461,0.0011,0.00461,0.0011,-0.00369,0.00127,-9e-05,-0.00305,0.00038701068986381687,-0.0030722787729034933,-0.003212989310136183,0.0012477212270965068,0.005087010689863817,0.0010777212270965068,0.005087010689863817,0.0010777212270965068,-0.003212989310136183,0.0012477212270965068,0.00038701068986381687,-0.0030722787729034933,0.00461,0.0011,-0.00369,0.00127,-9e-05,-0.00305
85,absolute,0.0003901204065031576,6.406336999676143e-05,-0.00035638919223155097,-0.00018185010652066393,0.00039711348326571016,-3.098508825289903e-05,-0.0002575515307208631,0.00041822411121679903,-0.0007465095987347085,-0.00024591347651742535,6.993076762552538e-06,-9.504845824966047e-05,-0.0006476719372240207,0.0003541607412200376,-0.0018900000000000002,0.0034100000000000003,0.0037700000000000003,-0.00048000000000000007,-0.00141,-0.0031000000000000003,-0.0018900000000000002,0.0034100000000000003,-0.00141,-0.0031000000000000003,0.0037700000000000003,-0.00048000000000000007,-0.0022801204065031576,0.0033459366300032387,0.0033798795934968425,-0.0005440633699967615,-0.0018001204065031576,-0.003164063369996762,-0.0022801204065031576,0.0033459366300032387,-0.0018001204065031576,-0.003164063369996762,0.0033798795934968425,-0.0005440633699967615,-0.0018900000000000002,0.0034100000000000003,-0.00141,-0.0031000000000000003,0.0037700000000000003,-0.00048000000000000007
86,absolute,0.00040770384700428174,4.502509118870957e-05,-0.00014031659495861891,-0.0001601595992221607,-6.792098668616941e-05,0.00019933580972028288,0.0002700769116802773,-0.00046740810833614056,-0.0005480204419629007,-0.00020518469041087029,-0.00047562483369045116,0.0001543107185315733,-0.00013762693532400446,-0.0005124331995248502,0.00036,0.0036300000000000004,0.0036100000000000004,-0.00193,-0.00461,-0.0007800000000000001,0.00036,0.0036300000000000004,-0.00461,-0.0007800000000000001,0.0036100000000000004,-0.00193,-4.770384700428172e-05,0.003584974908811291,0.003202296152995719,-0.00197502509118871,-0.005017703847004282,-0.0008250250911887096,-4.770384700428172e-05,0.003584974908811291,-0.005017703847004282,-0.0008250250911887096,0.003202296152995719,-0.00197502509118871,0.00036,0.0036300000000000004,-0.00461,-0.0007800000000000001,0.0036100000000000004,-0.00193
87,absolute,0.00010411063392394326,-0.0001678561166572099,-0.00049432411106348,0.00021999009871683328,0.0003773818556184623,-0.00046549212220018066,4.8132953736433897e-05,0.00016895711847467166,-0.0005984347449874232,0.0003878462153740432,0.00027327122169451903,-0.00029763600554297075,-5.597768018750937e-05,0.00033681323513188156,0.00282,-0.0013700000000000001,-0.00119,0.00335,-0.00143,-0.0016400000000000002,-0.00119,0.00335,-0.00143,-0.0016400000000000002,0.00282,-0.0013700000000000001,0.0027158893660760566,-0.0012021438833427901,-0.0012941106339239433,0.00351785611665721,-0.0015341106339239433,-0.0014721438833427904,-0.0012941106339239433,0.00351785611665721,-0.0015341106339239433,-0.0014721438833427904,0.0027158893660760566,-0.0012021438833427901,-0.00119,0.00335,-0.00143,-0.0016400000000000002,0.00282,-0.0013700000000000001
88,absolute,0.00040747615119305557,0.0004136457748737219,-0.00019606451610056585,-0.00034998047960193635,-0.0002443551218580176,-0.00041023052721615906,7.465228948463665e-05,0.00012334350648366454,-0.0006035406672936215,-0.0007636262544756583,-0.0006518312730510731,-0.000823876302089881,-0.0003328238617084189,-0.00029030226839005734,0.00489,-0.0008600000000000001,-0.00266,-0.0032300000000000002,-0.0013000000000000002,0.00498,-0.0013000000000000002,0.00498,-0.00266,-0.0032300000000000002,0.00489,-0.0008600000000000001,0.004482523848806944,-0.001273645774873722,-0.0030674761511930554,-0.003643645774873722,-0.0017074761511930558,0.004566354225126278,-0.0017074761511930558,0.004566354225126278,-0.0030674761511930554,-0.003643645774873722,0.004482523848806944,-0.001273645774873722,-0.0013000000000000002,0.00498,-0.00266,-0.0032300000000000002,0.00489,-0.0008600000000000001
89,absolute,-5.864888509125543e-05,0.00017600047927291885,2.6402977002114802e-05,-0.0001938107425690363,-0.00033175137816224986,0.00046776819048327913,0.0003779217785155389,-0.00023092836342171808,8.505186209337024e-05,-0.0003698112218419551,-0.0002731024930709944,0.0002917677112103603,0.00043657066360679436,-0.0004069288426946369,0.0009500000000000001,0.00271,-0.0046500000000000005,-0.00116,0.0034800000000000005,-0.0012300000000000002,0.0009500000000000001,0.00271,-0.0046500000000000005,-0.00116,0.0034800000000000005,-0.0012300000000000002,0.0010086488850912555,0.002533999520727081,-0.004591351114908745,-0.0013360004792729188,0.003538648885091256,-0.001406000479272919,0.0010086488850912555,0.002533999520727081,-0.004591351114908745,-0.0013360004792729188,0.003538648885091256,-0.001406000479272919,0.0009500000000000001,0.00271,-0.0046500000000000005,-0.00116,0.0034800000000000005,-0.0012300000000000002
90,absolute,0.00047640722671157755,-0.0004994434872446669,-0.00042632889558680964,-0.00034105275598825214,-0.00035558289511046894,0.0004995076904813957,0.0003867950929390234,0.0003096231437484893,-0.0009027361222983872,0.0001583907312564148,-0.0008319901218220465,0.0009989511777260627,-8.961213377255416e-05,0.0008090666309931563,-0.004710000000000001,-0.0021300000000000004,0.00059,0.0053,0.0037600000000000003,-0.0019100000000000002,0.00059,0.0053,-0.004710000000000001,-0.0021300000000000004,0.0037600000000000003,-0.0019100000000000002,-0.005186407226711578,-0.0016305565127553334,0.00011359277328842248,0.005799443487244667,0.003283592773288423,-0.0014105565127553333,0.00011359277328842248,0.005799443487244667,-0.005186407226711578,-0.0016305565127553334,0.003283592773288423,-0.0014105565127553333,0.00059,0.0053,-0.004710000000000001,-0.0021300000000000004,0.0037600000000000003,-0.0019100000000000002
91,absolute,-0.00022647442565525578,-0.0002033683277271783,0.00019010263279313033,0.00024456296717581473,0.0004942029679970905,-0.0003949547447905926,-0.00034290905940062165,0.00022309363141128724,0.0004165770584483861,0.000447931294902993,0.0007206773936523463,-0.00019158641706341429,-0.00011643463374536587,0.00042646195913846553,3.0000000000000004e-05,-0.005390000000000001,0.0032400000000000003,0.0018800000000000002,-0.0032400000000000003,0.00272,0.0032400000000000003,0.0018800000000000002,-0.0032400000000000003,0.00272,3.0000000000000004e-05,-0.005390000000000001,0.0002564744256552558,-0.005186631672272822,0.003466474425655256,0.0020833683277271782,-0.0030135255743447445,0.0029233683277271787,0.003466474425655256,0.0020833683277271782,-0.0030135255743447445,0.0029233683277271787,0.0002564744256552558,-0.005186631672272822,0.0032400000000000003,0.0018800000000000002,-0.0032400000000000003,0.00272,3.0000000000000004e-05,-0.005390000000000001
92,absolute,1.9977493613002163e-05,0.0002465395865789197,-0.0004162243862790607,-0.000313216645430348,0.0003870867593098031,-0.00023775076839383736,-0.0002455937631665104,0.00047845769979934396,-0.00043620187989206285,-0.0005597562320092677,0.00036710926569680094,-0.0004842903549727571,-0.00026557125677951257,0.00023191811322042426,0.00512,-4e-05,-0.00251,0.00354,-0.0015500000000000002,-0.00368,-0.00251,0.00354,-0.0015500000000000002,-0.00368,0.00512,-4e-05,0.005100022506386998,-0.0002865395865789197,-0.002529977493613002,0.0032934604134210806,-0.0015699774936130024,-0.00392653958657892,-0.002529977493613002,0.0032934604134210806,-0.0015699774936130024,-0.00392653958657892,0.005100022506386998,-0.0002865395865789197,-0.00251,0.00354,-0.0015500000000000002,-0.00368,0.00512,-4e-05
93,absolute,5.335088846253067e-05,0.0003825551464639443,0.00047668286391649815,-8.883733073021638e-05,-0.0003898989249781342,-0.0002743589852018289,-0.00042158617340742356,0.000275063885648007,0.0004233319754539675,-0.00047139247719416065,-0.00044324981344066487,-0.0006569141316657732,-0.00047493706186995424,-0.00010749126081593729,0.0034300000000000003,0.0004900000000000001,-0.0014900000000000002,0.00413,-0.0009100000000000001,-0.005240000000000001,0.0034300000000000003,0.0004900000000000001,-0.0014900000000000002,0.00413,-0.0009100000000000001,-0.005240000000000001,0.0033766491115374696,0.0001074448535360558,-0.001543350888462531,0.0037474448535360556,-0.0009633508884625307,-0.005622555146463945,0.0033766491115374696,0.0001074448535360558,-0.001543350888462531,0.0037474448535360556,-0.0009633508884625307,-0.005622555146463945,0.0034300000000000003,0.0004900000000000001,-0.0014900000000000002,0.00413,-0.0009100000000000001,-0.005240000000000001
94,absolute,0.0004370029367993895,0.00020490651112055615,-6.668377327724117e-05,0.00048248444068558973,8.063460306731352e-05,1.4213034288956151e-05,-0.0002566398681867716,0.0004203940853073829,-0.0005036867100766307,0.00027757792956503355,-0.00035636833373207596,-0.0001906934768316,-0.0006936428049861611,0.00021548757418682674,-0.0007700000000000001,0.004,0.00043000000000000004,-0.0014600000000000001,0.00024000000000000003,-0.00321,-0.0007700000000000001,0.004,0.00024000000000000003,-0.00321,0.00043000000000000004,-0.0014600000000000001,-0.0012070029367993896,0.003795093488879444,-7.002936799389457e-06,-0.0016649065111205563,-0.00019700293679938947,-0.003414906511120556,-0.0012070029367993896,0.003795093488879444,-0.00019700293679938947,-0.003414906511120556,-7.002936799389457e-06,-0.0016649065111205563,-0.0007700000000000001,0.004,0.00024000000000000003,-0.00321,0.00043000000000000004,-0.0014600000000000001
95,absolute,-0.0004944321281104216,0.00048633717735049187,-0.00040204278161177934,-0.0004978937909284003,0.00013068146450972095,-0.00041518464320532833,0.00047665512413186596,-0.00014556042926382661,9.238934649864229e-05,-0.0009842309682788922,0.0006251135926201426,-0.0009015218205558202,0.0009710872522422876,-0.0006318976066143184,-0.0029600000000000004,-0.00177,-0.0022600000000000003,0.0024500000000000004,0.0064800000000000005,-6.000000000000001e-05,-0.0022600000000000003,0.0024500000000000004,-0.0029600000000000004,-0.00177,0.0064800000000000005,-6.000000000000001e-05,-0.002465567871889579,-0.002256337177350492,-0.0017655678718895788,0.0019636628226495085,0.0069744321281104225,-0.0005463371773504919,-0.0017655678718895788,0.0019636628226495085,-0.002465567871889579,-0.002256337177350492,0.0069744321281104225,-0.0005463371773504919,-0.0022600000000000003,0.0024500000000000004,-0.0029600000000000004,-0.00177,0.0064800000000000005,-6.000000000000001e-05
96,absolute,-0.000345485749106532,0.00042530771332196295,-0.00031336855567476587,5.315860445991616e-05,-0.00026503055759506265,0.0001875647973701402,0.00033320907416239476,0.00046441846373445375,3.211719343176612e-05,-0.00037214910886204677,8.045519151146934e-05,-0.00023774291595182276,0.0006786948232689267,3.9110750412490796e-05,0.00476,-0.00068,-0.00059,0.00283,-0.0032300000000000002,-0.0025900000000000003,-0.00059,0.00283,-0.0032300000000000002,-0.0025900000000000003,0.00476,-0.00068,0.005105485749106532,-0.001105307713321963,-0.00024451425089346804,0.002404692286678037,-0.0028845142508934682,-0.003015307713321963,-0.00024451425089346804,0.002404692286678037,-0.0028845142508934682,-0.003015307713321963,0.005105485749106532,-0.001105307713321963,-0.00059,0.00283,-0.0032300000000000002,-0.0025900000000000003,0.00476,-0.00068
97,absolute,-6.869054925881368e-05,-0.0003206172730032646,-0.00018826202098561363,-1.8798345997639077e-05,-0.0003219632847278402,0.00025753536020148114,-0.00018870108296829426,-0.00046609432860962775,-0.00011957147172679995,0.00030181892700562556,-0.0002532727354690265,0.0005781526332047458,-0.00012001053370948058,-0.00014547705560636313,0.00234,-0.0031000000000000003,-0.00436,-0.00012000000000000002,0.0018000000000000002,0.00386,0.0018000000000000002,0.00386,-0.00436,-0.00012000000000000002,0.00234,-0.0031000000000000003,0.0024086905492588136,-0.0027793827269967358,-0.004291309450741187,0.0002006172730032646,0.0018686905492588139,0.004180617273003265,0.0018686905492588139,0.004180617273003265,-0.004291309450741187,0.0002006172730032646,0.0024086905492588136,-0.0027793827269967358,0.0018000000000000002,0.00386,-0.00436,-0.00012000000000000002,0.00234,-0.0031000000000000003
98,absolute,0.00010608217915137464,0.00011663160719428257,4.9124888490367446e-05,0.0002230762010623233,0.00012968660113243135,-0.00020958300689603938,0.00020170738298322123,3.090549343681381e-05,-5.695729066100719e-05,0.00010644459386804072,2.360442198105672e-05,-0.00032621461409032196,9.562520383184659e-05,-8.572611375746875e-05,-0.0008500000000000001,0.00267,-0.00133,-0.0017400000000000002,0.00202,-0.00097,-0.0008500000000000001,0.00267,-0.00133,-0.0017400000000000002,0.00202,-0.00097,-0.0009560821791513748,0.0025533683928057175,-0.0014360821791513747,-0.0018566316071942828,0.0019139178208486254,-0.0010866316071942827,-0.0009560821791513748,0.0025533683928057175,-0.0014360821791513747,-0.0018566316071942828,0.0019139178208486254,-0.0010866316071942827,-0.0008500000000000001,0.00267,-0.00133,-0.0017400000000000002,0.00202,-0.00097
99,absolute,-0.00031757810146833786,7.843707393981881e-05,0.00010806048420551262,-4.202522206305459e-05,0.0002404836144563318,-1.0764729732610112e-05,1.832616258938491e-05,-0.000435978629866594,0.00042563858567385045,-0.00012046229600287339,0.0005580617159246697,-8.920180367242891e-05,0.0003359042640577228,-0.0005144157038064128,0.0006000000000000001,-0.00284,0.0036000000000000003,0.0015,-0.00444,0.0011,0.0036000000000000003,0.0015,-0.00444,0.0011,0.0006000000000000001,-0.00284,0.0009175781014683379,-0.002918437073939819,0.003917578101468339,0.0014215629260601811,-0.0041224218985316625,0.0010215629260601812,0.003917578101468339,0.0014215629260601811,-0.0041224218985316625,0.0010215629260601812,0.0009175781014683379,-0.002918437073939819,0.0036000000000000003,0.0015,-0.00444,0.0011,0.0006000000000000001,-0.00284
100,absolute,0.0004975071471392343,-0.00020738982334443868,-4.459581024703496e-05,7.590630030884626e-05,-0.0004073809850690251,-0.00019635712167972996,-0.00036009763430186736,0.00023569727831263364,-0.0005421029573862693,0.0002832961236532849,-0.0009048881322082594,1.1032701664708715e-05,-0.0008576047814411016,0.0004430871016570723,-0.00051,-0.0031000000000000003,0.0008900000000000001,-0.0018900000000000002,-0.00025,0.00544,-0.00025,0.00544,-0.00051,-0.0031000000000000003,0.0008900000000000001,-0.0018900000000000002,-0.0010075071471392343,-0.0028926101766555616,0.00039249285286076577,-0.0016826101766555615,-0.0007475071471392343,0.005647389823344439,-0.0007475071471392343,0.005647389823344439,-0.0010075071471392343,-0.0028926101766555616,0.00039249285286076577,-0.0016826101766555615,-0.00025,0.00544,-0.00051,-0.0031000000000000003,0.0008900000000000001,-0.0018900000000000002
101,absolute,-0.000473297967397224,-0.0002557970055476311,-0.0002757910740363825,0.0004082686395866344,-8.016724213746884e-05,-0.0003906691352855063,0.00020592058323835882,-0.0003291465709948009,0.00019750689336084148,0.0006640656451342655,0.00039313072525975514,-0.0001348721297378752,0.0006792185506355828,-7.334956544716983e-05,-0.00367,0.00024000000000000003,0.00206,-0.0027700000000000003,-0.0036000000000000003,0.0001,-0.00367,0.00024000000000000003,-0.0036000000000000003,0.0001,0.00206,-0.0027700000000000003,-0.003196702032602776,0.0004957970055476311,0.0025332979673972243,-0.002514202994452369,-0.0031267020326027762,0.0003557970055476311,-0.003196702032602776,0.0004957970055476311,-0.0031267020326027762,0.0003557970055476311,0.0025332979673972243,-0.002514202994452369,-0.00367,0.00024000000000000003,-0.0036000000000000003,0.0001,0.00206,-0.0027700000000000003
